
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
12.5635,,Surface,3,Image 1,1,0,
2.65886,,Surface,3,Image 1,1,1,
8.00325,,Surface,3,Image 1,1,2,
19.7497,,Surface,3,Image 1,1,3,
3.68817,,Surface,3,Image 1,1,4,
29.0028,,Surface,3,Image 1,1,5,
32.2382,,Surface,3,Image 1,1,6,
5.04158,,Surface,3,Image 1,1,7,
12.0721,,Surface,3,Image 1,1,8,
3.36604,,Surface,3,Image 1,1,9,
9.53546,,Surface,3,Image 1,1,10,
11.5134,,Surface,3,Image 1,1,11,
16.1844,,Surface,3,Image 1,1,12,
4.03253,,Surface,3,Image 1,1,13,
20.1325,,Surface,3,Image 1,1,14,
29.1621,,Surface,3,Image 1,1,15,
8.68537,,Surface,3,Image 1,1,16,
16.3898,,Surface,3,Image 1,1,17,
9.3778,,Surface,3,Image 1,1,18,
28.0474,,Surface,3,Image 1,1,19,
4.36435,,Surface,3,Image 1,1,20,
12.7181,,Surface,3,Image 1,1,21,
11.3295,,Surface,3,Image 1,1,22,
2.29784,,Surface,3,Image 1,1,23,
4.75211,,Surface,3,Image 1,1,24,
15.0529,,Surface,3,Image 1,1,25,
15.7669,,Surface,3,Image 1,1,26,
0.240929,,Surface,3,Image 1,1,27,
0.405418,,Surface,3,Image 1,1,28,
14.2583,,Surface,3,Image 1,1,29,
2.65119,,Surface,3,Image 1,1,30,
7.23692,,Surface,3,Image 1,1,31,
18.148,,Surface,3,Image 1,1,32,
0.00410614,,Surface,3,Image 1,1,33,
10.2492,,Surface,3,Image 1,1,34,
13.5452,,Surface,3,Image 1,1,35,
7.32073,,Surface,3,Image 1,1,36,
0.291047,,Surface,3,Image 1,1,37,
0.575974,,Surface,3,Image 1,1,38,
17.8942,,Surface,3,Image 1,1,39,
7.87278,,Surface,3,Image 1,1,40,
0.902134,,Surface,3,Image 1,1,41,
13.1683,,Surface,3,Image 1,1,42,
0.635927,,Surface,3,Image 1,1,43,
4.59845,,Surface,3,Image 1,1,44,
2.50466,,Surface,3,Image 1,1,45,
8.27511,,Surface,3,Image 1,1,46,
12.3211,,Surface,3,Image 1,1,47,
0.460484,,Surface,3,Image 1,1,48,
2.1587,,Surface,3,Image 1,1,49,
16.9759,,Surface,3,Image 1,1,50,
4.76971,,Surface,3,Image 1,1,51,
0.619575,,Surface,3,Image 1,1,52,
4.76554,,Surface,3,Image 1,1,53,
0.300774,,Surface,3,Image 1,1,54,
1.13566,,Surface,3,Image 1,1,55,
5.18676,,Surface,3,Image 1,1,56,
4.56304,,Surface,3,Image 1,1,57,
0.0678378,,Surface,3,Image 1,1,58,
0.165926,,Surface,3,Image 1,1,59,
9.16998,,Surface,3,Image 1,1,60,
1.74264,,Surface,3,Image 1,1,61,
28.4343,,Surface,3,Image 1,1,62,
15.8982,,Surface,3,Image 1,1,63,
1.74185,,Surface,3,Image 1,1,64,
5.0149,,Surface,3,Image 1,1,65,
1.67807,,Surface,3,Image 1,1,66,
7.07944,,Surface,3,Image 1,1,67,
4.02219,,Surface,3,Image 1,1,68,
6.92608,,Surface,3,Image 1,1,69,
23.13,,Surface,3,Image 1,1,70,
0.290638,,Surface,3,Image 1,1,71,
13.2902,,Surface,3,Image 1,1,72,
17.4164,,Surface,3,Image 1,1,73,
35.3686,,Surface,3,Image 1,1,74,
6.72574,,Surface,3,Image 1,1,75,
6.76865,,Surface,3,Image 1,1,76,
17.5478,,Surface,3,Image 1,1,77,
2.71344,,Surface,3,Image 1,1,78,
9.65588,,Surface,3,Image 1,1,79,
2.83745,,Surface,3,Image 1,1,80,
19.9671,,Surface,3,Image 1,1,81,
7.46074,,Surface,3,Image 1,1,82,
24.2039,,Surface,3,Image 1,1,83,
4.4012,,Surface,3,Image 1,1,84,
1.44175,,Surface,3,Image 1,1,85,
15.2981,,Surface,3,Image 1,1,86,
3.77112,,Surface,3,Image 1,1,87,
9.88272,,Surface,3,Image 1,1,88,
9.619,,Surface,3,Image 1,1,89,
18.1325,,Surface,3,Image 1,1,90,
21.8419,,Surface,3,Image 1,1,91,
10.4178,,Surface,3,Image 1,1,92,
17.3854,,Surface,3,Image 1,1,93,
5.28398,,Surface,3,Image 1,1,94,
6.17349,,Surface,3,Image 1,1,95,
27.832,,Surface,3,Image 1,1,96,
9.02778,,Surface,3,Image 1,1,97,
11.3893,,Surface,3,Image 1,1,99,
12.2806,,Surface,3,Image 1,1,101,
36.2262,,Surface,3,Image 1,1,102,
6.70851,,Surface,3,Image 1,1,103,
20.7459,,Surface,3,Image 1,1,104,
12.243,,Surface,3,Image 1,1,105,
20.1855,,Surface,3,Image 1,1,106,
23.0364,,Surface,3,Image 1,1,107,
41.7627,,Surface,3,Image 1,1,108,
12.0297,,Surface,3,Image 1,1,109,
14.3361,,Surface,3,Image 1,1,110,
6.8745,,Surface,3,Image 1,1,111,
11.6506,,Surface,3,Image 1,1,112,
5.73044,,Surface,3,Image 1,1,113,
7.68547,,Surface,3,Image 1,1,114,
40.0412,,Surface,3,Image 1,1,115,
25.1573,,Surface,3,Image 1,1,116,
13.2204,,Surface,3,Image 1,1,117,
9.66846,,Surface,3,Image 1,1,118,
7.26948,,Surface,3,Image 1,1,119,
13.3003,,Surface,3,Image 1,1,120,
16.158,,Surface,3,Image 1,1,121,
18.433,,Surface,3,Image 1,1,122,
26.9242,,Surface,3,Image 1,1,123,
14.8508,,Surface,3,Image 1,1,124,
17.7136,,Surface,3,Image 1,1,125,
19.3166,,Surface,3,Image 1,1,126,
25.3812,,Surface,3,Image 1,1,127,
18.139,,Surface,3,Image 1,1,128,
22.9182,,Surface,3,Image 1,1,129,
24.7953,,Surface,3,Image 1,1,130,
5.73731,,Surface,3,Image 1,1,131,
34.448,,Surface,3,Image 1,1,132,
8.44637,,Surface,3,Image 1,1,133,
9.27668,,Surface,3,Image 1,1,134,
7.40863,,Surface,3,Image 1,1,135,
30.2285,,Surface,3,Image 1,1,136,
40.1434,,Surface,3,Image 1,1,137,
22.9613,,Surface,3,Image 1,1,138,
30.8466,,Surface,3,Image 1,1,139,
6.01336,,Surface,3,Image 1,1,140,
18.9073,,Surface,3,Image 1,1,141,
3.59415,,Surface,3,Image 1,1,142,
9.73528,,Surface,3,Image 1,1,143,
24.6109,,Surface,3,Image 1,1,145,
16.4365,,Surface,3,Image 1,1,146,
29.4014,,Surface,3,Image 1,1,147,
13.1082,,Surface,3,Image 1,1,148,
27.3797,,Surface,3,Image 1,1,149,
20.7872,,Surface,3,Image 1,1,150,
11.6086,,Surface,3,Image 1,1,151,
38.227,,Surface,3,Image 1,1,152,
13.859,,Surface,3,Image 1,1,153,
2.30679,,Surface,3,Image 1,1,154,
