
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.0099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
20.1424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
12.0687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
13.4508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
11.573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
16.5954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
17.1763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
19.4727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
14.1215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
20.0527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
14.3961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
20.8461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
18.5449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
20.5068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
16.9322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
17.3786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
20.9566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
21.7043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
16.0022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
18.2751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
16.7069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
15.444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
21.9355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
19.1488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
16.0282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
22.5036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.3219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
22.8767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
19.8994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
16.4821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
23.4564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
22.7039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
15.3119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
20.3577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
23.5849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
15.2619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
15.6084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
16.829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
20.9462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
15.8037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
24.6764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
17.2467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
21.8909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
15.9643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
24.5281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
17.8795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
25.3728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
16.5989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
18.2573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
22.7969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
17.2405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
23.4129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
17.9168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
24.3891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
18.4868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
26.5215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
25.2865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
26.9625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
26.9191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
27.5647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
25.883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
26.9562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
26.5853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
26.8678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
27.3736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
27.8943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
27.3518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
29.0651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
28.399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
30.1513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
31.0997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
32.091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.0383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
19.72,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
15.9462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
19.5466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
16.6483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
17.9032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
10.8905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
19.3937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
18.4762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
14.8555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
12.4284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
18.888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
15.7942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
23.4987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
16.2193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
16.916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
14.7166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
14.1972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
9.37042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
13.3567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
9.69399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
14.6619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
12.4909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
9.7328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
12.042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
16.2793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
15.6806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
14.1754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
17.6276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.07085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
11.2235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
12.9548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.2683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.06802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.36438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.72755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
8.67657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
8.07829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
8.29461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
8.53878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
7.92457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
8.74622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
10.6911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
7.687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
16.8637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
9.49984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
14.949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.00659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.57487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
7.43649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
8.54361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
7.42656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
8.21291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
7.98927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
7.84709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.34524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
9.69825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
7.49799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.7238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
13.1785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
10.0854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
14.6227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
7.33703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
7.14437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
6.94678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
8.44039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
6.8626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
11.6054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
6.73517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
13.7738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
7.25738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
6.68544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
7.66289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
6.85171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
14.3655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
6.24538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
6.5371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
6.25517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
20.6604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
13.6723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
6.07193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
11.2918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
12.807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
5.41177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
6.1038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
5.23797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
7.18964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
13.9596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
5.52292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
5.39779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.3635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
11.5151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.66637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
13.6062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
20.3555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
5.81038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
13.1379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.9292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
10.8556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
12.0535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
