
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.49939,µm,Surface,Position,1,0,
6.70821,µm,Surface,Position,1,1,
6.01192,µm,Surface,Position,1,2,
6.39074,µm,Surface,Position,1,3,
6.58484,µm,Surface,Position,1,4,
6.67704,µm,Surface,Position,1,5,
6.70863,µm,Surface,Position,1,6,
6.67907,µm,Surface,Position,1,7,
6.57367,µm,Surface,Position,1,8,
6.69375,µm,Surface,Position,1,9,
6.69404,µm,Surface,Position,1,10,
6.70349,µm,Surface,Position,1,11,
6.717,µm,Surface,Position,1,12,
6.73083,µm,Surface,Position,1,13,
6.66667,µm,Surface,Position,1,14,
6.72044,µm,Surface,Position,1,15,
6.72051,µm,Surface,Position,1,16,
6.73333,µm,Surface,Position,1,17,
6.68222,µm,Surface,Position,1,18,
6.71917,µm,Surface,Position,1,19,
6.68402,µm,Surface,Position,1,20,
6.73158,µm,Surface,Position,1,21,
6.70337,µm,Surface,Position,1,22,
6.77213,µm,Surface,Position,1,23,
6.74306,µm,Surface,Position,1,24,
6.74545,µm,Surface,Position,1,25,
6.75826,µm,Surface,Position,1,26,
6.76727,µm,Surface,Position,1,27,
6.75172,µm,Surface,Position,1,28,
6.70548,µm,Surface,Position,1,29,
6.73143,µm,Surface,Position,1,30,
6.69848,µm,Surface,Position,1,31,
6.68889,µm,Surface,Position,1,32,
6.784,µm,Surface,Position,1,33,
6.74048,µm,Surface,Position,1,34,
6.75556,µm,Surface,Position,1,35,
6.71,µm,Surface,Position,1,36,
6.72727,µm,Surface,Position,1,37,
6.74667,µm,Surface,Position,1,38,
6.72528,µm,Surface,Position,1,39,
6.73973,µm,Surface,Position,1,40,
6.76177,µm,Surface,Position,1,41,
6.77438,µm,Surface,Position,1,42,
6.73846,µm,Surface,Position,1,43,
6.77053,µm,Surface,Position,1,44,
6.77885,µm,Surface,Position,1,45,
6.73532,µm,Surface,Position,1,46,
6.76981,µm,Surface,Position,1,47,
6.70625,µm,Surface,Position,1,48,
6.71959,µm,Surface,Position,1,49,
6.76517,µm,Surface,Position,1,50,
6.73276,µm,Surface,Position,1,51,
6.71064,µm,Surface,Position,1,52,
6.73609,µm,Surface,Position,1,53,
6.74667,µm,Surface,Position,1,54,
6.70909,µm,Surface,Position,1,55,
6.75817,µm,Surface,Position,1,56,
6.72222,µm,Surface,Position,1,57,
6.764,µm,Surface,Position,1,58,
6.70698,µm,Surface,Position,1,59,
6.73778,µm,Surface,Position,1,60,
6.77867,µm,Surface,Position,1,61,
6.74804,µm,Surface,Position,1,62,
6.67413,µm,Surface,Position,1,63,
6.7875,µm,Surface,Position,1,64,
6.76061,µm,Surface,Position,1,65,
6.70435,µm,Surface,Position,1,66,
6.7462,µm,Surface,Position,1,67,
6.70345,µm,Surface,Position,1,68,
6.69408,µm,Surface,Position,1,69,
6.68272,µm,Surface,Position,1,70,
6.70488,µm,Surface,Position,1,71,
6.18357,µm,Surface,Position,1,72,
6.70208,µm,Surface,Position,1,73,
6.69627,µm,Surface,Position,1,74,
6.68549,µm,Surface,Position,1,75,
6.68615,µm,Surface,Position,1,76,
6.70093,µm,Surface,Position,1,77,
5.508,µm,Surface,Position,1,78,
6.73103,µm,Surface,Position,1,79,
6.69565,µm,Surface,Position,1,80,
6.57192,µm,Surface,Position,1,81,
5.99029,µm,Surface,Position,1,82,
6.73143,µm,Surface,Position,1,83,
6.63604,µm,Surface,Position,1,84,
6.72611,µm,Surface,Position,1,85,
6.21075,µm,Surface,Position,1,86,
6.73125,µm,Surface,Position,1,87,
6.67184,µm,Surface,Position,1,88,
6.65354,µm,Surface,Position,1,89,
6.68602,µm,Surface,Position,1,90,
6.4225,µm,Surface,Position,1,91,
6.21986,µm,Surface,Position,1,92,
6.15006,µm,Surface,Position,1,93,
6.69818,µm,Surface,Position,1,94,
6.18182,µm,Surface,Position,1,95,
5.73935,µm,Surface,Position,1,96,
6.66577,µm,Surface,Position,1,97,
6.67077,µm,Surface,Position,1,99,
6.55904,µm,Surface,Position,1,101,
6.68976,µm,Surface,Position,1,102,
6.68528,µm,Surface,Position,1,103,
6.58713,µm,Surface,Position,1,104,
6.47398,µm,Surface,Position,1,105,
6.55061,µm,Surface,Position,1,106,
5.84388,µm,Surface,Position,1,107,
6.53622,µm,Surface,Position,1,108,
6.44547,µm,Surface,Position,1,109,
6.51163,µm,Surface,Position,1,110,
5.75291,µm,Surface,Position,1,111,
6.03911,µm,Surface,Position,1,112,
5.62324,µm,Surface,Position,1,113,
6.43256,µm,Surface,Position,1,114,
6.63814,µm,Surface,Position,1,115,
5.66273,µm,Surface,Position,1,116,
6.49618,µm,Surface,Position,1,117,
6.37377,µm,Surface,Position,1,118,
6.69663,µm,Surface,Position,1,119,
6.37871,µm,Surface,Position,1,120,
6.40289,µm,Surface,Position,1,121,
5.76479,µm,Surface,Position,1,122,
6.32728,µm,Surface,Position,1,123,
6.26748,µm,Surface,Position,1,124,
6.69126,µm,Surface,Position,1,125,
6.31754,µm,Surface,Position,1,126,
6.55566,µm,Surface,Position,1,127,
5.2472,µm,Surface,Position,1,128,
6.52358,µm,Surface,Position,1,129,
6.61481,µm,Surface,Position,1,130,
6.13678,µm,Surface,Position,1,131,
6.28346,µm,Surface,Position,1,132,
5.46702,µm,Surface,Position,1,133,
6.10963,µm,Surface,Position,1,134,
6.61786,µm,Surface,Position,1,135,
6.304,µm,Surface,Position,1,136,
5.63588,µm,Surface,Position,1,137,
5.92162,µm,Surface,Position,1,138,
6.65138,µm,Surface,Position,1,139,
6.5223,µm,Surface,Position,1,140,
5.99082,µm,Surface,Position,1,141,
5.27296,µm,Surface,Position,1,142,
6.64297,µm,Surface,Position,1,143,
6.39098,µm,Surface,Position,1,145,
5.07391,µm,Surface,Position,1,146,
6.07542,µm,Surface,Position,1,147,
6.63193,µm,Surface,Position,1,148,
6.36995,µm,Surface,Position,1,149,
6.27092,µm,Surface,Position,1,150,
6.64206,µm,Surface,Position,1,151,
5.37317,µm,Surface,Position,1,152,
5.86082,µm,Surface,Position,1,153,
6.7625,µm,Surface,Position,1,154,
6.369,µm,Surface,Position,1,155,
6.30021,µm,Surface,Position,1,156,
5.68776,µm,Surface,Position,1,157,
6.35021,µm,Surface,Position,1,158,
6.70828,µm,Surface,Position,1,159,
6.39706,µm,Surface,Position,1,160,
6.68049,µm,Surface,Position,1,161,
6.68966,µm,Surface,Position,1,162,
6.37065,µm,Surface,Position,1,163,
6.63881,µm,Surface,Position,1,164,
6.54762,µm,Surface,Position,1,165,
6.60308,µm,Surface,Position,1,166,
5.78244,µm,Surface,Position,1,167,
6.49565,µm,Surface,Position,1,168,
6.34731,µm,Surface,Position,1,169,
6.78252,µm,Surface,Position,1,170,
5.26919,µm,Surface,Position,1,171,
6.45373,µm,Surface,Position,1,172,
6.13793,µm,Surface,Position,1,173,
5.26235,µm,Surface,Position,1,174,
6.56634,µm,Surface,Position,1,175,
5.05711,µm,Surface,Position,1,176,
4.45273,µm,Surface,Position,1,177,
6.67571,µm,Surface,Position,1,178,
6.64409,µm,Surface,Position,1,179,
6.7,µm,Surface,Position,1,180,
6.26043,µm,Surface,Position,1,182,
4.47347,µm,Surface,Position,1,183,
6.1511,µm,Surface,Position,1,184,
5.76507,µm,Surface,Position,1,185,
6.72043,µm,Surface,Position,1,186,
6.4113,µm,Surface,Position,1,187,
6.67752,µm,Surface,Position,1,188,
