
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.06725,,Surface,6,Image 1,1,0,
0.630836,,Surface,6,Image 1,1,1,
0.653979,,Surface,6,Image 1,1,2,
1.82708,,Surface,6,Image 1,1,3,
1.90534,,Surface,6,Image 1,1,4,
0.693856,,Surface,6,Image 1,1,5,
0.755217,,Surface,6,Image 1,1,6,
0.5312,,Surface,6,Image 1,1,7,
1.66268,,Surface,6,Image 1,1,8,
0.656099,,Surface,6,Image 1,1,9,
0.683628,,Surface,6,Image 1,1,10,
1.06285,,Surface,6,Image 1,1,11,
0.671927,,Surface,6,Image 1,1,12,
0.99501,,Surface,6,Image 1,1,13,
0.612825,,Surface,6,Image 1,1,14,
1.38634,,Surface,6,Image 1,1,15,
0.998785,,Surface,6,Image 1,1,16,
0.371977,,Surface,6,Image 1,1,17,
0.850742,,Surface,6,Image 1,1,18,
0.634539,,Surface,6,Image 1,1,19,
0.47007,,Surface,6,Image 1,1,20,
0.379352,,Surface,6,Image 1,1,21,
0.53135,,Surface,6,Image 1,1,22,
0.472616,,Surface,6,Image 1,1,23,
0.499912,,Surface,6,Image 1,1,24,
0.303509,,Surface,6,Image 1,1,25,
0.569351,,Surface,6,Image 1,1,26,
0.535941,,Surface,6,Image 1,1,27,
0.675944,,Surface,6,Image 1,1,28,
0.597788,,Surface,6,Image 1,1,29,
0.525568,,Surface,6,Image 1,1,30,
0.788573,,Surface,6,Image 1,1,31,
0.731401,,Surface,6,Image 1,1,32,
0.31515,,Surface,6,Image 1,1,33,
0.767616,,Surface,6,Image 1,1,34,
0.947678,,Surface,6,Image 1,1,35,
0.879164,,Surface,6,Image 1,1,36,
0.202924,,Surface,6,Image 1,1,37,
0.327693,,Surface,6,Image 1,1,38,
0.353161,,Surface,6,Image 1,1,39,
0.341563,,Surface,6,Image 1,1,40,
0.58425,,Surface,6,Image 1,1,41,
0.549987,,Surface,6,Image 1,1,42,
0.188775,,Surface,6,Image 1,1,43,
0.55771,,Surface,6,Image 1,1,44,
0.378101,,Surface,6,Image 1,1,45,
0.826871,,Surface,6,Image 1,1,46,
0.424169,,Surface,6,Image 1,1,47,
0.10507,,Surface,6,Image 1,1,48,
0.877,,Surface,6,Image 1,1,49,
0.483392,,Surface,6,Image 1,1,50,
1.19412,,Surface,6,Image 1,1,51,
0.459384,,Surface,6,Image 1,1,52,
0.670575,,Surface,6,Image 1,1,53,
0.793847,,Surface,6,Image 1,1,54,
0.253026,,Surface,6,Image 1,1,55,
0.64999,,Surface,6,Image 1,1,56,
0.538255,,Surface,6,Image 1,1,57,
0.311686,,Surface,6,Image 1,1,58,
0.539146,,Surface,6,Image 1,1,59,
0.38845,,Surface,6,Image 1,1,60,
0.39483,,Surface,6,Image 1,1,61,
1.01825,,Surface,6,Image 1,1,62,
0.890418,,Surface,6,Image 1,1,63,
0.318527,,Surface,6,Image 1,1,64,
0.413134,,Surface,6,Image 1,1,65,
0.313281,,Surface,6,Image 1,1,66,
0.393983,,Surface,6,Image 1,1,67,
0.343017,,Surface,6,Image 1,1,68,
1.10499,,Surface,6,Image 1,1,69,
0.651461,,Surface,6,Image 1,1,70,
0.702568,,Surface,6,Image 1,1,71,
1.61291,,Surface,6,Image 1,1,72,
0.626995,,Surface,6,Image 1,1,73,
0.978156,,Surface,6,Image 1,1,74,
0.583209,,Surface,6,Image 1,1,75,
0.596797,,Surface,6,Image 1,1,76,
1.29256,,Surface,6,Image 1,1,77,
