
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,0,
7.40583,µm,Surface,N,1,1,
0,µm,Surface,N,1,2,
0,µm,Surface,N,1,3,
0,µm,Surface,N,1,4,
2.99759,µm,Surface,N,1,5,
3.41138,µm,Surface,N,1,6,
6.74284,µm,Surface,N,1,7,
0.0909783,µm,Surface,N,1,8,
7.21944,µm,Surface,N,1,9,
0.385589,µm,Surface,N,1,10,
7.97739,µm,Surface,N,1,11,
5.23198,µm,Surface,N,1,12,
7.47137,µm,Surface,N,1,13,
3.15176,µm,Surface,N,1,14,
3.52751,µm,Surface,N,1,15,
7.82551,µm,Surface,N,1,16,
8.83278,µm,Surface,N,1,17,
1.74291,µm,Surface,N,1,18,
4.17038,µm,Surface,N,1,19,
2.67313,µm,Surface,N,1,20,
1.79527,µm,Surface,N,1,21,
8.65941,µm,Surface,N,1,22,
5.18782,µm,Surface,N,1,23,
2.24206,µm,Surface,N,1,24,
9.25394,µm,Surface,N,1,25,
2.07481,µm,Surface,N,1,26,
9.52911,µm,Surface,N,1,27,
6.06514,µm,Surface,N,1,28,
2.93881,µm,Surface,N,1,29,
10.0279,µm,Surface,N,1,30,
8.91892,µm,Surface,N,1,31,
2.82206,µm,Surface,N,1,32,
6.55957,µm,Surface,N,1,33,
9.92415,µm,Surface,N,1,34,
2.98787,µm,Surface,N,1,35,
3.34161,µm,Surface,N,1,36,
3.72929,µm,Surface,N,1,37,
7.17616,µm,Surface,N,1,38,
3.67468,µm,Surface,N,1,39,
11.042,µm,Surface,N,1,40,
4.07567,µm,Surface,N,1,41,
7.85164,µm,Surface,N,1,42,
3.98888,µm,Surface,N,1,43,
10.8033,µm,Surface,N,1,44,
4.60403,µm,Surface,N,1,45,
11.5905,µm,Surface,N,1,46,
4.33817,µm,Surface,N,1,47,
5.22146,µm,Surface,N,1,48,
8.82784,µm,Surface,N,1,49,
5.0116,µm,Surface,N,1,50,
9.15167,µm,Surface,N,1,51,
5.77421,µm,Surface,N,1,52,
10.1415,µm,Surface,N,1,53,
6.32956,µm,Surface,N,1,54,
12.7394,µm,Surface,N,1,55,
11.1475,µm,Surface,N,1,56,
13.1428,µm,Surface,N,1,57,
13.0067,µm,Surface,N,1,58,
13.7386,µm,Surface,N,1,59,
11.8686,µm,Surface,N,1,60,
12.9959,µm,Surface,N,1,61,
12.3257,µm,Surface,N,1,62,
12.927,µm,Surface,N,1,63,
13.3405,µm,Surface,N,1,64,
13.9134,µm,Surface,N,1,65,
13.4729,µm,Surface,N,1,66,
14.6789,µm,Surface,N,1,67,
14.5269,µm,Surface,N,1,68,
18.4953,µm,Surface,N,1,69,
19.6297,µm,Surface,N,1,70,
20.7078,µm,Surface,N,1,71,
0,µm,Surface,N,1,72,
7.32948,µm,Surface,N,1,73,
2.24689,µm,Surface,N,1,74,
6.86857,µm,Surface,N,1,75,
4.02365,µm,Surface,N,1,76,
4.77576,µm,Surface,N,1,77,
-0.247719,µm,Surface,N,1,78,
7.18558,µm,Surface,N,1,79,
6.72703,µm,Surface,N,1,80,
1.40009,µm,Surface,N,1,81,
-0.452686,µm,Surface,N,1,82,
6.8135,µm,Surface,N,1,83,
3.67686,µm,Surface,N,1,84,
12.1766,µm,Surface,N,1,85,
1.09846,µm,Surface,N,1,86,
3.87711,µm,Surface,N,1,87,
4.51432,µm,Surface,N,1,88,
2.07475,µm,Surface,N,1,89,
1.65967,µm,Surface,N,1,90,
-0.246689,µm,Surface,N,1,91,
1.02987,µm,Surface,N,1,92,
-0.634987,µm,Surface,N,1,93,
2.84931,µm,Surface,N,1,94,
0,µm,Surface,N,1,95,
-0.607006,µm,Surface,N,1,96,
0,µm,Surface,N,1,97,
4.68838,µm,Surface,N,1,99,
4.53683,µm,Surface,N,1,101,
2.81626,µm,Surface,N,1,102,
6.36471,µm,Surface,N,1,103,
-0.043539,µm,Surface,N,1,104,
-0.179115,µm,Surface,N,1,105,
1.27503,µm,Surface,N,1,106,
-0.541821,µm,Surface,N,1,107,
-0.27697,µm,Surface,N,1,108,
0,µm,Surface,N,1,109,
0.424196,µm,Surface,N,1,110,
-0.409005,µm,Surface,N,1,111,
-0.178277,µm,Surface,N,1,112,
-0.170011,µm,Surface,N,1,113,
0.838691,µm,Surface,N,1,114,
-0.220956,µm,Surface,N,1,115,
-0.604099,µm,Surface,N,1,116,
-0.143525,µm,Surface,N,1,117,
-0.639088,µm,Surface,N,1,118,
6.26881,µm,Surface,N,1,119,
-0.683293,µm,Surface,N,1,120,
4.30709,µm,Surface,N,1,121,
-0.615842,µm,Surface,N,1,122,
-0.625888,µm,Surface,N,1,123,
-0.461048,µm,Surface,N,1,124,
-0.522642,µm,Surface,N,1,125,
-0.735272,µm,Surface,N,1,126,
-0.517146,µm,Surface,N,1,127,
0,µm,Surface,N,1,128,
-0.401324,µm,Surface,N,1,129,
0,µm,Surface,N,1,130,
-0.435996,µm,Surface,N,1,131,
-0.147807,µm,Surface,N,1,132,
0.831643,µm,Surface,N,1,133,
2.94589,µm,Surface,N,1,134,
0,µm,Surface,N,1,135,
4.6106,µm,Surface,N,1,136,
-0.486496,µm,Surface,N,1,137,
-0.398603,µm,Surface,N,1,138,
-0.115243,µm,Surface,N,1,139,
-0.248683,µm,Surface,N,1,140,
-0.667808,µm,Surface,N,1,141,
1.28926,µm,Surface,N,1,142,
-0.183754,µm,Surface,N,1,143,
3.7738,µm,Surface,N,1,145,
0,µm,Surface,N,1,146,
-0.811035,µm,Surface,N,1,147,
0,µm,Surface,N,1,148,
0,µm,Surface,N,1,149,
4.97531,µm,Surface,N,1,150,
-0.509249,µm,Surface,N,1,151,
-0.197173,µm,Surface,N,1,152,
-0.832774,µm,Surface,N,1,153,
11.5909,µm,Surface,N,1,154,
4.27108,µm,Surface,N,1,155,
-0.497365,µm,Surface,N,1,156,
1.66577,µm,Surface,N,1,157,
3.47482,µm,Surface,N,1,158,
-0.141735,µm,Surface,N,1,159,
-0.382965,µm,Surface,N,1,160,
-0.395514,µm,Surface,N,1,161,
0.234669,µm,Surface,N,1,162,
4.84177,µm,Surface,N,1,163,
-0.418371,µm,Surface,N,1,164,
-0.601416,µm,Surface,N,1,165,
3.83175,µm,Surface,N,1,166,
2.66646,µm,Surface,N,1,167,
4.82677,µm,Surface,N,1,168,
5.08409,µm,Surface,N,1,169,
11.7293,µm,Surface,N,1,170,
-0.59582,µm,Surface,N,1,171,
5.09895,µm,Surface,N,1,172,
2.92391,µm,Surface,N,1,173,
2.22164,µm,Surface,N,1,174,
3.87191,µm,Surface,N,1,175,
-0.471617,µm,Surface,N,1,176,
-0.28599,µm,Surface,N,1,177,
3.79927,µm,Surface,N,1,178,
-0.268298,µm,Surface,N,1,179,
0,µm,Surface,N,1,180,
5.51822,µm,Surface,N,1,182,
-0.196073,µm,Surface,N,1,183,
6.7842,µm,Surface,N,1,184,
-0.333532,µm,Surface,N,1,185,
3.6746,µm,Surface,N,1,186,
-0.31691,µm,Surface,N,1,187,
0.0192501,µm,Surface,N,1,188,
3.74958,µm,Surface,N,1,189,
4.54988,µm,Surface,N,1,190,
4.62062,µm,Surface,N,1,191,
6.60856,µm,Surface,N,1,192,
2.64974,µm,Surface,N,1,193,
2.70487,µm,Surface,N,1,194,
6.51567,µm,Surface,N,1,195,
3.89495,µm,Surface,N,1,196,
0,µm,Surface,N,1,197,
4.14278,µm,Surface,N,1,198,
3.77202,µm,Surface,N,1,199,
2.5016,µm,Surface,N,1,200,
5.27765,µm,Surface,N,1,201,
0.257551,µm,Surface,N,1,202,
4.27648,µm,Surface,N,1,203,
1.44956,µm,Surface,N,1,204,
0.839338,µm,Surface,N,1,205,
2.25053,µm,Surface,N,1,206,
6.34256,µm,Surface,N,1,207,
5.78613,µm,Surface,N,1,208,
1.57737,µm,Surface,N,1,209,
1.2783,µm,Surface,N,1,210,
6.1886,µm,Surface,N,1,211,
2.28494,µm,Surface,N,1,212,
1.67887,µm,Surface,N,1,213,
5.70011,µm,Surface,N,1,215,
3.09488,µm,Surface,N,1,216,
2.20559,µm,Surface,N,1,217,
2.2129,µm,Surface,N,1,220,
5.44867,µm,Surface,N,1,221,
2.56016,µm,Surface,N,1,222,
3.33798,µm,Surface,N,1,223,
4.71955,µm,Surface,N,1,224,
3.55613,µm,Surface,N,1,225,
5.71434,µm,Surface,N,1,226,
5.11872,µm,Surface,N,1,227,
3.90307,µm,Surface,N,1,228,
5.69161,µm,Surface,N,1,229,
3.89958,µm,Surface,N,1,230,
3.01193,µm,Surface,N,1,231,
4.72142,µm,Surface,N,1,232,
5.26337,µm,Surface,N,1,233,
2.85943,µm,Surface,N,1,234,
2.82957,µm,Surface,N,1,235,
2.14489,µm,Surface,N,1,236,
5.16614,µm,Surface,N,1,237,
2.48968,µm,Surface,N,1,238,
3.21523,µm,Surface,N,1,239,
2.16046,µm,Surface,N,1,240,
2.35445,µm,Surface,N,1,242,
