
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.84275,,Surface,7,Image 1,1,0,
4.18627,,Surface,7,Image 1,1,1,
3.3926,,Surface,7,Image 1,1,2,
5.16892,,Surface,7,Image 1,1,3,
5.25278,,Surface,7,Image 1,1,4,
4.07188,,Surface,7,Image 1,1,5,
4.4726,,Surface,7,Image 1,1,6,
2.62595,,Surface,7,Image 1,1,7,
5.40063,,Surface,7,Image 1,1,8,
3.85701,,Surface,7,Image 1,1,9,
3.70492,,Surface,7,Image 1,1,10,
3.24664,,Surface,7,Image 1,1,11,
3.5684,,Surface,7,Image 1,1,12,
3.55929,,Surface,7,Image 1,1,13,
3.8454,,Surface,7,Image 1,1,14,
4.12661,,Surface,7,Image 1,1,15,
4.10998,,Surface,7,Image 1,1,16,
2.98102,,Surface,7,Image 1,1,17,
3.68675,,Surface,7,Image 1,1,18,
3.82753,,Surface,7,Image 1,1,19,
3.52596,,Surface,7,Image 1,1,20,
2.65842,,Surface,7,Image 1,1,21,
3.4275,,Surface,7,Image 1,1,22,
3.20135,,Surface,7,Image 1,1,23,
3.08593,,Surface,7,Image 1,1,24,
3.21854,,Surface,7,Image 1,1,25,
3.18579,,Surface,7,Image 1,1,26,
2.67711,,Surface,7,Image 1,1,27,
2.4456,,Surface,7,Image 1,1,28,
3.01903,,Surface,7,Image 1,1,29,
2.5936,,Surface,7,Image 1,1,30,
3.34728,,Surface,7,Image 1,1,31,
3.08547,,Surface,7,Image 1,1,32,
4.0398,,Surface,7,Image 1,1,33,
3.24751,,Surface,7,Image 1,1,34,
3.15964,,Surface,7,Image 1,1,35,
2.88368,,Surface,7,Image 1,1,36,
1.64894,,Surface,7,Image 1,1,37,
2.87518,,Surface,7,Image 1,1,38,
3.18166,,Surface,7,Image 1,1,39,
2.37441,,Surface,7,Image 1,1,40,
2.99538,,Surface,7,Image 1,1,41,
3.01492,,Surface,7,Image 1,1,42,
2.2321,,Surface,7,Image 1,1,43,
2.89636,,Surface,7,Image 1,1,44,
2.62341,,Surface,7,Image 1,1,45,
2.84691,,Surface,7,Image 1,1,46,
2.75486,,Surface,7,Image 1,1,47,
2.29044,,Surface,7,Image 1,1,48,
3.30827,,Surface,7,Image 1,1,49,
3.21665,,Surface,7,Image 1,1,50,
5.29195,,Surface,7,Image 1,1,51,
3.2501,,Surface,7,Image 1,1,52,
4.14615,,Surface,7,Image 1,1,53,
2.92361,,Surface,7,Image 1,1,54,
2.30622,,Surface,7,Image 1,1,55,
3.18442,,Surface,7,Image 1,1,56,
2.43939,,Surface,7,Image 1,1,57,
3.43657,,Surface,7,Image 1,1,58,
2.62698,,Surface,7,Image 1,1,59,
3.0739,,Surface,7,Image 1,1,60,
2.76145,,Surface,7,Image 1,1,61,
3.84312,,Surface,7,Image 1,1,62,
3.33438,,Surface,7,Image 1,1,63,
2.61235,,Surface,7,Image 1,1,64,
3.02898,,Surface,7,Image 1,1,65,
3.59268,,Surface,7,Image 1,1,66,
2.70321,,Surface,7,Image 1,1,67,
1.93718,,Surface,7,Image 1,1,68,
3.24291,,Surface,7,Image 1,1,69,
3.14025,,Surface,7,Image 1,1,70,
3.64387,,Surface,7,Image 1,1,71,
5.00331,,Surface,7,Image 1,1,72,
3.79396,,Surface,7,Image 1,1,73,
4.54394,,Surface,7,Image 1,1,74,
3.64425,,Surface,7,Image 1,1,75,
3.62151,,Surface,7,Image 1,1,76,
4.50896,,Surface,7,Image 1,1,77,
3.18346,,Surface,7,Image 1,1,78,
3.25789,,Surface,7,Image 1,1,79,
3.18847,,Surface,7,Image 1,1,80,
4.25506,,Surface,7,Image 1,1,81,
3.45175,,Surface,7,Image 1,1,82,
3.091,,Surface,7,Image 1,1,83,
2.85806,,Surface,7,Image 1,1,84,
3.16737,,Surface,7,Image 1,1,85,
3.21029,,Surface,7,Image 1,1,86,
3.21359,,Surface,7,Image 1,1,87,
4.70919,,Surface,7,Image 1,1,88,
3.62508,,Surface,7,Image 1,1,89,
4.03611,,Surface,7,Image 1,1,90,
6.25993,,Surface,7,Image 1,1,91,
4.25847,,Surface,7,Image 1,1,92,
7.9718,,Surface,7,Image 1,1,93,
2.82761,,Surface,7,Image 1,1,94,
3.40244,,Surface,7,Image 1,1,95,
4.37112,,Surface,7,Image 1,1,96,
2.95038,,Surface,7,Image 1,1,97,
3.01634,,Surface,7,Image 1,1,99,
3.22984,,Surface,7,Image 1,1,101,
5.04327,,Surface,7,Image 1,1,102,
3.59624,,Surface,7,Image 1,1,103,
4.54557,,Surface,7,Image 1,1,104,
4.25679,,Surface,7,Image 1,1,105,
4.38197,,Surface,7,Image 1,1,106,
4.63756,,Surface,7,Image 1,1,107,
4.24764,,Surface,7,Image 1,1,108,
4.94641,,Surface,7,Image 1,1,109,
3.22428,,Surface,7,Image 1,1,110,
4.74544,,Surface,7,Image 1,1,111,
5.23963,,Surface,7,Image 1,1,112,
4.24193,,Surface,7,Image 1,1,113,
1.97907,,Surface,7,Image 1,1,114,
4.65988,,Surface,7,Image 1,1,115,
6.52718,,Surface,7,Image 1,1,116,
3.90328,,Surface,7,Image 1,1,117,
4.30364,,Surface,7,Image 1,1,118,
4.65071,,Surface,7,Image 1,1,119,
6.98345,,Surface,7,Image 1,1,120,
3.79946,,Surface,7,Image 1,1,121,
7.2047,,Surface,7,Image 1,1,122,
6.54107,,Surface,7,Image 1,1,123,
3.42617,,Surface,7,Image 1,1,124,
3.72663,,Surface,7,Image 1,1,125,
5.67954,,Surface,7,Image 1,1,126,
5.11824,,Surface,7,Image 1,1,127,
5.29016,,Surface,7,Image 1,1,128,
4.12281,,Surface,7,Image 1,1,129,
3.55232,,Surface,7,Image 1,1,130,
7.60627,,Surface,7,Image 1,1,131,
4.0614,,Surface,7,Image 1,1,132,
4.42261,,Surface,7,Image 1,1,133,
3.2867,,Surface,7,Image 1,1,134,
3.38447,,Surface,7,Image 1,1,135,
3.81161,,Surface,7,Image 1,1,136,
9.77595,,Surface,7,Image 1,1,137,
4.70729,,Surface,7,Image 1,1,138,
2.9525,,Surface,7,Image 1,1,139,
4.40246,,Surface,7,Image 1,1,140,
9.23566,,Surface,7,Image 1,1,141,
4.7404,,Surface,7,Image 1,1,142,
4.14724,,Surface,7,Image 1,1,143,
4.71142,,Surface,7,Image 1,1,145,
5.38825,,Surface,7,Image 1,1,146,
8.68131,,Surface,7,Image 1,1,147,
3.54435,,Surface,7,Image 1,1,148,
5.85952,,Surface,7,Image 1,1,149,
3.55501,,Surface,7,Image 1,1,150,
4.08766,,Surface,7,Image 1,1,151,
5.23669,,Surface,7,Image 1,1,152,
6.15376,,Surface,7,Image 1,1,153,
1.98037,,Surface,7,Image 1,1,154,
5.02672,,Surface,7,Image 1,1,155,
5.2975,,Surface,7,Image 1,1,156,
4.14382,,Surface,7,Image 1,1,157,
4.77295,,Surface,7,Image 1,1,158,
3.97215,,Surface,7,Image 1,1,159,
5.83754,,Surface,7,Image 1,1,160,
4.30763,,Surface,7,Image 1,1,161,
3.37032,,Surface,7,Image 1,1,162,
4.44667,,Surface,7,Image 1,1,163,
4.12645,,Surface,7,Image 1,1,164,
4.29948,,Surface,7,Image 1,1,165,
4.35443,,Surface,7,Image 1,1,166,
3.36078,,Surface,7,Image 1,1,167,
2.10499,,Surface,7,Image 1,1,168,
4.32244,,Surface,7,Image 1,1,169,
3.26341,,Surface,7,Image 1,1,170,
5.17932,,Surface,7,Image 1,1,171,
4.24146,,Surface,7,Image 1,1,172,
2.72637,,Surface,7,Image 1,1,173,
5.06474,,Surface,7,Image 1,1,174,
4.40975,,Surface,7,Image 1,1,175,
5.66506,,Surface,7,Image 1,1,176,
4.69547,,Surface,7,Image 1,1,177,
4.13984,,Surface,7,Image 1,1,178,
3.42617,,Surface,7,Image 1,1,179,
3.24617,,Surface,7,Image 1,1,180,
5.10869,,Surface,7,Image 1,1,182,
4.38078,,Surface,7,Image 1,1,183,
4.28915,,Surface,7,Image 1,1,184,
5.3437,,Surface,7,Image 1,1,185,
4.0999,,Surface,7,Image 1,1,186,
4.19909,,Surface,7,Image 1,1,187,
3.50749,,Surface,7,Image 1,1,188,
3.85927,,Surface,7,Image 1,1,189,
4.38615,,Surface,7,Image 1,1,190,
4.86725,,Surface,7,Image 1,1,191,
3.74371,,Surface,7,Image 1,1,192,
3.77759,,Surface,7,Image 1,1,193,
4.47975,,Surface,7,Image 1,1,194,
4.01248,,Surface,7,Image 1,1,195,
3.61308,,Surface,7,Image 1,1,196,
3.86949,,Surface,7,Image 1,1,197,
4.75574,,Surface,7,Image 1,1,198,
4.22308,,Surface,7,Image 1,1,199,
3.2376,,Surface,7,Image 1,1,200,
2.64532,,Surface,7,Image 1,1,201,
3.54108,,Surface,7,Image 1,1,202,
3.57619,,Surface,7,Image 1,1,203,
4.39372,,Surface,7,Image 1,1,204,
3.45109,,Surface,7,Image 1,1,205,
2.89518,,Surface,7,Image 1,1,206,
3.9659,,Surface,7,Image 1,1,207,
4.31529,,Surface,7,Image 1,1,208,
3.38256,,Surface,7,Image 1,1,209,
3.6357,,Surface,7,Image 1,1,210,
5.047,,Surface,7,Image 1,1,211,
4.19894,,Surface,7,Image 1,1,212,
3.95381,,Surface,7,Image 1,1,213,
4.99462,,Surface,7,Image 1,1,215,
4.03868,,Surface,7,Image 1,1,216,
4.8105,,Surface,7,Image 1,1,217,
3.09425,,Surface,7,Image 1,1,220,
5.90223,,Surface,7,Image 1,1,221,
4.31582,,Surface,7,Image 1,1,222,
3.67911,,Surface,7,Image 1,1,223,
4.59643,,Surface,7,Image 1,1,224,
3.62043,,Surface,7,Image 1,1,225,
4.75082,,Surface,7,Image 1,1,226,
6.02835,,Surface,7,Image 1,1,227,
4.36356,,Surface,7,Image 1,1,228,
5.70593,,Surface,7,Image 1,1,229,
6.14264,,Surface,7,Image 1,1,230,
4.11064,,Surface,7,Image 1,1,231,
2.16506,,Surface,7,Image 1,1,232,
5.2966,,Surface,7,Image 1,1,233,
3.85898,,Surface,7,Image 1,1,234,
2.70883,,Surface,7,Image 1,1,235,
2.16595,,Surface,7,Image 1,1,236,
5.97869,,Surface,7,Image 1,1,237,
6.59987,,Surface,7,Image 1,1,238,
5.06585,,Surface,7,Image 1,1,239,
3.2618,,Surface,7,Image 1,1,240,
4.73948,,Surface,7,Image 1,1,242,
6.20281,,Surface,7,Image 1,1,243,
3.79246,,Surface,7,Image 1,1,244,
6.0801,,Surface,7,Image 1,1,245,
4.28738,,Surface,7,Image 1,1,246,
3.56527,,Surface,7,Image 1,1,247,
5.08789,,Surface,7,Image 1,1,248,
4.25771,,Surface,7,Image 1,1,249,
2.80969,,Surface,7,Image 1,1,250,
3.37357,,Surface,7,Image 1,1,251,
3.54639,,Surface,7,Image 1,1,252,
2.8273,,Surface,7,Image 1,1,253,
3.52922,,Surface,7,Image 1,1,254,
4.5176,,Surface,7,Image 1,1,255,
5.03807,,Surface,7,Image 1,1,256,
2.63151,,Surface,7,Image 1,1,257,
5.4614,,Surface,7,Image 1,1,258,
8.13813,,Surface,7,Image 1,1,259,
4.96649,,Surface,7,Image 1,1,260,
4.11104,,Surface,7,Image 1,1,261,
4.30473,,Surface,7,Image 1,1,262,
