
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.26643,,Surface,6,Image 1,1,0,
1.72123,,Surface,6,Image 1,1,1,
1.70183,,Surface,6,Image 1,1,2,
2.38759,,Surface,6,Image 1,1,3,
2.76036,,Surface,6,Image 1,1,4,
1.89642,,Surface,6,Image 1,1,5,
1.66013,,Surface,6,Image 1,1,6,
1.47931,,Surface,6,Image 1,1,7,
2.57428,,Surface,6,Image 1,1,8,
1.36624,,Surface,6,Image 1,1,9,
1.72068,,Surface,6,Image 1,1,10,
1.4587,,Surface,6,Image 1,1,11,
1.52365,,Surface,6,Image 1,1,12,
1.98139,,Surface,6,Image 1,1,13,
1.4494,,Surface,6,Image 1,1,14,
2.14706,,Surface,6,Image 1,1,15,
1.97312,,Surface,6,Image 1,1,16,
1.19358,,Surface,6,Image 1,1,17,
1.593,,Surface,6,Image 1,1,18,
1.60958,,Surface,6,Image 1,1,19,
1.45607,,Surface,6,Image 1,1,20,
1.38519,,Surface,6,Image 1,1,21,
1.37883,,Surface,6,Image 1,1,22,
1.35449,,Surface,6,Image 1,1,23,
1.25988,,Surface,6,Image 1,1,24,
1.22695,,Surface,6,Image 1,1,25,
1.36031,,Surface,6,Image 1,1,26,
1.2203,,Surface,6,Image 1,1,27,
1.83949,,Surface,6,Image 1,1,28,
1.55205,,Surface,6,Image 1,1,29,
1.44582,,Surface,6,Image 1,1,30,
1.64905,,Surface,6,Image 1,1,31,
1.4996,,Surface,6,Image 1,1,32,
1.25088,,Surface,6,Image 1,1,33,
1.96734,,Surface,6,Image 1,1,34,
1.66148,,Surface,6,Image 1,1,35,
1.6946,,Surface,6,Image 1,1,36,
1.46646,,Surface,6,Image 1,1,37,
0.71591,,Surface,6,Image 1,1,38,
1.37414,,Surface,6,Image 1,1,39,
0.96448,,Surface,6,Image 1,1,40,
1.47212,,Surface,6,Image 1,1,41,
1.68832,,Surface,6,Image 1,1,42,
0.803379,,Surface,6,Image 1,1,43,
1.35172,,Surface,6,Image 1,1,44,
1.12255,,Surface,6,Image 1,1,45,
1.72377,,Surface,6,Image 1,1,46,
1.25576,,Surface,6,Image 1,1,47,
0.709945,,Surface,6,Image 1,1,48,
2.06878,,Surface,6,Image 1,1,49,
1.50379,,Surface,6,Image 1,1,50,
2.1402,,Surface,6,Image 1,1,51,
1.11086,,Surface,6,Image 1,1,52,
1.50023,,Surface,6,Image 1,1,53,
1.77635,,Surface,6,Image 1,1,54,
1.00328,,Surface,6,Image 1,1,55,
1.57872,,Surface,6,Image 1,1,56,
1.46321,,Surface,6,Image 1,1,57,
1.16915,,Surface,6,Image 1,1,58,
1.31684,,Surface,6,Image 1,1,59,
1.05319,,Surface,6,Image 1,1,60,
1.86858,,Surface,6,Image 1,1,61,
1.57515,,Surface,6,Image 1,1,62,
1.8962,,Surface,6,Image 1,1,63,
1.41938,,Surface,6,Image 1,1,64,
1.74569,,Surface,6,Image 1,1,65,
1.1518,,Surface,6,Image 1,1,66,
1.13405,,Surface,6,Image 1,1,67,
1.66401,,Surface,6,Image 1,1,68,
1.9716,,Surface,6,Image 1,1,69,
1.67884,,Surface,6,Image 1,1,70,
1.3643,,Surface,6,Image 1,1,71,
2.49618,,Surface,6,Image 1,1,72,
1.53504,,Surface,6,Image 1,1,73,
1.96345,,Surface,6,Image 1,1,74,
1.66328,,Surface,6,Image 1,1,75,
1.69956,,Surface,6,Image 1,1,76,
2.08493,,Surface,6,Image 1,1,77,
1.57105,,Surface,6,Image 1,1,78,
1.50446,,Surface,6,Image 1,1,79,
1.07646,,Surface,6,Image 1,1,80,
1.86303,,Surface,6,Image 1,1,81,
2.02863,,Surface,6,Image 1,1,82,
1.32644,,Surface,6,Image 1,1,83,
1.73019,,Surface,6,Image 1,1,84,
1.75249,,Surface,6,Image 1,1,85,
1.4348,,Surface,6,Image 1,1,86,
1.22305,,Surface,6,Image 1,1,87,
1.91659,,Surface,6,Image 1,1,88,
1.86388,,Surface,6,Image 1,1,89,
1.88814,,Surface,6,Image 1,1,90,
4.42513,,Surface,6,Image 1,1,91,
1.88439,,Surface,6,Image 1,1,92,
4.40092,,Surface,6,Image 1,1,93,
1.09336,,Surface,6,Image 1,1,94,
2.52002,,Surface,6,Image 1,1,95,
1.92186,,Surface,6,Image 1,1,96,
1.63353,,Surface,6,Image 1,1,97,
1.75612,,Surface,6,Image 1,1,99,
1.54793,,Surface,6,Image 1,1,101,
1.37129,,Surface,6,Image 1,1,102,
2.01181,,Surface,6,Image 1,1,103,
1.73302,,Surface,6,Image 1,1,104,
3.14734,,Surface,6,Image 1,1,105,
2.37391,,Surface,6,Image 1,1,106,
1.66454,,Surface,6,Image 1,1,107,
1.78377,,Surface,6,Image 1,1,108,
3.16888,,Surface,6,Image 1,1,109,
1.84121,,Surface,6,Image 1,1,110,
2.29087,,Surface,6,Image 1,1,111,
2.43789,,Surface,6,Image 1,1,112,
1.87831,,Surface,6,Image 1,1,113,
1.3149,,Surface,6,Image 1,1,114,
2.13945,,Surface,6,Image 1,1,115,
3.23652,,Surface,6,Image 1,1,116,
1.88363,,Surface,6,Image 1,1,117,
2.17348,,Surface,6,Image 1,1,118,
1.95644,,Surface,6,Image 1,1,119,
2.7882,,Surface,6,Image 1,1,120,
1.84249,,Surface,6,Image 1,1,121,
3.76155,,Surface,6,Image 1,1,122,
2.98698,,Surface,6,Image 1,1,123,
1.35449,,Surface,6,Image 1,1,124,
2.33,,Surface,6,Image 1,1,125,
3.99943,,Surface,6,Image 1,1,126,
2.40338,,Surface,6,Image 1,1,127,
2.50468,,Surface,6,Image 1,1,128,
2.41713,,Surface,6,Image 1,1,129,
1.35941,,Surface,6,Image 1,1,130,
3.91911,,Surface,6,Image 1,1,131,
1.69364,,Surface,6,Image 1,1,132,
2.67105,,Surface,6,Image 1,1,133,
1.89143,,Surface,6,Image 1,1,134,
1.54239,,Surface,6,Image 1,1,135,
1.60912,,Surface,6,Image 1,1,136,
5.05174,,Surface,6,Image 1,1,137,
2.57723,,Surface,6,Image 1,1,138,
1.17694,,Surface,6,Image 1,1,139,
2.20696,,Surface,6,Image 1,1,140,
5.0606,,Surface,6,Image 1,1,141,
1.94761,,Surface,6,Image 1,1,142,
1.30593,,Surface,6,Image 1,1,143,
1.9979,,Surface,6,Image 1,1,145,
2.64321,,Surface,6,Image 1,1,146,
5.37327,,Surface,6,Image 1,1,147,
1.61367,,Surface,6,Image 1,1,148,
2.20184,,Surface,6,Image 1,1,149,
1.7323,,Surface,6,Image 1,1,150,
2.05866,,Surface,6,Image 1,1,151,
2.78053,,Surface,6,Image 1,1,152,
4.10467,,Surface,6,Image 1,1,153,
1.57512,,Surface,6,Image 1,1,154,
1.65851,,Surface,6,Image 1,1,155,
2.23305,,Surface,6,Image 1,1,156,
2.39744,,Surface,6,Image 1,1,157,
2.08267,,Surface,6,Image 1,1,158,
1.82722,,Surface,6,Image 1,1,159,
2.51011,,Surface,6,Image 1,1,160,
1.57143,,Surface,6,Image 1,1,161,
1.82704,,Surface,6,Image 1,1,162,
1.96788,,Surface,6,Image 1,1,163,
1.45146,,Surface,6,Image 1,1,164,
2.0682,,Surface,6,Image 1,1,165,
1.88391,,Surface,6,Image 1,1,166,
3.07179,,Surface,6,Image 1,1,167,
1.15913,,Surface,6,Image 1,1,168,
2.75897,,Surface,6,Image 1,1,169,
1.50201,,Surface,6,Image 1,1,170,
2.25921,,Surface,6,Image 1,1,171,
2.49052,,Surface,6,Image 1,1,172,
3.7976,,Surface,6,Image 1,1,173,
4.05339,,Surface,6,Image 1,1,174,
2.18089,,Surface,6,Image 1,1,175,
3.29268,,Surface,6,Image 1,1,176,
2.61367,,Surface,6,Image 1,1,177,
2.40296,,Surface,6,Image 1,1,178,
1.45651,,Surface,6,Image 1,1,179,
1.14272,,Surface,6,Image 1,1,180,
2.16195,,Surface,6,Image 1,1,182,
2.25729,,Surface,6,Image 1,1,183,
2.37989,,Surface,6,Image 1,1,184,
2.23605,,Surface,6,Image 1,1,185,
2.40026,,Surface,6,Image 1,1,186,
2.16006,,Surface,6,Image 1,1,187,
1.72542,,Surface,6,Image 1,1,188,
1.94067,,Surface,6,Image 1,1,189,
2.24163,,Surface,6,Image 1,1,190,
3.15782,,Surface,6,Image 1,1,191,
1.65861,,Surface,6,Image 1,1,192,
1.3674,,Surface,6,Image 1,1,193,
1.87178,,Surface,6,Image 1,1,194,
1.83834,,Surface,6,Image 1,1,195,
1.51921,,Surface,6,Image 1,1,196,
1.54626,,Surface,6,Image 1,1,197,
2.87816,,Surface,6,Image 1,1,198,
2.049,,Surface,6,Image 1,1,199,
1.5974,,Surface,6,Image 1,1,200,
3.51478,,Surface,6,Image 1,1,201,
1.77362,,Surface,6,Image 1,1,202,
2.86618,,Surface,6,Image 1,1,203,
1.97914,,Surface,6,Image 1,1,204,
1.23702,,Surface,6,Image 1,1,205,
1.41136,,Surface,6,Image 1,1,206,
2.06453,,Surface,6,Image 1,1,207,
2.87887,,Surface,6,Image 1,1,208,
0.971707,,Surface,6,Image 1,1,209,
1.92577,,Surface,6,Image 1,1,210,
1.84642,,Surface,6,Image 1,1,211,
1.92539,,Surface,6,Image 1,1,212,
1.14139,,Surface,6,Image 1,1,213,
2.26227,,Surface,6,Image 1,1,215,
1.82287,,Surface,6,Image 1,1,216,
2.24798,,Surface,6,Image 1,1,217,
1.2237,,Surface,6,Image 1,1,220,
2.34544,,Surface,6,Image 1,1,221,
1.50065,,Surface,6,Image 1,1,222,
1.93368,,Surface,6,Image 1,1,223,
2.20943,,Surface,6,Image 1,1,224,
1.44701,,Surface,6,Image 1,1,225,
2.3095,,Surface,6,Image 1,1,226,
3.131,,Surface,6,Image 1,1,227,
1.59081,,Surface,6,Image 1,1,228,
2.98685,,Surface,6,Image 1,1,229,
2.26562,,Surface,6,Image 1,1,230,
1.93133,,Surface,6,Image 1,1,231,
2.91747,,Surface,6,Image 1,1,232,
2.27834,,Surface,6,Image 1,1,233,
1.38579,,Surface,6,Image 1,1,234,
0.944091,,Surface,6,Image 1,1,235,
1.21147,,Surface,6,Image 1,1,236,
2.63679,,Surface,6,Image 1,1,237,
4.13788,,Surface,6,Image 1,1,238,
2.09432,,Surface,6,Image 1,1,239,
1.3891,,Surface,6,Image 1,1,240,
1.93431,,Surface,6,Image 1,1,242,
2.42199,,Surface,6,Image 1,1,243,
1.36429,,Surface,6,Image 1,1,244,
