
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.40903,,Surface,2,Image 1,1,0,
1.15678,,Surface,2,Image 1,1,1,
13.1971,,Surface,2,Image 1,1,2,
2.44142,,Surface,2,Image 1,1,3,
0.879434,,Surface,2,Image 1,1,4,
1.21836,,Surface,2,Image 1,1,5,
1.3695,,Surface,2,Image 1,1,6,
3.25654,,Surface,2,Image 1,1,7,
1.24193,,Surface,2,Image 1,1,8,
1.09814,,Surface,2,Image 1,1,9,
2.88922,,Surface,2,Image 1,1,10,
1.06539,,Surface,2,Image 1,1,11,
1.20857,,Surface,2,Image 1,1,12,
1.56578,,Surface,2,Image 1,1,13,
2.92207,,Surface,2,Image 1,1,14,
1.88457,,Surface,2,Image 1,1,15,
1.33554,,Surface,2,Image 1,1,16,
2.46061,,Surface,2,Image 1,1,17,
2.42614,,Surface,2,Image 1,1,18,
1.39012,,Surface,2,Image 1,1,19,
1.62849,,Surface,2,Image 1,1,20,
0.974588,,Surface,2,Image 1,1,21,
2.09803,,Surface,2,Image 1,1,22,
0.799335,,Surface,2,Image 1,1,23,
1.00397,,Surface,2,Image 1,1,24,
2.65215,,Surface,2,Image 1,1,25,
2.31795,,Surface,2,Image 1,1,26,
2.36352,,Surface,2,Image 1,1,27,
2.00473,,Surface,2,Image 1,1,28,
1.65095,,Surface,2,Image 1,1,29,
1.36789,,Surface,2,Image 1,1,30,
1.77032,,Surface,2,Image 1,1,31,
2.59326,,Surface,2,Image 1,1,32,
0.978194,,Surface,2,Image 1,1,33,
1.00231,,Surface,2,Image 1,1,34,
1.12964,,Surface,2,Image 1,1,35,
2.16821,,Surface,2,Image 1,1,36,
2.7445,,Surface,2,Image 1,1,37,
1.32769,,Surface,2,Image 1,1,38,
2.89564,,Surface,2,Image 1,1,39,
3.34204,,Surface,2,Image 1,1,40,
2.0123,,Surface,2,Image 1,1,41,
2.00084,,Surface,2,Image 1,1,42,
1.26256,,Surface,2,Image 1,1,43,
1.49347,,Surface,2,Image 1,1,44,
0.824507,,Surface,2,Image 1,1,45,
1.95876,,Surface,2,Image 1,1,46,
2.34495,,Surface,2,Image 1,1,47,
1.08709,,Surface,2,Image 1,1,48,
1.39654,,Surface,2,Image 1,1,49,
2.66007,,Surface,2,Image 1,1,50,
0.888565,,Surface,2,Image 1,1,51,
0.98684,,Surface,2,Image 1,1,52,
0.874829,,Surface,2,Image 1,1,53,
2.13319,,Surface,2,Image 1,1,54,
3.03113,,Surface,2,Image 1,1,55,
1.08788,,Surface,2,Image 1,1,56,
2.43933,,Surface,2,Image 1,1,57,
0.914902,,Surface,2,Image 1,1,58,
2.21942,,Surface,2,Image 1,1,59,
1.16814,,Surface,2,Image 1,1,60,
1.49703,,Surface,2,Image 1,1,61,
1.61428,,Surface,2,Image 1,1,62,
2.09589,,Surface,2,Image 1,1,63,
1.21049,,Surface,2,Image 1,1,64,
2.64143,,Surface,2,Image 1,1,65,
1.02752,,Surface,2,Image 1,1,66,
2.88827,,Surface,2,Image 1,1,67,
1.77119,,Surface,2,Image 1,1,68,
1.47039,,Surface,2,Image 1,1,69,
3.30097,,Surface,2,Image 1,1,70,
1.24737,,Surface,2,Image 1,1,71,
5.32917,,Surface,2,Image 1,1,72,
1.77541,,Surface,2,Image 1,1,73,
1.23224,,Surface,2,Image 1,1,74,
1.60314,,Surface,2,Image 1,1,75,
4.38718,,Surface,2,Image 1,1,76,
1.38218,,Surface,2,Image 1,1,77,
10.0022,,Surface,2,Image 1,1,78,
0.770471,,Surface,2,Image 1,1,79,
3.05629,,Surface,2,Image 1,1,80,
2.41549,,Surface,2,Image 1,1,81,
16.821,,Surface,2,Image 1,1,82,
1.40734,,Surface,2,Image 1,1,83,
2.40899,,Surface,2,Image 1,1,84,
1.39399,,Surface,2,Image 1,1,85,
4.51647,,Surface,2,Image 1,1,86,
1.34169,,Surface,2,Image 1,1,87,
1.58125,,Surface,2,Image 1,1,88,
2.34217,,Surface,2,Image 1,1,89,
3.06218,,Surface,2,Image 1,1,90,
9.62679,,Surface,2,Image 1,1,91,
4.55653,,Surface,2,Image 1,1,92,
8.27627,,Surface,2,Image 1,1,93,
2.44615,,Surface,2,Image 1,1,94,
28.951,,Surface,2,Image 1,1,95,
7.48213,,Surface,2,Image 1,1,96,
13.8032,,Surface,2,Image 1,1,97,
2.5524,,Surface,2,Image 1,1,99,
2.09135,,Surface,2,Image 1,1,101,
1.13059,,Surface,2,Image 1,1,102,
1.52644,,Surface,2,Image 1,1,103,
3.11447,,Surface,2,Image 1,1,104,
8.18306,,Surface,2,Image 1,1,105,
12.259,,Surface,2,Image 1,1,106,
9.16293,,Surface,2,Image 1,1,107,
4.87764,,Surface,2,Image 1,1,108,
19.9561,,Surface,2,Image 1,1,109,
1.61848,,Surface,2,Image 1,1,110,
10.9693,,Surface,2,Image 1,1,111,
44.8306,,Surface,2,Image 1,1,112,
9.48463,,Surface,2,Image 1,1,113,
4.82339,,Surface,2,Image 1,1,114,
2.41735,,Surface,2,Image 1,1,115,
4.08387,,Surface,2,Image 1,1,116,
2.77203,,Surface,2,Image 1,1,117,
4.04484,,Surface,2,Image 1,1,118,
1.33245,,Surface,2,Image 1,1,119,
2.79913,,Surface,2,Image 1,1,120,
6.18046,,Surface,2,Image 1,1,121,
5.64515,,Surface,2,Image 1,1,122,
12.9332,,Surface,2,Image 1,1,123,
6.38113,,Surface,2,Image 1,1,124,
4.85709,,Surface,2,Image 1,1,125,
8.56951,,Surface,2,Image 1,1,126,
4.75341,,Surface,2,Image 1,1,127,
13.3938,,Surface,2,Image 1,1,128,
16.0223,,Surface,2,Image 1,1,129,
2.90422,,Surface,2,Image 1,1,130,
7.65325,,Surface,2,Image 1,1,131,
7.98321,,Surface,2,Image 1,1,132,
23.6969,,Surface,2,Image 1,1,133,
5.39245,,Surface,2,Image 1,1,134,
3.61432,,Surface,2,Image 1,1,135,
17.754,,Surface,2,Image 1,1,136,
7.72397,,Surface,2,Image 1,1,137,
10.0004,,Surface,2,Image 1,1,138,
2.41984,,Surface,2,Image 1,1,139,
10.7926,,Surface,2,Image 1,1,140,
8.01119,,Surface,2,Image 1,1,141,
45.2533,,Surface,2,Image 1,1,142,
2.01081,,Surface,2,Image 1,1,143,
19.641,,Surface,2,Image 1,1,145,
20.2167,,Surface,2,Image 1,1,146,
10.598,,Surface,2,Image 1,1,147,
1.9488,,Surface,2,Image 1,1,148,
3.14687,,Surface,2,Image 1,1,149,
1.17653,,Surface,2,Image 1,1,150,
2.86403,,Surface,2,Image 1,1,151,
11.2624,,Surface,2,Image 1,1,152,
15.3339,,Surface,2,Image 1,1,153,
2.74714,,Surface,2,Image 1,1,154,
24.2442,,Surface,2,Image 1,1,155,
3.64223,,Surface,2,Image 1,1,156,
27.0802,,Surface,2,Image 1,1,157,
4.9714,,Surface,2,Image 1,1,158,
2.33523,,Surface,2,Image 1,1,159,
2.77455,,Surface,2,Image 1,1,160,
1.44699,,Surface,2,Image 1,1,161,
1.25242,,Surface,2,Image 1,1,162,
2.68008,,Surface,2,Image 1,1,163,
2.18995,,Surface,2,Image 1,1,164,
2.82966,,Surface,2,Image 1,1,165,
5.36466,,Surface,2,Image 1,1,166,
21.4944,,Surface,2,Image 1,1,167,
2.01627,,Surface,2,Image 1,1,168,
4.01902,,Surface,2,Image 1,1,169,
1.6393,,Surface,2,Image 1,1,170,
7.41797,,Surface,2,Image 1,1,171,
8.72773,,Surface,2,Image 1,1,172,
15.8809,,Surface,2,Image 1,1,173,
14.7461,,Surface,2,Image 1,1,174,
6.38876,,Surface,2,Image 1,1,175,
8.96739,,Surface,2,Image 1,1,176,
8.3849,,Surface,2,Image 1,1,177,
5.58965,,Surface,2,Image 1,1,178,
1.72284,,Surface,2,Image 1,1,179,
2.71482,,Surface,2,Image 1,1,180,
4.3147,,Surface,2,Image 1,1,182,
5.75946,,Surface,2,Image 1,1,183,
4.78459,,Surface,2,Image 1,1,184,
5.22271,,Surface,2,Image 1,1,185,
4.52571,,Surface,2,Image 1,1,186,
4.53717,,Surface,2,Image 1,1,187,
1.36678,,Surface,2,Image 1,1,188,
3.9746,,Surface,2,Image 1,1,189,
5.88451,,Surface,2,Image 1,1,190,
7.42202,,Surface,2,Image 1,1,191,
5.81941,,Surface,2,Image 1,1,192,
3.5853,,Surface,2,Image 1,1,193,
2.4733,,Surface,2,Image 1,1,194,
3.33588,,Surface,2,Image 1,1,195,
2.47107,,Surface,2,Image 1,1,196,
1.93294,,Surface,2,Image 1,1,197,
7.50266,,Surface,2,Image 1,1,198,
4.30713,,Surface,2,Image 1,1,199,
1.50388,,Surface,2,Image 1,1,200,
35.0167,,Surface,2,Image 1,1,201,
2.85326,,Surface,2,Image 1,1,202,
6.13596,,Surface,2,Image 1,1,203,
1.3656,,Surface,2,Image 1,1,204,
2.2192,,Surface,2,Image 1,1,205,
4.06673,,Surface,2,Image 1,1,206,
7.20782,,Surface,2,Image 1,1,207,
8.79669,,Surface,2,Image 1,1,208,
1.06071,,Surface,2,Image 1,1,209,
1.5593,,Surface,2,Image 1,1,210,
26.5784,,Surface,2,Image 1,1,211,
2.36704,,Surface,2,Image 1,1,212,
3.91401,,Surface,2,Image 1,1,213,
14.1293,,Surface,2,Image 1,1,215,
2.49765,,Surface,2,Image 1,1,216,
2.04083,,Surface,2,Image 1,1,217,
3.44083,,Surface,2,Image 1,1,220,
5.27934,,Surface,2,Image 1,1,221,
3.48194,,Surface,2,Image 1,1,222,
3.20305,,Surface,2,Image 1,1,223,
2.99474,,Surface,2,Image 1,1,224,
