
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.87273,,Surface,6,Image 1,1,0,
3.88632,,Surface,6,Image 1,1,1,
3.08629,,Surface,6,Image 1,1,2,
7.77907,,Surface,6,Image 1,1,3,
10.1239,,Surface,6,Image 1,1,4,
3.68638,,Surface,6,Image 1,1,5,
4.13826,,Surface,6,Image 1,1,6,
2.56858,,Surface,6,Image 1,1,7,
8.54594,,Surface,6,Image 1,1,8,
2.94105,,Surface,6,Image 1,1,9,
3.22304,,Surface,6,Image 1,1,10,
4.67628,,Surface,6,Image 1,1,11,
3.2907,,Surface,6,Image 1,1,12,
5.03109,,Surface,6,Image 1,1,13,
3.11793,,Surface,6,Image 1,1,14,
7.84345,,Surface,6,Image 1,1,15,
4.96723,,Surface,6,Image 1,1,16,
1.95903,,Surface,6,Image 1,1,17,
4.5314,,Surface,6,Image 1,1,18,
3.13599,,Surface,6,Image 1,1,19,
2.79168,,Surface,6,Image 1,1,20,
2.08351,,Surface,6,Image 1,1,21,
2.47831,,Surface,6,Image 1,1,22,
2.53378,,Surface,6,Image 1,1,23,
2.76486,,Surface,6,Image 1,1,24,
1.98209,,Surface,6,Image 1,1,25,
2.57901,,Surface,6,Image 1,1,26,
2.2801,,Surface,6,Image 1,1,27,
2.80177,,Surface,6,Image 1,1,28,
3.31502,,Surface,6,Image 1,1,29,
2.82194,,Surface,6,Image 1,1,30,
4.19413,,Surface,6,Image 1,1,31,
3.71923,,Surface,6,Image 1,1,32,
2.05324,,Surface,6,Image 1,1,33,
4.09694,,Surface,6,Image 1,1,34,
4.74705,,Surface,6,Image 1,1,35,
4.11589,,Surface,6,Image 1,1,36,
1.85744,,Surface,6,Image 1,1,37,
1.37049,,Surface,6,Image 1,1,38,
2.20309,,Surface,6,Image 1,1,39,
2.00217,,Surface,6,Image 1,1,40,
2.80395,,Surface,6,Image 1,1,41,
3.18469,,Surface,6,Image 1,1,42,
1.14598,,Surface,6,Image 1,1,43,
2.81681,,Surface,6,Image 1,1,44,
1.86555,,Surface,6,Image 1,1,45,
4.49378,,Surface,6,Image 1,1,46,
2.4324,,Surface,6,Image 1,1,47,
0.984164,,Surface,6,Image 1,1,48,
3.87836,,Surface,6,Image 1,1,49,
2.80951,,Surface,6,Image 1,1,50,
6.58361,,Surface,6,Image 1,1,51,
2.01417,,Surface,6,Image 1,1,52,
3.80198,,Surface,6,Image 1,1,53,
3.73886,,Surface,6,Image 1,1,54,
1.52467,,Surface,6,Image 1,1,55,
3.35106,,Surface,6,Image 1,1,56,
2.48972,,Surface,6,Image 1,1,57,
1.76583,,Surface,6,Image 1,1,58,
2.45103,,Surface,6,Image 1,1,59,
1.75415,,Surface,6,Image 1,1,60,
2.76942,,Surface,6,Image 1,1,61,
5.1289,,Surface,6,Image 1,1,62,
4.32955,,Surface,6,Image 1,1,63,
2.15439,,Surface,6,Image 1,1,64,
2.46164,,Surface,6,Image 1,1,65,
1.60714,,Surface,6,Image 1,1,66,
2.07386,,Surface,6,Image 1,1,67,
2.18369,,Surface,6,Image 1,1,68,
4.67416,,Surface,6,Image 1,1,69,
3.27024,,Surface,6,Image 1,1,70,
3.0313,,Surface,6,Image 1,1,71,
8.50732,,Surface,6,Image 1,1,72,
3.41453,,Surface,6,Image 1,1,73,
5.29878,,Surface,6,Image 1,1,74,
3.52003,,Surface,6,Image 1,1,75,
3.24599,,Surface,6,Image 1,1,76,
6.76296,,Surface,6,Image 1,1,77,
2.41106,,Surface,6,Image 1,1,78,
3.23726,,Surface,6,Image 1,1,79,
1.34537,,Surface,6,Image 1,1,80,
5.72253,,Surface,6,Image 1,1,81,
3.58091,,Surface,6,Image 1,1,82,
1.86383,,Surface,6,Image 1,1,83,
3.49065,,Surface,6,Image 1,1,84,
4.05396,,Surface,6,Image 1,1,85,
2.70019,,Surface,6,Image 1,1,86,
3.12145,,Surface,6,Image 1,1,87,
5.2802,,Surface,6,Image 1,1,88,
3.93469,,Surface,6,Image 1,1,89,
4.58528,,Surface,6,Image 1,1,90,
13.9616,,Surface,6,Image 1,1,91,
3.56949,,Surface,6,Image 1,1,92,
31.8236,,Surface,6,Image 1,1,93,
1.53084,,Surface,6,Image 1,1,94,
3.35991,,Surface,6,Image 1,1,95,
4.38145,,Surface,6,Image 1,1,96,
3.32877,,Surface,6,Image 1,1,97,
3.76739,,Surface,6,Image 1,1,99,
3.07428,,Surface,6,Image 1,1,101,
2.99962,,Surface,6,Image 1,1,102,
5.33395,,Surface,6,Image 1,1,103,
3.54427,,Surface,6,Image 1,1,104,
8.99773,,Surface,6,Image 1,1,105,
6.19989,,Surface,6,Image 1,1,106,
4.21715,,Surface,6,Image 1,1,107,
3.32196,,Surface,6,Image 1,1,108,
8.47178,,Surface,6,Image 1,1,109,
3.70905,,Surface,6,Image 1,1,110,
7.635,,Surface,6,Image 1,1,111,
6.67562,,Surface,6,Image 1,1,112,
4.1136,,Surface,6,Image 1,1,113,
1.90767,,Surface,6,Image 1,1,114,
5.97281,,Surface,6,Image 1,1,115,
11.2572,,Surface,6,Image 1,1,116,
4.03614,,Surface,6,Image 1,1,117,
5.24868,,Surface,6,Image 1,1,118,
4.84065,,Surface,6,Image 1,1,119,
10.5071,,Surface,6,Image 1,1,120,
6.39445,,Surface,6,Image 1,1,121,
23.3963,,Surface,6,Image 1,1,122,
12.3218,,Surface,6,Image 1,1,123,
2.83548,,Surface,6,Image 1,1,124,
8.46075,,Surface,6,Image 1,1,125,
13.8283,,Surface,6,Image 1,1,126,
6.06357,,Surface,6,Image 1,1,127,
8.02971,,Surface,6,Image 1,1,128,
3.68464,,Surface,6,Image 1,1,129,
2.55394,,Surface,6,Image 1,1,130,
18.6101,,Surface,6,Image 1,1,131,
4.31304,,Surface,6,Image 1,1,132,
6.43176,,Surface,6,Image 1,1,133,
4.40262,,Surface,6,Image 1,1,134,
2.59863,,Surface,6,Image 1,1,135,
3.15106,,Surface,6,Image 1,1,136,
39.1997,,Surface,6,Image 1,1,137,
8.15891,,Surface,6,Image 1,1,138,
2.77079,,Surface,6,Image 1,1,139,
4.47113,,Surface,6,Image 1,1,140,
37.1385,,Surface,6,Image 1,1,141,
3.72039,,Surface,6,Image 1,1,142,
2.29089,,Surface,6,Image 1,1,143,
6.6216,,Surface,6,Image 1,1,145,
6.72845,,Surface,6,Image 1,1,146,
27.2956,,Surface,6,Image 1,1,147,
3.44893,,Surface,6,Image 1,1,148,
6.16088,,Surface,6,Image 1,1,149,
4.12239,,Surface,6,Image 1,1,150,
3.95229,,Surface,6,Image 1,1,151,
7.62269,,Surface,6,Image 1,1,152,
21.2809,,Surface,6,Image 1,1,153,
2.38348,,Surface,6,Image 1,1,154,
4.56366,,Surface,6,Image 1,1,155,
5.97392,,Surface,6,Image 1,1,156,
10.0443,,Surface,6,Image 1,1,157,
4.34589,,Surface,6,Image 1,1,158,
3.9301,,Surface,6,Image 1,1,159,
8.61565,,Surface,6,Image 1,1,160,
3.94884,,Surface,6,Image 1,1,161,
3.75453,,Surface,6,Image 1,1,162,
5.68996,,Surface,6,Image 1,1,163,
3.15643,,Surface,6,Image 1,1,164,
4.59074,,Surface,6,Image 1,1,165,
2.82188,,Surface,6,Image 1,1,166,
7.5619,,Surface,6,Image 1,1,167,
1.59021,,Surface,6,Image 1,1,168,
6.89948,,Surface,6,Image 1,1,169,
2.24138,,Surface,6,Image 1,1,170,
6.59259,,Surface,6,Image 1,1,171,
5.63578,,Surface,6,Image 1,1,172,
8.50338,,Surface,6,Image 1,1,173,
10.7709,,Surface,6,Image 1,1,174,
3.71338,,Surface,6,Image 1,1,175,
11.8883,,Surface,6,Image 1,1,176,
8.75223,,Surface,6,Image 1,1,177,
4.47882,,Surface,6,Image 1,1,178,
3.17638,,Surface,6,Image 1,1,179,
1.76306,,Surface,6,Image 1,1,180,
6.91592,,Surface,6,Image 1,1,182,
4.80833,,Surface,6,Image 1,1,183,
7.80153,,Surface,6,Image 1,1,184,
9.45638,,Surface,6,Image 1,1,185,
4.87058,,Surface,6,Image 1,1,186,
6.70452,,Surface,6,Image 1,1,187,
3.80094,,Surface,6,Image 1,1,188,
3.53033,,Surface,6,Image 1,1,189,
6.43672,,Surface,6,Image 1,1,190,
8.97932,,Surface,6,Image 1,1,191,
3.27024,,Surface,6,Image 1,1,192,
3.51308,,Surface,6,Image 1,1,193,
4.42843,,Surface,6,Image 1,1,194,
5.46913,,Surface,6,Image 1,1,195,
2.82376,,Surface,6,Image 1,1,196,
3.87333,,Surface,6,Image 1,1,197,
6.44179,,Surface,6,Image 1,1,198,
5.15057,,Surface,6,Image 1,1,199,
3.97974,,Surface,6,Image 1,1,200,
4.25724,,Surface,6,Image 1,1,201,
5.46745,,Surface,6,Image 1,1,202,
5.66464,,Surface,6,Image 1,1,203,
6.36735,,Surface,6,Image 1,1,204,
2.31999,,Surface,6,Image 1,1,205,
2.02751,,Surface,6,Image 1,1,206,
4.57485,,Surface,6,Image 1,1,207,
5.32594,,Surface,6,Image 1,1,208,
1.67506,,Surface,6,Image 1,1,209,
4.14574,,Surface,6,Image 1,1,210,
3.69736,,Surface,6,Image 1,1,211,
5.76066,,Surface,6,Image 1,1,212,
1.62927,,Surface,6,Image 1,1,213,
4.32247,,Surface,6,Image 1,1,215,
3.91713,,Surface,6,Image 1,1,216,
5.25567,,Surface,6,Image 1,1,217,
1.73747,,Surface,6,Image 1,1,220,
6.91359,,Surface,6,Image 1,1,221,
3.65797,,Surface,6,Image 1,1,222,
3.18852,,Surface,6,Image 1,1,223,
7.05315,,Surface,6,Image 1,1,224,
3.24461,,Surface,6,Image 1,1,225,
5.9232,,Surface,6,Image 1,1,226,
14.002,,Surface,6,Image 1,1,227,
3.86254,,Surface,6,Image 1,1,228,
10.0778,,Surface,6,Image 1,1,229,
8.45939,,Surface,6,Image 1,1,230,
4.27578,,Surface,6,Image 1,1,231,
4.85675,,Surface,6,Image 1,1,232,
6.75587,,Surface,6,Image 1,1,233,
3.77758,,Surface,6,Image 1,1,234,
2.16933,,Surface,6,Image 1,1,235,
1.53561,,Surface,6,Image 1,1,236,
8.34314,,Surface,6,Image 1,1,237,
18.084,,Surface,6,Image 1,1,238,
5.15557,,Surface,6,Image 1,1,239,
3.76139,,Surface,6,Image 1,1,240,
5.98801,,Surface,6,Image 1,1,242,
8.05826,,Surface,6,Image 1,1,243,
2.69293,,Surface,6,Image 1,1,244,
10.7324,,Surface,6,Image 1,1,245,
6.85183,,Surface,6,Image 1,1,246,
3.94406,,Surface,6,Image 1,1,247,
6.45835,,Surface,6,Image 1,1,248,
2.95423,,Surface,6,Image 1,1,249,
2.46327,,Surface,6,Image 1,1,250,
4.10649,,Surface,6,Image 1,1,251,
3.60285,,Surface,6,Image 1,1,252,
1.93417,,Surface,6,Image 1,1,253,
1.55235,,Surface,6,Image 1,1,254,
4.74582,,Surface,6,Image 1,1,255,
6.50588,,Surface,6,Image 1,1,256,
3.044,,Surface,6,Image 1,1,257,
9.45677,,Surface,6,Image 1,1,258,
29.6985,,Surface,6,Image 1,1,259,
8.11443,,Surface,6,Image 1,1,260,
7.68068,,Surface,6,Image 1,1,261,
5.51671,,Surface,6,Image 1,1,262,
1.22292,,Surface,6,Image 1,1,263,
8.65941,,Surface,6,Image 1,1,264,
3.28018,,Surface,6,Image 1,1,265,
4.3198,,Surface,6,Image 1,1,266,
2.12812,,Surface,6,Image 1,1,267,
3.70571,,Surface,6,Image 1,1,268,
2.95835,,Surface,6,Image 1,1,269,
3.62775,,Surface,6,Image 1,1,270,
3.0799,,Surface,6,Image 1,1,272,
7.29361,,Surface,6,Image 1,1,273,
7.28266,,Surface,6,Image 1,1,274,
82.73,,Surface,6,Image 1,1,275,
7.36457,,Surface,6,Image 1,1,276,
4.81855,,Surface,6,Image 1,1,277,
5.26943,,Surface,6,Image 1,1,278,
85.3689,,Surface,6,Image 1,1,279,
7.68075,,Surface,6,Image 1,1,280,
6.33246,,Surface,6,Image 1,1,281,
4.88507,,Surface,6,Image 1,1,282,
1.48944,,Surface,6,Image 1,1,283,
4.95548,,Surface,6,Image 1,1,284,
5.98495,,Surface,6,Image 1,1,285,
75.9364,,Surface,6,Image 1,1,286,
6.79411,,Surface,6,Image 1,1,287,
2.49092,,Surface,6,Image 1,1,288,
2.48372,,Surface,6,Image 1,1,290,
3.68646,,Surface,6,Image 1,1,291,
6.47386,,Surface,6,Image 1,1,292,
6.53028,,Surface,6,Image 1,1,293,
2.34382,,Surface,6,Image 1,1,294,
13.9387,,Surface,6,Image 1,1,295,
16.4473,,Surface,6,Image 1,1,296,
1.92189,,Surface,6,Image 1,1,297,
12.1501,,Surface,6,Image 1,1,298,
3.42621,,Surface,6,Image 1,1,299,
6.28838,,Surface,6,Image 1,1,300,
5.15108,,Surface,6,Image 1,1,301,
10.4326,,Surface,6,Image 1,1,303,
4.38897,,Surface,6,Image 1,1,304,
3.88129,,Surface,6,Image 1,1,305,
3.74187,,Surface,6,Image 1,1,306,
2.41018,,Surface,6,Image 1,1,307,
5.00527,,Surface,6,Image 1,1,308,
4.4235,,Surface,6,Image 1,1,309,
11.9624,,Surface,6,Image 1,1,310,
15.2499,,Surface,6,Image 1,1,311,
4.31522,,Surface,6,Image 1,1,312,
3.55586,,Surface,6,Image 1,1,313,
4.42014,,Surface,6,Image 1,1,314,
2.56594,,Surface,6,Image 1,1,315,
5.64949,,Surface,6,Image 1,1,316,
15.1499,,Surface,6,Image 1,1,317,
8.52248,,Surface,6,Image 1,1,318,
4.21164,,Surface,6,Image 1,1,319,
7.04233,,Surface,6,Image 1,1,320,
6.10175,,Surface,6,Image 1,1,321,
