
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.29522,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-4.34348,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.26581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.36678,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.93078,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.761963,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.02112,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-3.49052,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.67818,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-3.78549,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.5694,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-4.32645,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.95958,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.59766,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.338192,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.525776,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-3.39505,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-4.17991,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.89747,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.412537,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.3651,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.81982,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-3.27465,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.466579,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.23789,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-3.31532,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.22579,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.18713,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.188107,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.04945,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.1535,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.13043,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.70504,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.00357819,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.37336,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.01365,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.29475,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.09395,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.224979,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.20959,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.76606,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.5967,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.496803,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.88953,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.89472,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
5.90276,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.30642,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.15874,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.7342,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.58393,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.932869,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.1366,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.36436,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.5407,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.143627,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.24117,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.131268,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.715233,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.444733,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.57081,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.69661,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.61144,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.08771,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.83444,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.13571,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.7301,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.42715,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.67033,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
22.6652,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
23.4992,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
23.9802,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.14345,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-4.45363,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.72657,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-3.90696,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.65712,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.88863,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.71632,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.57498,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-4.71592,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.806129,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.36847,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.68412,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-2.74571,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-8.60078,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.658989,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.6944,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-3.30598,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.59561,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.26337,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.86833,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.883625,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.30848,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.25623,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.273037,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.91541,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.251225,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-3.69267,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.83274,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.57921,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-5.06568,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
4.10509,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.134125,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.4059,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.30865,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
