
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000442898,,Surface,5,Image 1,1,0,
0.338425,,Surface,5,Image 1,1,1,
0.00767566,,Surface,5,Image 1,1,8,
15.6349,,Surface,5,Image 1,1,12,
0.00553709,,Surface,5,Image 1,1,13,
0.0514817,,Surface,5,Image 1,1,14,
4.56458,,Surface,5,Image 1,1,18,
0.000619106,,Surface,5,Image 1,1,25,
0.0659579,,Surface,5,Image 1,1,28,
0.287424,,Surface,5,Image 1,1,29,
0.0202661,,Surface,5,Image 1,1,36,
0.00600638,,Surface,5,Image 1,1,37,
0.777559,,Surface,5,Image 1,1,38,
0.00300199,,Surface,5,Image 1,1,43,
0.00770548,,Surface,5,Image 1,1,48,
0.000185144,,Surface,5,Image 1,1,51,
0.000922952,,Surface,5,Image 1,1,53,
0.0252976,,Surface,5,Image 1,1,56,
0.18154,,Surface,5,Image 1,1,61,
0.0799801,,Surface,5,Image 1,1,63,
0.13918,,Surface,5,Image 1,1,70,
0.826215,,Surface,5,Image 1,1,136,
0.281927,,Surface,5,Image 1,1,137,
0.0949384,,Surface,5,Image 1,1,139,
0.113964,,Surface,5,Image 1,1,140,
0.100003,,Surface,5,Image 1,1,142,
0.15168,,Surface,5,Image 1,1,145,
0.0161683,,Surface,5,Image 1,1,146,
0.11266,,Surface,5,Image 1,1,148,
0.299582,,Surface,5,Image 1,1,152,
0.315961,,Surface,5,Image 1,1,154,
0.347199,,Surface,5,Image 1,1,155,
0.0788401,,Surface,5,Image 1,1,156,
0.233739,,Surface,5,Image 1,1,160,
0.0829125,,Surface,5,Image 1,1,161,
0.0533493,,Surface,5,Image 1,1,163,
0.173074,,Surface,5,Image 1,1,164,
0.160107,,Surface,5,Image 1,1,165,
0.00864248,,Surface,5,Image 1,1,166,
0.131327,,Surface,5,Image 1,1,167,
0.404468,,Surface,5,Image 1,1,169,
0.00554845,,Surface,5,Image 1,1,171,
11.7507,,Surface,5,Image 1,1,172,
0.0192213,,Surface,5,Image 1,1,173,
1.76554,,Surface,5,Image 1,1,174,
0.00233202,,Surface,5,Image 1,1,175,
0.806987,,Surface,5,Image 1,1,176,
0.0453839,,Surface,5,Image 1,1,177,
0.137459,,Surface,5,Image 1,1,179,
4.24215e-05,,Surface,5,Image 1,1,180,
0.108001,,Surface,5,Image 1,1,181,
0.00804567,,Surface,5,Image 1,1,184,
0.161677,,Surface,5,Image 1,1,186,
0.0908297,,Surface,5,Image 1,1,189,
0.250144,,Surface,5,Image 1,1,190,
0.32662,,Surface,5,Image 1,1,191,
0.106127,,Surface,5,Image 1,1,192,
0.0186367,,Surface,5,Image 1,1,194,
4.44993,,Surface,5,Image 1,1,195,
0.0251319,,Surface,5,Image 1,1,196,
0.0288884,,Surface,5,Image 1,1,197,
0.0185243,,Surface,5,Image 1,1,198,
0.117149,,Surface,5,Image 1,1,200,
4.49691,,Surface,5,Image 1,1,201,
0.308488,,Surface,5,Image 1,1,202,
0.0693172,,Surface,5,Image 1,1,203,
0.0668003,,Surface,5,Image 1,1,204,
0.000411304,,Surface,5,Image 1,1,206,
0.0188864,,Surface,5,Image 1,1,208,
0.0245771,,Surface,5,Image 1,1,210,
7.63609,,Surface,5,Image 1,1,211,
0.197335,,Surface,5,Image 1,1,214,
0.263242,,Surface,5,Image 1,1,215,
0.0967133,,Surface,5,Image 1,1,216,
0.746138,,Surface,5,Image 1,1,218,
0.00884573,,Surface,5,Image 1,1,220,
0.139213,,Surface,5,Image 1,1,221,
0.444017,,Surface,5,Image 1,1,223,
0.224696,,Surface,5,Image 1,1,224,
0.0107325,,Surface,5,Image 1,1,225,
12.8834,,Surface,5,Image 1,1,226,
0.34486,,Surface,5,Image 1,1,227,
