
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
26.117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
25.5078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
27.5182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
26.9437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
27.0254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
28.0169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
27.1667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
28.0258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
28.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
29.2166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
28.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
29.2344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
29.178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
30.3865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
30.2304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
30.3688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
30.8505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
31.2239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
32.0121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
33.0438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
24.1993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
24.5475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
23.7857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
24.3714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
24.3943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
24.5225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
25.7961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
25.1852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
24.9372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
26.0273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
25.4973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
25.311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
26.2691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
25.7172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
22.3841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
22.7617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
22.971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
22.3408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
22.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
23.2397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
22.1078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
24.1437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
23.6897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
24.4368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
22.6744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
22.5294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
23.5909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
22.6763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
24.8802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
