
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
247,,Surface,7,Image 1,1,0,
10002,,Surface,7,Image 1,1,1,
400,,Surface,7,Image 1,1,8,
1930,,Surface,7,Image 1,1,12,
24951,,Surface,7,Image 1,1,13,
11946,,Surface,7,Image 1,1,14,
167,,Surface,7,Image 1,1,18,
455,,Surface,7,Image 1,1,25,
1904,,Surface,7,Image 1,1,28,
2861,,Surface,7,Image 1,1,29,
398,,Surface,7,Image 1,1,36,
168,,Surface,7,Image 1,1,37,
6998,,Surface,7,Image 1,1,38,
300,,Surface,7,Image 1,1,43,
3328,,Surface,7,Image 1,1,48,
1358,,Surface,7,Image 1,1,51,
1129,,Surface,7,Image 1,1,53,
1740,,Surface,7,Image 1,1,56,
301,,Surface,7,Image 1,1,61,
243,,Surface,7,Image 1,1,63,
201,,Surface,7,Image 1,1,70,
1196,,Surface,7,Image 1,1,136,
38648,,Surface,7,Image 1,1,137,
3493,,Surface,7,Image 1,1,139,
3345,,Surface,7,Image 1,1,140,
5959,,Surface,7,Image 1,1,142,
2738,,Surface,7,Image 1,1,145,
311,,Surface,7,Image 1,1,146,
13777,,Surface,7,Image 1,1,148,
9266,,Surface,7,Image 1,1,152,
47243,,Surface,7,Image 1,1,154,
7262,,Surface,7,Image 1,1,155,
5569,,Surface,7,Image 1,1,156,
3968,,Surface,7,Image 1,1,160,
8971,,Surface,7,Image 1,1,161,
949,,Surface,7,Image 1,1,163,
8131,,Surface,7,Image 1,1,164,
11710,,Surface,7,Image 1,1,165,
689,,Surface,7,Image 1,1,166,
400,,Surface,7,Image 1,1,167,
20661,,Surface,7,Image 1,1,169,
257,,Surface,7,Image 1,1,171,
9531,,Surface,7,Image 1,1,172,
2158,,Surface,7,Image 1,1,173,
6413,,Surface,7,Image 1,1,174,
130,,Surface,7,Image 1,1,175,
3230,,Surface,7,Image 1,1,176,
5843,,Surface,7,Image 1,1,177,
2115,,Surface,7,Image 1,1,179,
133,,Surface,7,Image 1,1,180,
379,,Surface,7,Image 1,1,181,
366,,Surface,7,Image 1,1,184,
5370,,Surface,7,Image 1,1,186,
1371,,Surface,7,Image 1,1,189,
