
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.555726,µm,Surface,ER,1,0,
0,µm,Surface,ER,1,1,
1.24228,µm,Surface,ER,1,8,
0,µm,Surface,ER,1,12,
0,µm,Surface,ER,1,13,
0,µm,Surface,ER,1,14,
0.0220718,µm,Surface,ER,1,18,
0.594791,µm,Surface,ER,1,25,
0,µm,Surface,ER,1,28,
-0.0500603,µm,Surface,ER,1,29,
0.0378384,µm,Surface,ER,1,36,
0.0706471,µm,Surface,ER,1,37,
0.0261719,µm,Surface,ER,1,38,
0.370631,µm,Surface,ER,1,43,
0.286479,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,51,
0.0394454,µm,Surface,ER,1,53,
0,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,61,
0.739789,µm,Surface,ER,1,63,
1.46291,µm,Surface,ER,1,70,
0,µm,Surface,ER,1,136,
0,µm,Surface,ER,1,137,
0,µm,Surface,ER,1,139,
0,µm,Surface,ER,1,140,
0,µm,Surface,ER,1,142,
0,µm,Surface,ER,1,145,
0.263881,µm,Surface,ER,1,146,
0,µm,Surface,ER,1,148,
0,µm,Surface,ER,1,152,
0,µm,Surface,ER,1,154,
0,µm,Surface,ER,1,155,
0,µm,Surface,ER,1,156,
0,µm,Surface,ER,1,160,
0,µm,Surface,ER,1,161,
0,µm,Surface,ER,1,163,
0,µm,Surface,ER,1,164,
0,µm,Surface,ER,1,165,
0,µm,Surface,ER,1,166,
0,µm,Surface,ER,1,167,
0,µm,Surface,ER,1,169,
0,µm,Surface,ER,1,171,
0,µm,Surface,ER,1,172,
0,µm,Surface,ER,1,173,
0.333698,µm,Surface,ER,1,174,
0.889099,µm,Surface,ER,1,175,
0.0915717,µm,Surface,ER,1,176,
0,µm,Surface,ER,1,177,
0,µm,Surface,ER,1,179,
0.898178,µm,Surface,ER,1,180,
0,µm,Surface,ER,1,181,
0.0199067,µm,Surface,ER,1,184,
0.0253481,µm,Surface,ER,1,186,
0,µm,Surface,ER,1,189,
0,µm,Surface,ER,1,190,
0.239923,µm,Surface,ER,1,191,
0,µm,Surface,ER,1,192,
0,µm,Surface,ER,1,194,
0,µm,Surface,ER,1,195,
0.267857,µm,Surface,ER,1,196,
0.129529,µm,Surface,ER,1,197,
0,µm,Surface,ER,1,198,
0,µm,Surface,ER,1,200,
0,µm,Surface,ER,1,201,
0,µm,Surface,ER,1,202,
0,µm,Surface,ER,1,203,
0.194353,µm,Surface,ER,1,204,
0.415323,µm,Surface,ER,1,206,
0,µm,Surface,ER,1,208,
0,µm,Surface,ER,1,210,
0,µm,Surface,ER,1,211,
0,µm,Surface,ER,1,214,
0,µm,Surface,ER,1,215,
0,µm,Surface,ER,1,216,
0,µm,Surface,ER,1,218,
0.208897,µm,Surface,ER,1,220,
0,µm,Surface,ER,1,221,
0,µm,Surface,ER,1,223,
0,µm,Surface,ER,1,224,
0.579117,µm,Surface,ER,1,225,
0,µm,Surface,ER,1,226,
0,µm,Surface,ER,1,227,
0,µm,Surface,ER,1,228,
0,µm,Surface,ER,1,229,
0,µm,Surface,ER,1,230,
0.460751,µm,Surface,ER,1,231,
0.442501,µm,Surface,ER,1,232,
0.00264453,µm,Surface,ER,1,233,
0,µm,Surface,ER,1,235,
0.188767,µm,Surface,ER,1,236,
0,µm,Surface,ER,1,237,
0,µm,Surface,ER,1,238,
0,µm,Surface,ER,1,239,
0.15474,µm,Surface,ER,1,240,
0,µm,Surface,ER,1,241,
0,µm,Surface,ER,1,243,
0,µm,Surface,ER,1,245,
0.0155421,µm,Surface,ER,1,246,
0,µm,Surface,ER,1,249,
0.0498219,µm,Surface,ER,1,250,
0,µm,Surface,ER,1,251,
0.684277,µm,Surface,ER,1,253,
0,µm,Surface,ER,1,256,
0,µm,Surface,ER,1,257,
0,µm,Surface,ER,1,258,
1.46248,µm,Surface,ER,1,260,
0,µm,Surface,ER,1,261,
0,µm,Surface,ER,1,263,
0.95236,µm,Surface,ER,1,264,
0,µm,Surface,ER,1,265,
0.168897,µm,Surface,ER,1,267,
0,µm,Surface,ER,1,269,
0,µm,Surface,ER,1,270,
0.530821,µm,Surface,ER,1,272,
0.325039,µm,Surface,ER,1,273,
0,µm,Surface,ER,1,274,
0,µm,Surface,ER,1,275,
0,µm,Surface,ER,1,276,
0,µm,Surface,ER,1,277,
0.0247506,µm,Surface,ER,1,278,
0,µm,Surface,ER,1,279,
0,µm,Surface,ER,1,280,
0,µm,Surface,ER,1,281,
0,µm,Surface,ER,1,282,
0,µm,Surface,ER,1,283,
0,µm,Surface,ER,1,285,
0,µm,Surface,ER,1,286,
0.394332,µm,Surface,ER,1,287,
0,µm,Surface,ER,1,288,
0,µm,Surface,ER,1,289,
0.33636,µm,Surface,ER,1,290,
0,µm,Surface,ER,1,291,
0,µm,Surface,ER,1,292,
0,µm,Surface,ER,1,294,
0,µm,Surface,ER,1,295,
0,µm,Surface,ER,1,296,
0,µm,Surface,ER,1,297,
0,µm,Surface,ER,1,298,
0,µm,Surface,ER,1,299,
0,µm,Surface,ER,1,300,
0.277714,µm,Surface,ER,1,301,
0,µm,Surface,ER,1,302,
-0.112734,µm,Surface,ER,1,303,
0,µm,Surface,ER,1,306,
0,µm,Surface,ER,1,307,
0,µm,Surface,ER,1,308,
0,µm,Surface,ER,1,310,
0.367457,µm,Surface,ER,1,312,
0,µm,Surface,ER,1,313,
0.245933,µm,Surface,ER,1,314,
0.375583,µm,Surface,ER,1,315,
0.373065,µm,Surface,ER,1,316,
