
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
19,,Surface,7,Image 1,1,1,
10,,Surface,7,Image 1,1,8,
18,,Surface,7,Image 1,1,12,
22,,Surface,7,Image 1,1,13,
25,,Surface,7,Image 1,1,14,
8,,Surface,7,Image 1,1,18,
7,,Surface,7,Image 1,1,25,
17,,Surface,7,Image 1,1,28,
17,,Surface,7,Image 1,1,29,
12,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
30,,Surface,7,Image 1,1,38,
8,,Surface,7,Image 1,1,43,
15,,Surface,7,Image 1,1,48,
9,,Surface,7,Image 1,1,51,
9,,Surface,7,Image 1,1,53,
12,,Surface,7,Image 1,1,56,
6,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,63,
9,,Surface,7,Image 1,1,70,
11,,Surface,7,Image 1,1,136,
32,,Surface,7,Image 1,1,137,
13,,Surface,7,Image 1,1,139,
20,,Surface,7,Image 1,1,140,
13,,Surface,7,Image 1,1,142,
16,,Surface,7,Image 1,1,145,
7,,Surface,7,Image 1,1,146,
23,,Surface,7,Image 1,1,148,
14,,Surface,7,Image 1,1,152,
22,,Surface,7,Image 1,1,154,
16,,Surface,7,Image 1,1,155,
14,,Surface,7,Image 1,1,156,
14,,Surface,7,Image 1,1,160,
20,,Surface,7,Image 1,1,161,
10,,Surface,7,Image 1,1,163,
19,,Surface,7,Image 1,1,164,
17,,Surface,7,Image 1,1,165,
10,,Surface,7,Image 1,1,166,
9,,Surface,7,Image 1,1,167,
24,,Surface,7,Image 1,1,169,
8,,Surface,7,Image 1,1,171,
24,,Surface,7,Image 1,1,172,
21,,Surface,7,Image 1,1,173,
22,,Surface,7,Image 1,1,174,
5,,Surface,7,Image 1,1,175,
23,,Surface,7,Image 1,1,176,
16,,Surface,7,Image 1,1,177,
18,,Surface,7,Image 1,1,179,
5,,Surface,7,Image 1,1,180,
8,,Surface,7,Image 1,1,181,
7,,Surface,7,Image 1,1,184,
12,,Surface,7,Image 1,1,186,
10,,Surface,7,Image 1,1,189,
18,,Surface,7,Image 1,1,190,
8,,Surface,7,Image 1,1,191,
10,,Surface,7,Image 1,1,192,
8,,Surface,7,Image 1,1,194,
15,,Surface,7,Image 1,1,195,
11,,Surface,7,Image 1,1,196,
10,,Surface,7,Image 1,1,197,
12,,Surface,7,Image 1,1,198,
22,,Surface,7,Image 1,1,200,
21,,Surface,7,Image 1,1,201,
7,,Surface,7,Image 1,1,202,
15,,Surface,7,Image 1,1,203,
5,,Surface,7,Image 1,1,204,
8,,Surface,7,Image 1,1,206,
13,,Surface,7,Image 1,1,208,
5,,Surface,7,Image 1,1,210,
27,,Surface,7,Image 1,1,211,
10,,Surface,7,Image 1,1,214,
15,,Surface,7,Image 1,1,215,
15,,Surface,7,Image 1,1,216,
10,,Surface,7,Image 1,1,218,
8,,Surface,7,Image 1,1,220,
13,,Surface,7,Image 1,1,221,
9,,Surface,7,Image 1,1,223,
9,,Surface,7,Image 1,1,224,
11,,Surface,7,Image 1,1,225,
