
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.078,µm,Surface,Distance from Origin,1,0,
72.6472,µm,Surface,Distance from Origin,1,1,
72.4194,µm,Surface,Distance from Origin,1,8,
73.1586,µm,Surface,Distance from Origin,1,12,
73.4207,µm,Surface,Distance from Origin,1,13,
73.3514,µm,Surface,Distance from Origin,1,14,
73.6472,µm,Surface,Distance from Origin,1,18,
73.8647,µm,Surface,Distance from Origin,1,25,
74.3114,µm,Surface,Distance from Origin,1,28,
74.3737,µm,Surface,Distance from Origin,1,29,
75.3702,µm,Surface,Distance from Origin,1,36,
74.9602,µm,Surface,Distance from Origin,1,37,
75.4817,µm,Surface,Distance from Origin,1,38,
75.6643,µm,Surface,Distance from Origin,1,43,
76.5421,µm,Surface,Distance from Origin,1,48,
76.5708,µm,Surface,Distance from Origin,1,51,
76.8694,µm,Surface,Distance from Origin,1,53,
77.2194,µm,Surface,Distance from Origin,1,56,
77.5707,µm,Surface,Distance from Origin,1,61,
78.2729,µm,Surface,Distance from Origin,1,63,
79.6939,µm,Surface,Distance from Origin,1,70,
70.4721,µm,Surface,Distance from Origin,1,136,
70.9183,µm,Surface,Distance from Origin,1,137,
70.4266,µm,Surface,Distance from Origin,1,139,
70.6619,µm,Surface,Distance from Origin,1,140,
71.0339,µm,Surface,Distance from Origin,1,142,
71.0845,µm,Surface,Distance from Origin,1,145,
71.3931,µm,Surface,Distance from Origin,1,146,
71.5181,µm,Surface,Distance from Origin,1,148,
71.5368,µm,Surface,Distance from Origin,1,152,
72.478,µm,Surface,Distance from Origin,1,154,
71.8992,µm,Surface,Distance from Origin,1,155,
71.9214,µm,Surface,Distance from Origin,1,156,
72.5201,µm,Surface,Distance from Origin,1,160,
72.3294,µm,Surface,Distance from Origin,1,161,
68.7275,µm,Surface,Distance from Origin,1,163,
69.177,µm,Surface,Distance from Origin,1,164,
69.2636,µm,Surface,Distance from Origin,1,165,
68.9488,µm,Surface,Distance from Origin,1,166,
69.0995,µm,Surface,Distance from Origin,1,167,
69.6594,µm,Surface,Distance from Origin,1,169,
69.0585,µm,Surface,Distance from Origin,1,171,
69.8509,µm,Surface,Distance from Origin,1,172,
69.9379,µm,Surface,Distance from Origin,1,173,
70.0912,µm,Surface,Distance from Origin,1,174,
69.4904,µm,Surface,Distance from Origin,1,175,
69.4842,µm,Surface,Distance from Origin,1,176,
70.0681,µm,Surface,Distance from Origin,1,177,
69.632,µm,Surface,Distance from Origin,1,179,
70.3401,µm,Surface,Distance from Origin,1,180,
69.7401,µm,Surface,Distance from Origin,1,181,
66.8791,µm,Surface,Distance from Origin,1,184,
67.4065,µm,Surface,Distance from Origin,1,186,
68.1625,µm,Surface,Distance from Origin,1,189,
67.067,µm,Surface,Distance from Origin,1,190,
67.4886,µm,Surface,Distance from Origin,1,191,
67.5194,µm,Surface,Distance from Origin,1,192,
67.7733,µm,Surface,Distance from Origin,1,194,
68.0234,µm,Surface,Distance from Origin,1,195,
67.8082,µm,Surface,Distance from Origin,1,196,
68.0471,µm,Surface,Distance from Origin,1,197,
68.2208,µm,Surface,Distance from Origin,1,198,
68.6751,µm,Surface,Distance from Origin,1,200,
68.7631,µm,Surface,Distance from Origin,1,201,
68.3953,µm,Surface,Distance from Origin,1,202,
68.6131,µm,Surface,Distance from Origin,1,203,
68.5578,µm,Surface,Distance from Origin,1,204,
65.8896,µm,Surface,Distance from Origin,1,206,
66.2399,µm,Surface,Distance from Origin,1,208,
66.2134,µm,Surface,Distance from Origin,1,210,
66.5853,µm,Surface,Distance from Origin,1,211,
66.3386,µm,Surface,Distance from Origin,1,214,
66.9567,µm,Surface,Distance from Origin,1,215,
66.7161,µm,Surface,Distance from Origin,1,216,
66.5412,µm,Surface,Distance from Origin,1,218,
66.7123,µm,Surface,Distance from Origin,1,220,
66.4783,µm,Surface,Distance from Origin,1,221,
66.5161,µm,Surface,Distance from Origin,1,223,
66.677,µm,Surface,Distance from Origin,1,224,
66.4994,µm,Surface,Distance from Origin,1,225,
67.2565,µm,Surface,Distance from Origin,1,226,
67.0591,µm,Surface,Distance from Origin,1,227,
67.12,µm,Surface,Distance from Origin,1,228,
66.9043,µm,Surface,Distance from Origin,1,229,
66.8792,µm,Surface,Distance from Origin,1,230,
66.5196,µm,Surface,Distance from Origin,1,231,
66.613,µm,Surface,Distance from Origin,1,232,
66.6604,µm,Surface,Distance from Origin,1,233,
65.4897,µm,Surface,Distance from Origin,1,235,
65.3646,µm,Surface,Distance from Origin,1,236,
66.0113,µm,Surface,Distance from Origin,1,237,
65.6145,µm,Surface,Distance from Origin,1,238,
65.2497,µm,Surface,Distance from Origin,1,239,
65.7648,µm,Surface,Distance from Origin,1,240,
65.3493,µm,Surface,Distance from Origin,1,241,
66.155,µm,Surface,Distance from Origin,1,243,
65.936,µm,Surface,Distance from Origin,1,245,
66.0386,µm,Surface,Distance from Origin,1,246,
65.8438,µm,Surface,Distance from Origin,1,249,
65.9302,µm,Surface,Distance from Origin,1,250,
65.5519,µm,Surface,Distance from Origin,1,251,
65.7824,µm,Surface,Distance from Origin,1,253,
66.0751,µm,Surface,Distance from Origin,1,256,
66.136,µm,Surface,Distance from Origin,1,257,
64.3896,µm,Surface,Distance from Origin,1,258,
64.7826,µm,Surface,Distance from Origin,1,260,
64.8078,µm,Surface,Distance from Origin,1,261,
65.1367,µm,Surface,Distance from Origin,1,263,
65.9363,µm,Surface,Distance from Origin,1,264,
64.9202,µm,Surface,Distance from Origin,1,265,
64.6487,µm,Surface,Distance from Origin,1,267,
65.7409,µm,Surface,Distance from Origin,1,269,
65.2909,µm,Surface,Distance from Origin,1,270,
65.9885,µm,Surface,Distance from Origin,1,272,
64.7522,µm,Surface,Distance from Origin,1,273,
65.0614,µm,Surface,Distance from Origin,1,274,
65.4334,µm,Surface,Distance from Origin,1,275,
65.2975,µm,Surface,Distance from Origin,1,276,
65.6466,µm,Surface,Distance from Origin,1,277,
65.1294,µm,Surface,Distance from Origin,1,278,
64.2825,µm,Surface,Distance from Origin,1,279,
64.3478,µm,Surface,Distance from Origin,1,280,
63.8851,µm,Surface,Distance from Origin,1,281,
64.1738,µm,Surface,Distance from Origin,1,282,
64.4668,µm,Surface,Distance from Origin,1,283,
64.4504,µm,Surface,Distance from Origin,1,285,
64.5375,µm,Surface,Distance from Origin,1,286,
64.3635,µm,Surface,Distance from Origin,1,287,
64.1448,µm,Surface,Distance from Origin,1,288,
64.3795,µm,Surface,Distance from Origin,1,289,
64.3113,µm,Surface,Distance from Origin,1,290,
64.7241,µm,Surface,Distance from Origin,1,291,
64.9027,µm,Surface,Distance from Origin,1,292,
64.2898,µm,Surface,Distance from Origin,1,294,
64.4711,µm,Surface,Distance from Origin,1,295,
64.165,µm,Surface,Distance from Origin,1,296,
65.2131,µm,Surface,Distance from Origin,1,297,
64.6789,µm,Surface,Distance from Origin,1,298,
64.1834,µm,Surface,Distance from Origin,1,299,
64.6314,µm,Surface,Distance from Origin,1,300,
65.2225,µm,Surface,Distance from Origin,1,301,
64.8324,µm,Surface,Distance from Origin,1,302,
64.6347,µm,Surface,Distance from Origin,1,303,
63.6795,µm,Surface,Distance from Origin,1,306,
63.7318,µm,Surface,Distance from Origin,1,307,
63.9038,µm,Surface,Distance from Origin,1,308,
63.5515,µm,Surface,Distance from Origin,1,310,
63.1743,µm,Surface,Distance from Origin,1,312,
63.2651,µm,Surface,Distance from Origin,1,313,
63.0416,µm,Surface,Distance from Origin,1,314,
62.9442,µm,Surface,Distance from Origin,1,315,
64.2576,µm,Surface,Distance from Origin,1,316,
63.4842,µm,Surface,Distance from Origin,1,319,
63.4296,µm,Surface,Distance from Origin,1,320,
65.6715,µm,Surface,Distance from Origin,1,321,
63.6964,µm,Surface,Distance from Origin,1,322,
63.5547,µm,Surface,Distance from Origin,1,323,
63.6886,µm,Surface,Distance from Origin,1,324,
64.1447,µm,Surface,Distance from Origin,1,325,
64.2163,µm,Surface,Distance from Origin,1,326,
63.4316,µm,Surface,Distance from Origin,1,327,
64.0247,µm,Surface,Distance from Origin,1,328,
63.5085,µm,Surface,Distance from Origin,1,329,
63.661,µm,Surface,Distance from Origin,1,330,
64.2701,µm,Surface,Distance from Origin,1,331,
62.9062,µm,Surface,Distance from Origin,1,333,
62.5446,µm,Surface,Distance from Origin,1,334,
63.3294,µm,Surface,Distance from Origin,1,335,
62.4093,µm,Surface,Distance from Origin,1,338,
63.3491,µm,Surface,Distance from Origin,1,339,
63.3745,µm,Surface,Distance from Origin,1,340,
63.0204,µm,Surface,Distance from Origin,1,341,
62.6526,µm,Surface,Distance from Origin,1,342,
62.7868,µm,Surface,Distance from Origin,1,343,
63.3873,µm,Surface,Distance from Origin,1,344,
62.783,µm,Surface,Distance from Origin,1,345,
63.1256,µm,Surface,Distance from Origin,1,346,
63.1596,µm,Surface,Distance from Origin,1,347,
62.9053,µm,Surface,Distance from Origin,1,349,
63.7283,µm,Surface,Distance from Origin,1,350,
63.7744,µm,Surface,Distance from Origin,1,352,
62.8532,µm,Surface,Distance from Origin,1,353,
63.0823,µm,Surface,Distance from Origin,1,354,
65.5578,µm,Surface,Distance from Origin,1,356,
62.769,µm,Surface,Distance from Origin,1,358,
62.9184,µm,Surface,Distance from Origin,1,359,
61.9932,µm,Surface,Distance from Origin,1,360,
62.7802,µm,Surface,Distance from Origin,1,361,
62.3353,µm,Surface,Distance from Origin,1,362,
62.785,µm,Surface,Distance from Origin,1,364,
63.2082,µm,Surface,Distance from Origin,1,365,
62.3411,µm,Surface,Distance from Origin,1,366,
62.3309,µm,Surface,Distance from Origin,1,367,
63.1585,µm,Surface,Distance from Origin,1,369,
62.6745,µm,Surface,Distance from Origin,1,370,
62.2126,µm,Surface,Distance from Origin,1,371,
62.2588,µm,Surface,Distance from Origin,1,372,
62.0425,µm,Surface,Distance from Origin,1,374,
62.489,µm,Surface,Distance from Origin,1,376,
63.0888,µm,Surface,Distance from Origin,1,377,
62.4683,µm,Surface,Distance from Origin,1,378,
62.537,µm,Surface,Distance from Origin,1,379,
61.8718,µm,Surface,Distance from Origin,1,380,
63.2222,µm,Surface,Distance from Origin,1,382,
64.0513,µm,Surface,Distance from Origin,1,383,
62.271,µm,Surface,Distance from Origin,1,384,
66.5031,µm,Surface,Distance from Origin,1,387,
62.3678,µm,Surface,Distance from Origin,1,388,
61.9304,µm,Surface,Distance from Origin,1,390,
62.1602,µm,Surface,Distance from Origin,1,391,
62.1778,µm,Surface,Distance from Origin,1,392,
62.3773,µm,Surface,Distance from Origin,1,393,
62.0541,µm,Surface,Distance from Origin,1,394,
62.5392,µm,Surface,Distance from Origin,1,395,
62.6736,µm,Surface,Distance from Origin,1,396,
62.6681,µm,Surface,Distance from Origin,1,397,
62.7245,µm,Surface,Distance from Origin,1,398,
65.1821,µm,Surface,Distance from Origin,1,399,
62.4043,µm,Surface,Distance from Origin,1,403,
62.894,µm,Surface,Distance from Origin,1,404,
62.5399,µm,Surface,Distance from Origin,1,406,
61.8759,µm,Surface,Distance from Origin,1,408,
63.8286,µm,Surface,Distance from Origin,1,409,
61.7506,µm,Surface,Distance from Origin,1,410,
61.7029,µm,Surface,Distance from Origin,1,412,
63.0832,µm,Surface,Distance from Origin,1,413,
61.9357,µm,Surface,Distance from Origin,1,414,
62.3045,µm,Surface,Distance from Origin,1,416,
61.2548,µm,Surface,Distance from Origin,1,417,
61.3368,µm,Surface,Distance from Origin,1,419,
61.3494,µm,Surface,Distance from Origin,1,420,
62.417,µm,Surface,Distance from Origin,1,422,
61.6791,µm,Surface,Distance from Origin,1,423,
61.1911,µm,Surface,Distance from Origin,1,424,
61.2626,µm,Surface,Distance from Origin,1,425,
62.0741,µm,Surface,Distance from Origin,1,426,
61.5441,µm,Surface,Distance from Origin,1,428,
61.4305,µm,Surface,Distance from Origin,1,429,
61.8853,µm,Surface,Distance from Origin,1,432,
61.4566,µm,Surface,Distance from Origin,1,433,
61.3105,µm,Surface,Distance from Origin,1,434,
62.6663,µm,Surface,Distance from Origin,1,435,
60.8563,µm,Surface,Distance from Origin,1,436,
