
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.325394,,Surface,1,0,
0.521381,,Surface,1,1,
0.489374,,Surface,1,8,
0.312636,,Surface,1,12,
0.403561,,Surface,1,13,
0.595606,,Surface,1,14,
0.194649,,Surface,1,18,
0.424244,,Surface,1,25,
0.231131,,Surface,1,28,
0.306745,,Surface,1,29,
0.232666,,Surface,1,36,
0.392145,,Surface,1,37,
0.369846,,Surface,1,38,
0.561308,,Surface,1,43,
0.302056,,Surface,1,48,
0.332442,,Surface,1,51,
0.342945,,Surface,1,53,
0.300785,,Surface,1,56,
0.339065,,Surface,1,61,
0.395434,,Surface,1,63,
0.444515,,Surface,1,70,
0.57159,,Surface,1,136,
0.472079,,Surface,1,137,
0.258123,,Surface,1,139,
0.287846,,Surface,1,140,
0.426567,,Surface,1,142,
0.508329,,Surface,1,145,
0.641392,,Surface,1,146,
0.432345,,Surface,1,148,
0.464375,,Surface,1,152,
0.290432,,Surface,1,154,
0.261278,,Surface,1,155,
0.250473,,Surface,1,156,
0.419942,,Surface,1,160,
0.283818,,Surface,1,161,
0.372844,,Surface,1,163,
0.317352,,Surface,1,164,
0.362523,,Surface,1,165,
0.387825,,Surface,1,166,
0.319665,,Surface,1,167,
0.341488,,Surface,1,169,
0.364011,,Surface,1,171,
0.248388,,Surface,1,172,
0.666899,,Surface,1,173,
0.488475,,Surface,1,174,
0.289986,,Surface,1,175,
0.5508,,Surface,1,176,
0.459716,,Surface,1,177,
0.27871,,Surface,1,179,
0.298785,,Surface,1,180,
0.254922,,Surface,1,181,
0.610875,,Surface,1,184,
0.296959,,Surface,1,186,
0.389896,,Surface,1,189,
0.215096,,Surface,1,190,
0.242535,,Surface,1,191,
0.408616,,Surface,1,192,
0.376989,,Surface,1,194,
0.480764,,Surface,1,195,
0.267466,,Surface,1,196,
0.35841,,Surface,1,197,
0.486252,,Surface,1,198,
0.316671,,Surface,1,200,
0.482521,,Surface,1,201,
0.358977,,Surface,1,202,
0.286811,,Surface,1,203,
0.0826816,,Surface,1,204,
0.241314,,Surface,1,206,
0.426495,,Surface,1,208,
0.459746,,Surface,1,210,
0.357716,,Surface,1,211,
0.376004,,Surface,1,214,
0.406599,,Surface,1,215,
0.357167,,Surface,1,216,
0.352821,,Surface,1,218,
0.306435,,Surface,1,220,
0.258997,,Surface,1,221,
0.364504,,Surface,1,223,
0.29979,,Surface,1,224,
0.415787,,Surface,1,225,
0.478439,,Surface,1,226,
0.31248,,Surface,1,227,
0.383863,,Surface,1,228,
0.364886,,Surface,1,229,
0.251035,,Surface,1,230,
0.210343,,Surface,1,231,
0.311394,,Surface,1,232,
0.294275,,Surface,1,233,
0.202339,,Surface,1,235,
0.467875,,Surface,1,236,
0.65032,,Surface,1,237,
0.259922,,Surface,1,238,
0.330682,,Surface,1,239,
0.233714,,Surface,1,240,
0.389748,,Surface,1,241,
0.556212,,Surface,1,243,
0.466854,,Surface,1,245,
0.291846,,Surface,1,246,
0.367084,,Surface,1,249,
0.338774,,Surface,1,250,
0.25812,,Surface,1,251,
0.260771,,Surface,1,253,
0.277265,,Surface,1,256,
0.37369,,Surface,1,257,
0.402857,,Surface,1,258,
0.252938,,Surface,1,260,
0.262371,,Surface,1,261,
0.47946,,Surface,1,263,
0.472185,,Surface,1,264,
0.348619,,Surface,1,265,
0.491662,,Surface,1,267,
0.506445,,Surface,1,269,
0.3384,,Surface,1,270,
0.407992,,Surface,1,272,
0.329029,,Surface,1,273,
0.452796,,Surface,1,274,
0.670861,,Surface,1,275,
0.485267,,Surface,1,276,
0.280171,,Surface,1,277,
0.45133,,Surface,1,278,
0.44865,,Surface,1,279,
0.31805,,Surface,1,280,
0.422356,,Surface,1,281,
0.40382,,Surface,1,282,
0.325398,,Surface,1,283,
0.409935,,Surface,1,285,
0.565818,,Surface,1,286,
0.247746,,Surface,1,287,
0.316791,,Surface,1,288,
0.370013,,Surface,1,289,
0.380329,,Surface,1,290,
0.450463,,Surface,1,291,
0.263477,,Surface,1,292,
0.39019,,Surface,1,294,
0.446767,,Surface,1,295,
0.226514,,Surface,1,296,
0.345326,,Surface,1,297,
0.403715,,Surface,1,298,
0.273367,,Surface,1,299,
0.457782,,Surface,1,300,
0.252715,,Surface,1,301,
0.360006,,Surface,1,302,
0.426256,,Surface,1,303,
0.577668,,Surface,1,306,
0.281325,,Surface,1,307,
0.352441,,Surface,1,308,
0.39806,,Surface,1,310,
0.54804,,Surface,1,312,
0.570166,,Surface,1,313,
0.418268,,Surface,1,314,
0.269245,,Surface,1,315,
0.469366,,Surface,1,316,
0.405394,,Surface,1,319,
0.372498,,Surface,1,320,
0.370071,,Surface,1,321,
0.416952,,Surface,1,322,
0.244372,,Surface,1,323,
0.391594,,Surface,1,324,
0.538138,,Surface,1,325,
0.326467,,Surface,1,326,
0.429197,,Surface,1,327,
0.294847,,Surface,1,328,
0.372228,,Surface,1,329,
0.477023,,Surface,1,330,
0.67047,,Surface,1,331,
0.38313,,Surface,1,333,
0.374851,,Surface,1,334,
0.166835,,Surface,1,335,
0.378283,,Surface,1,338,
0.371203,,Surface,1,339,
0.41541,,Surface,1,340,
0.195287,,Surface,1,341,
0.406729,,Surface,1,342,
0.643869,,Surface,1,343,
0.544188,,Surface,1,344,
0.276825,,Surface,1,345,
0.305344,,Surface,1,346,
0.553068,,Surface,1,347,
0.515598,,Surface,1,349,
0.348987,,Surface,1,350,
0.284233,,Surface,1,352,
0.194495,,Surface,1,353,
0.283504,,Surface,1,354,
0.289893,,Surface,1,356,
0.64144,,Surface,1,358,
0.389575,,Surface,1,359,
0.460141,,Surface,1,360,
0.278061,,Surface,1,361,
0.355644,,Surface,1,362,
0.388672,,Surface,1,364,
0.292146,,Surface,1,365,
0.240175,,Surface,1,366,
0.502095,,Surface,1,367,
0.557778,,Surface,1,369,
0.311307,,Surface,1,370,
0.242885,,Surface,1,371,
0.362845,,Surface,1,372,
0.493963,,Surface,1,374,
0.459268,,Surface,1,376,
0.341703,,Surface,1,377,
0.502294,,Surface,1,378,
0.325312,,Surface,1,379,
0.425349,,Surface,1,380,
0.444696,,Surface,1,382,
0.303716,,Surface,1,383,
0.308789,,Surface,1,384,
0.392152,,Surface,1,387,
0.197686,,Surface,1,388,
0.352695,,Surface,1,390,
0.37754,,Surface,1,391,
0.275787,,Surface,1,392,
0.281582,,Surface,1,393,
0.315857,,Surface,1,394,
0.445966,,Surface,1,395,
0.284648,,Surface,1,396,
0.630815,,Surface,1,397,
0.493272,,Surface,1,398,
0.425513,,Surface,1,399,
0.353309,,Surface,1,403,
0.432421,,Surface,1,404,
0.336265,,Surface,1,406,
0.22054,,Surface,1,408,
0.395438,,Surface,1,409,
0.227831,,Surface,1,410,
0.547708,,Surface,1,412,
0.324921,,Surface,1,413,
0.459775,,Surface,1,414,
0.435322,,Surface,1,416,
0.253565,,Surface,1,417,
0.397471,,Surface,1,419,
0.41384,,Surface,1,420,
0.328419,,Surface,1,422,
0.297642,,Surface,1,423,
0.360356,,Surface,1,424,
0.570085,,Surface,1,425,
0.443421,,Surface,1,426,
0.366451,,Surface,1,428,
0.377312,,Surface,1,429,
0.33871,,Surface,1,432,
0.254616,,Surface,1,433,
0.243622,,Surface,1,434,
0.483708,,Surface,1,435,
0.54246,,Surface,1,436,
0.367443,,Surface,1,437,
0.598847,,Surface,1,439,
0.249938,,Surface,1,440,
0.340909,,Surface,1,442,
0.424166,,Surface,1,444,
0.375711,,Surface,1,445,
0.216545,,Surface,1,446,
0.286062,,Surface,1,447,
0.415644,,Surface,1,448,
0.284751,,Surface,1,449,
0.310221,,Surface,1,450,
0.374407,,Surface,1,451,
0.391929,,Surface,1,452,
0.327374,,Surface,1,453,
0.313518,,Surface,1,454,
0.224025,,Surface,1,457,
0.4436,,Surface,1,458,
0.409357,,Surface,1,459,
0.388392,,Surface,1,462,
0.383266,,Surface,1,463,
0.247782,,Surface,1,465,
0.225857,,Surface,1,466,
0.391948,,Surface,1,468,
0.412408,,Surface,1,469,
0.332655,,Surface,1,470,
0.391574,,Surface,1,471,
0.300568,,Surface,1,472,
0.425044,,Surface,1,473,
0.332977,,Surface,1,474,
0.377077,,Surface,1,475,
0.299749,,Surface,1,476,
0.33672,,Surface,1,478,
0.493327,,Surface,1,479,
0.39937,,Surface,1,480,
0.371524,,Surface,1,481,
0.150181,,Surface,1,482,
0.378412,,Surface,1,485,
0.293564,,Surface,1,486,
0.264755,,Surface,1,487,
0.238726,,Surface,1,488,
0.414148,,Surface,1,489,
0.337741,,Surface,1,490,
0.471484,,Surface,1,491,
0.242084,,Surface,1,493,
0.293751,,Surface,1,495,
0.330014,,Surface,1,496,
0.464952,,Surface,1,497,
0.504023,,Surface,1,499,
0.32709,,Surface,1,501,
0.374112,,Surface,1,502,
0.452316,,Surface,1,505,
0.425652,,Surface,1,506,
0.298563,,Surface,1,510,
0.385739,,Surface,1,511,
0.479287,,Surface,1,512,
0.414345,,Surface,1,513,
0.266729,,Surface,1,514,
0.288204,,Surface,1,515,
0.550257,,Surface,1,516,
0.42058,,Surface,1,517,
0.371443,,Surface,1,518,
0.278017,,Surface,1,519,
0.383029,,Surface,1,520,
0.244004,,Surface,1,521,
0.508989,,Surface,1,522,
0.479724,,Surface,1,523,
0.195367,,Surface,1,524,
0.63973,,Surface,1,525,
0.535385,,Surface,1,526,
0.260897,,Surface,1,527,
0.229898,,Surface,1,528,
0.275321,,Surface,1,532,
0.550953,,Surface,1,533,
0.166751,,Surface,1,534,
0.333455,,Surface,1,535,
0.452465,,Surface,1,536,
0.25612,,Surface,1,537,
0.236741,,Surface,1,538,
0.331839,,Surface,1,539,
0.593204,,Surface,1,540,
0.356237,,Surface,1,541,
0.261425,,Surface,1,542,
0.202751,,Surface,1,543,
0.46029,,Surface,1,544,
0.385288,,Surface,1,545,
0.461721,,Surface,1,546,
0.408725,,Surface,1,548,
0.396024,,Surface,1,550,
0.332492,,Surface,1,551,
0.473603,,Surface,1,553,
0.168787,,Surface,1,555,
0.261707,,Surface,1,556,
0.588542,,Surface,1,557,
0.529107,,Surface,1,558,
0.242425,,Surface,1,561,
0.398064,,Surface,1,562,
0.263068,,Surface,1,564,
0.313356,,Surface,1,565,
0.37509,,Surface,1,566,
0.313199,,Surface,1,567,
0.413213,,Surface,1,568,
0.450055,,Surface,1,570,
0.229427,,Surface,1,571,
0.302886,,Surface,1,572,
0.547625,,Surface,1,574,
0.354411,,Surface,1,576,
0.349551,,Surface,1,577,
0.211721,,Surface,1,578,
0.485887,,Surface,1,579,
0.295511,,Surface,1,581,
0.471804,,Surface,1,582,
0.549679,,Surface,1,583,
0.397105,,Surface,1,584,
0.441696,,Surface,1,585,
0.310158,,Surface,1,588,
0.384119,,Surface,1,593,
0.155612,,Surface,1,594,
0.428052,,Surface,1,595,
0.393205,,Surface,1,596,
0.316133,,Surface,1,597,
0.390751,,Surface,1,599,
0.431577,,Surface,1,600,
0.268206,,Surface,1,602,
0.292257,,Surface,1,604,
0.237988,,Surface,1,606,
