
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,2.69825,11.9152,-0.971774,24.8021,,2,Intensity,Image 1,1,,
-0.999,2.69825,11.4026,-1.35948,24.1647,,2,Intensity,Image 1,1,,
-0.777,2.69825,10.3204,-2.06986,22.7107,,2,Intensity,Image 1,1,,
-0.555,2.69825,8.36698,-3.00182,19.7358,,2,Intensity,Image 1,1,,
-0.333,2.69825,5.86657,-3.57185,15.305,,2,Intensity,Image 1,1,,
-0.111,2.69825,3.80198,-3.62349,11.2274,,2,Intensity,Image 1,1,,
0.111,2.69825,2.6365,-3.28207,8.55507,,2,Intensity,Image 1,1,,
0.333,2.69825,1.99104,-2.4668,6.44887,,2,Intensity,Image 1,1,,
0.555,2.69825,1.64008,-1.6832,4.96336,,2,Intensity,Image 1,1,,
0.777,2.69825,1.50485,-1.16745,4.17714,,2,Intensity,Image 1,1,,
0.999,2.69825,1.4736,-0.734701,3.6819,,2,Intensity,Image 1,1,,
1.221,2.69825,1.48844,-0.526791,3.50368,,2,Intensity,Image 1,1,,
1.443,2.69825,1.51163,-0.475869,3.49914,,2,Intensity,Image 1,1,,
1.665,2.69825,1.5313,-0.468506,3.5311,,2,Intensity,Image 1,1,,
1.887,2.69825,1.56869,-0.460562,3.59794,,2,Intensity,Image 1,1,,
2.109,2.69825,1.63364,-0.43373,3.70101,,2,Intensity,Image 1,1,,
2.331,2.69825,1.72953,-0.383429,3.84248,,2,Intensity,Image 1,1,,
2.553,2.69825,1.86468,-0.29233,4.0217,,2,Intensity,Image 1,1,,
2.775,2.69825,2.0409,-0.144275,4.22608,,2,Intensity,Image 1,1,,
2.997,2.69825,2.22825,0.0383699,4.41813,,2,Intensity,Image 1,1,,
3.219,2.69825,2.37731,0.192474,4.56214,,2,Intensity,Image 1,1,,
3.441,2.69825,2.48358,0.296279,4.67088,,2,Intensity,Image 1,1,,
3.663,2.69825,2.56284,0.36189,4.76379,,2,Intensity,Image 1,1,,
3.885,2.69825,2.6314,0.411912,4.85089,,2,Intensity,Image 1,1,,
4.107,2.69825,2.69396,0.46008,4.92784,,2,Intensity,Image 1,1,,
4.329,2.69825,2.7354,0.479845,4.99095,,2,Intensity,Image 1,1,,
4.551,2.69825,2.77293,0.46255,5.08331,,2,Intensity,Image 1,1,,
4.773,2.69825,2.81771,0.349707,5.28572,,2,Intensity,Image 1,1,,
4.995,2.69825,2.86642,0.129541,5.6033,,2,Intensity,Image 1,1,,
5.217,2.69825,2.90693,0.0184634,5.79539,,2,Intensity,Image 1,1,,
5.439,2.69825,2.93378,0.0690401,5.79852,,2,Intensity,Image 1,1,,
5.661,2.69825,2.9373,0.149872,5.72473,,2,Intensity,Image 1,1,,
5.883,2.69825,2.91707,0.191829,5.64232,,2,Intensity,Image 1,1,,
6.105,2.69825,2.9068,0.20948,5.60412,,2,Intensity,Image 1,1,,
6.327,2.69825,2.92139,0.182328,5.66045,,2,Intensity,Image 1,1,,
6.549,2.69825,2.94618,0.139964,5.75239,,2,Intensity,Image 1,1,,
6.771,2.69825,2.97394,0.0434372,5.90445,,2,Intensity,Image 1,1,,
6.993,2.69825,3.00429,-0.0853527,6.09393,,2,Intensity,Image 1,1,,
7.215,2.69825,3.03129,-0.0807316,6.14331,,2,Intensity,Image 1,1,,
7.437,2.69825,3.05549,-0.0319364,6.14292,,2,Intensity,Image 1,1,,
7.659,2.69825,3.08017,-0.0453515,6.20568,,2,Intensity,Image 1,1,,
7.881,2.69825,3.09422,-0.0367835,6.22523,,2,Intensity,Image 1,1,,
8.103,2.69825,3.09908,0.02579,6.17237,,2,Intensity,Image 1,1,,
8.325,2.69825,3.10065,0.0594809,6.14182,,2,Intensity,Image 1,1,,
8.547,2.69825,3.10288,0.060734,6.14502,,2,Intensity,Image 1,1,,
8.769,2.69825,3.1141,0.0559402,6.17227,,2,Intensity,Image 1,1,,
8.991,2.69825,3.12134,0.0584579,6.18423,,2,Intensity,Image 1,1,,
9.213,2.69825,3.12366,0.0579834,6.18934,,2,Intensity,Image 1,1,,
9.435,2.69825,3.12955,0.0487461,6.21036,,2,Intensity,Image 1,1,,
9.657,2.69825,3.13591,0.0349357,6.23689,,2,Intensity,Image 1,1,,
9.879,2.69825,3.14769,0.0276206,6.26776,,2,Intensity,Image 1,1,,
10.101,2.69825,3.16578,-0.00987434,6.34143,,2,Intensity,Image 1,1,,
10.323,2.69825,3.19902,-0.167009,6.56506,,2,Intensity,Image 1,1,,
10.545,2.69825,3.2424,-0.629687,7.1145,,2,Intensity,Image 1,1,,
10.767,2.69825,3.29418,-1.43204,8.0204,,2,Intensity,Image 1,1,,
10.989,2.69825,3.3376,-1.99073,8.66594,,2,Intensity,Image 1,1,,
11.211,2.69825,3.35576,-1.84711,8.55863,,2,Intensity,Image 1,1,,
11.433,2.69825,3.36247,-1.27663,8.00157,,2,Intensity,Image 1,1,,
11.655,2.69825,3.36927,-1.08694,7.82548,,2,Intensity,Image 1,1,,
11.877,2.69825,3.36017,-0.946589,7.66692,,2,Intensity,Image 1,1,,
12.099,2.69825,3.32786,-0.454007,7.10974,,2,Intensity,Image 1,1,,
12.321,2.69825,3.29189,-0.0683043,6.65208,,2,Intensity,Image 1,1,,
12.543,2.69825,3.25763,0.111255,6.40401,,2,Intensity,Image 1,1,,
12.765,2.69825,3.23373,0.159721,6.30773,,2,Intensity,Image 1,1,,
12.987,2.69825,3.22773,0.0935352,6.36192,,2,Intensity,Image 1,1,,
13.209,2.69825,3.22848,-0.126987,6.58395,,2,Intensity,Image 1,1,,
13.431,2.69825,3.22839,-0.225388,6.68216,,2,Intensity,Image 1,1,,
13.653,2.69825,3.22439,0.0575502,6.39122,,2,Intensity,Image 1,1,,
13.875,2.69825,3.22258,0.288209,6.15696,,2,Intensity,Image 1,1,,
14.097,2.69825,3.23389,0.38021,6.08757,,2,Intensity,Image 1,1,,
14.319,2.69825,3.23724,0.40264,6.07185,,2,Intensity,Image 1,1,,
14.541,2.69825,3.24432,0.405774,6.08286,,2,Intensity,Image 1,1,,
14.763,2.69825,3.26196,0.407946,6.11598,,2,Intensity,Image 1,1,,
14.985,2.69825,3.28066,0.409601,6.15171,,2,Intensity,Image 1,1,,
15.207,2.69825,3.29172,0.405338,6.17809,,2,Intensity,Image 1,1,,
15.429,2.69825,3.29978,0.399338,6.20022,,2,Intensity,Image 1,1,,
15.651,2.69825,3.3189,0.395093,6.24271,,2,Intensity,Image 1,1,,
15.873,2.69825,3.34536,0.396682,6.29403,,2,Intensity,Image 1,1,,
16.095,2.69825,3.36381,0.407382,6.32024,,2,Intensity,Image 1,1,,
16.317,2.69825,3.37807,0.426735,6.32941,,2,Intensity,Image 1,1,,
16.539,2.69825,3.38474,0.435115,6.33437,,2,Intensity,Image 1,1,,
16.761,2.69825,3.38206,0.434818,6.3293,,2,Intensity,Image 1,1,,
16.983,2.69825,3.37914,0.436053,6.32222,,2,Intensity,Image 1,1,,
17.205,2.69825,3.38379,0.433115,6.33446,,2,Intensity,Image 1,1,,
17.427,2.69825,3.38666,0.431748,6.34156,,2,Intensity,Image 1,1,,
17.649,2.69825,3.40087,0.440493,6.36124,,2,Intensity,Image 1,1,,
17.871,2.69825,3.41261,0.445146,6.38007,,2,Intensity,Image 1,1,,
18.093,2.69825,3.42566,0.435796,6.41552,,2,Intensity,Image 1,1,,
