
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.31851,µm,Surface,P,1,0,
2.71078,µm,Surface,P,1,1,
3.11228,µm,Surface,P,1,8,
9.77639,µm,Surface,P,1,12,
1.80083,µm,Surface,P,1,13,
1.49614,µm,Surface,P,1,14,
10.4074,µm,Surface,P,1,18,
3.2199,µm,Surface,P,1,25,
0.721222,µm,Surface,P,1,28,
0.700845,µm,Surface,P,1,29,
0.17977,µm,Surface,P,1,36,
3.45308,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
1.24589,µm,Surface,P,1,43,
0.792714,µm,Surface,P,1,48,
0.957423,µm,Surface,P,1,51,
1.81325,µm,Surface,P,1,53,
1.62587,µm,Surface,P,1,56,
1.90472,µm,Surface,P,1,61,
2.55269,µm,Surface,P,1,63,
5.05152,µm,Surface,P,1,70,
4.46681,µm,Surface,P,1,136,
3.87988,µm,Surface,P,1,137,
3.90171,µm,Surface,P,1,139,
4.28609,µm,Surface,P,1,140,
4.08747,µm,Surface,P,1,142,
4.38564,µm,Surface,P,1,145,
8.18918,µm,Surface,P,1,146,
3.33646,µm,Surface,P,1,148,
3.93643,µm,Surface,P,1,152,
2.08398,µm,Surface,P,1,154,
3.16331,µm,Surface,P,1,155,
3.82122,µm,Surface,P,1,156,
2.05297,µm,Surface,P,1,160,
3.42802,µm,Surface,P,1,161,
4.65396,µm,Surface,P,1,163,
4.8358,µm,Surface,P,1,164,
5.22512,µm,Surface,P,1,165,
3.90186,µm,Surface,P,1,166,
4.54702,µm,Surface,P,1,167,
4.84389,µm,Surface,P,1,169,
1.17398,µm,Surface,P,1,171,
6.42005,µm,Surface,P,1,172,
4.9933,µm,Surface,P,1,173,
6.71646,µm,Surface,P,1,174,
2.37384,µm,Surface,P,1,175,
0.0503859,µm,Surface,P,1,176,
4.68558,µm,Surface,P,1,177,
0.0527543,µm,Surface,P,1,179,
7.3533,µm,Surface,P,1,180,
0.0832756,µm,Surface,P,1,181,
1.61722,µm,Surface,P,1,184,
2.28277,µm,Surface,P,1,186,
2.99241,µm,Surface,P,1,189,
0.0216123,µm,Surface,P,1,190,
3.5763,µm,Surface,P,1,191,
0.597701,µm,Surface,P,1,192,
3.16672,µm,Surface,P,1,194,
4.59096,µm,Surface,P,1,195,
0.202812,µm,Surface,P,1,196,
2.69901,µm,Surface,P,1,197,
3.50563,µm,Surface,P,1,198,
4.68402,µm,Surface,P,1,200,
4.93861,µm,Surface,P,1,201,
4.50562,µm,Surface,P,1,202,
2.92427,µm,Surface,P,1,203,
4.87594,µm,Surface,P,1,204,
1.50864,µm,Surface,P,1,206,
0.528202,µm,Surface,P,1,208,
2.44105,µm,Surface,P,1,210,
2.81797,µm,Surface,P,1,211,
1.28624,µm,Surface,P,1,214,
2.64273,µm,Surface,P,1,215,
2.80332,µm,Surface,P,1,216,
1.55188,µm,Surface,P,1,218,
3.33145,µm,Surface,P,1,220,
1.03856,µm,Surface,P,1,221,
1.26877,µm,Surface,P,1,223,
1.16452,µm,Surface,P,1,224,
0.923418,µm,Surface,P,1,225,
3.38531,µm,Surface,P,1,226,
2.54221,µm,Surface,P,1,227,
3.33682,µm,Surface,P,1,228,
2.05056,µm,Surface,P,1,229,
2.70803,µm,Surface,P,1,230,
0.0871268,µm,Surface,P,1,231,
0.00460241,µm,Surface,P,1,232,
2.21018,µm,Surface,P,1,233,
2.08706,µm,Surface,P,1,235,
1.86896,µm,Surface,P,1,236,
1.10519,µm,Surface,P,1,237,
1.94547,µm,Surface,P,1,238,
1.45619,µm,Surface,P,1,239,
1.82315,µm,Surface,P,1,240,
0.850761,µm,Surface,P,1,241,
1.92318,µm,Surface,P,1,243,
1.19707,µm,Surface,P,1,245,
2.29695,µm,Surface,P,1,246,
1.95286,µm,Surface,P,1,249,
0.646916,µm,Surface,P,1,250,
0.910624,µm,Surface,P,1,251,
1.20958,µm,Surface,P,1,253,
1.64729,µm,Surface,P,1,256,
0.00477351,µm,Surface,P,1,257,
1.10552,µm,Surface,P,1,258,
2.61959,µm,Surface,P,1,260,
0.78396,µm,Surface,P,1,261,
0,µm,Surface,P,1,263,
2.40607,µm,Surface,P,1,264,
0.1042,µm,Surface,P,1,265,
0.231504,µm,Surface,P,1,267,
1.93054,µm,Surface,P,1,269,
1.12663,µm,Surface,P,1,270,
1.63112,µm,Surface,P,1,272,
1.08962,µm,Surface,P,1,273,
0.61254,µm,Surface,P,1,274,
0.586385,µm,Surface,P,1,275,
0.426721,µm,Surface,P,1,276,
1.10913,µm,Surface,P,1,277,
0.973901,µm,Surface,P,1,278,
0.78993,µm,Surface,P,1,279,
1.80995,µm,Surface,P,1,280,
0.261689,µm,Surface,P,1,281,
0,µm,Surface,P,1,282,
1.04698,µm,Surface,P,1,283,
0,µm,Surface,P,1,285,
0,µm,Surface,P,1,286,
0.766029,µm,Surface,P,1,287,
1.53423,µm,Surface,P,1,288,
1.06383,µm,Surface,P,1,289,
1.17586,µm,Surface,P,1,290,
1.30854,µm,Surface,P,1,291,
1.45916,µm,Surface,P,1,292,
0.511161,µm,Surface,P,1,294,
0,µm,Surface,P,1,295,
0.221809,µm,Surface,P,1,296,
0.0236398,µm,Surface,P,1,297,
0.634836,µm,Surface,P,1,298,
0.137158,µm,Surface,P,1,299,
0.11516,µm,Surface,P,1,300,
0.410319,µm,Surface,P,1,301,
1.12239,µm,Surface,P,1,302,
0.686225,µm,Surface,P,1,303,
1.19321,µm,Surface,P,1,306,
0.247137,µm,Surface,P,1,307,
0,µm,Surface,P,1,308,
0,µm,Surface,P,1,310,
0.848445,µm,Surface,P,1,312,
0.476984,µm,Surface,P,1,313,
1.38418,µm,Surface,P,1,314,
1.44558,µm,Surface,P,1,315,
1.40078,µm,Surface,P,1,316,
0.336155,µm,Surface,P,1,319,
0.79176,µm,Surface,P,1,320,
5.85259,µm,Surface,P,1,321,
1.01378,µm,Surface,P,1,322,
1.71645,µm,Surface,P,1,323,
0,µm,Surface,P,1,324,
1.36053,µm,Surface,P,1,325,
0.45278,µm,Surface,P,1,326,
0.186311,µm,Surface,P,1,327,
0.519883,µm,Surface,P,1,328,
0.323551,µm,Surface,P,1,329,
0.198432,µm,Surface,P,1,330,
0.00326774,µm,Surface,P,1,331,
0.549013,µm,Surface,P,1,333,
1.43896,µm,Surface,P,1,334,
0.0604084,µm,Surface,P,1,335,
0.959717,µm,Surface,P,1,338,
0,µm,Surface,P,1,339,
0,µm,Surface,P,1,340,
0.49624,µm,Surface,P,1,341,
1.62064,µm,Surface,P,1,342,
1.02205,µm,Surface,P,1,343,
0.030793,µm,Surface,P,1,344,
1.15172,µm,Surface,P,1,345,
0.444398,µm,Surface,P,1,346,
0.440228,µm,Surface,P,1,347,
0.377488,µm,Surface,P,1,349,
0.357735,µm,Surface,P,1,350,
0,µm,Surface,P,1,352,
0.523462,µm,Surface,P,1,353,
0.428682,µm,Surface,P,1,354,
5.22758,µm,Surface,P,1,356,
0,µm,Surface,P,1,358,
0,µm,Surface,P,1,359,
1.74105,µm,Surface,P,1,360,
0.167104,µm,Surface,P,1,361,
0.368955,µm,Surface,P,1,362,
0.551723,µm,Surface,P,1,364,
1.91856,µm,Surface,P,1,365,
0.87288,µm,Surface,P,1,366,
1.634,µm,Surface,P,1,367,
0,µm,Surface,P,1,369,
1.40176,µm,Surface,P,1,370,
1.3791,µm,Surface,P,1,371,
1.33805,µm,Surface,P,1,372,
1.10313,µm,Surface,P,1,374,
0.656759,µm,Surface,P,1,376,
0.318053,µm,Surface,P,1,377,
0.947732,µm,Surface,P,1,378,
0.801249,µm,Surface,P,1,379,
0.519353,µm,Surface,P,1,380,
2.85114,µm,Surface,P,1,382,
5.57862,µm,Surface,P,1,383,
0.789192,µm,Surface,P,1,384,
5.79881,µm,Surface,P,1,387,
0.64373,µm,Surface,P,1,388,
1.46078,µm,Surface,P,1,390,
0.724736,µm,Surface,P,1,391,
1.31326,µm,Surface,P,1,392,
0.88264,µm,Surface,P,1,393,
1.33226,µm,Surface,P,1,394,
0.363587,µm,Surface,P,1,395,
0.232864,µm,Surface,P,1,396,
1.40563,µm,Surface,P,1,397,
0,µm,Surface,P,1,398,
5.02472,µm,Surface,P,1,399,
1.14971,µm,Surface,P,1,403,
0.407981,µm,Surface,P,1,404,
0.844337,µm,Surface,P,1,406,
0.645414,µm,Surface,P,1,408,
4.91058,µm,Surface,P,1,409,
1.64209,µm,Surface,P,1,410,
1.51626,µm,Surface,P,1,412,
3.92959,µm,Surface,P,1,413,
0.244629,µm,Surface,P,1,414,
2.35768,µm,Surface,P,1,416,
1.66428,µm,Surface,P,1,417,
2.23829,µm,Surface,P,1,419,
1.21929,µm,Surface,P,1,420,
0.117651,µm,Surface,P,1,422,
1.79252,µm,Surface,P,1,423,
1.3989,µm,Surface,P,1,424,
0.753361,µm,Surface,P,1,425,
0.877671,µm,Surface,P,1,426,
1.38017,µm,Surface,P,1,428,
1.36257,µm,Surface,P,1,429,
1.1834,µm,Surface,P,1,432,
1.07277,µm,Surface,P,1,433,
1.51058,µm,Surface,P,1,434,
2.14108,µm,Surface,P,1,435,
0.674363,µm,Surface,P,1,436,
1.09176,µm,Surface,P,1,437,
0.494894,µm,Surface,P,1,439,
1.70604,µm,Surface,P,1,440,
1.45734,µm,Surface,P,1,442,
3.27257,µm,Surface,P,1,444,
3.17716,µm,Surface,P,1,445,
2.03847,µm,Surface,P,1,446,
0.546768,µm,Surface,P,1,447,
1.00414,µm,Surface,P,1,448,
0.931511,µm,Surface,P,1,449,
1.41798,µm,Surface,P,1,450,
4.49026,µm,Surface,P,1,451,
1.8508,µm,Surface,P,1,452,
4.17156,µm,Surface,P,1,453,
0.909459,µm,Surface,P,1,454,
0.605241,µm,Surface,P,1,457,
1.3102,µm,Surface,P,1,458,
1.60332,µm,Surface,P,1,459,
3.86371,µm,Surface,P,1,462,
0,µm,Surface,P,1,463,
1.22128,µm,Surface,P,1,465,
0.646668,µm,Surface,P,1,466,
0.572341,µm,Surface,P,1,468,
1.18802,µm,Surface,P,1,469,
0.598872,µm,Surface,P,1,470,
1.10198,µm,Surface,P,1,471,
1.60604,µm,Surface,P,1,472,
2.76024,µm,Surface,P,1,473,
1.98451,µm,Surface,P,1,474,
1.76712,µm,Surface,P,1,475,
0.977417,µm,Surface,P,1,476,
1.58844,µm,Surface,P,1,478,
0.167709,µm,Surface,P,1,479,
0.531913,µm,Surface,P,1,480,
0,µm,Surface,P,1,481,
1.11283,µm,Surface,P,1,482,
1.07779,µm,Surface,P,1,485,
1.1816,µm,Surface,P,1,486,
0.705111,µm,Surface,P,1,487,
0.0685968,µm,Surface,P,1,488,
0,µm,Surface,P,1,489,
4.33113,µm,Surface,P,1,490,
2.75544,µm,Surface,P,1,491,
3.73681,µm,Surface,P,1,493,
1.10544,µm,Surface,P,1,495,
1.60672,µm,Surface,P,1,496,
3.33194,µm,Surface,P,1,497,
0.74642,µm,Surface,P,1,499,
2.01834,µm,Surface,P,1,501,
1.16251,µm,Surface,P,1,502,
2.24992,µm,Surface,P,1,505,
1.37348,µm,Surface,P,1,506,
0,µm,Surface,P,1,510,
0,µm,Surface,P,1,511,
2.01187,µm,Surface,P,1,512,
0.498701,µm,Surface,P,1,513,
4.10818,µm,Surface,P,1,514,
1.90124,µm,Surface,P,1,515,
1.58801,µm,Surface,P,1,516,
4.00555,µm,Surface,P,1,517,
0.972381,µm,Surface,P,1,518,
