
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.8836,µm,Surface,Position,1,0,
46.1971,µm,Surface,Position,1,1,
48.925,µm,Surface,Position,1,8,
57.8889,µm,Surface,Position,1,12,
46.379,µm,Surface,Position,1,13,
45.5917,µm,Surface,Position,1,14,
58.3244,µm,Surface,Position,1,18,
47.9286,µm,Surface,Position,1,25,
45.8924,µm,Surface,Position,1,28,
45.9658,µm,Surface,Position,1,29,
46.0013,µm,Surface,Position,1,36,
48.9998,µm,Surface,Position,1,37,
46.4732,µm,Surface,Position,1,38,
47.7402,µm,Surface,Position,1,43,
46.607,µm,Surface,Position,1,48,
47.5485,µm,Surface,Position,1,51,
48.565,µm,Surface,Position,1,53,
48.0745,µm,Surface,Position,1,56,
48.1214,µm,Surface,Position,1,61,
48.0791,µm,Surface,Position,1,63,
51.4255,µm,Surface,Position,1,70,
43.7451,µm,Surface,Position,1,136,
44.4036,µm,Surface,Position,1,137,
45.4669,µm,Surface,Position,1,139,
43.945,µm,Surface,Position,1,140,
45.8099,µm,Surface,Position,1,142,
45.3825,µm,Surface,Position,1,145,
56.4652,µm,Surface,Position,1,146,
44.585,µm,Surface,Position,1,148,
45.872,µm,Surface,Position,1,152,
45.6724,µm,Surface,Position,1,154,
45.0837,µm,Surface,Position,1,155,
46.2339,µm,Surface,Position,1,156,
44.7922,µm,Surface,Position,1,160,
46.4638,µm,Surface,Position,1,161,
52.1589,µm,Surface,Position,1,163,
43.5904,µm,Surface,Position,1,164,
43.1389,µm,Surface,Position,1,165,
44.3724,µm,Surface,Position,1,166,
44.0292,µm,Surface,Position,1,167,
43.9038,µm,Surface,Position,1,169,
48.7945,µm,Surface,Position,1,171,
54.8553,µm,Surface,Position,1,172,
43.3412,µm,Surface,Position,1,173,
55.1991,µm,Surface,Position,1,174,
45.9535,µm,Surface,Position,1,175,
47.9543,µm,Surface,Position,1,176,
44.405,µm,Surface,Position,1,177,
48.2454,µm,Surface,Position,1,179,
55.8481,µm,Surface,Position,1,180,
48.3003,µm,Surface,Position,1,181,
44.4725,µm,Surface,Position,1,184,
43.9438,µm,Surface,Position,1,186,
39.5029,µm,Surface,Position,1,189,
46.1844,µm,Surface,Position,1,190,
51.6531,µm,Surface,Position,1,191,
48.2573,µm,Surface,Position,1,192,
43.5676,µm,Surface,Position,1,194,
53.041,µm,Surface,Position,1,195,
47.7602,µm,Surface,Position,1,196,
44.6391,µm,Surface,Position,1,197,
43.7792,µm,Surface,Position,1,198,
42.7967,µm,Surface,Position,1,200,
53.489,µm,Surface,Position,1,201,
51.9391,µm,Surface,Position,1,202,
44.8845,µm,Surface,Position,1,203,
52.734,µm,Surface,Position,1,204,
48.7747,µm,Surface,Position,1,206,
46.6742,µm,Surface,Position,1,208,
50.6996,µm,Surface,Position,1,210,
51.4653,µm,Surface,Position,1,211,
44.2318,µm,Surface,Position,1,214,
42.4152,µm,Surface,Position,1,215,
51.2758,µm,Surface,Position,1,216,
43.4548,µm,Surface,Position,1,218,
52.0201,µm,Surface,Position,1,220,
44.6493,µm,Surface,Position,1,221,
44.1299,µm,Surface,Position,1,223,
44.9296,µm,Surface,Position,1,224,
47.2954,µm,Surface,Position,1,225,
52.1582,µm,Surface,Position,1,226,
43.1233,µm,Surface,Position,1,227,
51.733,µm,Surface,Position,1,228,
43.5894,µm,Surface,Position,1,229,
50.2705,µm,Surface,Position,1,230,
46.0599,µm,Surface,Position,1,231,
46.4223,µm,Surface,Position,1,232,
49.091,µm,Surface,Position,1,233,
40.7038,µm,Surface,Position,1,235,
50.5775,µm,Surface,Position,1,236,
42.6712,µm,Surface,Position,1,237,
41.1942,µm,Surface,Position,1,238,
