
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.558495,29.1054,9.32767,48.8832,,4,Intensity,Image 1,1,,
-0.999,0.558495,28.2647,8.75164,47.7778,,4,Intensity,Image 1,1,,
-0.777,0.558495,26.474,7.44103,45.507,,4,Intensity,Image 1,1,,
-0.555,0.558495,22.5942,4.58389,40.6046,,4,Intensity,Image 1,1,,
-0.333,0.558495,15.7793,0.572916,30.9858,,4,Intensity,Image 1,1,,
-0.111,0.558495,8.39183,-2.04904,18.8327,,4,Intensity,Image 1,1,,
0.111,0.558495,3.77824,-2.29082,9.84729,,4,Intensity,Image 1,1,,
0.333,0.558495,1.77267,-1.67321,5.21855,,4,Intensity,Image 1,1,,
0.555,0.558495,0.861087,-1.03021,2.75238,,4,Intensity,Image 1,1,,
0.777,0.558495,0.451554,-0.615992,1.5191,,4,Intensity,Image 1,1,,
0.999,0.558495,0.247544,-0.38517,0.880258,,4,Intensity,Image 1,1,,
1.221,0.558495,0.13969,-0.257736,0.537115,,4,Intensity,Image 1,1,,
1.443,0.558495,0.0780232,-0.184122,0.340168,,4,Intensity,Image 1,1,,
1.665,0.558495,0.0429473,-0.148581,0.234476,,4,Intensity,Image 1,1,,
1.887,0.558495,0.0239282,-0.145198,0.193055,,4,Intensity,Image 1,1,,
2.109,0.558495,0.0135936,-0.141429,0.168616,,4,Intensity,Image 1,1,,
2.331,0.558495,0.0083472,-0.141255,0.15795,,4,Intensity,Image 1,1,,
2.553,0.558495,0.00637402,-0.153287,0.166035,,4,Intensity,Image 1,1,,
2.775,0.558495,0.00618482,-0.176458,0.188828,,4,Intensity,Image 1,1,,
2.997,0.558495,0.00605359,-0.180085,0.192193,,4,Intensity,Image 1,1,,
3.219,0.558495,0.00546931,-0.15157,0.162509,,4,Intensity,Image 1,1,,
3.441,0.558495,0.00530298,-0.13092,0.141526,,4,Intensity,Image 1,1,,
3.663,0.558495,0.00553522,-0.136365,0.147436,,4,Intensity,Image 1,1,,
3.885,0.558495,0.00629213,-0.182345,0.194929,,4,Intensity,Image 1,1,,
4.107,0.558495,0.00774572,-0.282479,0.297971,,4,Intensity,Image 1,1,,
4.329,0.558495,0.010253,-0.402518,0.423024,,4,Intensity,Image 1,1,,
4.551,0.558495,0.0128255,-0.424217,0.449868,,4,Intensity,Image 1,1,,
4.773,0.558495,0.0162211,-0.400005,0.432448,,4,Intensity,Image 1,1,,
4.995,0.558495,0.0212875,-0.406594,0.449169,,4,Intensity,Image 1,1,,
5.217,0.558495,0.0291484,-0.488502,0.546798,,4,Intensity,Image 1,1,,
5.439,0.558495,0.0395754,-0.613628,0.692779,,4,Intensity,Image 1,1,,
5.661,0.558495,0.0499253,-0.708141,0.807991,,4,Intensity,Image 1,1,,
5.883,0.558495,0.0592781,-0.706559,0.825115,,4,Intensity,Image 1,1,,
6.105,0.558495,0.0674874,-0.678854,0.813828,,4,Intensity,Image 1,1,,
6.327,0.558495,0.0751462,-0.671598,0.821891,,4,Intensity,Image 1,1,,
6.549,0.558495,0.0826661,-0.692196,0.857528,,4,Intensity,Image 1,1,,
6.771,0.558495,0.0885633,-0.69987,0.876997,,4,Intensity,Image 1,1,,
6.993,0.558495,0.0962659,-0.714485,0.907017,,4,Intensity,Image 1,1,,
7.215,0.558495,0.105742,-0.723661,0.935145,,4,Intensity,Image 1,1,,
7.437,0.558495,0.114378,-0.728939,0.957695,,4,Intensity,Image 1,1,,
7.659,0.558495,0.121712,-0.73985,0.983274,,4,Intensity,Image 1,1,,
7.881,0.558495,0.12781,-0.780987,1.03661,,4,Intensity,Image 1,1,,
8.103,0.558495,0.134926,-0.861349,1.1312,,4,Intensity,Image 1,1,,
8.325,0.558495,0.142859,-0.956201,1.24192,,4,Intensity,Image 1,1,,
8.547,0.558495,0.151644,-1.02567,1.32896,,4,Intensity,Image 1,1,,
8.769,0.558495,0.154075,-1.02656,1.33471,,4,Intensity,Image 1,1,,
8.991,0.558495,0.145525,-0.952832,1.24388,,4,Intensity,Image 1,1,,
9.213,0.558495,0.135263,-0.880899,1.15143,,4,Intensity,Image 1,1,,
9.435,0.558495,0.132636,-0.885519,1.15079,,4,Intensity,Image 1,1,,
9.657,0.558495,0.132452,-0.888756,1.15366,,4,Intensity,Image 1,1,,
9.879,0.558495,0.132457,-0.874866,1.13978,,4,Intensity,Image 1,1,,
10.101,0.558495,0.136154,-0.86551,1.13782,,4,Intensity,Image 1,1,,
10.323,0.558495,0.143991,-0.874516,1.1625,,4,Intensity,Image 1,1,,
10.545,0.558495,0.152931,-0.897237,1.2031,,4,Intensity,Image 1,1,,
10.767,0.558495,0.158653,-0.914153,1.23146,,4,Intensity,Image 1,1,,
10.989,0.558495,0.165568,-0.960779,1.29191,,4,Intensity,Image 1,1,,
11.211,0.558495,0.177917,-1.06592,1.42175,,4,Intensity,Image 1,1,,
11.433,0.558495,0.190344,-1.17805,1.55873,,4,Intensity,Image 1,1,,
11.655,0.558495,0.196509,-1.25325,1.64627,,4,Intensity,Image 1,1,,
11.877,0.558495,0.188635,-1.24488,1.62215,,4,Intensity,Image 1,1,,
12.099,0.558495,0.169752,-1.11796,1.45747,,4,Intensity,Image 1,1,,
12.321,0.558495,0.151356,-0.974154,1.27687,,4,Intensity,Image 1,1,,
12.543,0.558495,0.13518,-0.860764,1.13112,,4,Intensity,Image 1,1,,
12.765,0.558495,0.119414,-0.750666,0.989495,,4,Intensity,Image 1,1,,
12.987,0.558495,0.105904,-0.68015,0.891957,,4,Intensity,Image 1,1,,
13.209,0.558495,0.0967722,-0.696563,0.890107,,4,Intensity,Image 1,1,,
13.431,0.558495,0.0937473,-0.797245,0.98474,,4,Intensity,Image 1,1,,
13.653,0.558495,0.0892892,-0.820878,0.999456,,4,Intensity,Image 1,1,,
13.875,0.558495,0.0769761,-0.685215,0.839167,,4,Intensity,Image 1,1,,
14.097,0.558495,0.060799,-0.520093,0.64169,,4,Intensity,Image 1,1,,
14.319,0.558495,0.0445499,-0.371774,0.460874,,4,Intensity,Image 1,1,,
14.541,0.558495,0.0313085,-0.263161,0.325778,,4,Intensity,Image 1,1,,
14.763,0.558495,0.0227928,-0.207076,0.252661,,4,Intensity,Image 1,1,,
14.985,0.558495,0.0170351,-0.184488,0.218558,,4,Intensity,Image 1,1,,
15.207,0.558495,0.012523,-0.176506,0.201552,,4,Intensity,Image 1,1,,
15.429,0.558495,0.00901894,-0.17085,0.188887,,4,Intensity,Image 1,1,,
15.651,0.558495,0.0067622,-0.139539,0.153064,,4,Intensity,Image 1,1,,
15.873,0.558495,0.00561791,-0.112774,0.12401,,4,Intensity,Image 1,1,,
16.095,0.558495,0.00454536,-0.0876345,0.0967252,,4,Intensity,Image 1,1,,
16.317,0.558495,0.00397178,-0.0705999,0.0785435,,4,Intensity,Image 1,1,,
16.539,0.558495,0.00417447,-0.0709567,0.0793056,,4,Intensity,Image 1,1,,
16.761,0.558495,0.00462981,-0.0818655,0.0911252,,4,Intensity,Image 1,1,,
16.983,0.558495,0.00540353,-0.104756,0.115563,,4,Intensity,Image 1,1,,
17.205,0.558495,0.00595587,-0.12668,0.138592,,4,Intensity,Image 1,1,,
17.427,0.558495,0.00561274,-0.111118,0.122344,,4,Intensity,Image 1,1,,
17.649,0.558495,0.00658246,-0.109834,0.122999,,4,Intensity,Image 1,1,,
17.871,0.558495,0.00854772,-0.137372,0.154468,,4,Intensity,Image 1,1,,
18.093,0.558495,0.0100138,-0.18068,0.200708,,4,Intensity,Image 1,1,,
18.315,0.558495,0.00975705,-0.220603,0.240117,,4,Intensity,Image 1,1,,
18.537,0.558495,0.00621628,-0.175418,0.18785,,4,Intensity,Image 1,1,,
18.759,0.558495,0.00307732,-0.106649,0.112804,,4,Intensity,Image 1,1,,
18.981,0.558495,0.00184604,-0.0572013,0.0608933,,4,Intensity,Image 1,1,,
19.203,0.558495,0.0015785,-0.0311843,0.0343413,,4,Intensity,Image 1,1,,
19.425,0.558495,0.00151816,-0.0199218,0.0229581,,4,Intensity,Image 1,1,,
