
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.364366,,Surface,1,0,
0.314704,,Surface,1,1,
0.235639,,Surface,1,8,
0.597773,,Surface,1,12,
0.343113,,Surface,1,13,
0.270385,,Surface,1,14,
0.305938,,Surface,1,18,
0.400625,,Surface,1,25,
0.714818,,Surface,1,28,
0.550474,,Surface,1,29,
0.774883,,Surface,1,36,
0.306949,,Surface,1,37,
0.278088,,Surface,1,38,
0.171164,,Surface,1,43,
0.439216,,Surface,1,48,
0.547152,,Surface,1,51,
0.26521,,Surface,1,53,
0.631214,,Surface,1,56,
0.369517,,Surface,1,61,
0.382076,,Surface,1,63,
0.415529,,Surface,1,70,
0.281622,,Surface,1,136,
0.318908,,Surface,1,137,
0.33607,,Surface,1,139,
0.416796,,Surface,1,140,
0.32756,,Surface,1,142,
0.348918,,Surface,1,145,
0.22205,,Surface,1,146,
0.283949,,Surface,1,148,
0.394572,,Surface,1,152,
0.541581,,Surface,1,154,
0.70153,,Surface,1,155,
0.719133,,Surface,1,156,
0.443951,,Surface,1,160,
0.666288,,Surface,1,161,
0.501681,,Surface,1,163,
0.522458,,Surface,1,164,
0.495079,,Surface,1,165,
0.486859,,Surface,1,166,
0.531899,,Surface,1,167,
0.493391,,Surface,1,169,
0.525906,,Surface,1,171,
0.534727,,Surface,1,172,
0.213931,,Surface,1,173,
0.317829,,Surface,1,174,
0.630496,,Surface,1,175,
0.290195,,Surface,1,176,
0.296081,,Surface,1,177,
0.409772,,Surface,1,179,
0.636755,,Surface,1,180,
0.541592,,Surface,1,181,
0.232826,,Surface,1,184,
0.432112,,Surface,1,186,
0.227015,,Surface,1,189,
0.454718,,Surface,1,190,
0.329361,,Surface,1,191,
0.459315,,Surface,1,192,
0.342467,,Surface,1,194,
0.349431,,Surface,1,195,
0.22509,,Surface,1,196,
0.240203,,Surface,1,197,
0.3088,,Surface,1,198,
0.505525,,Surface,1,200,
0.300119,,Surface,1,201,
0.35735,,Surface,1,202,
0.367036,,Surface,1,203,
0.107938,,Surface,1,204,
0.443453,,Surface,1,206,
0.432569,,Surface,1,208,
0.366732,,Surface,1,210,
0.453104,,Surface,1,211,
0.378255,,Surface,1,214,
0.409347,,Surface,1,215,
0.362612,,Surface,1,216,
0.196804,,Surface,1,218,
0.437766,,Surface,1,220,
0.620136,,Surface,1,221,
0.472373,,Surface,1,223,
0.634667,,Surface,1,224,
0.449754,,Surface,1,225,
0.378007,,Surface,1,226,
0.594678,,Surface,1,227,
0.461233,,Surface,1,228,
0.523669,,Surface,1,229,
0.379191,,Surface,1,230,
0.0928312,,Surface,1,231,
0.443791,,Surface,1,232,
0.57172,,Surface,1,233,
0.808206,,Surface,1,235,
0.281551,,Surface,1,236,
0.195063,,Surface,1,237,
0.688705,,Surface,1,238,
0.251639,,Surface,1,239,
0.773196,,Surface,1,240,
0.41521,,Surface,1,241,
0.296308,,Surface,1,243,
0.385386,,Surface,1,245,
0.59487,,Surface,1,246,
0.374929,,Surface,1,249,
0.552224,,Surface,1,250,
0.669088,,Surface,1,251,
0.318844,,Surface,1,253,
0.658445,,Surface,1,256,
0.49631,,Surface,1,257,
0.444424,,Surface,1,258,
0.718588,,Surface,1,260,
0.490818,,Surface,1,261,
0.380528,,Surface,1,263,
0.27731,,Surface,1,264,
0.549097,,Surface,1,265,
0.366234,,Surface,1,267,
0.253354,,Surface,1,269,
0.468965,,Surface,1,270,
0.465514,,Surface,1,272,
0.569423,,Surface,1,273,
0.204826,,Surface,1,274,
0.213693,,Surface,1,275,
0.372424,,Surface,1,276,
0.673687,,Surface,1,277,
0.356144,,Surface,1,278,
0.348202,,Surface,1,279,
0.456226,,Surface,1,280,
0.357788,,Surface,1,281,
0.370125,,Surface,1,282,
0.536425,,Surface,1,283,
0.395281,,Surface,1,285,
0.234525,,Surface,1,286,
0.281851,,Surface,1,287,
0.527332,,Surface,1,288,
0.520814,,Surface,1,289,
0.197348,,Surface,1,290,
0.409368,,Surface,1,291,
0.601937,,Surface,1,292,
0.465967,,Surface,1,294,
0.232686,,Surface,1,295,
0.4271,,Surface,1,296,
0.405252,,Surface,1,297,
0.310431,,Surface,1,298,
0.365911,,Surface,1,299,
0.390907,,Surface,1,300,
0.587283,,Surface,1,301,
0.39519,,Surface,1,302,
0.442997,,Surface,1,303,
0.249823,,Surface,1,306,
0.647294,,Surface,1,307,
0.54231,,Surface,1,308,
0.481193,,Surface,1,310,
0.30574,,Surface,1,312,
0.288342,,Surface,1,313,
0.359007,,Surface,1,314,
0.475837,,Surface,1,315,
0.370983,,Surface,1,316,
0.459138,,Surface,1,319,
0.340726,,Surface,1,320,
0.402668,,Surface,1,321,
0.440678,,Surface,1,322,
0.433599,,Surface,1,323,
0.452994,,Surface,1,324,
0.267562,,Surface,1,325,
0.589246,,Surface,1,326,
0.325549,,Surface,1,327,
0.610076,,Surface,1,328,
0.352601,,Surface,1,329,
0.359158,,Surface,1,330,
0.202365,,Surface,1,331,
0.499855,,Surface,1,333,
0.331974,,Surface,1,334,
0.53718,,Surface,1,335,
0.28591,,Surface,1,338,
0.457999,,Surface,1,339,
0.446854,,Surface,1,340,
0.712875,,Surface,1,341,
0.466199,,Surface,1,342,
0.204012,,Surface,1,343,
0.290675,,Surface,1,344,
0.396458,,Surface,1,345,
0.626236,,Surface,1,346,
0.3056,,Surface,1,347,
0.241885,,Surface,1,349,
0.413755,,Surface,1,350,
0.525705,,Surface,1,352,
0.228989,,Surface,1,353,
0.268896,,Surface,1,354,
0.466102,,Surface,1,356,
0.235098,,Surface,1,358,
0.399514,,Surface,1,359,
0.257912,,Surface,1,360,
0.644882,,Surface,1,361,
0.542246,,Surface,1,362,
0.472138,,Surface,1,364,
0.65029,,Surface,1,365,
0.753452,,Surface,1,366,
0.3303,,Surface,1,367,
0.295918,,Surface,1,369,
0.580971,,Surface,1,370,
0.636097,,Surface,1,371,
0.388953,,Surface,1,372,
0.326477,,Surface,1,374,
0.294792,,Surface,1,376,
0.560047,,Surface,1,377,
0.279833,,Surface,1,378,
0.353459,,Surface,1,379,
0.442463,,Surface,1,380,
0.408978,,Surface,1,382,
0.59123,,Surface,1,383,
0.244896,,Surface,1,384,
0.306951,,Surface,1,387,
0.598113,,Surface,1,388,
0.454757,,Surface,1,390,
0.492209,,Surface,1,391,
0.314495,,Surface,1,392,
0.48517,,Surface,1,393,
0.607608,,Surface,1,394,
0.365535,,Surface,1,395,
0.662122,,Surface,1,396,
0.243315,,Surface,1,397,
0.361982,,Surface,1,398,
0.411944,,Surface,1,399,
0.545654,,Surface,1,403,
0.434937,,Surface,1,404,
0.488342,,Surface,1,406,
0.66365,,Surface,1,408,
0.382071,,Surface,1,409,
0.693171,,Surface,1,410,
0.290742,,Surface,1,412,
0.370165,,Surface,1,413,
0.280548,,Surface,1,414,
0.409343,,Surface,1,416,
0.725847,,Surface,1,417,
0.479538,,Surface,1,419,
0.356472,,Surface,1,420,
0.222276,,Surface,1,422,
0.577323,,Surface,1,423,
0.492995,,Surface,1,424,
0.261075,,Surface,1,425,
0.39094,,Surface,1,426,
0.515455,,Surface,1,428,
0.372801,,Surface,1,429,
0.526697,,Surface,1,432,
0.299905,,Surface,1,433,
0.442571,,Surface,1,434,
0.250469,,Surface,1,435,
0.281714,,Surface,1,436,
0.340175,,Surface,1,437,
0.242734,,Surface,1,439,
0.556788,,Surface,1,440,
0.374908,,Surface,1,442,
0.439951,,Surface,1,444,
0.438146,,Surface,1,445,
0.513585,,Surface,1,446,
0.539523,,Surface,1,447,
0.447342,,Surface,1,448,
0.422146,,Surface,1,449,
0.608233,,Surface,1,450,
0.505423,,Surface,1,451,
0.485243,,Surface,1,452,
0.409878,,Surface,1,453,
0.566275,,Surface,1,454,
0.702196,,Surface,1,457,
0.416521,,Surface,1,458,
0.46462,,Surface,1,459,
0.290505,,Surface,1,462,
0.48312,,Surface,1,463,
0.716545,,Surface,1,465,
0.736907,,Surface,1,466,
0.27641,,Surface,1,468,
0.422767,,Surface,1,469,
0.572055,,Surface,1,470,
0.432941,,Surface,1,471,
0.602863,,Surface,1,472,
0.368596,,Surface,1,473,
0.556524,,Surface,1,474,
0.460534,,Surface,1,475,
0.27217,,Surface,1,476,
0.40718,,Surface,1,478,
0.343635,,Surface,1,479,
0.437396,,Surface,1,480,
0.499899,,Surface,1,481,
0.786316,,Surface,1,482,
0.507502,,Surface,1,485,
0.516898,,Surface,1,486,
0.687754,,Surface,1,487,
0.754958,,Surface,1,488,
0.434441,,Surface,1,489,
0.560425,,Surface,1,490,
0.358524,,Surface,1,491,
0.292578,,Surface,1,493,
0.641344,,Surface,1,495,
0.47602,,Surface,1,496,
0.284735,,Surface,1,497,
0.355825,,Surface,1,499,
0.543943,,Surface,1,501,
0.492573,,Surface,1,502,
0.384948,,Surface,1,505,
0.369186,,Surface,1,506,
0.296495,,Surface,1,510,
0.471796,,Surface,1,511,
0.371616,,Surface,1,512,
0.449933,,Surface,1,513,
0.461389,,Surface,1,514,
0.601951,,Surface,1,515,
0.310138,,Surface,1,516,
0.332904,,Surface,1,517,
0.518699,,Surface,1,518,
0.67515,,Surface,1,519,
0.44348,,Surface,1,520,
0.749612,,Surface,1,521,
0.33324,,Surface,1,522,
0.360598,,Surface,1,523,
0.205166,,Surface,1,524,
0.208982,,Surface,1,525,
0.299156,,Surface,1,526,
0.688769,,Surface,1,527,
0.669303,,Surface,1,528,
0.675073,,Surface,1,532,
0.30412,,Surface,1,533,
0.756263,,Surface,1,534,
0.550815,,Surface,1,535,
0.408838,,Surface,1,536,
0.679294,,Surface,1,537,
0.765271,,Surface,1,538,
0.509681,,Surface,1,539,
0.216592,,Surface,1,540,
0.540208,,Surface,1,541,
0.658399,,Surface,1,542,
0.644884,,Surface,1,543,
0.25845,,Surface,1,544,
0.489728,,Surface,1,545,
0.335965,,Surface,1,546,
0.255395,,Surface,1,548,
0.468018,,Surface,1,550,
0.208409,,Surface,1,551,
0.321123,,Surface,1,553,
0.579139,,Surface,1,555,
0.645594,,Surface,1,556,
0.274251,,Surface,1,557,
0.326177,,Surface,1,558,
0.632996,,Surface,1,561,
0.480271,,Surface,1,562,
0.691025,,Surface,1,564,
0.609609,,Surface,1,565,
0.512303,,Surface,1,566,
0.47958,,Surface,1,567,
0.41304,,Surface,1,568,
0.400959,,Surface,1,570,
0.777688,,Surface,1,571,
0.601868,,Surface,1,572,
0.312153,,Surface,1,574,
0.436964,,Surface,1,576,
0.490354,,Surface,1,577,
0.321388,,Surface,1,578,
0.36285,,Surface,1,579,
0.636656,,Surface,1,581,
0.382999,,Surface,1,582,
0.303552,,Surface,1,583,
0.430887,,Surface,1,584,
0.417744,,Surface,1,585,
0.607279,,Surface,1,588,
0.46915,,Surface,1,593,
0.782927,,Surface,1,594,
0.396818,,Surface,1,595,
0.436646,,Surface,1,596,
0.559439,,Surface,1,597,
0.429905,,Surface,1,599,
0.437778,,Surface,1,600,
0.688632,,Surface,1,602,
0.650334,,Surface,1,604,
0.749357,,Surface,1,606,
0.682482,,Surface,1,607,
0.755491,,Surface,1,609,
0.581653,,Surface,1,611,
0.240692,,Surface,1,612,
0.216016,,Surface,1,613,
0.427234,,Surface,1,614,
0.438246,,Surface,1,615,
0.560696,,Surface,1,616,
0.489783,,Surface,1,619,
0.417462,,Surface,1,620,
0.354371,,Surface,1,621,
0.787832,,Surface,1,622,
0.530075,,Surface,1,623,
0.61065,,Surface,1,624,
0.311712,,Surface,1,627,
0.670368,,Surface,1,628,
0.306086,,Surface,1,629,
0.4939,,Surface,1,631,
0.496202,,Surface,1,633,
0.396786,,Surface,1,634,
0.231762,,Surface,1,635,
0.371615,,Surface,1,636,
