
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.4344,µm,Surface,Position,1,0,
55.7714,µm,Surface,Position,1,1,
53.0737,µm,Surface,Position,1,8,
44.3573,µm,Surface,Position,1,12,
56.627,µm,Surface,Position,1,13,
57.1681,µm,Surface,Position,1,14,
44.6185,µm,Surface,Position,1,18,
55.9018,µm,Surface,Position,1,25,
58.135,µm,Surface,Position,1,28,
58.1938,µm,Surface,Position,1,29,
59.4364,µm,Surface,Position,1,36,
56.4306,µm,Surface,Position,1,37,
59.2072,µm,Surface,Position,1,38,
58.415,µm,Surface,Position,1,43,
60.4355,µm,Surface,Position,1,48,
59.7518,µm,Surface,Position,1,51,
59.3091,µm,Surface,Position,1,53,
60.1656,µm,Surface,Position,1,56,
60.566,µm,Surface,Position,1,61,
61.4932,µm,Surface,Position,1,63,
60.6413,µm,Surface,Position,1,70,
54.9492,µm,Surface,Position,1,136,
54.9925,µm,Surface,Position,1,137,
53.4786,µm,Surface,Position,1,139,
55.0419,µm,Surface,Position,1,140,
53.9796,µm,Surface,Position,1,142,
54.3942,µm,Surface,Position,1,145,
43.2953,µm,Surface,Position,1,146,
55.6206,µm,Surface,Position,1,148,
54.5813,µm,Surface,Position,1,152,
55.9764,µm,Surface,Position,1,154,
55.6988,µm,Surface,Position,1,155,
54.8015,µm,Surface,Position,1,156,
56.7374,µm,Surface,Position,1,160,
55.1341,µm,Surface,Position,1,161,
44.3771,µm,Surface,Position,1,163,
53.4,µm,Surface,Position,1,164,
53.8779,µm,Surface,Position,1,165,
52.458,µm,Surface,Position,1,166,
52.9249,µm,Surface,Position,1,167,
53.7754,µm,Surface,Position,1,169,
48.5309,µm,Surface,Position,1,171,
42.8772,µm,Surface,Position,1,172,
54.5822,µm,Surface,Position,1,173,
42.7981,µm,Surface,Position,1,174,
51.7927,µm,Surface,Position,1,175,
49.9707,µm,Surface,Position,1,176,
53.8959,µm,Surface,Position,1,177,
49.9001,µm,Surface,Position,1,179,
42.3758,µm,Surface,Position,1,180,
49.9476,µm,Surface,Position,1,181,
49.6122,µm,Surface,Position,1,184,
50.7896,µm,Surface,Position,1,186,
55.2471,µm,Surface,Position,1,189,
48.3076,µm,Surface,Position,1,190,
43.0399,µm,Surface,Position,1,191,
46.8802,µm,Surface,Position,1,192,
51.5892,µm,Surface,Position,1,194,
42.2454,µm,Surface,Position,1,195,
47.7943,µm,Surface,Position,1,196,
51.0374,µm,Surface,Position,1,197,
52.0065,µm,Surface,Position,1,198,
53.3892,µm,Surface,Position,1,200,
42.8286,µm,Surface,Position,1,201,
44.1233,µm,Surface,Position,1,202,
51.5718,µm,Surface,Position,1,203,
43.4241,µm,Surface,Position,1,204,
43.9183,µm,Surface,Position,1,206,
46.7177,µm,Surface,Position,1,208,
42.1915,µm,Surface,Position,1,210,
41.8624,µm,Surface,Position,1,211,
49.1626,µm,Surface,Position,1,214,
51.4881,µm,Surface,Position,1,215,
42.2853,µm,Surface,Position,1,216,
50.0533,µm,Surface,Position,1,218,
41.3708,µm,Surface,Position,1,220,
48.9046,µm,Surface,Position,1,221,
49.4344,µm,Surface,Position,1,223,
49.0137,µm,Surface,Position,1,224,
46.387,µm,Surface,Position,1,225,
42.0808,µm,Surface,Position,1,226,
51.0382,µm,Surface,Position,1,227,
42.3918,µm,Surface,Position,1,228,
50.4251,µm,Surface,Position,1,229,
43.7169,µm,Surface,Position,1,230,
47.6413,µm,Surface,Position,1,231,
47.4437,µm,Surface,Position,1,232,
44.7217,µm,Surface,Position,1,233,
51.0007,µm,Surface,Position,1,235,
41.0121,µm,Surface,Position,1,236,
50.0357,µm,Surface,Position,1,237,
50.7433,µm,Surface,Position,1,238,
41.7872,µm,Surface,Position,1,239,
52.8181,µm,Surface,Position,1,240,
43.6294,µm,Surface,Position,1,241,
50.8653,µm,Surface,Position,1,243,
49.6025,µm,Surface,Position,1,245,
41.7327,µm,Surface,Position,1,246,
42.5087,µm,Surface,Position,1,249,
48.5807,µm,Surface,Position,1,250,
47.839,µm,Surface,Position,1,251,
45.7733,µm,Surface,Position,1,253,
50.143,µm,Surface,Position,1,256,
47.2226,µm,Surface,Position,1,257,
44.8638,µm,Surface,Position,1,258,
39.4893,µm,Surface,Position,1,260,
42.0065,µm,Surface,Position,1,261,
48.2332,µm,Surface,Position,1,263,
55.5794,µm,Surface,Position,1,264,
48.4864,µm,Surface,Position,1,265,
47.4856,µm,Surface,Position,1,267,
51.4551,µm,Surface,Position,1,269,
50.0508,µm,Surface,Position,1,270,
55.1203,µm,Surface,Position,1,272,
46.3705,µm,Surface,Position,1,273,
47.4631,µm,Surface,Position,1,274,
49.1896,µm,Surface,Position,1,275,
48.7969,µm,Surface,Position,1,276,
49.9183,µm,Surface,Position,1,277,
46.9276,µm,Surface,Position,1,278,
49.8078,µm,Surface,Position,1,279,
51.6389,µm,Surface,Position,1,280,
43.3105,µm,Surface,Position,1,281,
46.8988,µm,Surface,Position,1,282,
50.4198,µm,Surface,Position,1,283,
47.9098,µm,Surface,Position,1,285,
48.7549,µm,Surface,Position,1,286,
40.7276,µm,Surface,Position,1,287,
45.0516,µm,Surface,Position,1,288,
50.5242,µm,Surface,Position,1,289,
45.7789,µm,Surface,Position,1,290,
50.2537,µm,Surface,Position,1,291,
51.1449,µm,Surface,Position,1,292,
48.0104,µm,Surface,Position,1,294,
43.2641,µm,Surface,Position,1,295,
47.163,µm,Surface,Position,1,296,
53.5367,µm,Surface,Position,1,297,
41.619,µm,Surface,Position,1,298,
46.7024,µm,Surface,Position,1,299,
47.1338,µm,Surface,Position,1,300,
53.1523,µm,Surface,Position,1,301,
50.015,µm,Surface,Position,1,302,
49.4441,µm,Surface,Position,1,303,
50.5924,µm,Surface,Position,1,306,
49.2111,µm,Surface,Position,1,307,
48.1162,µm,Surface,Position,1,308,
46.7273,µm,Surface,Position,1,310,
42.9565,µm,Surface,Position,1,312,
46.5541,µm,Surface,Position,1,313,
44.9446,µm,Surface,Position,1,314,
44.2568,µm,Surface,Position,1,315,
53.5828,µm,Surface,Position,1,316,
41.4059,µm,Surface,Position,1,319,
41.7829,µm,Surface,Position,1,320,
57.201,µm,Surface,Position,1,321,
39.8201,µm,Surface,Position,1,322,
44.9328,µm,Surface,Position,1,323,
43.5016,µm,Surface,Position,1,324,
51.8512,µm,Surface,Position,1,325,
49.2459,µm,Surface,Position,1,326,
43.7963,µm,Surface,Position,1,327,
50.0365,µm,Surface,Position,1,328,
46.2408,µm,Surface,Position,1,329,
42.7457,µm,Surface,Position,1,330,
48.918,µm,Surface,Position,1,331,
47.3052,µm,Surface,Position,1,333,
44.8997,µm,Surface,Position,1,334,
49.2321,µm,Surface,Position,1,335,
42.4797,µm,Surface,Position,1,338,
47.8122,µm,Surface,Position,1,339,
48.5271,µm,Surface,Position,1,340,
45.7942,µm,Surface,Position,1,341,
44.2283,µm,Surface,Position,1,342,
42.7083,µm,Surface,Position,1,343,
49.4752,µm,Surface,Position,1,344,
41.6621,µm,Surface,Position,1,345,
46.0773,µm,Surface,Position,1,346,
46.2065,µm,Surface,Position,1,347,
40.8164,µm,Surface,Position,1,349,
50.0938,µm,Surface,Position,1,350,
47.4793,µm,Surface,Position,1,352,
43.052,µm,Surface,Position,1,353,
43.6212,µm,Surface,Position,1,354,
58.8627,µm,Surface,Position,1,356,
48.2629,µm,Surface,Position,1,358,
49.0033,µm,Surface,Position,1,359,
41.001,µm,Surface,Position,1,360,
47.4323,µm,Surface,Position,1,361,
47.7516,µm,Surface,Position,1,362,
46.0956,µm,Surface,Position,1,364,
52.5834,µm,Surface,Position,1,365,
42.971,µm,Surface,Position,1,366,
44.3099,µm,Surface,Position,1,367,
48.0818,µm,Surface,Position,1,369,
44.7788,µm,Surface,Position,1,370,
41.7109,µm,Surface,Position,1,371,
46.2118,µm,Surface,Position,1,372,
43.6365,µm,Surface,Position,1,374,
43.1874,µm,Surface,Position,1,376,
46.7484,µm,Surface,Position,1,377,
42.2389,µm,Surface,Position,1,378,
39.6054,µm,Surface,Position,1,379,
42.8256,µm,Surface,Position,1,380,
53.488,µm,Surface,Position,1,382,
56.0946,µm,Surface,Position,1,383,
45.5646,µm,Surface,Position,1,384,
61.3726,µm,Surface,Position,1,387,
47.1286,µm,Surface,Position,1,388,
46.2452,µm,Surface,Position,1,390,
48.0719,µm,Surface,Position,1,391,
46.3859,µm,Surface,Position,1,392,
49.2641,µm,Surface,Position,1,393,
45.1993,µm,Surface,Position,1,394,
47.6529,µm,Surface,Position,1,395,
46.8464,µm,Surface,Position,1,396,
51.5564,µm,Surface,Position,1,397,
48.5106,µm,Surface,Position,1,398,
58.4553,µm,Surface,Position,1,399,
46.2,µm,Surface,Position,1,403,
49.5707,µm,Surface,Position,1,404,
45.3131,µm,Surface,Position,1,406,
47.2557,µm,Surface,Position,1,408,
56.5888,µm,Surface,Position,1,409,
45.4778,µm,Surface,Position,1,410,
44.2006,µm,Surface,Position,1,412,
54.4981,µm,Surface,Position,1,413,
50.079,µm,Surface,Position,1,414,
52.0434,µm,Surface,Position,1,416,
38.769,µm,Surface,Position,1,417,
44.6165,µm,Surface,Position,1,419,
39.5199,µm,Surface,Position,1,420,
48.868,µm,Surface,Position,1,422,
44.6852,µm,Surface,Position,1,423,
40.889,µm,Surface,Position,1,424,
41.677,µm,Surface,Position,1,425,
46.8963,µm,Surface,Position,1,426,
40.0271,µm,Surface,Position,1,428,
40.2228,µm,Surface,Position,1,429,
46.448,µm,Surface,Position,1,432,
41.5521,µm,Surface,Position,1,433,
40.4996,µm,Surface,Position,1,434,
52.1616,µm,Surface,Position,1,435,
41.0233,µm,Surface,Position,1,436,
46.5978,µm,Surface,Position,1,437,
50.3728,µm,Surface,Position,1,439,
43.827,µm,Surface,Position,1,440,
46.064,µm,Surface,Position,1,442,
53.7837,µm,Surface,Position,1,444,
53.7281,µm,Surface,Position,1,445,
44.2194,µm,Surface,Position,1,446,
48.0961,µm,Surface,Position,1,447,
49.257,µm,Surface,Position,1,448,
39.3107,µm,Surface,Position,1,449,
45.8658,µm,Surface,Position,1,450,
57.2454,µm,Surface,Position,1,451,
45.356,µm,Surface,Position,1,452,
57.7655,µm,Surface,Position,1,453,
41.1068,µm,Surface,Position,1,454,
43.1398,µm,Surface,Position,1,457,
40.5223,µm,Surface,Position,1,458,
44.373,µm,Surface,Position,1,459,
57.2932,µm,Surface,Position,1,462,
42.624,µm,Surface,Position,1,463,
48.4656,µm,Surface,Position,1,465,
47.6098,µm,Surface,Position,1,466,
39.4156,µm,Surface,Position,1,468,
45.6625,µm,Surface,Position,1,469,
48.9895,µm,Surface,Position,1,470,
46.9611,µm,Surface,Position,1,471,
45.5277,µm,Surface,Position,1,472,
53.3871,µm,Surface,Position,1,473,
44.7042,µm,Surface,Position,1,474,
43.9853,µm,Surface,Position,1,475,
38.6705,µm,Surface,Position,1,476,
51.5746,µm,Surface,Position,1,478,
41.6373,µm,Surface,Position,1,479,
50.6518,µm,Surface,Position,1,480,
49.7573,µm,Surface,Position,1,481,
48.3783,µm,Surface,Position,1,482,
46.2192,µm,Surface,Position,1,485,
45.2468,µm,Surface,Position,1,486,
45.5435,µm,Surface,Position,1,487,
42.1441,µm,Surface,Position,1,488,
49.6368,µm,Surface,Position,1,489,
56.0708,µm,Surface,Position,1,490,
53.3709,µm,Surface,Position,1,491,
54.3526,µm,Surface,Position,1,493,
46.4407,µm,Surface,Position,1,495,
44.8291,µm,Surface,Position,1,496,
53.7431,µm,Surface,Position,1,497,
48.7012,µm,Surface,Position,1,499,
44.1089,µm,Surface,Position,1,501,
51.0005,µm,Surface,Position,1,502,
52.7569,µm,Surface,Position,1,505,
47.4283,µm,Surface,Position,1,506,
49.4987,µm,Surface,Position,1,510,
42.1552,µm,Surface,Position,1,511,
52.05,µm,Surface,Position,1,512,
46.0862,µm,Surface,Position,1,513,
55.1896,µm,Surface,Position,1,514,
44.0116,µm,Surface,Position,1,515,
50.6944,µm,Surface,Position,1,516,
55.9311,µm,Surface,Position,1,517,
46.5044,µm,Surface,Position,1,518,
40.319,µm,Surface,Position,1,519,
52.9522,µm,Surface,Position,1,520,
43.5846,µm,Surface,Position,1,521,
50.1046,µm,Surface,Position,1,522,
45.6389,µm,Surface,Position,1,523,
56.4904,µm,Surface,Position,1,524,
38.8056,µm,Surface,Position,1,525,
54.6758,µm,Surface,Position,1,526,
40.1893,µm,Surface,Position,1,527,
47.9006,µm,Surface,Position,1,528,
37.2535,µm,Surface,Position,1,532,
43.291,µm,Surface,Position,1,533,
45.2478,µm,Surface,Position,1,534,
42.4901,µm,Surface,Position,1,535,
48.9988,µm,Surface,Position,1,536,
50.7215,µm,Surface,Position,1,537,
40.9413,µm,Surface,Position,1,538,
42.7252,µm,Surface,Position,1,539,
52.3032,µm,Surface,Position,1,540,
44.8576,µm,Surface,Position,1,541,
48.4068,µm,Surface,Position,1,542,
45.0167,µm,Surface,Position,1,543,
47.491,µm,Surface,Position,1,544,
39.1103,µm,Surface,Position,1,545,
41.9825,µm,Surface,Position,1,546,
41.4864,µm,Surface,Position,1,548,
46.7617,µm,Surface,Position,1,550,
52.4124,µm,Surface,Position,1,551,
51.7692,µm,Surface,Position,1,553,
45.7915,µm,Surface,Position,1,555,
54.5328,µm,Surface,Position,1,556,
43.4131,µm,Surface,Position,1,557,
48.2558,µm,Surface,Position,1,558,
46.1293,µm,Surface,Position,1,561,
51.7622,µm,Surface,Position,1,562,
50.3249,µm,Surface,Position,1,564,
47.1497,µm,Surface,Position,1,565,
39.8266,µm,Surface,Position,1,566,
47.1634,µm,Surface,Position,1,567,
37.4513,µm,Surface,Position,1,568,
47.9143,µm,Surface,Position,1,570,
43.5135,µm,Surface,Position,1,571,
47.608,µm,Surface,Position,1,572,
46.4242,µm,Surface,Position,1,574,
40.0639,µm,Surface,Position,1,576,
52.5958,µm,Surface,Position,1,577,
43.5523,µm,Surface,Position,1,578,
45.5233,µm,Surface,Position,1,579,
38.2442,µm,Surface,Position,1,581,
49.9113,µm,Surface,Position,1,582,
51.0557,µm,Surface,Position,1,583,
46.6443,µm,Surface,Position,1,584,
46.3973,µm,Surface,Position,1,585,
46.9572,µm,Surface,Position,1,588,
43.0797,µm,Surface,Position,1,593,
47.4926,µm,Surface,Position,1,594,
55.3207,µm,Surface,Position,1,595,
45.3152,µm,Surface,Position,1,596,
50.0301,µm,Surface,Position,1,597,
47.2578,µm,Surface,Position,1,599,
45.9242,µm,Surface,Position,1,600,
42.4737,µm,Surface,Position,1,602,
42.1706,µm,Surface,Position,1,604,
46.7741,µm,Surface,Position,1,606,
50.3965,µm,Surface,Position,1,607,
47.8431,µm,Surface,Position,1,609,
46.1739,µm,Surface,Position,1,611,
45.4047,µm,Surface,Position,1,612,
53.377,µm,Surface,Position,1,613,
59.8333,µm,Surface,Position,1,614,
48.7722,µm,Surface,Position,1,615,
41.6931,µm,Surface,Position,1,616,
49.2213,µm,Surface,Position,1,619,
41.2554,µm,Surface,Position,1,620,
38.505,µm,Surface,Position,1,621,
44.9896,µm,Surface,Position,1,622,
44.4033,µm,Surface,Position,1,623,
45.5057,µm,Surface,Position,1,624,
47.6909,µm,Surface,Position,1,627,
42.3511,µm,Surface,Position,1,628,
44.2676,µm,Surface,Position,1,629,
49.6634,µm,Surface,Position,1,631,
49.6501,µm,Surface,Position,1,633,
47.4025,µm,Surface,Position,1,634,
40.7586,µm,Surface,Position,1,635,
37.6925,µm,Surface,Position,1,636,
39.3461,µm,Surface,Position,1,637,
44.8098,µm,Surface,Position,1,639,
47.229,µm,Surface,Position,1,641,
51.4237,µm,Surface,Position,1,642,
38.0969,µm,Surface,Position,1,643,
46.1669,µm,Surface,Position,1,644,
50.7364,µm,Surface,Position,1,645,
45.715,µm,Surface,Position,1,646,
44.4456,µm,Surface,Position,1,647,
48.2628,µm,Surface,Position,1,648,
45.4138,µm,Surface,Position,1,650,
53.6779,µm,Surface,Position,1,651,
50.7452,µm,Surface,Position,1,652,
44.4271,µm,Surface,Position,1,653,
38.3072,µm,Surface,Position,1,655,
46.9026,µm,Surface,Position,1,656,
51.3793,µm,Surface,Position,1,657,
51.7744,µm,Surface,Position,1,659,
40.9006,µm,Surface,Position,1,661,
50.9092,µm,Surface,Position,1,662,
43.912,µm,Surface,Position,1,663,
46.2742,µm,Surface,Position,1,664,
47.5781,µm,Surface,Position,1,667,
40.0805,µm,Surface,Position,1,668,
48.8248,µm,Surface,Position,1,669,
39.9633,µm,Surface,Position,1,670,
59.7568,µm,Surface,Position,1,671,
43.5726,µm,Surface,Position,1,673,
47.9111,µm,Surface,Position,1,675,
40.7006,µm,Surface,Position,1,676,
42.7628,µm,Surface,Position,1,678,
40.5012,µm,Surface,Position,1,680,
44.9651,µm,Surface,Position,1,681,
40.3769,µm,Surface,Position,1,682,
46.4225,µm,Surface,Position,1,683,
45.9896,µm,Surface,Position,1,686,
52.7845,µm,Surface,Position,1,687,
43.863,µm,Surface,Position,1,688,
42.7338,µm,Surface,Position,1,689,
38.7724,µm,Surface,Position,1,690,
41.7842,µm,Surface,Position,1,692,
44.785,µm,Surface,Position,1,693,
50.4312,µm,Surface,Position,1,694,
47.1823,µm,Surface,Position,1,695,
46.4583,µm,Surface,Position,1,696,
41.1208,µm,Surface,Position,1,697,
47.9381,µm,Surface,Position,1,698,
48.3214,µm,Surface,Position,1,699,
45.9937,µm,Surface,Position,1,700,
49.7526,µm,Surface,Position,1,701,
47.0919,µm,Surface,Position,1,702,
38.3164,µm,Surface,Position,1,703,
46.1015,µm,Surface,Position,1,704,
49.422,µm,Surface,Position,1,705,
49.2661,µm,Surface,Position,1,707,
50.0329,µm,Surface,Position,1,708,
41.306,µm,Surface,Position,1,709,
37.5305,µm,Surface,Position,1,710,
50.4481,µm,Surface,Position,1,711,
