
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.53224,,Surface,6,Image 1,1,0,
102.12,,Surface,6,Image 1,1,1,
2.95716,,Surface,6,Image 1,1,8,
29.4544,,Surface,6,Image 1,1,12,
111.003,,Surface,6,Image 1,1,13,
42.0302,,Surface,6,Image 1,1,14,
1.75217,,Surface,6,Image 1,1,18,
3.45652,,Surface,6,Image 1,1,25,
4.51895,,Surface,6,Image 1,1,28,
7.5565,,Surface,6,Image 1,1,29,
0.0815383,,Surface,6,Image 1,1,36,
0.904971,,Surface,6,Image 1,1,37,
15.0792,,Surface,6,Image 1,1,38,
3.19611,,Surface,6,Image 1,1,43,
24.1734,,Surface,6,Image 1,1,48,
7.68541,,Surface,6,Image 1,1,51,
1.93547,,Surface,6,Image 1,1,53,
9.96297,,Surface,6,Image 1,1,56,
0.928786,,Surface,6,Image 1,1,61,
3.93763,,Surface,6,Image 1,1,63,
0.287448,,Surface,6,Image 1,1,70,
2.8207,,Surface,6,Image 1,1,136,
98.7824,,Surface,6,Image 1,1,137,
8.12799,,Surface,6,Image 1,1,139,
5.08529,,Surface,6,Image 1,1,140,
51.9621,,Surface,6,Image 1,1,142,
16.8473,,Surface,6,Image 1,1,145,
0.798961,,Surface,6,Image 1,1,146,
37.4315,,Surface,6,Image 1,1,148,
66.6284,,Surface,6,Image 1,1,152,
177.751,,Surface,6,Image 1,1,154,
19.7457,,Surface,6,Image 1,1,155,
32.067,,Surface,6,Image 1,1,156,
15.5079,,Surface,6,Image 1,1,160,
52.2378,,Surface,6,Image 1,1,161,
2.84114,,Surface,6,Image 1,1,163,
22.9405,,Surface,6,Image 1,1,164,
43.5434,,Surface,6,Image 1,1,165,
6.02673,,Surface,6,Image 1,1,166,
0.895663,,Surface,6,Image 1,1,167,
65.168,,Surface,6,Image 1,1,169,
0.328001,,Surface,6,Image 1,1,171,
160.823,,Surface,6,Image 1,1,172,
5.70655,,Surface,6,Image 1,1,173,
171.145,,Surface,6,Image 1,1,174,
0.0414182,,Surface,6,Image 1,1,175,
2.65036,,Surface,6,Image 1,1,176,
21.0754,,Surface,6,Image 1,1,177,
13.0594,,Surface,6,Image 1,1,179,
3.39394,,Surface,6,Image 1,1,180,
2.18071,,Surface,6,Image 1,1,181,
2.33818,,Surface,6,Image 1,1,184,
61.1271,,Surface,6,Image 1,1,186,
17.6818,,Surface,6,Image 1,1,189,
1.23622,,Surface,6,Image 1,1,190,
14.015,,Surface,6,Image 1,1,191,
37.8241,,Surface,6,Image 1,1,192,
8.32598,,Surface,6,Image 1,1,194,
19.8263,,Surface,6,Image 1,1,195,
3.58906,,Surface,6,Image 1,1,196,
10.9163,,Surface,6,Image 1,1,197,
4.60454,,Surface,6,Image 1,1,198,
39.9904,,Surface,6,Image 1,1,200,
142.399,,Surface,6,Image 1,1,201,
2.23507,,Surface,6,Image 1,1,202,
6.80335,,Surface,6,Image 1,1,203,
0.10483,,Surface,6,Image 1,1,204,
0.528798,,Surface,6,Image 1,1,206,
35.6011,,Surface,6,Image 1,1,208,
2.15327,,Surface,6,Image 1,1,210,
295.782,,Surface,6,Image 1,1,211,
1.88011,,Surface,6,Image 1,1,214,
78.1826,,Surface,6,Image 1,1,215,
57.4015,,Surface,6,Image 1,1,216,
22.0234,,Surface,6,Image 1,1,218,
1.88262,,Surface,6,Image 1,1,220,
28.3724,,Surface,6,Image 1,1,221,
6.95112,,Surface,6,Image 1,1,223,
7.25964,,Surface,6,Image 1,1,224,
5.52579,,Surface,6,Image 1,1,225,
387.247,,Surface,6,Image 1,1,226,
15.5336,,Surface,6,Image 1,1,227,
63.7197,,Surface,6,Image 1,1,228,
13.9438,,Surface,6,Image 1,1,229,
27.0671,,Surface,6,Image 1,1,230,
2.93725,,Surface,6,Image 1,1,231,
0.714689,,Surface,6,Image 1,1,232,
1.57929,,Surface,6,Image 1,1,233,
90.1296,,Surface,6,Image 1,1,235,
5.80006,,Surface,6,Image 1,1,236,
275.868,,Surface,6,Image 1,1,237,
19.2811,,Surface,6,Image 1,1,238,
1.74575,,Surface,6,Image 1,1,239,
0.701532,,Surface,6,Image 1,1,240,
12.8508,,Surface,6,Image 1,1,241,
125.232,,Surface,6,Image 1,1,243,
2.65791,,Surface,6,Image 1,1,245,
252.716,,Surface,6,Image 1,1,246,
21.5735,,Surface,6,Image 1,1,249,
35.6718,,Surface,6,Image 1,1,250,
3.81441,,Surface,6,Image 1,1,251,
24.4082,,Surface,6,Image 1,1,253,
11.6209,,Surface,6,Image 1,1,256,
26.5184,,Surface,6,Image 1,1,257,
14.7798,,Surface,6,Image 1,1,258,
1.38104,,Surface,6,Image 1,1,260,
26.8537,,Surface,6,Image 1,1,261,
1202.94,,Surface,6,Image 1,1,263,
1.14663,,Surface,6,Image 1,1,264,
136.859,,Surface,6,Image 1,1,265,
3.79267,,Surface,6,Image 1,1,267,
872.307,,Surface,6,Image 1,1,269,
163.362,,Surface,6,Image 1,1,270,
1.55081,,Surface,6,Image 1,1,272,
1.65902,,Surface,6,Image 1,1,273,
131.691,,Surface,6,Image 1,1,274,
69.3959,,Surface,6,Image 1,1,275,
31.5243,,Surface,6,Image 1,1,276,
140.309,,Surface,6,Image 1,1,277,
14.9622,,Surface,6,Image 1,1,278,
127.502,,Surface,6,Image 1,1,279,
4.79257,,Surface,6,Image 1,1,280,
12.6262,,Surface,6,Image 1,1,281,
113.466,,Surface,6,Image 1,1,282,
38.3722,,Surface,6,Image 1,1,283,
552.926,,Surface,6,Image 1,1,285,
164.676,,Surface,6,Image 1,1,286,
8.20508,,Surface,6,Image 1,1,287,
7.66408,,Surface,6,Image 1,1,288,
0.998351,,Surface,6,Image 1,1,289,
49.3613,,Surface,6,Image 1,1,290,
52.8564,,Surface,6,Image 1,1,291,
29.9393,,Surface,6,Image 1,1,292,
14.3325,,Surface,6,Image 1,1,294,
22.0885,,Surface,6,Image 1,1,295,
6.84529,,Surface,6,Image 1,1,296,
2.51209,,Surface,6,Image 1,1,297,
12.7426,,Surface,6,Image 1,1,298,
4.42017,,Surface,6,Image 1,1,299,
281.506,,Surface,6,Image 1,1,300,
3.43805,,Surface,6,Image 1,1,301,
109.247,,Surface,6,Image 1,1,302,
20.9199,,Surface,6,Image 1,1,303,
43.8478,,Surface,6,Image 1,1,306,
241.804,,Surface,6,Image 1,1,307,
1457.32,,Surface,6,Image 1,1,308,
453.615,,Surface,6,Image 1,1,310,
6.74226,,Surface,6,Image 1,1,312,
28.8039,,Surface,6,Image 1,1,313,
5.97729,,Surface,6,Image 1,1,314,
4.10244,,Surface,6,Image 1,1,315,
0.0608356,,Surface,6,Image 1,1,316,
9.79853,,Surface,6,Image 1,1,319,
5.113,,Surface,6,Image 1,1,320,
0.872607,,Surface,6,Image 1,1,321,
72.908,,Surface,6,Image 1,1,322,
41.5412,,Surface,6,Image 1,1,323,
54.7864,,Surface,6,Image 1,1,324,
4.09326,,Surface,6,Image 1,1,325,
185.321,,Surface,6,Image 1,1,326,
11.4572,,Surface,6,Image 1,1,327,
67.3596,,Surface,6,Image 1,1,328,
11.7495,,Surface,6,Image 1,1,329,
3.46183,,Surface,6,Image 1,1,330,
253.219,,Surface,6,Image 1,1,331,
364.885,,Surface,6,Image 1,1,333,
32.2009,,Surface,6,Image 1,1,334,
125.959,,Surface,6,Image 1,1,335,
0.663677,,Surface,6,Image 1,1,338,
2920.47,,Surface,6,Image 1,1,339,
205.934,,Surface,6,Image 1,1,340,
92.2158,,Surface,6,Image 1,1,341,
27.3447,,Surface,6,Image 1,1,342,
2.16682,,Surface,6,Image 1,1,343,
65.1311,,Surface,6,Image 1,1,344,
3.72387,,Surface,6,Image 1,1,345,
48.9279,,Surface,6,Image 1,1,346,
78.9579,,Surface,6,Image 1,1,347,
2.52497,,Surface,6,Image 1,1,349,
196.071,,Surface,6,Image 1,1,350,
2137.76,,Surface,6,Image 1,1,352,
4.327,,Surface,6,Image 1,1,353,
15.1251,,Surface,6,Image 1,1,354,
8.27066,,Surface,6,Image 1,1,356,
294.653,,Surface,6,Image 1,1,358,
551.509,,Surface,6,Image 1,1,359,
8.29217,,Surface,6,Image 1,1,360,
1065.28,,Surface,6,Image 1,1,361,
30.7445,,Surface,6,Image 1,1,362,
383.238,,Surface,6,Image 1,1,364,
0.924112,,Surface,6,Image 1,1,365,
19.2567,,Surface,6,Image 1,1,366,
35.4611,,Surface,6,Image 1,1,367,
1731.64,,Surface,6,Image 1,1,369,
24.9376,,Surface,6,Image 1,1,370,
6.36484,,Surface,6,Image 1,1,371,
66.8246,,Surface,6,Image 1,1,372,
2.0663,,Surface,6,Image 1,1,374,
24.918,,Surface,6,Image 1,1,376,
2027.56,,Surface,6,Image 1,1,377,
13.8639,,Surface,6,Image 1,1,378,
5.96281,,Surface,6,Image 1,1,379,
117.228,,Surface,6,Image 1,1,380,
155.203,,Surface,6,Image 1,1,382,
0.605589,,Surface,6,Image 1,1,383,
478.573,,Surface,6,Image 1,1,384,
0.183942,,Surface,6,Image 1,1,387,
768.645,,Surface,6,Image 1,1,388,
67.2154,,Surface,6,Image 1,1,390,
108.999,,Surface,6,Image 1,1,391,
619.134,,Surface,6,Image 1,1,392,
93.4856,,Surface,6,Image 1,1,393,
93.354,,Surface,6,Image 1,1,394,
301.994,,Surface,6,Image 1,1,395,
3861.13,,Surface,6,Image 1,1,396,
7.27359,,Surface,6,Image 1,1,397,
2051.86,,Surface,6,Image 1,1,398,
1.06379,,Surface,6,Image 1,1,399,
423.874,,Surface,6,Image 1,1,403,
1009.62,,Surface,6,Image 1,1,404,
332.748,,Surface,6,Image 1,1,406,
440.573,,Surface,6,Image 1,1,408,
0.152392,,Surface,6,Image 1,1,409,
391.909,,Surface,6,Image 1,1,410,
299.589,,Surface,6,Image 1,1,412,
5.20579,,Surface,6,Image 1,1,413,
44.8582,,Surface,6,Image 1,1,414,
3.59021,,Surface,6,Image 1,1,416,
0.487663,,Surface,6,Image 1,1,417,
95.9895,,Surface,6,Image 1,1,419,
7.74661,,Surface,6,Image 1,1,420,
2090.98,,Surface,6,Image 1,1,422,
120.068,,Surface,6,Image 1,1,423,
2.23759,,Surface,6,Image 1,1,424,
18.0664,,Surface,6,Image 1,1,425,
405.533,,Surface,6,Image 1,1,426,
6.68995,,Surface,6,Image 1,1,428,
19.2882,,Surface,6,Image 1,1,429,
327.165,,Surface,6,Image 1,1,432,
15.8033,,Surface,6,Image 1,1,433,
1.76025,,Surface,6,Image 1,1,434,
19.548,,Surface,6,Image 1,1,435,
23.3291,,Surface,6,Image 1,1,436,
425.763,,Surface,6,Image 1,1,437,
3.58349,,Surface,6,Image 1,1,439,
128.547,,Surface,6,Image 1,1,440,
1185.63,,Surface,6,Image 1,1,442,
23.2359,,Surface,6,Image 1,1,444,
139.471,,Surface,6,Image 1,1,445,
85.9311,,Surface,6,Image 1,1,446,
1148.9,,Surface,6,Image 1,1,447,
215.077,,Surface,6,Image 1,1,448,
8.99417,,Surface,6,Image 1,1,449,
491.924,,Surface,6,Image 1,1,450,
6.46105,,Surface,6,Image 1,1,451,
184.848,,Surface,6,Image 1,1,452,
3.56248,,Surface,6,Image 1,1,453,
