
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,5.22518,µm^3,Cumulative Volume,Image 1,1,,
-0.999,25.2045,µm^3,Cumulative Volume,Image 1,1,,
-0.777,89.0721,µm^3,Cumulative Volume,Image 1,1,,
-0.555,246.716,µm^3,Cumulative Volume,Image 1,1,,
-0.333,548.83,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1037.67,µm^3,Cumulative Volume,Image 1,1,,
0.111,1712.84,µm^3,Cumulative Volume,Image 1,1,,
0.333,2432.68,µm^3,Cumulative Volume,Image 1,1,,
0.555,3186.98,µm^3,Cumulative Volume,Image 1,1,,
0.777,3978.33,µm^3,Cumulative Volume,Image 1,1,,
0.999,4811.32,µm^3,Cumulative Volume,Image 1,1,,
1.221,5673.77,µm^3,Cumulative Volume,Image 1,1,,
1.443,6565.77,µm^3,Cumulative Volume,Image 1,1,,
1.665,7487.99,µm^3,Cumulative Volume,Image 1,1,,
1.887,8443.51,µm^3,Cumulative Volume,Image 1,1,,
2.109,9428.16,µm^3,Cumulative Volume,Image 1,1,,
2.331,10393.7,µm^3,Cumulative Volume,Image 1,1,,
2.553,11327.7,µm^3,Cumulative Volume,Image 1,1,,
2.775,12219.9,µm^3,Cumulative Volume,Image 1,1,,
2.997,13067,µm^3,Cumulative Volume,Image 1,1,,
3.219,13884.8,µm^3,Cumulative Volume,Image 1,1,,
3.441,14689.5,µm^3,Cumulative Volume,Image 1,1,,
3.663,15485.4,µm^3,Cumulative Volume,Image 1,1,,
3.885,16275.1,µm^3,Cumulative Volume,Image 1,1,,
4.107,17068.1,µm^3,Cumulative Volume,Image 1,1,,
4.329,17860.3,µm^3,Cumulative Volume,Image 1,1,,
4.551,18649.8,µm^3,Cumulative Volume,Image 1,1,,
4.773,19431.8,µm^3,Cumulative Volume,Image 1,1,,
4.995,20199.1,µm^3,Cumulative Volume,Image 1,1,,
5.217,20944.7,µm^3,Cumulative Volume,Image 1,1,,
5.439,21667.3,µm^3,Cumulative Volume,Image 1,1,,
5.661,22357,µm^3,Cumulative Volume,Image 1,1,,
5.883,23007.7,µm^3,Cumulative Volume,Image 1,1,,
6.105,23623.2,µm^3,Cumulative Volume,Image 1,1,,
6.327,24211.7,µm^3,Cumulative Volume,Image 1,1,,
6.549,24778.9,µm^3,Cumulative Volume,Image 1,1,,
6.771,25332.2,µm^3,Cumulative Volume,Image 1,1,,
6.993,25873.2,µm^3,Cumulative Volume,Image 1,1,,
7.215,26400.5,µm^3,Cumulative Volume,Image 1,1,,
7.437,26913.3,µm^3,Cumulative Volume,Image 1,1,,
7.659,27411.3,µm^3,Cumulative Volume,Image 1,1,,
7.881,27894.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,28366.2,µm^3,Cumulative Volume,Image 1,1,,
8.325,28823.9,µm^3,Cumulative Volume,Image 1,1,,
8.547,29272.1,µm^3,Cumulative Volume,Image 1,1,,
8.769,29707.1,µm^3,Cumulative Volume,Image 1,1,,
8.991,30131.3,µm^3,Cumulative Volume,Image 1,1,,
9.213,30539.9,µm^3,Cumulative Volume,Image 1,1,,
9.435,30936,µm^3,Cumulative Volume,Image 1,1,,
9.657,31322.8,µm^3,Cumulative Volume,Image 1,1,,
9.879,31696.2,µm^3,Cumulative Volume,Image 1,1,,
10.101,32059.1,µm^3,Cumulative Volume,Image 1,1,,
10.323,32408.8,µm^3,Cumulative Volume,Image 1,1,,
10.545,32749.1,µm^3,Cumulative Volume,Image 1,1,,
10.767,33081.8,µm^3,Cumulative Volume,Image 1,1,,
10.989,33403.7,µm^3,Cumulative Volume,Image 1,1,,
11.211,33715.9,µm^3,Cumulative Volume,Image 1,1,,
11.433,34015.4,µm^3,Cumulative Volume,Image 1,1,,
11.655,34304,µm^3,Cumulative Volume,Image 1,1,,
11.877,34579.3,µm^3,Cumulative Volume,Image 1,1,,
12.099,34844.5,µm^3,Cumulative Volume,Image 1,1,,
12.321,35101.8,µm^3,Cumulative Volume,Image 1,1,,
12.543,35349,µm^3,Cumulative Volume,Image 1,1,,
