
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.53371,µm,Surface,N2,1,0,
6.47464,µm,Surface,N2,1,1,
6.7972,µm,Surface,N2,1,8,
2.80415,µm,Surface,N2,1,12,
7.04157,µm,Surface,N2,1,13,
7.07287,µm,Surface,N2,1,14,
3.45515,µm,Surface,N2,1,18,
8.14865,µm,Surface,N2,1,25,
8.15346,µm,Surface,N2,1,28,
8.22453,µm,Surface,N2,1,29,
9.32186,µm,Surface,N2,1,36,
9.36916,µm,Surface,N2,1,37,
9.28524,µm,Surface,N2,1,38,
9.5813,µm,Surface,N2,1,43,
10.2798,µm,Surface,N2,1,48,
10.3894,µm,Surface,N2,1,51,
10.7086,µm,Surface,N2,1,53,
11.0411,µm,Surface,N2,1,56,
11.3866,µm,Surface,N2,1,61,
12.1473,µm,Surface,N2,1,63,
13.863,µm,Surface,N2,1,70,
4.28643,µm,Surface,N2,1,136,
4.33822,µm,Surface,N2,1,137,
4.71674,µm,Surface,N2,1,139,
4.47522,µm,Surface,N2,1,140,
5.14787,µm,Surface,N2,1,142,
5.17613,µm,Surface,N2,1,145,
1.18385,µm,Surface,N2,1,146,
5.2615,µm,Surface,N2,1,148,
5.54007,µm,Surface,N2,1,152,
5.95918,µm,Surface,N2,1,154,
5.68484,µm,Surface,N2,1,155,
6.01404,µm,Surface,N2,1,156,
6.17019,µm,Surface,N2,1,160,
6.3436,µm,Surface,N2,1,161,
1.8528,µm,Surface,N2,1,163,
2.98501,µm,Surface,N2,1,164,
2.92494,µm,Surface,N2,1,165,
3.45386,µm,Surface,N2,1,166,
3.3303,µm,Surface,N2,1,167,
3.45669,µm,Surface,N2,1,169,
4.87974,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
3.75301,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,174,
3.91923,µm,Surface,N2,1,175,
4.29797,µm,Surface,N2,1,176,
3.95868,µm,Surface,N2,1,177,
4.44349,µm,Surface,N2,1,179,
0.637149,µm,Surface,N2,1,180,
4.66613,µm,Surface,N2,1,181,
1.16068,µm,Surface,N2,1,184,
1.95094,µm,Surface,N2,1,186,
3.51378,µm,Surface,N2,1,189,
2.27216,µm,Surface,N2,1,190,
0.664723,µm,Surface,N2,1,191,
3.94994,µm,Surface,N2,1,192,
2.46121,µm,Surface,N2,1,194,
0.464673,µm,Surface,N2,1,195,
3.62073,µm,Surface,N2,1,196,
2.44166,µm,Surface,N2,1,197,
2.73543,µm,Surface,N2,1,198,
2.39327,µm,Surface,N2,1,200,
0.665177,µm,Surface,N2,1,201,
1.67868,µm,Surface,N2,1,202,
3.03573,µm,Surface,N2,1,203,
1.02329,µm,Surface,N2,1,204,
2.81455,µm,Surface,N2,1,206,
2.3942,µm,Surface,N2,1,208,
0.222795,µm,Surface,N2,1,210,
0,µm,Surface,N2,1,211,
0.771388,µm,Surface,N2,1,214,
1.06563,µm,Surface,N2,1,215,
0.142237,µm,Surface,N2,1,216,
1.28146,µm,Surface,N2,1,218,
0.376352,µm,Surface,N2,1,220,
0.76996,µm,Surface,N2,1,221,
0.837077,µm,Surface,N2,1,223,
1.23015,µm,Surface,N2,1,224,
3.24674,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,226,
1.9061,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,228,
1.74984,µm,Surface,N2,1,229,
1.73487,µm,Surface,N2,1,230,
2.0851,µm,Surface,N2,1,231,
2.28233,µm,Surface,N2,1,232,
3.24905,µm,Surface,N2,1,233,
0,µm,Surface,N2,1,235,
0.345172,µm,Surface,N2,1,236,
1.14516,µm,Surface,N2,1,237,
0.272366,µm,Surface,N2,1,238,
0.813989,µm,Surface,N2,1,239,
2.02377,µm,Surface,N2,1,240,
2.90358,µm,Surface,N2,1,241,
0.354112,µm,Surface,N2,1,243,
0.963882,µm,Surface,N2,1,245,
0,µm,Surface,N2,1,246,
0.874888,µm,Surface,N2,1,249,
0.167684,µm,Surface,N2,1,250,
0.656435,µm,Surface,N2,1,251,
2.98754,µm,Surface,N2,1,253,
1.68032,µm,Surface,N2,1,256,
1.66012,µm,Surface,N2,1,257,
2.70166,µm,Surface,N2,1,258,
1.30345,µm,Surface,N2,1,260,
1.45816,µm,Surface,N2,1,261,
0,µm,Surface,N2,1,263,
1.89651,µm,Surface,N2,1,264,
0.0117716,µm,Surface,N2,1,265,
0.375607,µm,Surface,N2,1,267,
0,µm,Surface,N2,1,269,
0.824699,µm,Surface,N2,1,270,
2.34547,µm,Surface,N2,1,272,
0.961967,µm,Surface,N2,1,273,
0.113526,µm,Surface,N2,1,274,
0.501561,µm,Surface,N2,1,275,
0.219311,µm,Surface,N2,1,276,
1.35045,µm,Surface,N2,1,277,
0.674347,µm,Surface,N2,1,278,
0.845055,µm,Surface,N2,1,279,
1.77269,µm,Surface,N2,1,280,
3.08002,µm,Surface,N2,1,281,
0.0644164,µm,Surface,N2,1,282,
0.744946,µm,Surface,N2,1,283,
0,µm,Surface,N2,1,285,
0.169147,µm,Surface,N2,1,286,
0.509933,µm,Surface,N2,1,287,
2.28587,µm,Surface,N2,1,288,
1.00444,µm,Surface,N2,1,289,
1.26676,µm,Surface,N2,1,290,
0.486073,µm,Surface,N2,1,291,
0.275268,µm,Surface,N2,1,292,
0.212441,µm,Surface,N2,1,294,
3.26593,µm,Surface,N2,1,295,
0.355794,µm,Surface,N2,1,296,
2.98936,µm,Surface,N2,1,297,
1.24097,µm,Surface,N2,1,298,
0.618915,µm,Surface,N2,1,299,
0.0561589,µm,Surface,N2,1,300,
3.2682,µm,Surface,N2,1,301,
0.526434,µm,Surface,N2,1,302,
0.923854,µm,Surface,N2,1,303,
0.575693,µm,Surface,N2,1,306,
0.299108,µm,Surface,N2,1,307,
0,µm,Surface,N2,1,308,
0,µm,Surface,N2,1,310,
2.43619,µm,Surface,N2,1,312,
0.276573,µm,Surface,N2,1,313,
1.90939,µm,Surface,N2,1,314,
2.17086,µm,Surface,N2,1,315,
1.27521,µm,Surface,N2,1,316,
1.86774,µm,Surface,N2,1,319,
2.48615,µm,Surface,N2,1,320,
2.77645,µm,Surface,N2,1,321,
0,µm,Surface,N2,1,322,
2.00557,µm,Surface,N2,1,323,
2.57986,µm,Surface,N2,1,324,
2.17231,µm,Surface,N2,1,325,
0.476924,µm,Surface,N2,1,326,
2.44201,µm,Surface,N2,1,327,
0.774317,µm,Surface,N2,1,328,
0.839131,µm,Surface,N2,1,329,
3.12868,µm,Surface,N2,1,330,
0.154375,µm,Surface,N2,1,331,
0,µm,Surface,N2,1,333,
1.96092,µm,Surface,N2,1,334,
0.0268159,µm,Surface,N2,1,335,
1.7535,µm,Surface,N2,1,338,
0,µm,Surface,N2,1,339,
0.0688098,µm,Surface,N2,1,340,
1.03926,µm,Surface,N2,1,341,
1.93179,µm,Surface,N2,1,342,
2.12979,µm,Surface,N2,1,343,
0.129309,µm,Surface,N2,1,344,
2.82757,µm,Surface,N2,1,345,
0.749805,µm,Surface,N2,1,346,
0.468589,µm,Surface,N2,1,347,
1.86463,µm,Surface,N2,1,349,
0.15905,µm,Surface,N2,1,350,
0,µm,Surface,N2,1,352,
1.98768,µm,Surface,N2,1,353,
2.03394,µm,Surface,N2,1,354,
4.09201,µm,Surface,N2,1,356,
0.0364212,µm,Surface,N2,1,358,
0,µm,Surface,N2,1,359,
2.41735,µm,Surface,N2,1,360,
0,µm,Surface,N2,1,361,
0.2797,µm,Surface,N2,1,362,
0.296514,µm,Surface,N2,1,364,
1.11146,µm,Surface,N2,1,365,
1.28391,µm,Surface,N2,1,366,
1.79208,µm,Surface,N2,1,367,
0,µm,Surface,N2,1,369,
1.89118,µm,Surface,N2,1,370,
2.05116,µm,Surface,N2,1,371,
0.262136,µm,Surface,N2,1,372,
1.31195,µm,Surface,N2,1,374,
1.29234,µm,Surface,N2,1,376,
0,µm,Surface,N2,1,377,
1.80003,µm,Surface,N2,1,378,
1.11632,µm,Surface,N2,1,379,
0.789416,µm,Surface,N2,1,380,
0,µm,Surface,N2,1,382,
1.44319,µm,Surface,N2,1,383,
0.32585,µm,Surface,N2,1,384,
7.67259,µm,Surface,N2,1,387,
0,µm,Surface,N2,1,388,
0.269462,µm,Surface,N2,1,390,
0.00497946,µm,Surface,N2,1,391,
0,µm,Surface,N2,1,392,
0.0310936,µm,Surface,N2,1,393,
1.04149,µm,Surface,N2,1,394,
0.0330757,µm,Surface,N2,1,395,
0,µm,Surface,N2,1,396,
0.708403,µm,Surface,N2,1,397,
0,µm,Surface,N2,1,398,
3.80388,µm,Surface,N2,1,399,
0,µm,Surface,N2,1,403,
0,µm,Surface,N2,1,404,
1.09535,µm,Surface,N2,1,406,
0.13821,µm,Surface,N2,1,408,
1.84395,µm,Surface,N2,1,409,
0.230884,µm,Surface,N2,1,410,
1.6374,µm,Surface,N2,1,412,
0.425859,µm,Surface,N2,1,413,
0.950507,µm,Surface,N2,1,414,
0.533945,µm,Surface,N2,1,416,
2.33021,µm,Surface,N2,1,417,
0.818342,µm,Surface,N2,1,419,
2.36548,µm,Surface,N2,1,420,
0,µm,Surface,N2,1,422,
1.11943,µm,Surface,N2,1,423,
1.57135,µm,Surface,N2,1,424,
0.756554,µm,Surface,N2,1,425,
0,µm,Surface,N2,1,426,
2.38412,µm,Surface,N2,1,428,
2.26434,µm,Surface,N2,1,429,
0,µm,Surface,N2,1,432,
1.04723,µm,Surface,N2,1,433,
2.20357,µm,Surface,N2,1,434,
0.446133,µm,Surface,N2,1,435,
0.928837,µm,Surface,N2,1,436,
0.267749,µm,Surface,N2,1,437,
0.517672,µm,Surface,N2,1,439,
1.40494,µm,Surface,N2,1,440,
0,µm,Surface,N2,1,442,
0.138746,µm,Surface,N2,1,444,
0.179248,µm,Surface,N2,1,445,
1.13014,µm,Surface,N2,1,446,
0,µm,Surface,N2,1,447,
0.20175,µm,Surface,N2,1,448,
2.1015,µm,Surface,N2,1,449,
0.023699,µm,Surface,N2,1,450,
2.72783,µm,Surface,N2,1,451,
0.243822,µm,Surface,N2,1,452,
3.52925,µm,Surface,N2,1,453,
1.01586,µm,Surface,N2,1,454,
0.608478,µm,Surface,N2,1,457,
1.79924,µm,Surface,N2,1,458,
1.19672,µm,Surface,N2,1,459,
2.92554,µm,Surface,N2,1,462,
0.0314753,µm,Surface,N2,1,463,
0,µm,Surface,N2,1,465,
0,µm,Surface,N2,1,466,
1.61974,µm,Surface,N2,1,468,
0.974758,µm,Surface,N2,1,469,
0.605854,µm,Surface,N2,1,470,
0,µm,Surface,N2,1,471,
0.235241,µm,Surface,N2,1,472,
0,µm,Surface,N2,1,473,
0.405582,µm,Surface,N2,1,474,
0.739332,µm,Surface,N2,1,475,
2.21154,µm,Surface,N2,1,476,
0,µm,Surface,N2,1,478,
0.0665052,µm,Surface,N2,1,479,
0.0940675,µm,Surface,N2,1,480,
0.723619,µm,Surface,N2,1,481,
0,µm,Surface,N2,1,482,
0,µm,Surface,N2,1,485,
0.263032,µm,Surface,N2,1,486,
0,µm,Surface,N2,1,487,
0,µm,Surface,N2,1,488,
0.535829,µm,Surface,N2,1,489,
1.63922,µm,Surface,N2,1,490,
0,µm,Surface,N2,1,491,
0,µm,Surface,N2,1,493,
0,µm,Surface,N2,1,495,
0,µm,Surface,N2,1,496,
0.387343,µm,Surface,N2,1,497,
0,µm,Surface,N2,1,499,
0.789035,µm,Surface,N2,1,501,
0,µm,Surface,N2,1,502,
0.0960649,µm,Surface,N2,1,505,
