
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.200928,,Surface,2,Image 1,1,0,
1.54297,,Surface,2,Image 1,1,1,
0.30835,,Surface,2,Image 1,1,8,
1.43457,,Surface,2,Image 1,1,12,
1.66406,,Surface,2,Image 1,1,13,
1.74805,,Surface,2,Image 1,1,14,
0.29187,,Surface,2,Image 1,1,18,
0.29834,,Surface,2,Image 1,1,25,
1.80469,,Surface,2,Image 1,1,28,
2.01758,,Surface,2,Image 1,1,29,
0.900879,,Surface,2,Image 1,1,36,
1.36572,,Surface,2,Image 1,1,37,
4.92578,,Surface,2,Image 1,1,38,
1.60498,,Surface,2,Image 1,1,43,
0.916992,,Surface,2,Image 1,1,48,
2.04492,,Surface,2,Image 1,1,51,
1.17676,,Surface,2,Image 1,1,53,
1.78027,,Surface,2,Image 1,1,56,
1.8584,,Surface,2,Image 1,1,61,
1.72852,,Surface,2,Image 1,1,63,
0.909424,,Surface,2,Image 1,1,70,
1.2915,,Surface,2,Image 1,1,136,
1.67188,,Surface,2,Image 1,1,137,
2.01758,,Surface,2,Image 1,1,139,
2.37598,,Surface,2,Image 1,1,140,
0.984375,,Surface,2,Image 1,1,142,
0.935547,,Surface,2,Image 1,1,145,
0.954102,,Surface,2,Image 1,1,146,
1.27734,,Surface,2,Image 1,1,148,
1.23242,,Surface,2,Image 1,1,152,
1.16016,,Surface,2,Image 1,1,154,
1.28223,,Surface,2,Image 1,1,155,
1.33398,,Surface,2,Image 1,1,156,
0.912109,,Surface,2,Image 1,1,160,
1.66211,,Surface,2,Image 1,1,161,
0.748535,,Surface,2,Image 1,1,163,
1.05176,,Surface,2,Image 1,1,164,
1.14258,,Surface,2,Image 1,1,165,
0.887695,,Surface,2,Image 1,1,166,
1.55957,,Surface,2,Image 1,1,167,
1.47461,,Surface,2,Image 1,1,169,
0.48584,,Surface,2,Image 1,1,171,
2.27734,,Surface,2,Image 1,1,172,
2.0957,,Surface,2,Image 1,1,173,
0.476562,,Surface,2,Image 1,1,174,
0.053833,,Surface,2,Image 1,1,175,
2.51074,,Surface,2,Image 1,1,176,
1.08008,,Surface,2,Image 1,1,177,
1.40625,,Surface,2,Image 1,1,179,
1.35498,,Surface,2,Image 1,1,180,
1.25293,,Surface,2,Image 1,1,181,
0.791992,,Surface,2,Image 1,1,184,
0.811523,,Surface,2,Image 1,1,186,
0.583008,,Surface,2,Image 1,1,189,
3.99414,,Surface,2,Image 1,1,190,
0.0651855,,Surface,2,Image 1,1,191,
1.61914,,Surface,2,Image 1,1,192,
1.36426,,Surface,2,Image 1,1,194,
1.2439,,Surface,2,Image 1,1,195,
1.12109,,Surface,2,Image 1,1,196,
1.66211,,Surface,2,Image 1,1,197,
1.64551,,Surface,2,Image 1,1,198,
0.802734,,Surface,2,Image 1,1,200,
0.131836,,Surface,2,Image 1,1,201,
1.45459,,Surface,2,Image 1,1,202,
0.713867,,Surface,2,Image 1,1,203,
0.954102,,Surface,2,Image 1,1,204,
0.732422,,Surface,2,Image 1,1,206,
0.802734,,Surface,2,Image 1,1,208,
1.33691,,Surface,2,Image 1,1,210,
0.533203,,Surface,2,Image 1,1,211,
1.11377,,Surface,2,Image 1,1,214,
0.470703,,Surface,2,Image 1,1,215,
0.59668,,Surface,2,Image 1,1,216,
1.11914,,Surface,2,Image 1,1,218,
0.0842285,,Surface,2,Image 1,1,220,
0.161133,,Surface,2,Image 1,1,221,
0.711426,,Surface,2,Image 1,1,223,
0.716797,,Surface,2,Image 1,1,224,
