
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,3.04154,12.5013,7.13482,17.8678,,7,Intensity,Image 1,1,,
-0.999,3.04154,12.3191,6.92988,17.7083,,7,Intensity,Image 1,1,,
-0.777,3.04154,11.9241,6.49382,17.3543,,7,Intensity,Image 1,1,,
-0.555,3.04154,11.0573,5.62858,16.4859,,7,Intensity,Image 1,1,,
-0.333,3.04154,9.47752,4.34894,14.6061,,7,Intensity,Image 1,1,,
-0.111,3.04154,7.52093,3.12686,11.915,,7,Intensity,Image 1,1,,
0.111,3.04154,5.90718,2.34582,9.46853,,7,Intensity,Image 1,1,,
0.333,3.04154,4.6569,1.78238,7.53143,,7,Intensity,Image 1,1,,
0.555,3.04154,3.78558,1.49715,6.07402,,7,Intensity,Image 1,1,,
0.777,3.04154,3.26273,1.33588,5.18958,,7,Intensity,Image 1,1,,
0.999,3.04154,2.93475,1.18334,4.68615,,7,Intensity,Image 1,1,,
1.221,3.04154,2.71175,1.01466,4.40884,,7,Intensity,Image 1,1,,
1.443,3.04154,2.54815,0.850187,4.2461,,7,Intensity,Image 1,1,,
1.665,3.04154,2.42642,0.710587,4.14225,,7,Intensity,Image 1,1,,
1.887,3.04154,2.33985,0.594808,4.08489,,7,Intensity,Image 1,1,,
2.109,3.04154,2.28545,0.502977,4.06793,,7,Intensity,Image 1,1,,
2.331,3.04154,2.26654,0.442519,4.09056,,7,Intensity,Image 1,1,,
2.553,3.04154,2.29413,0.430834,4.15742,,7,Intensity,Image 1,1,,
2.775,3.04154,2.37747,0.482752,4.27219,,7,Intensity,Image 1,1,,
2.997,3.04154,2.49189,0.580902,4.40289,,7,Intensity,Image 1,1,,
3.219,3.04154,2.58692,0.669729,4.50412,,7,Intensity,Image 1,1,,
3.441,3.04154,2.65029,0.727471,4.57311,,7,Intensity,Image 1,1,,
3.663,3.04154,2.69086,0.761091,4.62063,,7,Intensity,Image 1,1,,
3.885,3.04154,2.72354,0.785609,4.66146,,7,Intensity,Image 1,1,,
4.107,3.04154,2.7559,0.811442,4.70036,,7,Intensity,Image 1,1,,
4.329,3.04154,2.7783,0.826229,4.73038,,7,Intensity,Image 1,1,,
4.551,3.04154,2.79774,0.836834,4.75864,,7,Intensity,Image 1,1,,
4.773,3.04154,2.81707,0.841009,4.79313,,7,Intensity,Image 1,1,,
4.995,3.04154,2.83562,0.835623,4.83561,,7,Intensity,Image 1,1,,
5.217,3.04154,2.85238,0.821737,4.88303,,7,Intensity,Image 1,1,,
5.439,3.04154,2.86252,0.803777,4.92126,,7,Intensity,Image 1,1,,
5.661,3.04154,2.86308,0.774952,4.95122,,7,Intensity,Image 1,1,,
5.883,3.04154,2.85615,0.743351,4.96895,,7,Intensity,Image 1,1,,
6.105,3.04154,2.85454,0.722876,4.9862,,7,Intensity,Image 1,1,,
6.327,3.04154,2.85931,0.702313,5.01631,,7,Intensity,Image 1,1,,
6.549,3.04154,2.86794,0.687311,5.04857,,7,Intensity,Image 1,1,,
6.771,3.04154,2.87871,0.675738,5.08169,,7,Intensity,Image 1,1,,
6.993,3.04154,2.8904,0.659894,5.1209,,7,Intensity,Image 1,1,,
7.215,3.04154,2.90257,0.643954,5.16119,,7,Intensity,Image 1,1,,
7.437,3.04154,2.91792,0.623,5.21284,,7,Intensity,Image 1,1,,
7.659,3.04154,2.93455,0.595075,5.27402,,7,Intensity,Image 1,1,,
7.881,3.04154,2.94578,0.561881,5.32969,,7,Intensity,Image 1,1,,
8.103,3.04154,2.9527,0.530988,5.37442,,7,Intensity,Image 1,1,,
8.325,3.04154,2.9561,0.509337,5.40287,,7,Intensity,Image 1,1,,
8.547,3.04154,2.9531,0.503147,5.40305,,7,Intensity,Image 1,1,,
8.769,3.04154,2.94613,0.516599,5.37565,,7,Intensity,Image 1,1,,
8.991,3.04154,2.93342,0.544115,5.32273,,7,Intensity,Image 1,1,,
9.213,3.04154,2.92138,0.57167,5.27109,,7,Intensity,Image 1,1,,
9.435,3.04154,2.91651,0.58397,5.24905,,7,Intensity,Image 1,1,,
9.657,3.04154,2.91861,0.58172,5.2555,,7,Intensity,Image 1,1,,
