
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.0844836,3.20669,0.21581,6.19756,,6,Intensity,Image 1,1,,
-0.999,0.0844836,3.07283,0.110197,6.03546,,6,Intensity,Image 1,1,,
-0.777,0.0844836,2.78767,-0.0863249,5.66166,,6,Intensity,Image 1,1,,
-0.555,0.0844836,2.25771,-0.361159,4.87658,,6,Intensity,Image 1,1,,
-0.333,0.0844836,1.5354,-0.554839,3.62565,,6,Intensity,Image 1,1,,
-0.111,0.0844836,0.876404,-0.535981,2.28879,,6,Intensity,Image 1,1,,
0.111,0.0844836,0.478764,-0.377453,1.33498,,6,Intensity,Image 1,1,,
0.333,0.0844836,0.262488,-0.259269,0.784245,,6,Intensity,Image 1,1,,
0.555,0.0844836,0.142448,-0.163788,0.448684,,6,Intensity,Image 1,1,,
0.777,0.0844836,0.0823392,-0.100108,0.264787,,6,Intensity,Image 1,1,,
0.999,0.0844836,0.0504789,-0.0628005,0.163758,,6,Intensity,Image 1,1,,
1.221,0.0844836,0.0325889,-0.0413473,0.106525,,6,Intensity,Image 1,1,,
1.443,0.0844836,0.0223417,-0.0294035,0.0740869,,6,Intensity,Image 1,1,,
1.665,0.0844836,0.0163855,-0.0233643,0.0561352,,6,Intensity,Image 1,1,,
1.887,0.0844836,0.0125235,-0.0203101,0.0453571,,6,Intensity,Image 1,1,,
2.109,0.0844836,0.00982343,-0.0189238,0.0385707,,6,Intensity,Image 1,1,,
2.331,0.0844836,0.00795697,-0.017937,0.033851,,6,Intensity,Image 1,1,,
2.553,0.0844836,0.00679392,-0.0167844,0.0303722,,6,Intensity,Image 1,1,,
2.775,0.0844836,0.00621842,-0.0160511,0.0284879,,6,Intensity,Image 1,1,,
2.997,0.0844836,0.00598633,-0.0156005,0.0275731,,6,Intensity,Image 1,1,,
3.219,0.0844836,0.00584946,-0.0153622,0.0270612,,6,Intensity,Image 1,1,,
3.441,0.0844836,0.00574727,-0.0160934,0.0275879,,6,Intensity,Image 1,1,,
3.663,0.0844836,0.00561146,-0.0169825,0.0282054,,6,Intensity,Image 1,1,,
3.885,0.0844836,0.00549242,-0.0168972,0.0278821,,6,Intensity,Image 1,1,,
4.107,0.0844836,0.005495,-0.0180472,0.0290372,,6,Intensity,Image 1,1,,
