
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,8,
0.0724846,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,18,
0,,Surface,M,1,25,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,43,
0,,Surface,M,1,48,
0,,Surface,M,1,51,
0,,Surface,M,1,53,
0,,Surface,M,1,56,
0,,Surface,M,1,61,
0,,Surface,M,1,63,
0,,Surface,M,1,70,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,142,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,148,
0,,Surface,M,1,152,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,169,
0,,Surface,M,1,171,
0.68338,,Surface,M,1,172,
0,,Surface,M,1,173,
0.471218,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0,,Surface,M,1,181,
0,,Surface,M,1,184,
0,,Surface,M,1,186,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,200,
0.360846,,Surface,M,1,201,
0,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,206,
0,,Surface,M,1,208,
0,,Surface,M,1,210,
0.867441,,Surface,M,1,211,
0,,Surface,M,1,214,
0,,Surface,M,1,215,
0.00330688,,Surface,M,1,216,
0,,Surface,M,1,218,
0,,Surface,M,1,220,
0,,Surface,M,1,221,
0,,Surface,M,1,223,
0,,Surface,M,1,224,
0,,Surface,M,1,225,
0.811883,,Surface,M,1,226,
0,,Surface,M,1,227,
0.0392274,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,233,
0.886889,,Surface,M,1,235,
0,,Surface,M,1,236,
0,,Surface,M,1,237,
0,,Surface,M,1,238,
0,,Surface,M,1,239,
0,,Surface,M,1,240,
0,,Surface,M,1,241,
0,,Surface,M,1,243,
0,,Surface,M,1,245,
0.873092,,Surface,M,1,246,
0,,Surface,M,1,249,
0,,Surface,M,1,250,
0,,Surface,M,1,251,
0,,Surface,M,1,253,
0,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,258,
0,,Surface,M,1,260,
0,,Surface,M,1,261,
0.762124,,Surface,M,1,263,
0,,Surface,M,1,264,
0.0467823,,Surface,M,1,265,
0,,Surface,M,1,267,
0.604956,,Surface,M,1,269,
0,,Surface,M,1,270,
0,,Surface,M,1,272,
0,,Surface,M,1,273,
0.705463,,Surface,M,1,274,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0,,Surface,M,1,277,
0,,Surface,M,1,278,
0,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,281,
0.247246,,Surface,M,1,282,
0,,Surface,M,1,283,
0.690982,,Surface,M,1,285,
0.0175931,,Surface,M,1,286,
0,,Surface,M,1,287,
0,,Surface,M,1,288,
0,,Surface,M,1,289,
0,,Surface,M,1,290,
0,,Surface,M,1,291,
