
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.142339,4.6013,-7.7268,16.9294,,1,Intensity,Image 1,1,,
-0.999,0.142339,4.40738,-7.73844,16.5532,,1,Intensity,Image 1,1,,
-0.777,0.142339,4.03852,-7.8695,15.9465,,1,Intensity,Image 1,1,,
-0.555,0.142339,3.46691,-8.33495,15.2688,,1,Intensity,Image 1,1,,
-0.333,0.142339,2.75089,-8.90104,14.4028,,1,Intensity,Image 1,1,,
-0.111,0.142339,1.92456,-8.58833,12.4374,,1,Intensity,Image 1,1,,
0.111,0.142339,1.28131,-7.58483,10.1474,,1,Intensity,Image 1,1,,
0.333,0.142339,0.742801,-5.73866,7.22426,,1,Intensity,Image 1,1,,
0.555,0.142339,0.371489,-3.8255,4.56847,,1,Intensity,Image 1,1,,
0.777,0.142339,0.175622,-2.38735,2.7386,,1,Intensity,Image 1,1,,
0.999,0.142339,0.0800411,-1.41209,1.57217,,1,Intensity,Image 1,1,,
1.221,0.142339,0.0384323,-0.935577,1.01244,,1,Intensity,Image 1,1,,
1.443,0.142339,0.0202726,-0.780837,0.821383,,1,Intensity,Image 1,1,,
1.665,0.142339,0.00980491,-0.540402,0.560011,,1,Intensity,Image 1,1,,
1.887,0.142339,0.00408695,-0.30968,0.317854,,1,Intensity,Image 1,1,,
2.109,0.142339,0.00167889,-0.16403,0.167388,,1,Intensity,Image 1,1,,
2.331,0.142339,0.000986437,-0.102823,0.104796,,1,Intensity,Image 1,1,,
2.553,0.142339,0.00114792,-0.123554,0.12585,,1,Intensity,Image 1,1,,
2.775,0.142339,0.00189811,-0.212247,0.216044,,1,Intensity,Image 1,1,,
2.997,0.142339,0.00355107,-0.369268,0.37637,,1,Intensity,Image 1,1,,
3.219,0.142339,0.00562334,-0.518114,0.529361,,1,Intensity,Image 1,1,,
3.441,0.142339,0.00559429,-0.464687,0.475875,,1,Intensity,Image 1,1,,
3.663,0.142339,0.00534086,-0.429596,0.440278,,1,Intensity,Image 1,1,,
3.885,0.142339,0.004479,-0.378284,0.387242,,1,Intensity,Image 1,1,,
4.107,0.142339,0.0028143,-0.253031,0.258659,,1,Intensity,Image 1,1,,
4.329,0.142339,0.00232131,-0.181638,0.18628,,1,Intensity,Image 1,1,,
4.551,0.142339,0.00360619,-0.245979,0.253192,,1,Intensity,Image 1,1,,
4.773,0.142339,0.00791232,-0.447888,0.463713,,1,Intensity,Image 1,1,,
4.995,0.142339,0.0173216,-0.778479,0.813122,,1,Intensity,Image 1,1,,
5.217,0.142339,0.0300143,-1.11349,1.17352,,1,Intensity,Image 1,1,,
