
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,0,
1,,Surface,1,1,
1,,Surface,1,8,
1,,Surface,1,12,
1,,Surface,1,13,
1,,Surface,1,14,
1,,Surface,1,18,
1,,Surface,1,25,
1,,Surface,1,28,
1,,Surface,1,29,
1,,Surface,1,36,
1,,Surface,1,37,
1,,Surface,1,38,
1,,Surface,1,43,
1,,Surface,1,48,
1,,Surface,1,51,
1,,Surface,1,53,
1,,Surface,1,56,
1,,Surface,1,61,
1,,Surface,1,63,
1,,Surface,1,70,
1,,Surface,1,136,
1,,Surface,1,137,
1,,Surface,1,139,
1,,Surface,1,140,
1,,Surface,1,142,
1,,Surface,1,145,
1,,Surface,1,146,
1,,Surface,1,148,
1,,Surface,1,152,
1,,Surface,1,154,
1,,Surface,1,155,
1,,Surface,1,156,
1,,Surface,1,160,
1,,Surface,1,161,
1,,Surface,1,163,
1,,Surface,1,164,
1,,Surface,1,165,
1,,Surface,1,166,
1,,Surface,1,167,
1,,Surface,1,169,
1,,Surface,1,171,
1,,Surface,1,172,
1,,Surface,1,173,
1,,Surface,1,174,
1,,Surface,1,175,
1,,Surface,1,176,
1,,Surface,1,177,
1,,Surface,1,179,
1,,Surface,1,180,
1,,Surface,1,181,
1,,Surface,1,184,
1,,Surface,1,186,
1,,Surface,1,189,
1,,Surface,1,190,
1,,Surface,1,191,
1,,Surface,1,192,
1,,Surface,1,194,
1,,Surface,1,195,
1,,Surface,1,196,
1,,Surface,1,197,
1,,Surface,1,198,
1,,Surface,1,200,
1,,Surface,1,201,
1,,Surface,1,202,
1,,Surface,1,203,
1,,Surface,1,204,
1,,Surface,1,206,
1,,Surface,1,208,
1,,Surface,1,210,
1,,Surface,1,211,
1,,Surface,1,214,
1,,Surface,1,215,
1,,Surface,1,216,
1,,Surface,1,218,
1,,Surface,1,220,
1,,Surface,1,221,
1,,Surface,1,223,
1,,Surface,1,224,
1,,Surface,1,225,
1,,Surface,1,226,
1,,Surface,1,227,
1,,Surface,1,228,
1,,Surface,1,229,
1,,Surface,1,230,
1,,Surface,1,231,
1,,Surface,1,232,
1,,Surface,1,233,
1,,Surface,1,235,
1,,Surface,1,236,
1,,Surface,1,237,
