
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.8104,µm,Surface,Image 1,1,0,
11.2099,µm,Surface,Image 1,1,1,
14.1382,µm,Surface,Image 1,1,8,
9.32294,µm,Surface,Image 1,1,12,
10.2224,µm,Surface,Image 1,1,13,
9.84609,µm,Surface,Image 1,1,14,
8.9863,µm,Surface,Image 1,1,18,
11.31,µm,Surface,Image 1,1,25,
9.14279,µm,Surface,Image 1,1,28,
9.05101,µm,Surface,Image 1,1,29,
7.87434,µm,Surface,Image 1,1,36,
10.8472,µm,Surface,Image 1,1,37,
8.00462,µm,Surface,Image 1,1,38,
8.86275,µm,Surface,Image 1,1,43,
6.67751,µm,Surface,Image 1,1,48,
7.42712,µm,Surface,Image 1,1,51,
7.83684,µm,Surface,Image 1,1,53,
7.01332,µm,Surface,Image 1,1,56,
6.67883,µm,Surface,Image 1,1,61,
5.75161,µm,Surface,Image 1,1,63,
6.63647,µm,Surface,Image 1,1,70,
12.2297,µm,Surface,Image 1,1,136,
11.8569,µm,Surface,Image 1,1,137,
13.6674,µm,Surface,Image 1,1,139,
12.17,µm,Surface,Image 1,1,140,
13.0676,µm,Surface,Image 1,1,142,
12.8177,µm,Surface,Image 1,1,145,
10.7797,µm,Surface,Image 1,1,146,
11.4266,µm,Surface,Image 1,1,148,
12.4659,µm,Surface,Image 1,1,152,
10.5106,µm,Surface,Image 1,1,154,
11.4472,µm,Surface,Image 1,1,155,
12.3445,µm,Surface,Image 1,1,156,
10.2438,µm,Surface,Image 1,1,160,
11.9789,µm,Surface,Image 1,1,161,
15.02,µm,Surface,Image 1,1,163,
13.6801,µm,Surface,Image 1,1,164,
13.2021,µm,Surface,Image 1,1,165,
14.7868,µm,Surface,Image 1,1,166,
14.3859,µm,Surface,Image 1,1,167,
13.107,µm,Surface,Image 1,1,169,
18.4833,µm,Surface,Image 1,1,171,
12.3236,µm,Surface,Image 1,1,172,
12.5967,µm,Surface,Image 1,1,173,
11.9799,µm,Surface,Image 1,1,174,
15.518,µm,Surface,Image 1,1,175,
17.2741,µm,Surface,Image 1,1,176,
13.1512,µm,Surface,Image 1,1,177,
17.3118,µm,Surface,Image 1,1,179,
11.4296,µm,Surface,Image 1,1,180,
17.2972,µm,Surface,Image 1,1,181,
17.6326,µm,Surface,Image 1,1,184,
16.2246,µm,Surface,Image 1,1,186,
11.8989,µm,Surface,Image 1,1,189,
18.9701,µm,Surface,Image 1,1,190,
15.5259,µm,Surface,Image 1,1,191,
18.8557,µm,Surface,Image 1,1,192,
15.5897,µm,Surface,Image 1,1,194,
14.2038,µm,Surface,Image 1,1,195,
19.3846,µm,Surface,Image 1,1,196,
16.1086,µm,Surface,Image 1,1,197,
15.1065,µm,Surface,Image 1,1,198,
13.6909,µm,Surface,Image 1,1,200,
13.5911,µm,Surface,Image 1,1,201,
15.3387,µm,Surface,Image 1,1,202,
15.5741,µm,Surface,Image 1,1,203,
14.5767,µm,Surface,Image 1,1,204,
18.536,µm,Surface,Image 1,1,206,
20.3294,µm,Surface,Image 1,1,208,
16.5782,µm,Surface,Image 1,1,210,
15.6477,µm,Surface,Image 1,1,211,
18.0164,µm,Surface,Image 1,1,214,
15.2954,µm,Surface,Image 1,1,215,
15.8372,µm,Surface,Image 1,1,216,
17.0597,µm,Surface,Image 1,1,218,
15.2247,µm,Surface,Image 1,1,220,
18.2413,µm,Surface,Image 1,1,221,
17.7446,µm,Surface,Image 1,1,223,
18.1652,µm,Surface,Image 1,1,224,
19.9824,µm,Surface,Image 1,1,225,
14.7571,µm,Surface,Image 1,1,226,
