
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.23633,,Surface,3,Image 1,1,0,
8.5625,,Surface,3,Image 1,1,1,
0.00311279,,Surface,3,Image 1,1,8,
0.632812,,Surface,3,Image 1,1,12,
9.25,,Surface,3,Image 1,1,13,
68,,Surface,3,Image 1,1,14,
3.10547,,Surface,3,Image 1,1,18,
0.000579834,,Surface,3,Image 1,1,25,
32.8906,,Surface,3,Image 1,1,28,
71.8125,,Surface,3,Image 1,1,29,
2.14648,,Surface,3,Image 1,1,36,
0.145874,,Surface,3,Image 1,1,37,
1.48633,,Surface,3,Image 1,1,38,
0.195801,,Surface,3,Image 1,1,43,
0.396484,,Surface,3,Image 1,1,48,
3.94531,,Surface,3,Image 1,1,51,
0.234375,,Surface,3,Image 1,1,53,
2.06641,,Surface,3,Image 1,1,56,
3.32031,,Surface,3,Image 1,1,61,
0.813232,,Surface,3,Image 1,1,63,
1.12793,,Surface,3,Image 1,1,70,
19.3906,,Surface,3,Image 1,1,136,
65.25,,Surface,3,Image 1,1,137,
18.3281,,Surface,3,Image 1,1,139,
32.5938,,Surface,3,Image 1,1,140,
4.60938,,Surface,3,Image 1,1,142,
27.1875,,Surface,3,Image 1,1,145,
0.000183105,,Surface,3,Image 1,1,146,
73.125,,Surface,3,Image 1,1,148,
23.5312,,Surface,3,Image 1,1,152,
16.75,,Surface,3,Image 1,1,154,
22.4688,,Surface,3,Image 1,1,155,
11.7656,,Surface,3,Image 1,1,156,
6.20312,,Surface,3,Image 1,1,160,
14,,Surface,3,Image 1,1,161,
0.492188,,Surface,3,Image 1,1,163,
39.0625,,Surface,3,Image 1,1,164,
40.2812,,Surface,3,Image 1,1,165,
1.15234,,Surface,3,Image 1,1,166,
30.8906,,Surface,3,Image 1,1,167,
47.1875,,Surface,3,Image 1,1,169,
4.66016,,Surface,3,Image 1,1,171,
1.96094,,Surface,3,Image 1,1,172,
47.3125,,Surface,3,Image 1,1,173,
1.67578,,Surface,3,Image 1,1,174,
0.000610352,,Surface,3,Image 1,1,175,
1.08301,,Surface,3,Image 1,1,176,
16.5938,,Surface,3,Image 1,1,177,
2.22656,,Surface,3,Image 1,1,179,
0.00964355,,Surface,3,Image 1,1,180,
17.0234,,Surface,3,Image 1,1,181,
0.785156,,Surface,3,Image 1,1,184,
2.13281,,Surface,3,Image 1,1,186,
3.74219,,Surface,3,Image 1,1,189,
9.35352,,Surface,3,Image 1,1,190,
0.0065918,,Surface,3,Image 1,1,191,
12.3906,,Surface,3,Image 1,1,192,
0.632812,,Surface,3,Image 1,1,194,
21.5312,,Surface,3,Image 1,1,195,
0.0625,,Surface,3,Image 1,1,196,
0.727539,,Surface,3,Image 1,1,197,
23.0156,,Surface,3,Image 1,1,198,
63.1875,,Surface,3,Image 1,1,200,
2.03906,,Surface,3,Image 1,1,201,
0.847656,,Surface,3,Image 1,1,202,
8.71094,,Surface,3,Image 1,1,203,
0.473145,,Surface,3,Image 1,1,204,
0.016571,,Surface,3,Image 1,1,206,
2.21875,,Surface,3,Image 1,1,208,
2.33203,,Surface,3,Image 1,1,210,
4.07812,,Surface,3,Image 1,1,211,
2.82031,,Surface,3,Image 1,1,214,
6.71875,,Surface,3,Image 1,1,215,
2,,Surface,3,Image 1,1,216,
5.375,,Surface,3,Image 1,1,218,
0.19873,,Surface,3,Image 1,1,220,
3.89844,,Surface,3,Image 1,1,221,
7.89844,,Surface,3,Image 1,1,223,
1.86719,,Surface,3,Image 1,1,224,
0.000335693,,Surface,3,Image 1,1,225,
4.24219,,Surface,3,Image 1,1,226,
10.4531,,Surface,3,Image 1,1,227,
8.34375,,Surface,3,Image 1,1,228,
1.12891,,Surface,3,Image 1,1,229,
0.171875,,Surface,3,Image 1,1,230,
0.581787,,Surface,3,Image 1,1,231,
1.40381,,Surface,3,Image 1,1,232,
1.44141,,Surface,3,Image 1,1,233,
9.59766,,Surface,3,Image 1,1,235,
0.133789,,Surface,3,Image 1,1,236,
23.375,,Surface,3,Image 1,1,237,
49.6875,,Surface,3,Image 1,1,238,
7.97656,,Surface,3,Image 1,1,239,
0.152832,,Surface,3,Image 1,1,240,
2.30469,,Surface,3,Image 1,1,241,
30.9375,,Surface,3,Image 1,1,243,
10.0977,,Surface,3,Image 1,1,245,
4.14062,,Surface,3,Image 1,1,246,
1.53906,,Surface,3,Image 1,1,249,
2.46484,,Surface,3,Image 1,1,250,
6.26074,,Surface,3,Image 1,1,251,
0.0820312,,Surface,3,Image 1,1,253,
8.68359,,Surface,3,Image 1,1,256,
4.28906,,Surface,3,Image 1,1,257,
7.76562,,Surface,3,Image 1,1,258,
0.0820312,,Surface,3,Image 1,1,260,
2.82812,,Surface,3,Image 1,1,261,
11.0312,,Surface,3,Image 1,1,263,
0.000450134,,Surface,3,Image 1,1,264,
28.1562,,Surface,3,Image 1,1,265,
0.134277,,Surface,3,Image 1,1,267,
14.9062,,Surface,3,Image 1,1,269,
32.4688,,Surface,3,Image 1,1,270,
0.00245476,,Surface,3,Image 1,1,272,
2.18652,,Surface,3,Image 1,1,273,
2.87891,,Surface,3,Image 1,1,274,
25.3125,,Surface,3,Image 1,1,275,
45.9375,,Surface,3,Image 1,1,276,
23.5,,Surface,3,Image 1,1,277,
3.39453,,Surface,3,Image 1,1,278,
26.4688,,Surface,3,Image 1,1,279,
1.94141,,Surface,3,Image 1,1,280,
10.3281,,Surface,3,Image 1,1,281,
11.5781,,Surface,3,Image 1,1,282,
11.6875,,Surface,3,Image 1,1,283,
33.3125,,Surface,3,Image 1,1,285,
2.65625,,Surface,3,Image 1,1,286,
0.0407715,,Surface,3,Image 1,1,287,
2.33984,,Surface,3,Image 1,1,288,
12.375,,Surface,3,Image 1,1,289,
0.821289,,Surface,3,Image 1,1,290,
16.0312,,Surface,3,Image 1,1,291,
7,,Surface,3,Image 1,1,292,
4.98242,,Surface,3,Image 1,1,294,
5.84375,,Surface,3,Image 1,1,295,
17.2109,,Surface,3,Image 1,1,296,
3.46094,,Surface,3,Image 1,1,297,
2.34375,,Surface,3,Image 1,1,298,
16.9062,,Surface,3,Image 1,1,299,
5.13281,,Surface,3,Image 1,1,300,
0.969727,,Surface,3,Image 1,1,301,
30.0625,,Surface,3,Image 1,1,302,
65.4375,,Surface,3,Image 1,1,303,
13.5312,,Surface,3,Image 1,1,306,
61.375,,Surface,3,Image 1,1,307,
22.3125,,Surface,3,Image 1,1,308,
36.25,,Surface,3,Image 1,1,310,
1.19043,,Surface,3,Image 1,1,312,
7.83594,,Surface,3,Image 1,1,313,
1.18652,,Surface,3,Image 1,1,314,
1.15723,,Surface,3,Image 1,1,315,
4.13281,,Surface,3,Image 1,1,316,
0.65918,,Surface,3,Image 1,1,319,
0.00585938,,Surface,3,Image 1,1,320,
0.0512695,,Surface,3,Image 1,1,321,
1.0957,,Surface,3,Image 1,1,322,
17.4922,,Surface,3,Image 1,1,323,
5.21875,,Surface,3,Image 1,1,324,
0.692383,,Surface,3,Image 1,1,325,
39.9375,,Surface,3,Image 1,1,326,
0.393555,,Surface,3,Image 1,1,327,
9.25,,Surface,3,Image 1,1,328,
28.3594,,Surface,3,Image 1,1,329,
0.78125,,Surface,3,Image 1,1,330,
35.25,,Surface,3,Image 1,1,331,
66.1875,,Surface,3,Image 1,1,333,
11.7344,,Surface,3,Image 1,1,334,
28.0312,,Surface,3,Image 1,1,335,
20.875,,Surface,3,Image 1,1,338,
59.125,,Surface,3,Image 1,1,339,
19.875,,Surface,3,Image 1,1,340,
25.0625,,Surface,3,Image 1,1,341,
2.20312,,Surface,3,Image 1,1,342,
2.08691,,Surface,3,Image 1,1,343,
40.5,,Surface,3,Image 1,1,344,
0.0422363,,Surface,3,Image 1,1,345,
10.9844,,Surface,3,Image 1,1,346,
41.625,,Surface,3,Image 1,1,347,
4.01953,,Surface,3,Image 1,1,349,
23,,Surface,3,Image 1,1,350,
38.5625,,Surface,3,Image 1,1,352,
0.489258,,Surface,3,Image 1,1,353,
5.14062,,Surface,3,Image 1,1,354,
2.1582,,Surface,3,Image 1,1,356,
37.0625,,Surface,3,Image 1,1,358,
51.875,,Surface,3,Image 1,1,359,
5.125,,Surface,3,Image 1,1,360,
21.625,,Surface,3,Image 1,1,361,
32.2812,,Surface,3,Image 1,1,362,
16.8438,,Surface,3,Image 1,1,364,
0.127869,,Surface,3,Image 1,1,365,
0.976562,,Surface,3,Image 1,1,366,
1.48828,,Surface,3,Image 1,1,367,
28.0625,,Surface,3,Image 1,1,369,
29.6875,,Surface,3,Image 1,1,370,
15.1875,,Surface,3,Image 1,1,371,
6.44727,,Surface,3,Image 1,1,372,
8.47266,,Surface,3,Image 1,1,374,
0.921875,,Surface,3,Image 1,1,376,
37.3125,,Surface,3,Image 1,1,377,
4.71875,,Surface,3,Image 1,1,378,
1.66797,,Surface,3,Image 1,1,379,
5.4375,,Surface,3,Image 1,1,380,
3.63281,,Surface,3,Image 1,1,382,
0.319824,,Surface,3,Image 1,1,383,
15.3125,,Surface,3,Image 1,1,384,
0.000679016,,Surface,3,Image 1,1,387,
40.875,,Surface,3,Image 1,1,388,
6.79297,,Surface,3,Image 1,1,390,
33.1875,,Surface,3,Image 1,1,391,
54.125,,Surface,3,Image 1,1,392,
22.5312,,Surface,3,Image 1,1,393,
6.19531,,Surface,3,Image 1,1,394,
12.4688,,Surface,3,Image 1,1,395,
39.8125,,Surface,3,Image 1,1,396,
0.483887,,Surface,3,Image 1,1,397,
