
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.70736e-06,,Surface,1,Image 1,1,0,
8.70736e-06,,Surface,1,Image 1,1,1,
8.70736e-06,,Surface,1,Image 1,1,8,
8.70736e-06,,Surface,1,Image 1,1,12,
8.70736e-06,,Surface,1,Image 1,1,13,
8.70736e-06,,Surface,1,Image 1,1,14,
8.70736e-06,,Surface,1,Image 1,1,18,
8.70736e-06,,Surface,1,Image 1,1,25,
8.70736e-06,,Surface,1,Image 1,1,28,
8.70736e-06,,Surface,1,Image 1,1,29,
3.3997,,Surface,1,Image 1,1,36,
8.70736e-06,,Surface,1,Image 1,1,37,
6.34867,,Surface,1,Image 1,1,38,
8.70736e-06,,Surface,1,Image 1,1,43,
8.70736e-06,,Surface,1,Image 1,1,48,
8.70736e-06,,Surface,1,Image 1,1,51,
8.70736e-06,,Surface,1,Image 1,1,53,
8.70736e-06,,Surface,1,Image 1,1,56,
8.70736e-06,,Surface,1,Image 1,1,61,
8.70736e-06,,Surface,1,Image 1,1,63,
8.70736e-06,,Surface,1,Image 1,1,70,
8.70736e-06,,Surface,1,Image 1,1,136,
8.70736e-06,,Surface,1,Image 1,1,137,
8.70736e-06,,Surface,1,Image 1,1,139,
8.70736e-06,,Surface,1,Image 1,1,140,
8.70736e-06,,Surface,1,Image 1,1,142,
8.70736e-06,,Surface,1,Image 1,1,145,
8.70736e-06,,Surface,1,Image 1,1,146,
8.70736e-06,,Surface,1,Image 1,1,148,
8.70736e-06,,Surface,1,Image 1,1,152,
8.70736e-06,,Surface,1,Image 1,1,154,
8.70736e-06,,Surface,1,Image 1,1,155,
8.70736e-06,,Surface,1,Image 1,1,156,
8.70736e-06,,Surface,1,Image 1,1,160,
8.70736e-06,,Surface,1,Image 1,1,161,
8.70736e-06,,Surface,1,Image 1,1,163,
8.70736e-06,,Surface,1,Image 1,1,164,
8.70736e-06,,Surface,1,Image 1,1,165,
8.70736e-06,,Surface,1,Image 1,1,166,
8.70736e-06,,Surface,1,Image 1,1,167,
8.70736e-06,,Surface,1,Image 1,1,169,
8.70736e-06,,Surface,1,Image 1,1,171,
8.70736e-06,,Surface,1,Image 1,1,172,
8.70736e-06,,Surface,1,Image 1,1,173,
8.70736e-06,,Surface,1,Image 1,1,174,
8.70736e-06,,Surface,1,Image 1,1,175,
4.9658,,Surface,1,Image 1,1,176,
8.70736e-06,,Surface,1,Image 1,1,177,
0.295878,,Surface,1,Image 1,1,179,
8.70736e-06,,Surface,1,Image 1,1,180,
0.15873,,Surface,1,Image 1,1,181,
8.70736e-06,,Surface,1,Image 1,1,184,
8.70736e-06,,Surface,1,Image 1,1,186,
8.70736e-06,,Surface,1,Image 1,1,189,
10.0913,,Surface,1,Image 1,1,190,
8.70736e-06,,Surface,1,Image 1,1,191,
8.70736e-06,,Surface,1,Image 1,1,192,
8.70736e-06,,Surface,1,Image 1,1,194,
8.70736e-06,,Surface,1,Image 1,1,195,
0.0134159,,Surface,1,Image 1,1,196,
8.70736e-06,,Surface,1,Image 1,1,197,
8.70736e-06,,Surface,1,Image 1,1,198,
8.70736e-06,,Surface,1,Image 1,1,200,
8.70736e-06,,Surface,1,Image 1,1,201,
8.70736e-06,,Surface,1,Image 1,1,202,
8.70736e-06,,Surface,1,Image 1,1,203,
8.70736e-06,,Surface,1,Image 1,1,204,
0.0841251,,Surface,1,Image 1,1,206,
8.70736e-06,,Surface,1,Image 1,1,208,
8.70736e-06,,Surface,1,Image 1,1,210,
8.70736e-06,,Surface,1,Image 1,1,211,
8.70736e-06,,Surface,1,Image 1,1,214,
8.70736e-06,,Surface,1,Image 1,1,215,
8.70736e-06,,Surface,1,Image 1,1,216,
8.70736e-06,,Surface,1,Image 1,1,218,
8.70736e-06,,Surface,1,Image 1,1,220,
8.70736e-06,,Surface,1,Image 1,1,221,
8.70736e-06,,Surface,1,Image 1,1,223,
8.70736e-06,,Surface,1,Image 1,1,224,
8.70736e-06,,Surface,1,Image 1,1,225,
8.70736e-06,,Surface,1,Image 1,1,226,
8.70736e-06,,Surface,1,Image 1,1,227,
8.70736e-06,,Surface,1,Image 1,1,228,
8.70736e-06,,Surface,1,Image 1,1,229,
8.70736e-06,,Surface,1,Image 1,1,230,
1.2039,,Surface,1,Image 1,1,231,
8.67706,,Surface,1,Image 1,1,232,
8.70736e-06,,Surface,1,Image 1,1,233,
8.70736e-06,,Surface,1,Image 1,1,235,
8.86155e-06,,Surface,1,Image 1,1,236,
8.70736e-06,,Surface,1,Image 1,1,237,
8.70736e-06,,Surface,1,Image 1,1,238,
8.70736e-06,,Surface,1,Image 1,1,239,
8.70736e-06,,Surface,1,Image 1,1,240,
1.78094e-05,,Surface,1,Image 1,1,241,
8.70736e-06,,Surface,1,Image 1,1,243,
8.70736e-06,,Surface,1,Image 1,1,245,
8.70736e-06,,Surface,1,Image 1,1,246,
8.70736e-06,,Surface,1,Image 1,1,249,
8.70736e-06,,Surface,1,Image 1,1,250,
8.70736e-06,,Surface,1,Image 1,1,251,
8.70736e-06,,Surface,1,Image 1,1,253,
8.70736e-06,,Surface,1,Image 1,1,256,
0.00188496,,Surface,1,Image 1,1,257,
8.70736e-06,,Surface,1,Image 1,1,258,
8.70736e-06,,Surface,1,Image 1,1,260,
8.70736e-06,,Surface,1,Image 1,1,261,
8.70736e-06,,Surface,1,Image 1,1,263,
8.70736e-06,,Surface,1,Image 1,1,264,
0.00019863,,Surface,1,Image 1,1,265,
0.0321691,,Surface,1,Image 1,1,267,
8.70736e-06,,Surface,1,Image 1,1,269,
8.70736e-06,,Surface,1,Image 1,1,270,
8.70736e-06,,Surface,1,Image 1,1,272,
8.70736e-06,,Surface,1,Image 1,1,273,
0.00584745,,Surface,1,Image 1,1,274,
8.70736e-06,,Surface,1,Image 1,1,275,
8.70736e-06,,Surface,1,Image 1,1,276,
8.70736e-06,,Surface,1,Image 1,1,277,
8.70736e-06,,Surface,1,Image 1,1,278,
8.70736e-06,,Surface,1,Image 1,1,279,
8.70736e-06,,Surface,1,Image 1,1,280,
0.0136641,,Surface,1,Image 1,1,281,
0.273871,,Surface,1,Image 1,1,282,
8.70736e-06,,Surface,1,Image 1,1,283,
1.50617e-05,,Surface,1,Image 1,1,285,
8.70736e-06,,Surface,1,Image 1,1,286,
8.70736e-06,,Surface,1,Image 1,1,287,
8.70736e-06,,Surface,1,Image 1,1,288,
8.70736e-06,,Surface,1,Image 1,1,289,
8.70736e-06,,Surface,1,Image 1,1,290,
8.70736e-06,,Surface,1,Image 1,1,291,
8.70736e-06,,Surface,1,Image 1,1,292,
0.0210875,,Surface,1,Image 1,1,294,
0.0694461,,Surface,1,Image 1,1,295,
0.00443184,,Surface,1,Image 1,1,296,
7.04841,,Surface,1,Image 1,1,297,
8.70736e-06,,Surface,1,Image 1,1,298,
0.00871138,,Surface,1,Image 1,1,299,
7.38337e-05,,Surface,1,Image 1,1,300,
8.70736e-06,,Surface,1,Image 1,1,301,
8.70736e-06,,Surface,1,Image 1,1,302,
8.70736e-06,,Surface,1,Image 1,1,303,
8.70736e-06,,Surface,1,Image 1,1,306,
8.70736e-06,,Surface,1,Image 1,1,307,
0.00161447,,Surface,1,Image 1,1,308,
8.70736e-06,,Surface,1,Image 1,1,310,
8.70736e-06,,Surface,1,Image 1,1,312,
8.70736e-06,,Surface,1,Image 1,1,313,
8.70736e-06,,Surface,1,Image 1,1,314,
8.70736e-06,,Surface,1,Image 1,1,315,
7.25867e-05,,Surface,1,Image 1,1,316,
8.70736e-06,,Surface,1,Image 1,1,319,
8.70736e-06,,Surface,1,Image 1,1,320,
8.70736e-06,,Surface,1,Image 1,1,321,
0.00558168,,Surface,1,Image 1,1,322,
8.70736e-06,,Surface,1,Image 1,1,323,
8.8074e-05,,Surface,1,Image 1,1,324,
8.70736e-06,,Surface,1,Image 1,1,325,
8.70736e-06,,Surface,1,Image 1,1,326,
1.03984,,Surface,1,Image 1,1,327,
8.70736e-06,,Surface,1,Image 1,1,328,
0.289372,,Surface,1,Image 1,1,329,
0.00317852,,Surface,1,Image 1,1,330,
8.70736e-06,,Surface,1,Image 1,1,331,
8.70736e-06,,Surface,1,Image 1,1,333,
8.70736e-06,,Surface,1,Image 1,1,334,
0.000162681,,Surface,1,Image 1,1,335,
8.70736e-06,,Surface,1,Image 1,1,338,
8.70736e-06,,Surface,1,Image 1,1,339,
0.000729216,,Surface,1,Image 1,1,340,
8.70736e-06,,Surface,1,Image 1,1,341,
2.21833e-05,,Surface,1,Image 1,1,342,
8.70736e-06,,Surface,1,Image 1,1,343,
0.196007,,Surface,1,Image 1,1,344,
8.70736e-06,,Surface,1,Image 1,1,345,
8.70736e-06,,Surface,1,Image 1,1,346,
8.70736e-06,,Surface,1,Image 1,1,347,
2.0577e-05,,Surface,1,Image 1,1,349,
8.70736e-06,,Surface,1,Image 1,1,350,
8.70736e-06,,Surface,1,Image 1,1,352,
4.05075e-05,,Surface,1,Image 1,1,353,
8.70736e-06,,Surface,1,Image 1,1,354,
8.70736e-06,,Surface,1,Image 1,1,356,
8.70736e-06,,Surface,1,Image 1,1,358,
0.00102301,,Surface,1,Image 1,1,359,
8.70736e-06,,Surface,1,Image 1,1,360,
8.70736e-06,,Surface,1,Image 1,1,361,
8.70736e-06,,Surface,1,Image 1,1,362,
8.70736e-06,,Surface,1,Image 1,1,364,
8.70736e-06,,Surface,1,Image 1,1,365,
8.70736e-06,,Surface,1,Image 1,1,366,
8.70736e-06,,Surface,1,Image 1,1,367,
8.70736e-06,,Surface,1,Image 1,1,369,
8.70736e-06,,Surface,1,Image 1,1,370,
8.70736e-06,,Surface,1,Image 1,1,371,
8.70736e-06,,Surface,1,Image 1,1,372,
8.70736e-06,,Surface,1,Image 1,1,374,
8.70736e-06,,Surface,1,Image 1,1,376,
8.70736e-06,,Surface,1,Image 1,1,377,
8.70736e-06,,Surface,1,Image 1,1,378,
8.70736e-06,,Surface,1,Image 1,1,379,
8.70736e-06,,Surface,1,Image 1,1,380,
8.70736e-06,,Surface,1,Image 1,1,382,
8.70736e-06,,Surface,1,Image 1,1,383,
8.70736e-06,,Surface,1,Image 1,1,384,
8.70736e-06,,Surface,1,Image 1,1,387,
8.70736e-06,,Surface,1,Image 1,1,388,
8.70736e-06,,Surface,1,Image 1,1,390,
8.70736e-06,,Surface,1,Image 1,1,391,
8.70736e-06,,Surface,1,Image 1,1,392,
8.70736e-06,,Surface,1,Image 1,1,393,
8.70736e-06,,Surface,1,Image 1,1,394,
8.70736e-06,,Surface,1,Image 1,1,395,
