
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,1.06849,40.5802,-2.73383,83.8943,,3,Intensity,Image 1,1,,
-0.999,1.06849,39.6184,-2.6872,81.9239,,3,Intensity,Image 1,1,,
-0.777,1.06849,37.6094,-2.94087,78.1597,,3,Intensity,Image 1,1,,
-0.555,1.06849,32.9433,-4.44943,70.3361,,3,Intensity,Image 1,1,,
-0.333,1.06849,23.9609,-6.95214,54.8739,,3,Intensity,Image 1,1,,
-0.111,1.06849,13.9431,-7.81458,35.7007,,3,Intensity,Image 1,1,,
0.111,1.06849,7.39452,-6.44855,21.2376,,3,Intensity,Image 1,1,,
0.333,1.06849,3.80756,-4.86344,12.4786,,3,Intensity,Image 1,1,,
0.555,1.06849,1.86141,-3.20617,6.92899,,3,Intensity,Image 1,1,,
0.777,1.06849,0.95571,-1.94449,3.85591,,3,Intensity,Image 1,1,,
0.999,1.06849,0.533959,-1.17119,2.23911,,3,Intensity,Image 1,1,,
1.221,1.06849,0.333485,-0.790963,1.45793,,3,Intensity,Image 1,1,,
1.443,1.06849,0.228022,-0.60561,1.06166,,3,Intensity,Image 1,1,,
1.665,1.06849,0.170188,-0.509788,0.850165,,3,Intensity,Image 1,1,,
1.887,1.06849,0.137549,-0.478653,0.753751,,3,Intensity,Image 1,1,,
2.109,1.06849,0.116296,-0.440019,0.672611,,3,Intensity,Image 1,1,,
2.331,1.06849,0.101322,-0.382505,0.585148,,3,Intensity,Image 1,1,,
2.553,1.06849,0.093224,-0.370676,0.557124,,3,Intensity,Image 1,1,,
2.775,1.06849,0.091033,-0.420032,0.602098,,3,Intensity,Image 1,1,,
2.997,1.06849,0.0917397,-0.514381,0.69786,,3,Intensity,Image 1,1,,
3.219,1.06849,0.0886896,-0.547204,0.724583,,3,Intensity,Image 1,1,,
3.441,1.06849,0.0831102,-0.534208,0.700428,,3,Intensity,Image 1,1,,
3.663,1.06849,0.0790705,-0.551327,0.709468,,3,Intensity,Image 1,1,,
3.885,1.06849,0.0778858,-0.598798,0.75457,,3,Intensity,Image 1,1,,
4.107,1.06849,0.077069,-0.634575,0.788713,,3,Intensity,Image 1,1,,
4.329,1.06849,0.0767696,-0.645205,0.798744,,3,Intensity,Image 1,1,,
4.551,1.06849,0.0787081,-0.688835,0.846251,,3,Intensity,Image 1,1,,
4.773,1.06849,0.0907881,-0.878854,1.06043,,3,Intensity,Image 1,1,,
