
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.211011,,Surface,2,Image 1,1,0,
1.96914,,Surface,2,Image 1,1,1,
0.385563,,Surface,2,Image 1,1,8,
1.52411,,Surface,2,Image 1,1,12,
2.21519,,Surface,2,Image 1,1,13,
2.11122,,Surface,2,Image 1,1,14,
0.314096,,Surface,2,Image 1,1,18,
0.343248,,Surface,2,Image 1,1,25,
2.54564,,Surface,2,Image 1,1,28,
2.32311,,Surface,2,Image 1,1,29,
1.02738,,Surface,2,Image 1,1,36,
1.34289,,Surface,2,Image 1,1,37,
4.67849,,Surface,2,Image 1,1,38,
1.63821,,Surface,2,Image 1,1,43,
1.09903,,Surface,2,Image 1,1,48,
2.15397,,Surface,2,Image 1,1,51,
1.60235,,Surface,2,Image 1,1,53,
1.8152,,Surface,2,Image 1,1,56,
1.92516,,Surface,2,Image 1,1,61,
1.76035,,Surface,2,Image 1,1,63,
0.986235,,Surface,2,Image 1,1,70,
1.41483,,Surface,2,Image 1,1,136,
2.18994,,Surface,2,Image 1,1,137,
2.22149,,Surface,2,Image 1,1,139,
2.32797,,Surface,2,Image 1,1,140,
1.23006,,Surface,2,Image 1,1,142,
1.13698,,Surface,2,Image 1,1,145,
1.09499,,Surface,2,Image 1,1,146,
1.82802,,Surface,2,Image 1,1,148,
1.54766,,Surface,2,Image 1,1,152,
1.51527,,Surface,2,Image 1,1,154,
1.38384,,Surface,2,Image 1,1,155,
1.67151,,Surface,2,Image 1,1,156,
0.975309,,Surface,2,Image 1,1,160,
2.00518,,Surface,2,Image 1,1,161,
0.842719,,Surface,2,Image 1,1,163,
1.19409,,Surface,2,Image 1,1,164,
1.5114,,Surface,2,Image 1,1,165,
0.92013,,Surface,2,Image 1,1,166,
1.50151,,Surface,2,Image 1,1,167,
1.65807,,Surface,2,Image 1,1,169,
0.756938,,Surface,2,Image 1,1,171,
2.346,,Surface,2,Image 1,1,172,
2.39783,,Surface,2,Image 1,1,173,
0.76087,,Surface,2,Image 1,1,174,
0.102183,,Surface,2,Image 1,1,175,
2.57089,,Surface,2,Image 1,1,176,
1.45618,,Surface,2,Image 1,1,177,
1.51858,,Surface,2,Image 1,1,179,
1.37628,,Surface,2,Image 1,1,180,
1.4932,,Surface,2,Image 1,1,181,
0.818906,,Surface,2,Image 1,1,184,
1.05926,,Surface,2,Image 1,1,186,
0.793607,,Surface,2,Image 1,1,189,
4.41135,,Surface,2,Image 1,1,190,
0.100774,,Surface,2,Image 1,1,191,
1.97191,,Surface,2,Image 1,1,192,
1.44939,,Surface,2,Image 1,1,194,
1.24275,,Surface,2,Image 1,1,195,
1.25644,,Surface,2,Image 1,1,196,
1.71763,,Surface,2,Image 1,1,197,
1.72555,,Surface,2,Image 1,1,198,
1.19152,,Surface,2,Image 1,1,200,
0.290265,,Surface,2,Image 1,1,201,
1.3789,,Surface,2,Image 1,1,202,
0.824777,,Surface,2,Image 1,1,203,
1.12327,,Surface,2,Image 1,1,204,
0.767056,,Surface,2,Image 1,1,206,
1.21425,,Surface,2,Image 1,1,208,
1.40003,,Surface,2,Image 1,1,210,
1.25265,,Surface,2,Image 1,1,211,
1.23014,,Surface,2,Image 1,1,214,
0.690859,,Surface,2,Image 1,1,215,
0.801139,,Surface,2,Image 1,1,216,
1.33955,,Surface,2,Image 1,1,218,
0.143018,,Surface,2,Image 1,1,220,
0.280645,,Surface,2,Image 1,1,221,
0.735313,,Surface,2,Image 1,1,223,
0.797002,,Surface,2,Image 1,1,224,
0.177756,,Surface,2,Image 1,1,225,
2.0826,,Surface,2,Image 1,1,226,
2.26655,,Surface,2,Image 1,1,227,
2.58746,,Surface,2,Image 1,1,228,
1.2414,,Surface,2,Image 1,1,229,
0.291146,,Surface,2,Image 1,1,230,
1.05725,,Surface,2,Image 1,1,231,
2.7267,,Surface,2,Image 1,1,232,
0.492045,,Surface,2,Image 1,1,233,
3.06866,,Surface,2,Image 1,1,235,
1.54016,,Surface,2,Image 1,1,236,
1.76444,,Surface,2,Image 1,1,237,
1.87192,,Surface,2,Image 1,1,238,
0.335279,,Surface,2,Image 1,1,239,
0.332003,,Surface,2,Image 1,1,240,
1.23497,,Surface,2,Image 1,1,241,
1.20957,,Surface,2,Image 1,1,243,
0.921669,,Surface,2,Image 1,1,245,
0.399151,,Surface,2,Image 1,1,246,
0.263011,,Surface,2,Image 1,1,249,
0.626173,,Surface,2,Image 1,1,250,
2.25278,,Surface,2,Image 1,1,251,
0.496715,,Surface,2,Image 1,1,253,
0.726374,,Surface,2,Image 1,1,256,
1.2219,,Surface,2,Image 1,1,257,
26.374,,Surface,2,Image 1,1,258,
0.58283,,Surface,2,Image 1,1,260,
0.954207,,Surface,2,Image 1,1,261,
1.10994,,Surface,2,Image 1,1,263,
0.300605,,Surface,2,Image 1,1,264,
1.73636,,Surface,2,Image 1,1,265,
0.777475,,Surface,2,Image 1,1,267,
0.665675,,Surface,2,Image 1,1,269,
2.71028,,Surface,2,Image 1,1,270,
2.19715,,Surface,2,Image 1,1,272,
1.59805,,Surface,2,Image 1,1,273,
0.991062,,Surface,2,Image 1,1,274,
1.61987,,Surface,2,Image 1,1,275,
2.10833,,Surface,2,Image 1,1,276,
2.79692,,Surface,2,Image 1,1,277,
3.02225,,Surface,2,Image 1,1,278,
2.70209,,Surface,2,Image 1,1,279,
4.36613,,Surface,2,Image 1,1,280,
1.83353,,Surface,2,Image 1,1,281,
2.49557,,Surface,2,Image 1,1,282,
2.33539,,Surface,2,Image 1,1,283,
1.12272,,Surface,2,Image 1,1,285,
1.5154,,Surface,2,Image 1,1,286,
0.602252,,Surface,2,Image 1,1,287,
12.4505,,Surface,2,Image 1,1,288,
0.526822,,Surface,2,Image 1,1,289,
16.9227,,Surface,2,Image 1,1,290,
3.94673,,Surface,2,Image 1,1,291,
1.26401,,Surface,2,Image 1,1,292,
2.39019,,Surface,2,Image 1,1,294,
1.40176,,Surface,2,Image 1,1,295,
0.860701,,Surface,2,Image 1,1,296,
3.52166,,Surface,2,Image 1,1,297,
1.64697,,Surface,2,Image 1,1,298,
1.24562,,Surface,2,Image 1,1,299,
1.18975,,Surface,2,Image 1,1,300,
0.902431,,Surface,2,Image 1,1,301,
1.82116,,Surface,2,Image 1,1,302,
1.87395,,Surface,2,Image 1,1,303,
1.08385,,Surface,2,Image 1,1,306,
3.46719,,Surface,2,Image 1,1,307,
1.80769,,Surface,2,Image 1,1,308,
2.10877,,Surface,2,Image 1,1,310,
1.29721,,Surface,2,Image 1,1,312,
1.53732,,Surface,2,Image 1,1,313,
4.25521,,Surface,2,Image 1,1,314,
19.3841,,Surface,2,Image 1,1,315,
1.72287,,Surface,2,Image 1,1,316,
0.910138,,Surface,2,Image 1,1,319,
0.548498,,Surface,2,Image 1,1,320,
0.701774,,Surface,2,Image 1,1,321,
0.385754,,Surface,2,Image 1,1,322,
53.9051,,Surface,2,Image 1,1,323,
1.8075,,Surface,2,Image 1,1,324,
2.65331,,Surface,2,Image 1,1,325,
1.80511,,Surface,2,Image 1,1,326,
1.11392,,Surface,2,Image 1,1,327,
23.8597,,Surface,2,Image 1,1,328,
1.79492,,Surface,2,Image 1,1,329,
0.288224,,Surface,2,Image 1,1,330,
1.78309,,Surface,2,Image 1,1,331,
3.65855,,Surface,2,Image 1,1,333,
1.19111,,Surface,2,Image 1,1,334,
29.0092,,Surface,2,Image 1,1,335,
0.61917,,Surface,2,Image 1,1,338,
2.04943,,Surface,2,Image 1,1,339,
1.43034,,Surface,2,Image 1,1,340,
5.12724,,Surface,2,Image 1,1,341,
44.9889,,Surface,2,Image 1,1,342,
0.792889,,Surface,2,Image 1,1,343,
31.947,,Surface,2,Image 1,1,344,
0.786373,,Surface,2,Image 1,1,345,
5.43295,,Surface,2,Image 1,1,346,
2.60234,,Surface,2,Image 1,1,347,
0.403906,,Surface,2,Image 1,1,349,
15.3506,,Surface,2,Image 1,1,350,
1.34823,,Surface,2,Image 1,1,352,
0.887248,,Surface,2,Image 1,1,353,
0.997766,,Surface,2,Image 1,1,354,
0.843936,,Surface,2,Image 1,1,356,
1.8103,,Surface,2,Image 1,1,358,
3.35239,,Surface,2,Image 1,1,359,
0.178003,,Surface,2,Image 1,1,360,
1.7303,,Surface,2,Image 1,1,361,
1.44838,,Surface,2,Image 1,1,362,
3.79874,,Surface,2,Image 1,1,364,
0.392687,,Surface,2,Image 1,1,365,
1.32832,,Surface,2,Image 1,1,366,
3.64347,,Surface,2,Image 1,1,367,
1.40364,,Surface,2,Image 1,1,369,
3.29547,,Surface,2,Image 1,1,370,
1.70517,,Surface,2,Image 1,1,371,
0.621087,,Surface,2,Image 1,1,372,
0.831106,,Surface,2,Image 1,1,374,
0.966384,,Surface,2,Image 1,1,376,
2.4425,,Surface,2,Image 1,1,377,
1.86438,,Surface,2,Image 1,1,378,
1.6187,,Surface,2,Image 1,1,379,
1.8873,,Surface,2,Image 1,1,380,
2.03339,,Surface,2,Image 1,1,382,
0.833386,,Surface,2,Image 1,1,383,
1.48979,,Surface,2,Image 1,1,384,
