
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.57561,,Surface,4,Image 1,1,0,
4.42864,,Surface,4,Image 1,1,1,
4.08284,,Surface,4,Image 1,1,8,
1.85739,,Surface,4,Image 1,1,12,
8.60477,,Surface,4,Image 1,1,13,
2.05084,,Surface,4,Image 1,1,14,
0.923744,,Surface,4,Image 1,1,18,
3.09887,,Surface,4,Image 1,1,25,
0.71703,,Surface,4,Image 1,1,28,
1.16623,,Surface,4,Image 1,1,29,
0.610667,,Surface,4,Image 1,1,36,
1.81061,,Surface,4,Image 1,1,37,
2.06747,,Surface,4,Image 1,1,38,
2.00645,,Surface,4,Image 1,1,43,
13.4461,,Surface,4,Image 1,1,48,
3.57133,,Surface,4,Image 1,1,51,
5.25265,,Surface,4,Image 1,1,53,
1.6596,,Surface,4,Image 1,1,56,
1.64098,,Surface,4,Image 1,1,61,
1.79083,,Surface,4,Image 1,1,63,
0.544824,,Surface,4,Image 1,1,70,
1.159,,Surface,4,Image 1,1,136,
4.07858,,Surface,4,Image 1,1,137,
4.19412,,Surface,4,Image 1,1,139,
1.24259,,Surface,4,Image 1,1,140,
9.26104,,Surface,4,Image 1,1,142,
1.53498,,Surface,4,Image 1,1,145,
1.26256,,Surface,4,Image 1,1,146,
6.04915,,Surface,4,Image 1,1,148,
4.24657,,Surface,4,Image 1,1,152,
7.7164,,Surface,4,Image 1,1,154,
2.70114,,Surface,4,Image 1,1,155,
4.04106,,Surface,4,Image 1,1,156,
8.0568,,Surface,4,Image 1,1,160,
3.29238,,Surface,4,Image 1,1,161,
2.4812,,Surface,4,Image 1,1,163,
3.54803,,Surface,4,Image 1,1,164,
6.90354,,Surface,4,Image 1,1,165,
1.81041,,Surface,4,Image 1,1,166,
0.517767,,Surface,4,Image 1,1,167,
4.19818,,Surface,4,Image 1,1,169,
0.943229,,Surface,4,Image 1,1,171,
4.37588,,Surface,4,Image 1,1,172,
1.27524,,Surface,4,Image 1,1,173,
3.13202,,Surface,4,Image 1,1,174,
0.829047,,Surface,4,Image 1,1,175,
2.72004,,Surface,4,Image 1,1,176,
1.75366,,Surface,4,Image 1,1,177,
3.155,,Surface,4,Image 1,1,179,
1.20313,,Surface,4,Image 1,1,180,
0.697659,,Surface,4,Image 1,1,181,
1.77356,,Surface,4,Image 1,1,184,
7.48719,,Surface,4,Image 1,1,186,
7.91978,,Surface,4,Image 1,1,189,
1.29214,,Surface,4,Image 1,1,190,
7.42188,,Surface,4,Image 1,1,191,
2.32147,,Surface,4,Image 1,1,192,
2.04877,,Surface,4,Image 1,1,194,
1.49519,,Surface,4,Image 1,1,195,
5.08077,,Surface,4,Image 1,1,196,
6.00535,,Surface,4,Image 1,1,197,
2.1295,,Surface,4,Image 1,1,198,
7.86915,,Surface,4,Image 1,1,200,
4.46467,,Surface,4,Image 1,1,201,
1.80043,,Surface,4,Image 1,1,202,
8.95946,,Surface,4,Image 1,1,203,
0.799108,,Surface,4,Image 1,1,204,
0.768821,,Surface,4,Image 1,1,206,
4.91895,,Surface,4,Image 1,1,208,
1.26492,,Surface,4,Image 1,1,210,
3.39828,,Surface,4,Image 1,1,211,
2.63056,,Surface,4,Image 1,1,214,
11.8548,,Surface,4,Image 1,1,215,
4.49168,,Surface,4,Image 1,1,216,
6.83244,,Surface,4,Image 1,1,218,
2.93533,,Surface,4,Image 1,1,220,
6.70566,,Surface,4,Image 1,1,221,
2.63436,,Surface,4,Image 1,1,223,
1.59907,,Surface,4,Image 1,1,224,
1.57444,,Surface,4,Image 1,1,225,
4.71904,,Surface,4,Image 1,1,226,
4.03643,,Surface,4,Image 1,1,227,
2.62118,,Surface,4,Image 1,1,228,
2.902,,Surface,4,Image 1,1,229,
5.66033,,Surface,4,Image 1,1,230,
0.411561,,Surface,4,Image 1,1,231,
0.898606,,Surface,4,Image 1,1,232,
1.63578,,Surface,4,Image 1,1,233,
2.05367,,Surface,4,Image 1,1,235,
2.11595,,Surface,4,Image 1,1,236,
11.7011,,Surface,4,Image 1,1,237,
2.48867,,Surface,4,Image 1,1,238,
1.88348,,Surface,4,Image 1,1,239,
0.952966,,Surface,4,Image 1,1,240,
2.93173,,Surface,4,Image 1,1,241,
9.29073,,Surface,4,Image 1,1,243,
2.27961,,Surface,4,Image 1,1,245,
2.66042,,Surface,4,Image 1,1,246,
7.2254,,Surface,4,Image 1,1,249,
10.1247,,Surface,4,Image 1,1,250,
1.16514,,Surface,4,Image 1,1,251,
5.69953,,Surface,4,Image 1,1,253,
1.37096,,Surface,4,Image 1,1,256,
4.68133,,Surface,4,Image 1,1,257,
1.2493,,Surface,4,Image 1,1,258,
1.03758,,Surface,4,Image 1,1,260,
2.8714,,Surface,4,Image 1,1,261,
5.84363,,Surface,4,Image 1,1,263,
2.53613,,Surface,4,Image 1,1,264,
4.46692,,Surface,4,Image 1,1,265,
2.19696,,Surface,4,Image 1,1,267,
8.26431,,Surface,4,Image 1,1,269,
5.7886,,Surface,4,Image 1,1,270,
0.729232,,Surface,4,Image 1,1,272,
1.20083,,Surface,4,Image 1,1,273,
3.25462,,Surface,4,Image 1,1,274,
5.79336,,Surface,4,Image 1,1,275,
