
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,675.172,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1395.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2149.32,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2940.66,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,3773.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4636.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,5528.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,6450.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,7405.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,8390.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,9356.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,10290.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,11182.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,12029.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,12847.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,13651.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,14447.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,15237.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,16030.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,16822.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,17612.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,18394.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,19161.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,19907,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,20629.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,21319.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,21970,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,22585.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,23174,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,23741.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,24294.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,24835.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,25362.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,25875.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,26373.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,26857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,27328.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,27786.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,28234.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,28669.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,29093.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,29502.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,29898.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,30285.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,30658.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,31021.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,31371.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,31711.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,32044.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,32366,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,32678.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,32977.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,33266.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,33541.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,33806.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,34064.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,34311.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,34549.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,34778,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,34998.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,35212.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,35417,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,35615.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,35805.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,35988.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,36163.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,36330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,36492.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,36647.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,36796.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,36939.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,37077.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,37209.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,37333.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,37450.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,37561.9,µm^3,Cumulative Volume Outside,Image 1,1,,
