
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.198411,,Surface,5,Image 1,1,0,
5.79354,,Surface,5,Image 1,1,1,
1.5799,,Surface,5,Image 1,1,8,
42.2557,,Surface,5,Image 1,1,12,
10.5949,,Surface,5,Image 1,1,13,
5.37361,,Surface,5,Image 1,1,14,
6.15109,,Surface,5,Image 1,1,18,
1.08103,,Surface,5,Image 1,1,25,
4.34016,,Surface,5,Image 1,1,28,
4.59715,,Surface,5,Image 1,1,29,
0.664141,,Surface,5,Image 1,1,36,
0.0672202,,Surface,5,Image 1,1,37,
7.16253,,Surface,5,Image 1,1,38,
0.0337088,,Surface,5,Image 1,1,43,
6.77157,,Surface,5,Image 1,1,48,
3.5504,,Surface,5,Image 1,1,51,
2.59351,,Surface,5,Image 1,1,53,
4.45437,,Surface,5,Image 1,1,56,
1.20151,,Surface,5,Image 1,1,61,
2.20694,,Surface,5,Image 1,1,63,
0.599082,,Surface,5,Image 1,1,70,
7.41859,,Surface,5,Image 1,1,136,
9.81258,,Surface,5,Image 1,1,137,
4.82415,,Surface,5,Image 1,1,139,
5.91232,,Surface,5,Image 1,1,140,
5.50138,,Surface,5,Image 1,1,142,
5.04618,,Surface,5,Image 1,1,145,
0.609071,,Surface,5,Image 1,1,146,
6.59317,,Surface,5,Image 1,1,148,
7.93257,,Surface,5,Image 1,1,152,
7.60297,,Surface,5,Image 1,1,154,
7.6128,,Surface,5,Image 1,1,155,
6.03907,,Surface,5,Image 1,1,156,
2.5098,,Surface,5,Image 1,1,160,
4.35143,,Surface,5,Image 1,1,161,
4.46868,,Surface,5,Image 1,1,163,
4.84517,,Surface,5,Image 1,1,164,
7.55642,,Surface,5,Image 1,1,165,
5.28118,,Surface,5,Image 1,1,166,
1.05091,,Surface,5,Image 1,1,167,
7.02562,,Surface,5,Image 1,1,169,
1.46344,,Surface,5,Image 1,1,171,
128.716,,Surface,5,Image 1,1,172,
1.41917,,Surface,5,Image 1,1,173,
148.481,,Surface,5,Image 1,1,174,
0.097178,,Surface,5,Image 1,1,175,
5.35758,,Surface,5,Image 1,1,176,
4.06215,,Surface,5,Image 1,1,177,
5.05479,,Surface,5,Image 1,1,179,
0.818832,,Surface,5,Image 1,1,180,
0.453507,,Surface,5,Image 1,1,181,
2.18233,,Surface,5,Image 1,1,184,
6.52412,,Surface,5,Image 1,1,186,
6.02809,,Surface,5,Image 1,1,189,
4.73267,,Surface,5,Image 1,1,190,
8.44204,,Surface,5,Image 1,1,191,
5.82411,,Surface,5,Image 1,1,192,
4.21364,,Surface,5,Image 1,1,194,
23.6808,,Surface,5,Image 1,1,195,
7.0293,,Surface,5,Image 1,1,196,
3.52376,,Surface,5,Image 1,1,197,
3.00072,,Surface,5,Image 1,1,198,
10.5594,,Surface,5,Image 1,1,200,
68.3815,,Surface,5,Image 1,1,201,
3.24625,,Surface,5,Image 1,1,202,
5.3435,,Surface,5,Image 1,1,203,
0.561838,,Surface,5,Image 1,1,204,
0.00906189,,Surface,5,Image 1,1,206,
8.59058,,Surface,5,Image 1,1,208,
11.2367,,Surface,5,Image 1,1,210,
151.412,,Surface,5,Image 1,1,211,
1.71477,,Surface,5,Image 1,1,214,
5.10149,,Surface,5,Image 1,1,215,
46.9858,,Surface,5,Image 1,1,216,
4.59379,,Surface,5,Image 1,1,218,
0.831398,,Surface,5,Image 1,1,220,
3.61748,,Surface,5,Image 1,1,221,
4.91003,,Surface,5,Image 1,1,223,
6.11083,,Surface,5,Image 1,1,224,
0.595345,,Surface,5,Image 1,1,225,
160.038,,Surface,5,Image 1,1,226,
3.58624,,Surface,5,Image 1,1,227,
62.064,,Surface,5,Image 1,1,228,
3.8836,,Surface,5,Image 1,1,229,
4.96439,,Surface,5,Image 1,1,230,
0.144141,,Surface,5,Image 1,1,231,
1.36191,,Surface,5,Image 1,1,232,
1.75986,,Surface,5,Image 1,1,233,
142.72,,Surface,5,Image 1,1,235,
1.25963,,Surface,5,Image 1,1,236,
9.33731,,Surface,5,Image 1,1,237,
4.0674,,Surface,5,Image 1,1,238,
1.99118,,Surface,5,Image 1,1,239,
0.719928,,Surface,5,Image 1,1,240,
3.24919,,Surface,5,Image 1,1,241,
10.7507,,Surface,5,Image 1,1,243,
3.30128,,Surface,5,Image 1,1,245,
192.739,,Surface,5,Image 1,1,246,
3.41888,,Surface,5,Image 1,1,249,
21.038,,Surface,5,Image 1,1,250,
4.30438,,Surface,5,Image 1,1,251,
7.21355,,Surface,5,Image 1,1,253,
2.13685,,Surface,5,Image 1,1,256,
5.26761,,Surface,5,Image 1,1,257,
5.5971,,Surface,5,Image 1,1,258,
0.00048332,,Surface,5,Image 1,1,260,
8.80585,,Surface,5,Image 1,1,261,
255.981,,Surface,5,Image 1,1,263,
1.06186,,Surface,5,Image 1,1,264,
70.8373,,Surface,5,Image 1,1,265,
4.40676,,Surface,5,Image 1,1,267,
221.485,,Surface,5,Image 1,1,269,
4.55908,,Surface,5,Image 1,1,270,
1.01226,,Surface,5,Image 1,1,272,
0.587974,,Surface,5,Image 1,1,273,
217.227,,Surface,5,Image 1,1,274,
6.13988,,Surface,5,Image 1,1,275,
13.6941,,Surface,5,Image 1,1,276,
9.75256,,Surface,5,Image 1,1,277,
3.37264,,Surface,5,Image 1,1,278,
11.0112,,Surface,5,Image 1,1,279,
0.0508068,,Surface,5,Image 1,1,280,
6.34974,,Surface,5,Image 1,1,281,
139.295,,Surface,5,Image 1,1,282,
5.79659,,Surface,5,Image 1,1,283,
183.238,,Surface,5,Image 1,1,285,
60.1775,,Surface,5,Image 1,1,286,
3.42675,,Surface,5,Image 1,1,287,
2.7496,,Surface,5,Image 1,1,288,
4.18024,,Surface,5,Image 1,1,289,
7.87237,,Surface,5,Image 1,1,290,
5.72136,,Surface,5,Image 1,1,291,
5.1458,,Surface,5,Image 1,1,292,
