
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.705237,24.5842,-19.2328,68.4012,,5,Intensity,Image 1,1,,
-0.999,0.705237,24.6517,-19.7521,69.0555,,5,Intensity,Image 1,1,,
-0.777,0.705237,24.5832,-20.7535,69.9199,,5,Intensity,Image 1,1,,
-0.555,0.705237,23.0655,-21.7744,67.9054,,5,Intensity,Image 1,1,,
-0.333,0.705237,17.9388,-20.7547,56.6322,,5,Intensity,Image 1,1,,
-0.111,0.705237,10.8199,-16.0222,37.6621,,5,Intensity,Image 1,1,,
0.111,0.705237,5.62618,-10.3343,21.5867,,5,Intensity,Image 1,1,,
0.333,0.705237,2.77213,-6.44102,11.9853,,5,Intensity,Image 1,1,,
0.555,0.705237,1.29204,-3.66,6.24408,,5,Intensity,Image 1,1,,
0.777,0.705237,0.628163,-1.97785,3.23418,,5,Intensity,Image 1,1,,
0.999,0.705237,0.313639,-1.05333,1.68061,,5,Intensity,Image 1,1,,
1.221,0.705237,0.157639,-0.564501,0.879778,,5,Intensity,Image 1,1,,
1.443,0.705237,0.079231,-0.314014,0.472476,,5,Intensity,Image 1,1,,
1.665,0.705237,0.0404372,-0.213081,0.293956,,5,Intensity,Image 1,1,,
1.887,0.705237,0.0210116,-0.193637,0.23566,,5,Intensity,Image 1,1,,
2.109,0.705237,0.0112029,-0.204637,0.227043,,5,Intensity,Image 1,1,,
2.331,0.705237,0.0068292,-0.215185,0.228844,,5,Intensity,Image 1,1,,
2.553,0.705237,0.00516757,-0.226401,0.236736,,5,Intensity,Image 1,1,,
2.775,0.705237,0.00440585,-0.211743,0.220555,,5,Intensity,Image 1,1,,
2.997,0.705237,0.00370376,-0.171385,0.178792,,5,Intensity,Image 1,1,,
3.219,0.705237,0.00276939,-0.119175,0.124714,,5,Intensity,Image 1,1,,
3.441,0.705237,0.0021309,-0.0804093,0.0846711,,5,Intensity,Image 1,1,,
3.663,0.705237,0.00198376,-0.0636453,0.0676128,,5,Intensity,Image 1,1,,
3.885,0.705237,0.00209971,-0.0592457,0.0634451,,5,Intensity,Image 1,1,,
4.107,0.705237,0.00264045,-0.068874,0.0741549,,5,Intensity,Image 1,1,,
4.329,0.705237,0.0034582,-0.0851358,0.0920522,,5,Intensity,Image 1,1,,
4.551,0.705237,0.00481222,-0.116998,0.126622,,5,Intensity,Image 1,1,,
4.773,0.705237,0.00792769,-0.188815,0.20467,,5,Intensity,Image 1,1,,
4.995,0.705237,0.0139508,-0.31135,0.339252,,5,Intensity,Image 1,1,,
5.217,0.705237,0.0235111,-0.473255,0.520277,,5,Intensity,Image 1,1,,
5.439,0.705237,0.0363369,-0.640395,0.713068,,5,Intensity,Image 1,1,,
5.661,0.705237,0.0511396,-0.815168,0.917447,,5,Intensity,Image 1,1,,
5.883,0.705237,0.0660384,-0.986327,1.1184,,5,Intensity,Image 1,1,,
6.105,0.705237,0.0803834,-1.12946,1.29023,,5,Intensity,Image 1,1,,
6.327,0.705237,0.0936609,-1.24771,1.43504,,5,Intensity,Image 1,1,,
6.549,0.705237,0.109398,-1.4502,1.669,,5,Intensity,Image 1,1,,
6.771,0.705237,0.13449,-1.88654,2.15552,,5,Intensity,Image 1,1,,
6.993,0.705237,0.168302,-2.4381,2.77471,,5,Intensity,Image 1,1,,
7.215,0.705237,0.203481,-2.83439,3.24135,,5,Intensity,Image 1,1,,
7.437,0.705237,0.239265,-3.06276,3.54129,,5,Intensity,Image 1,1,,
7.659,0.705237,0.28746,-3.62478,4.1997,,5,Intensity,Image 1,1,,
7.881,0.705237,0.350923,-4.71439,5.41623,,5,Intensity,Image 1,1,,
8.103,0.705237,0.431122,-6.02825,6.89049,,5,Intensity,Image 1,1,,
8.325,0.705237,0.518673,-7.19328,8.23062,,5,Intensity,Image 1,1,,
8.547,0.705237,0.564348,-7.85538,8.98408,,5,Intensity,Image 1,1,,
8.769,0.705237,0.526072,-7.45911,8.51125,,5,Intensity,Image 1,1,,
8.991,0.705237,0.422959,-6.01072,6.85664,,5,Intensity,Image 1,1,,
9.213,0.705237,0.327405,-4.35618,5.01099,,5,Intensity,Image 1,1,,
9.435,0.705237,0.285247,-3.55761,4.12811,,5,Intensity,Image 1,1,,
9.657,0.705237,0.277552,-3.44733,4.00244,,5,Intensity,Image 1,1,,
9.879,0.705237,0.268527,-3.28351,3.82056,,5,Intensity,Image 1,1,,
10.101,0.705237,0.244471,-2.8352,3.32415,,5,Intensity,Image 1,1,,
10.323,0.705237,0.217707,-2.19749,2.63291,,5,Intensity,Image 1,1,,
10.545,0.705237,0.205245,-1.73062,2.14111,,5,Intensity,Image 1,1,,
10.767,0.705237,0.209583,-1.63548,2.05465,,5,Intensity,Image 1,1,,
10.989,0.705237,0.217523,-1.68054,2.11559,,5,Intensity,Image 1,1,,
11.211,0.705237,0.224491,-1.63549,2.08447,,5,Intensity,Image 1,1,,
11.433,0.705237,0.23447,-1.63281,2.10175,,5,Intensity,Image 1,1,,
11.655,0.705237,0.241436,-1.67183,2.1547,,5,Intensity,Image 1,1,,
11.877,0.705237,0.234111,-1.63754,2.10576,,5,Intensity,Image 1,1,,
12.099,0.705237,0.207036,-1.44284,1.85691,,5,Intensity,Image 1,1,,
12.321,0.705237,0.174849,-1.18801,1.53771,,5,Intensity,Image 1,1,,
12.543,0.705237,0.150377,-1.04432,1.34507,,5,Intensity,Image 1,1,,
12.765,0.705237,0.136396,-1.02904,1.30183,,5,Intensity,Image 1,1,,
12.987,0.705237,0.127374,-1.05311,1.30786,,5,Intensity,Image 1,1,,
13.209,0.705237,0.123382,-1.15289,1.39965,,5,Intensity,Image 1,1,,
13.431,0.705237,0.129216,-1.35965,1.61808,,5,Intensity,Image 1,1,,
13.653,0.705237,0.1389,-1.58176,1.85956,,5,Intensity,Image 1,1,,
13.875,0.705237,0.131105,-1.6596,1.92181,,5,Intensity,Image 1,1,,
14.097,0.705237,0.101897,-1.46966,1.67346,,5,Intensity,Image 1,1,,
14.319,0.705237,0.0710538,-1.05932,1.20143,,5,Intensity,Image 1,1,,
14.541,0.705237,0.0465483,-0.677895,0.770991,,5,Intensity,Image 1,1,,
14.763,0.705237,0.031051,-0.438731,0.500833,,5,Intensity,Image 1,1,,
14.985,0.705237,0.0194923,-0.295603,0.334587,,5,Intensity,Image 1,1,,
15.207,0.705237,0.0113346,-0.20312,0.225789,,5,Intensity,Image 1,1,,
15.429,0.705237,0.00611895,-0.137367,0.149605,,5,Intensity,Image 1,1,,
15.651,0.705237,0.00394547,-0.0998776,0.107769,,5,Intensity,Image 1,1,,
15.873,0.705237,0.00329717,-0.0891524,0.0957467,,5,Intensity,Image 1,1,,
16.095,0.705237,0.0025419,-0.0746516,0.0797354,,5,Intensity,Image 1,1,,
16.317,0.705237,0.00185321,-0.0592508,0.0629572,,5,Intensity,Image 1,1,,
16.539,0.705237,0.00152291,-0.0499317,0.0529775,,5,Intensity,Image 1,1,,
16.761,0.705237,0.00167481,-0.0561078,0.0594574,,5,Intensity,Image 1,1,,
16.983,0.705237,0.00216431,-0.0665877,0.0709163,,5,Intensity,Image 1,1,,
17.205,0.705237,0.00229972,-0.0650933,0.0696927,,5,Intensity,Image 1,1,,
17.427,0.705237,0.0019186,-0.0537375,0.0575746,,5,Intensity,Image 1,1,,
17.649,0.705237,0.00173948,-0.0468572,0.0503361,,5,Intensity,Image 1,1,,
17.871,0.705237,0.00218105,-0.0532906,0.0576527,,5,Intensity,Image 1,1,,
18.093,0.705237,0.00268135,-0.0633638,0.0687265,,5,Intensity,Image 1,1,,
18.315,0.705237,0.00272137,-0.0668574,0.0723002,,5,Intensity,Image 1,1,,
18.537,0.705237,0.00183615,-0.0521452,0.0558175,,5,Intensity,Image 1,1,,
18.759,0.705237,0.00102168,-0.0332493,0.0352926,,5,Intensity,Image 1,1,,
18.981,0.705237,0.000726549,-0.0245362,0.0259893,,5,Intensity,Image 1,1,,
19.203,0.705237,0.000811695,-0.0298091,0.0314325,,5,Intensity,Image 1,1,,
19.425,0.705237,0.00104523,-0.0396631,0.0417535,,5,Intensity,Image 1,1,,
