
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.9673,14.2547,0.813838,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
22.3042,13.5683,0.721276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.6065,16.2961,0.817474,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.8902,25.2601,0.764571,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
23.1599,13.7502,0.719178,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
23.701,12.9628,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.1513,25.6955,0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
22.4347,15.2998,0.793474,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
24.6678,13.2635,1.01081,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
24.7267,13.3369,0.64176,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
25.9692,13.3725,0.621919,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
22.9635,16.3709,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
25.7401,13.8444,0.654747,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
24.9479,15.1113,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
26.9684,13.9781,0.811583,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
26.2847,14.9196,0.629933,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
25.842,15.9361,0.701612,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
26.6985,15.4456,0.614808,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
27.0989,15.4926,0.748903,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
28.0261,15.4502,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
27.1742,18.7967,0.377475,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
21.4821,11.1162,0.745216,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
21.5254,11.7748,0.769366,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
20.0115,12.838,0.696987,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
21.5747,11.3161,0.663188,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
20.5125,13.181,0.763357,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
20.927,12.7536,0.869474,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
9.82822,23.8363,0.822929,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
22.1534,11.9561,0.754141,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
21.1141,13.2431,0.822445,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
22.5093,13.0435,0.785219,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
22.2317,12.4549,0.859645,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
21.3344,13.605,0.626395,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
23.2703,12.1634,0.780753,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
21.667,13.8349,0.712042,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.9099,19.53,0.773628,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
19.9329,10.9615,0.788689,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
20.4108,10.51,0.778717,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
18.9909,11.7435,0.73845,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
19.4577,11.4003,0.904747,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
20.3083,11.2749,0.730081,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
15.0638,16.1656,0.714974,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.41009,22.2264,0.597475,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
21.1151,10.7123,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.33102,22.5702,0.821377,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
18.3255,13.3246,0.869782,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
16.5036,15.3255,0.577474,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
20.4288,11.7762,0.718938,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
16.4329,15.6165,0.544141,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.9087,23.2193,0.722929,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
16.4805,15.6714,0.977474,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
16.1451,11.8436,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
17.3225,11.3149,0.72202,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
21.78,6.87402,0.757135,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
14.8405,13.5555,0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.57281,19.0242,0.828322,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
13.4131,15.6284,0.664431,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
18.1221,10.9387,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.77824,20.4121,0.377474,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
14.3272,15.1313,0.688189,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
17.5702,12.0102,0.717474,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
18.5394,11.1503,0.704005,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
19.9221,10.1679,0.834617,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
9.36145,20.8601,0.722236,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.6562,19.3102,0.755252,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
18.1047,12.2556,0.763961,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
9.95701,20.1051,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
10.4512,16.1459,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
13.2506,14.0453,0.145271,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
8.72441,18.0707,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
