
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.00615,µm,Surface,LD,1,0,
5.58119,µm,Surface,LD,1,1,
8.21403,µm,Surface,LD,1,8,
11.8682,µm,Surface,LD,1,12,
4.63432,µm,Surface,LD,1,13,
4.44805,µm,Surface,LD,1,14,
12.365,µm,Surface,LD,1,18,
5.51249,µm,Surface,LD,1,25,
3.77677,µm,Surface,LD,1,28,
3.59532,µm,Surface,LD,1,29,
2.5694,µm,Surface,LD,1,36,
5.17051,µm,Surface,LD,1,37,
2.45469,µm,Surface,LD,1,38,
3.04456,µm,Surface,LD,1,43,
1.29615,µm,Surface,LD,1,48,
1.61212,µm,Surface,LD,1,51,
2.1985,µm,Surface,LD,1,53,
1.24756,µm,Surface,LD,1,56,
0.985772,µm,Surface,LD,1,61,
0.297697,µm,Surface,LD,1,63,
3.5319,µm,Surface,LD,1,70,
6.28425,µm,Surface,LD,1,136,
6.33627,µm,Surface,LD,1,137,
6.50605,µm,Surface,LD,1,139,
6.46024,µm,Surface,LD,1,140,
6.97464,µm,Surface,LD,1,142,
7.09015,µm,Surface,LD,1,145,
10.6018,µm,Surface,LD,1,146,
6.35197,µm,Surface,LD,1,148,
6.82654,µm,Surface,LD,1,152,
5.03167,µm,Surface,LD,1,154,
6.1627,µm,Surface,LD,1,155,
6.67839,µm,Surface,LD,1,156,
5.06516,µm,Surface,LD,1,160,
6.22778,µm,Surface,LD,1,161,
6.0979,µm,Surface,LD,1,163,
4.89592,µm,Surface,LD,1,164,
4.93461,µm,Surface,LD,1,165,
5.17222,µm,Surface,LD,1,166,
5.17331,µm,Surface,LD,1,167,
5.35401,µm,Surface,LD,1,169,
4.34219,µm,Surface,LD,1,171,
9.01119,µm,Surface,LD,1,172,
5.75417,µm,Surface,LD,1,173,
9.4112,µm,Surface,LD,1,174,
6.2253,µm,Surface,LD,1,175,
4.97669,µm,Surface,LD,1,176,
5.85905,µm,Surface,LD,1,177,
4.97932,µm,Surface,LD,1,179,
10.2291,µm,Surface,LD,1,180,
5.18332,µm,Surface,LD,1,181,
3.89985,µm,Surface,LD,1,184,
3.90181,µm,Surface,LD,1,186,
4.86614,µm,Surface,LD,1,189,
2.87312,µm,Surface,LD,1,190,
5.91634,µm,Surface,LD,1,191,
2.68427,µm,Surface,LD,1,192,
4.01511,µm,Surface,LD,1,194,
7.53244,µm,Surface,LD,1,195,
2.99666,µm,Surface,LD,1,196,
4.76024,µm,Surface,LD,1,197,
4.35313,µm,Surface,LD,1,198,
4.38694,µm,Surface,LD,1,200,
7.72252,µm,Surface,LD,1,201,
6.03574,µm,Surface,LD,1,202,
5.16918,µm,Surface,LD,1,203,
6.99091,µm,Surface,LD,1,204,
3.05128,µm,Surface,LD,1,206,
1.42295,µm,Surface,LD,1,208,
5.44181,µm,Surface,LD,1,210,
6.1036,µm,Surface,LD,1,211,
3.36139,µm,Surface,LD,1,214,
2.65192,µm,Surface,LD,1,215,
5.79604,µm,Surface,LD,1,216,
3.34564,µm,Surface,LD,1,218,
6.91983,µm,Surface,LD,1,220,
3.13411,µm,Surface,LD,1,221,
3.68576,µm,Surface,LD,1,223,
3.20766,µm,Surface,LD,1,224,
1.78141,µm,Surface,LD,1,225,
6.55743,µm,Surface,LD,1,226,
3.25323,µm,Surface,LD,1,227,
6.17886,µm,Surface,LD,1,228,
3.55724,µm,Surface,LD,1,229,
4.41282,µm,Surface,LD,1,230,
2.25258,µm,Surface,LD,1,231,
2.12673,µm,Surface,LD,1,232,
3.16837,µm,Surface,LD,1,233,
1.31525,µm,Surface,LD,1,235,
5.45005,µm,Surface,LD,1,236,
2.39677,µm,Surface,LD,1,237,
1.44567,µm,Surface,LD,1,238,
4.91774,µm,Surface,LD,1,239,
2.52916,µm,Surface,LD,1,240,
2.65425,µm,Surface,LD,1,241,
1.84695,µm,Surface,LD,1,243,
2.9977,µm,Surface,LD,1,245,
5.69144,µm,Surface,LD,1,246,
4.57296,µm,Surface,LD,1,249,
