
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
122.159,,Surface,3,Image 1,1,0,
121751,,Surface,3,Image 1,1,1,
0.111964,,Surface,3,Image 1,1,8,
1296.8,,Surface,3,Image 1,1,12,
714606,,Surface,3,Image 1,1,13,
751557,,Surface,3,Image 1,1,14,
130.853,,Surface,3,Image 1,1,18,
0.00807263,,Surface,3,Image 1,1,25,
46604.8,,Surface,3,Image 1,1,28,
233221,,Surface,3,Image 1,1,29,
66.6964,,Surface,3,Image 1,1,36,
0.454882,,Surface,3,Image 1,1,37,
424.768,,Surface,3,Image 1,1,38,
1.52293,,Surface,3,Image 1,1,43,
123.539,,Surface,3,Image 1,1,48,
3210.34,,Surface,3,Image 1,1,51,
158.868,,Surface,3,Image 1,1,53,
806.485,,Surface,3,Image 1,1,56,
1468.34,,Surface,3,Image 1,1,61,
12.3452,,Surface,3,Image 1,1,63,
11.0127,,Surface,3,Image 1,1,70,
18056.9,,Surface,3,Image 1,1,136,
2.23878e+06,,Surface,3,Image 1,1,137,
44144,,Surface,3,Image 1,1,139,
58139.6,,Surface,3,Image 1,1,140,
17662,,Surface,3,Image 1,1,142,
39433.7,,Surface,3,Image 1,1,145,
0.00119552,,Surface,3,Image 1,1,146,
701012,,Surface,3,Image 1,1,148,
176637,,Surface,3,Image 1,1,152,
585493,,Surface,3,Image 1,1,154,
158069,,Surface,3,Image 1,1,155,
46190.4,,Surface,3,Image 1,1,156,
13892.8,,Surface,3,Image 1,1,160,
251417,,Surface,3,Image 1,1,161,
549.768,,Surface,3,Image 1,1,163,
458749,,Surface,3,Image 1,1,164,
358118,,Surface,3,Image 1,1,165,
371.587,,Surface,3,Image 1,1,166,
15715.1,,Surface,3,Image 1,1,167,
875220,,Surface,3,Image 1,1,169,
919.884,,Surface,3,Image 1,1,171,
1975.99,,Surface,3,Image 1,1,172,
117564,,Surface,3,Image 1,1,173,
405.105,,Surface,3,Image 1,1,174,
0.105733,,Surface,3,Image 1,1,175,
32.6884,,Surface,3,Image 1,1,176,
82348.6,,Surface,3,Image 1,1,177,
2555.39,,Surface,3,Image 1,1,179,
0.164959,,Surface,3,Image 1,1,180,
3295.91,,Surface,3,Image 1,1,181,
170.102,,Surface,3,Image 1,1,184,
5305.95,,Surface,3,Image 1,1,186,
3662.19,,Surface,3,Image 1,1,189,
956.002,,Surface,3,Image 1,1,190,
1.143,,Surface,3,Image 1,1,191,
24136.5,,Surface,3,Image 1,1,192,
184.415,,Surface,3,Image 1,1,194,
9842.78,,Surface,3,Image 1,1,195,
9.07921,,Surface,3,Image 1,1,196,
63.458,,Surface,3,Image 1,1,197,
46135.9,,Surface,3,Image 1,1,198,
840107,,Surface,3,Image 1,1,200,
3827.38,,Surface,3,Image 1,1,201,
359.133,,Surface,3,Image 1,1,202,
9538.3,,Surface,3,Image 1,1,203,
4.28362,,Surface,3,Image 1,1,204,
0.0117497,,Surface,3,Image 1,1,206,
4390.22,,Surface,3,Image 1,1,208,
434.571,,Surface,3,Image 1,1,210,
14310.4,,Surface,3,Image 1,1,211,
2453.92,,Surface,3,Image 1,1,214,
183666,,Surface,3,Image 1,1,215,
12237.4,,Surface,3,Image 1,1,216,
17783.9,,Surface,3,Image 1,1,218,
3.96518,,Surface,3,Image 1,1,220,
5835.22,,Surface,3,Image 1,1,221,
6573.99,,Surface,3,Image 1,1,223,
512.517,,Surface,3,Image 1,1,224,
0.00890983,,Surface,3,Image 1,1,225,
9483.08,,Surface,3,Image 1,1,226,
38178.5,,Surface,3,Image 1,1,227,
13560,,Surface,3,Image 1,1,228,
1269.42,,Surface,3,Image 1,1,229,
1715.27,,Surface,3,Image 1,1,230,
3.61749,,Surface,3,Image 1,1,231,
27.3063,,Surface,3,Image 1,1,232,
184.428,,Surface,3,Image 1,1,233,
4824.25,,Surface,3,Image 1,1,235,
32.4025,,Surface,3,Image 1,1,236,
1.96386e+06,,Surface,3,Image 1,1,237,
432360,,Surface,3,Image 1,1,238,
2845.12,,Surface,3,Image 1,1,239,
2.78094,,Surface,3,Image 1,1,240,
3884.07,,Surface,3,Image 1,1,241,
1.42771e+06,,Surface,3,Image 1,1,243,
4225.25,,Surface,3,Image 1,1,245,
4035.35,,Surface,3,Image 1,1,246,
1184.82,,Surface,3,Image 1,1,249,
2831.04,,Surface,3,Image 1,1,250,
461.275,,Surface,3,Image 1,1,251,
5.77777,,Surface,3,Image 1,1,253,
4498.04,,Surface,3,Image 1,1,256,
6788.41,,Surface,3,Image 1,1,257,
11478,,Surface,3,Image 1,1,258,
15.7955,,Surface,3,Image 1,1,260,
9348.12,,Surface,3,Image 1,1,261,
286267,,Surface,3,Image 1,1,263,
0.0004941,,Surface,3,Image 1,1,264,
247622,,Surface,3,Image 1,1,265,
1.00661,,Surface,3,Image 1,1,267,
276176,,Surface,3,Image 1,1,269,
546215,,Surface,3,Image 1,1,270,
8.08064e-05,,Surface,3,Image 1,1,272,
111.808,,Surface,3,Image 1,1,273,
1431.39,,Surface,3,Image 1,1,274,
273406,,Surface,3,Image 1,1,275,
407156,,Surface,3,Image 1,1,276,
1.07026e+06,,Surface,3,Image 1,1,277,
1782.67,,Surface,3,Image 1,1,278,
405532,,Surface,3,Image 1,1,279,
609.703,,Surface,3,Image 1,1,280,
30640.5,,Surface,3,Image 1,1,281,
73100.6,,Surface,3,Image 1,1,282,
119015,,Surface,3,Image 1,1,283,
693695,,Surface,3,Image 1,1,285,
96375.6,,Surface,3,Image 1,1,286,
1.03006,,Surface,3,Image 1,1,287,
528.531,,Surface,3,Image 1,1,288,
2064.14,,Surface,3,Image 1,1,289,
188.555,,Surface,3,Image 1,1,290,
72966.5,,Surface,3,Image 1,1,291,
92119.3,,Surface,3,Image 1,1,292,
583.578,,Surface,3,Image 1,1,294,
29713.8,,Surface,3,Image 1,1,295,
7670.46,,Surface,3,Image 1,1,296,
563.14,,Surface,3,Image 1,1,297,
64000.2,,Surface,3,Image 1,1,298,
29003.6,,Surface,3,Image 1,1,299,
14277.8,,Surface,3,Image 1,1,300,
29.9926,,Surface,3,Image 1,1,301,
370853,,Surface,3,Image 1,1,302,
868583,,Surface,3,Image 1,1,303,
71592,,Surface,3,Image 1,1,306,
5.02068e+06,,Surface,3,Image 1,1,307,
980391,,Surface,3,Image 1,1,308,
1.03559e+06,,Surface,3,Image 1,1,310,
90.8045,,Surface,3,Image 1,1,312,
6292.34,,Surface,3,Image 1,1,313,
75.8991,,Surface,3,Image 1,1,314,
22.3179,,Surface,3,Image 1,1,315,
146.355,,Surface,3,Image 1,1,316,
85.5612,,Surface,3,Image 1,1,319,
3.14476,,Surface,3,Image 1,1,320,
2.18936,,Surface,3,Image 1,1,321,
314.544,,Surface,3,Image 1,1,322,
25564.6,,Surface,3,Image 1,1,323,
44930.8,,Surface,3,Image 1,1,324,
13.3431,,Surface,3,Image 1,1,325,
