
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.88093,5.90718,2.34582,9.46853,,7,Intensity Outside,Image 1,1,,
0.333,2.88093,4.6569,1.78238,7.53143,,7,Intensity Outside,Image 1,1,,
0.555,2.88093,3.78558,1.49715,6.07402,,7,Intensity Outside,Image 1,1,,
0.777,2.88093,3.26273,1.33588,5.18958,,7,Intensity Outside,Image 1,1,,
0.999,2.88093,2.93475,1.18334,4.68615,,7,Intensity Outside,Image 1,1,,
1.221,2.88093,2.71175,1.01466,4.40884,,7,Intensity Outside,Image 1,1,,
1.443,2.88093,2.54815,0.850187,4.2461,,7,Intensity Outside,Image 1,1,,
1.665,2.88093,2.42642,0.710587,4.14225,,7,Intensity Outside,Image 1,1,,
1.887,2.88093,2.33985,0.594808,4.08489,,7,Intensity Outside,Image 1,1,,
2.109,2.88093,2.28545,0.502977,4.06793,,7,Intensity Outside,Image 1,1,,
2.331,2.88093,2.26654,0.442519,4.09056,,7,Intensity Outside,Image 1,1,,
2.553,2.88093,2.29413,0.430834,4.15742,,7,Intensity Outside,Image 1,1,,
2.775,2.88093,2.37747,0.482752,4.27219,,7,Intensity Outside,Image 1,1,,
2.997,2.88093,2.49189,0.580902,4.40289,,7,Intensity Outside,Image 1,1,,
3.219,2.88093,2.58692,0.669729,4.50412,,7,Intensity Outside,Image 1,1,,
3.441,2.88093,2.65029,0.727471,4.57311,,7,Intensity Outside,Image 1,1,,
3.663,2.88093,2.69086,0.761091,4.62063,,7,Intensity Outside,Image 1,1,,
3.885,2.88093,2.72354,0.785609,4.66146,,7,Intensity Outside,Image 1,1,,
4.107,2.88093,2.7559,0.811442,4.70036,,7,Intensity Outside,Image 1,1,,
4.329,2.88093,2.7783,0.826229,4.73038,,7,Intensity Outside,Image 1,1,,
4.551,2.88093,2.79774,0.836834,4.75864,,7,Intensity Outside,Image 1,1,,
4.773,2.88093,2.81707,0.841009,4.79313,,7,Intensity Outside,Image 1,1,,
4.995,2.88093,2.83562,0.835623,4.83561,,7,Intensity Outside,Image 1,1,,
5.217,2.88093,2.85238,0.821737,4.88303,,7,Intensity Outside,Image 1,1,,
5.439,2.88093,2.86252,0.803777,4.92126,,7,Intensity Outside,Image 1,1,,
5.661,2.88093,2.86308,0.774952,4.95122,,7,Intensity Outside,Image 1,1,,
5.883,2.88093,2.85615,0.743351,4.96895,,7,Intensity Outside,Image 1,1,,
6.105,2.88093,2.85454,0.722876,4.9862,,7,Intensity Outside,Image 1,1,,
6.327,2.88093,2.85931,0.702313,5.01631,,7,Intensity Outside,Image 1,1,,
