
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
69,,Surface,7,Image 1,1,0,
1436,,Surface,7,Image 1,1,1,
90,,Surface,7,Image 1,1,8,
224,,Surface,7,Image 1,1,12,
3031,,Surface,7,Image 1,1,13,
1028,,Surface,7,Image 1,1,14,
33,,Surface,7,Image 1,1,18,
101,,Surface,7,Image 1,1,25,
198,,Surface,7,Image 1,1,28,
267,,Surface,7,Image 1,1,29,
56,,Surface,7,Image 1,1,36,
44,,Surface,7,Image 1,1,37,
510,,Surface,7,Image 1,1,38,
64,,Surface,7,Image 1,1,43,
594,,Surface,7,Image 1,1,48,
268,,Surface,7,Image 1,1,51,
235,,Surface,7,Image 1,1,53,
332,,Surface,7,Image 1,1,56,
75,,Surface,7,Image 1,1,61,
55,,Surface,7,Image 1,1,63,
35,,Surface,7,Image 1,1,70,
176,,Surface,7,Image 1,1,136,
3088,,Surface,7,Image 1,1,137,
497,,Surface,7,Image 1,1,139,
335,,Surface,7,Image 1,1,140,
935,,Surface,7,Image 1,1,142,
344,,Surface,7,Image 1,1,145,
75,,Surface,7,Image 1,1,146,
1205,,Surface,7,Image 1,1,148,
1170,,Surface,7,Image 1,1,152,
5989,,Surface,7,Image 1,1,154,
892,,Surface,7,Image 1,1,155,
823,,Surface,7,Image 1,1,156,
640,,Surface,7,Image 1,1,160,
1069,,Surface,7,Image 1,1,161,
201,,Surface,7,Image 1,1,163,
859,,Surface,7,Image 1,1,164,
1280,,Surface,7,Image 1,1,165,
151,,Surface,7,Image 1,1,166,
64,,Surface,7,Image 1,1,167,
1917,,Surface,7,Image 1,1,169,
59,,Surface,7,Image 1,1,171,
865,,Surface,7,Image 1,1,172,
218,,Surface,7,Image 1,1,173,
659,,Surface,7,Image 1,1,174,
38,,Surface,7,Image 1,1,175,
236,,Surface,7,Image 1,1,176,
785,,Surface,7,Image 1,1,177,
253,,Surface,7,Image 1,1,179,
37,,Surface,7,Image 1,1,180,
63,,Surface,7,Image 1,1,181,
84,,Surface,7,Image 1,1,184,
1012,,Surface,7,Image 1,1,186,
263,,Surface,7,Image 1,1,189,
106,,Surface,7,Image 1,1,190,
220,,Surface,7,Image 1,1,191,
374,,Surface,7,Image 1,1,192,
130,,Surface,7,Image 1,1,194,
141,,Surface,7,Image 1,1,195,
283,,Surface,7,Image 1,1,196,
337,,Surface,7,Image 1,1,197,
301,,Surface,7,Image 1,1,198,
1334,,Surface,7,Image 1,1,200,
789,,Surface,7,Image 1,1,201,
67,,Surface,7,Image 1,1,202,
361,,Surface,7,Image 1,1,203,
24,,Surface,7,Image 1,1,204,
41,,Surface,7,Image 1,1,206,
528,,Surface,7,Image 1,1,208,
58,,Surface,7,Image 1,1,210,
1669,,Surface,7,Image 1,1,211,
147,,Surface,7,Image 1,1,214,
3176,,Surface,7,Image 1,1,215,
726,,Surface,7,Image 1,1,216,
608,,Surface,7,Image 1,1,218,
116,,Surface,7,Image 1,1,220,
641,,Surface,7,Image 1,1,221,
352,,Surface,7,Image 1,1,223,
232,,Surface,7,Image 1,1,224,
95,,Surface,7,Image 1,1,225,
2098,,Surface,7,Image 1,1,226,
711,,Surface,7,Image 1,1,227,
608,,Surface,7,Image 1,1,228,
279,,Surface,7,Image 1,1,229,
273,,Surface,7,Image 1,1,230,
46,,Surface,7,Image 1,1,231,
127,,Surface,7,Image 1,1,232,
42,,Surface,7,Image 1,1,233,
596,,Surface,7,Image 1,1,235,
152,,Surface,7,Image 1,1,236,
6431,,Surface,7,Image 1,1,237,
969,,Surface,7,Image 1,1,238,
69,,Surface,7,Image 1,1,239,
49,,Surface,7,Image 1,1,240,
230,,Surface,7,Image 1,1,241,
4793,,Surface,7,Image 1,1,243,
226,,Surface,7,Image 1,1,245,
1199,,Surface,7,Image 1,1,246,
331,,Surface,7,Image 1,1,249,
1019,,Surface,7,Image 1,1,250,
76,,Surface,7,Image 1,1,251,
241,,Surface,7,Image 1,1,253,
335,,Surface,7,Image 1,1,256,
851,,Surface,7,Image 1,1,257,
223,,Surface,7,Image 1,1,258,
46,,Surface,7,Image 1,1,260,
505,,Surface,7,Image 1,1,261,
7848,,Surface,7,Image 1,1,263,
45,,Surface,7,Image 1,1,264,
1758,,Surface,7,Image 1,1,265,
107,,Surface,7,Image 1,1,267,
5248,,Surface,7,Image 1,1,269,
2365,,Surface,7,Image 1,1,270,
25,,Surface,7,Image 1,1,272,
84,,Surface,7,Image 1,1,273,
923,,Surface,7,Image 1,1,274,
2089,,Surface,7,Image 1,1,275,
904,,Surface,7,Image 1,1,276,
4362,,Surface,7,Image 1,1,277,
348,,Surface,7,Image 1,1,278,
2748,,Surface,7,Image 1,1,279,
123,,Surface,7,Image 1,1,280,
502,,Surface,7,Image 1,1,281,
2376,,Surface,7,Image 1,1,282,
1014,,Surface,7,Image 1,1,283,
3970,,Surface,7,Image 1,1,285,
2114,,Surface,7,Image 1,1,286,
242,,Surface,7,Image 1,1,287,
288,,Surface,7,Image 1,1,288,
63,,Surface,7,Image 1,1,289,
703,,Surface,7,Image 1,1,290,
877,,Surface,7,Image 1,1,291,
1095,,Surface,7,Image 1,1,292,
200,,Surface,7,Image 1,1,294,
1197,,Surface,7,Image 1,1,295,
149,,Surface,7,Image 1,1,296,
168,,Surface,7,Image 1,1,297,
