
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.62891,,Surface,4,Image 1,1,0,
8.75,,Surface,4,Image 1,1,1,
8.91797,,Surface,4,Image 1,1,8,
6.33398,,Surface,4,Image 1,1,12,
10.2344,,Surface,4,Image 1,1,13,
6.54297,,Surface,4,Image 1,1,14,
6.47363,,Surface,4,Image 1,1,18,
7.98828,,Surface,4,Image 1,1,25,
6.04102,,Surface,4,Image 1,1,28,
6.375,,Surface,4,Image 1,1,29,
6.18066,,Surface,4,Image 1,1,36,
7.49414,,Surface,4,Image 1,1,37,
7.65625,,Surface,4,Image 1,1,38,
8.34961,,Surface,4,Image 1,1,43,
10.8438,,Surface,4,Image 1,1,48,
8.12109,,Surface,4,Image 1,1,51,
10.0781,,Surface,4,Image 1,1,53,
6.75977,,Surface,4,Image 1,1,56,
7.09961,,Surface,4,Image 1,1,61,
7.23242,,Surface,4,Image 1,1,63,
6.85303,,Surface,4,Image 1,1,70,
6.0957,,Surface,4,Image 1,1,136,
8.57031,,Surface,4,Image 1,1,137,
9.61719,,Surface,4,Image 1,1,139,
7.41211,,Surface,4,Image 1,1,140,
9.57812,,Surface,4,Image 1,1,142,
6.71875,,Surface,4,Image 1,1,145,
6.35156,,Surface,4,Image 1,1,146,
8.89062,,Surface,4,Image 1,1,148,
9.03906,,Surface,4,Image 1,1,152,
9.17188,,Surface,4,Image 1,1,154,
7.46484,,Surface,4,Image 1,1,155,
9.80469,,Surface,4,Image 1,1,156,
8.9375,,Surface,4,Image 1,1,160,
8.35547,,Surface,4,Image 1,1,161,
7.44922,,Surface,4,Image 1,1,163,
8.52734,,Surface,4,Image 1,1,164,
8.45312,,Surface,4,Image 1,1,165,
7.10742,,Surface,4,Image 1,1,166,
6.14014,,Surface,4,Image 1,1,167,
8.61719,,Surface,4,Image 1,1,169,
6.31445,,Surface,4,Image 1,1,171,
8.29688,,Surface,4,Image 1,1,172,
6.50586,,Surface,4,Image 1,1,173,
7.45312,,Surface,4,Image 1,1,174,
6.49707,,Surface,4,Image 1,1,175,
9.23438,,Surface,4,Image 1,1,176,
6.55273,,Surface,4,Image 1,1,177,
9.16016,,Surface,4,Image 1,1,179,
7.02441,,Surface,4,Image 1,1,180,
6.42676,,Surface,4,Image 1,1,181,
7.99023,,Surface,4,Image 1,1,184,
9.57812,,Surface,4,Image 1,1,186,
9.42969,,Surface,4,Image 1,1,189,
7.57129,,Surface,4,Image 1,1,190,
9.00781,,Surface,4,Image 1,1,191,
6.97266,,Surface,4,Image 1,1,192,
7.08008,,Surface,4,Image 1,1,194,
