
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0530898,,Surface,5,Image 1,1,0,
1.05355,,Surface,5,Image 1,1,1,
0.446942,,Surface,5,Image 1,1,8,
8.32356,,Surface,5,Image 1,1,12,
1.95426,,Surface,5,Image 1,1,13,
1.15489,,Surface,5,Image 1,1,14,
0.682396,,Surface,5,Image 1,1,18,
0.236015,,Surface,5,Image 1,1,25,
1.29276,,Surface,5,Image 1,1,28,
1.22054,,Surface,5,Image 1,1,29,
0.224559,,Surface,5,Image 1,1,36,
0.018871,,Surface,5,Image 1,1,37,
1.70426,,Surface,5,Image 1,1,38,
0.00786383,,Surface,5,Image 1,1,43,
1.57055,,Surface,5,Image 1,1,48,
0.947087,,Surface,5,Image 1,1,51,
0.625926,,Surface,5,Image 1,1,53,
1.35009,,Surface,5,Image 1,1,56,
0.262139,,Surface,5,Image 1,1,61,
0.622282,,Surface,5,Image 1,1,63,
0.145982,,Surface,5,Image 1,1,70,
1.78878,,Surface,5,Image 1,1,136,
1.72389,,Surface,5,Image 1,1,137,
1.15238,,Surface,5,Image 1,1,139,
1.39138,,Surface,5,Image 1,1,140,
1.06749,,Surface,5,Image 1,1,142,
1.23499,,Surface,5,Image 1,1,145,
0.182115,,Surface,5,Image 1,1,146,
1.25894,,Surface,5,Image 1,1,148,
1.53688,,Surface,5,Image 1,1,152,
1.10169,,Surface,5,Image 1,1,154,
1.7767,,Surface,5,Image 1,1,155,
1.33807,,Surface,5,Image 1,1,156,
0.483884,,Surface,5,Image 1,1,160,
0.941794,,Surface,5,Image 1,1,161,
1.30267,,Surface,5,Image 1,1,163,
0.806295,,Surface,5,Image 1,1,164,
1.32712,,Surface,5,Image 1,1,165,
1.55533,,Surface,5,Image 1,1,166,
0.263657,,Surface,5,Image 1,1,167,
1.27622,,Surface,5,Image 1,1,169,
0.493041,,Surface,5,Image 1,1,171,
30.3211,,Surface,5,Image 1,1,172,
0.407371,,Surface,5,Image 1,1,173,
38.0493,,Surface,5,Image 1,1,174,
0.0278385,,Surface,5,Image 1,1,175,
1.23279,,Surface,5,Image 1,1,176,
