
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0.0730788,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,8,
0.000875346,µm^3,Surface,ER,1,12,
0.16092,µm^3,Surface,ER,1,13,
0.0727652,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,18,
0,µm^3,Surface,ER,1,25,
0.0147144,µm^3,Surface,ER,1,28,
0.0187515,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,48,
0.00450174,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,53,
9.03137e-05,µm^3,Surface,ER,1,56,
0.00111849,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,70,
0.0166872,µm^3,Surface,ER,1,136,
0.249968,µm^3,Surface,ER,1,137,
0.0554385,µm^3,Surface,ER,1,139,
0.0330407,µm^3,Surface,ER,1,140,
0.0288451,µm^3,Surface,ER,1,142,
0.0341601,µm^3,Surface,ER,1,145,
0,µm^3,Surface,ER,1,146,
0.0991169,µm^3,Surface,ER,1,148,
0.126094,µm^3,Surface,ER,1,152,
0.560433,µm^3,Surface,ER,1,154,
0.073996,µm^3,Surface,ER,1,155,
0.0575303,µm^3,Surface,ER,1,156,
0.0180698,µm^3,Surface,ER,1,160,
0.0746758,µm^3,Surface,ER,1,161,
0.000930923,µm^3,Surface,ER,1,163,
0.0795737,µm^3,Surface,ER,1,164,
0.125142,µm^3,Surface,ER,1,165,
2.08416e-05,µm^3,Surface,ER,1,166,
0.00537024,µm^3,Surface,ER,1,167,
0.176064,µm^3,Surface,ER,1,169,
0.000562717,µm^3,Surface,ER,1,171,
0.00183407,µm^3,Surface,ER,1,172,
0.0151935,µm^3,Surface,ER,1,173,
0,µm^3,Surface,ER,1,174,
0,µm^3,Surface,ER,1,175,
0,µm^3,Surface,ER,1,176,
0.0570159,µm^3,Surface,ER,1,177,
0.00520343,µm^3,Surface,ER,1,179,
0,µm^3,Surface,ER,1,180,
0.00379318,µm^3,Surface,ER,1,181,
0,µm^3,Surface,ER,1,184,
0.00604811,µm^3,Surface,ER,1,186,
0.00558558,µm^3,Surface,ER,1,189,
0.000555773,µm^3,Surface,ER,1,190,
0,µm^3,Surface,ER,1,191,
0.0272543,µm^3,Surface,ER,1,192,
6.94721e-05,µm^3,Surface,ER,1,194,
0.00684297,µm^3,Surface,ER,1,195,
0,µm^3,Surface,ER,1,196,
0,µm^3,Surface,ER,1,197,
0.0318322,µm^3,Surface,ER,1,198,
0.115943,µm^3,Surface,ER,1,200,
0.00460599,µm^3,Surface,ER,1,201,
0.000555781,µm^3,Surface,ER,1,202,
0.0182922,µm^3,Surface,ER,1,203,
0,µm^3,Surface,ER,1,204,
0,µm^3,Surface,ER,1,206,
0.00679435,µm^3,Surface,ER,1,208,
0.000138943,µm^3,Surface,ER,1,210,
0.0177225,µm^3,Surface,ER,1,211,
0.00373064,µm^3,Surface,ER,1,214,
0.133033,µm^3,Surface,ER,1,215,
0.0127411,µm^3,Surface,ER,1,216,
0.0224672,µm^3,Surface,ER,1,218,
0,µm^3,Surface,ER,1,220,
0.00600936,µm^3,Surface,ER,1,221,
0.0101688,µm^3,Surface,ER,1,223,
3.47362e-05,µm^3,Surface,ER,1,224,
0,µm^3,Surface,ER,1,225,
0.0141654,µm^3,Surface,ER,1,226,
0.0504864,µm^3,Surface,ER,1,227,
0.0236553,µm^3,Surface,ER,1,228,
0.00093787,µm^3,Surface,ER,1,229,
