
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.133217,,Surface,2,Image 1,1,0,
1.48159,,Surface,2,Image 1,1,1,
0.24275,,Surface,2,Image 1,1,8,
0.689014,,Surface,2,Image 1,1,12,
2.1059,,Surface,2,Image 1,1,13,
1.26379,,Surface,2,Image 1,1,14,
0.149786,,Surface,2,Image 1,1,18,
0.310366,,Surface,2,Image 1,1,25,
2.15534,,Surface,2,Image 1,1,28,
0.886676,,Surface,2,Image 1,1,29,
0.499348,,Surface,2,Image 1,1,36,
0.328776,,Surface,2,Image 1,1,37,
2.05265,,Surface,2,Image 1,1,38,
0.301181,,Surface,2,Image 1,1,43,
0.893552,,Surface,2,Image 1,1,48,
1.08929,,Surface,2,Image 1,1,51,
0.978223,,Surface,2,Image 1,1,53,
0.620296,,Surface,2,Image 1,1,56,
0.547595,,Surface,2,Image 1,1,61,
0.349706,,Surface,2,Image 1,1,63,
0.281959,,Surface,2,Image 1,1,70,
0.556026,,Surface,2,Image 1,1,136,
1.76228,,Surface,2,Image 1,1,137,
0.848182,,Surface,2,Image 1,1,139,
0.456176,,Surface,2,Image 1,1,140,
0.942207,,Surface,2,Image 1,1,142,
0.624972,,Surface,2,Image 1,1,145,
0.791647,,Surface,2,Image 1,1,146,
1.69592,,Surface,2,Image 1,1,148,
1.1667,,Surface,2,Image 1,1,152,
1.23279,,Surface,2,Image 1,1,154,
0.647089,,Surface,2,Image 1,1,155,
1.09768,,Surface,2,Image 1,1,156,
0.461559,,Surface,2,Image 1,1,160,
1.36682,,Surface,2,Image 1,1,161,
0.326101,,Surface,2,Image 1,1,163,
0.764098,,Surface,2,Image 1,1,164,
1.2197,,Surface,2,Image 1,1,165,
0.546169,,Surface,2,Image 1,1,166,
0.749655,,Surface,2,Image 1,1,167,
1.05416,,Surface,2,Image 1,1,169,
0.511126,,Surface,2,Image 1,1,171,
1.07181,,Surface,2,Image 1,1,172,
1.06635,,Surface,2,Image 1,1,173,
0.812315,,Surface,2,Image 1,1,174,
0.105249,,Surface,2,Image 1,1,175,
0.920558,,Surface,2,Image 1,1,176,
1.09778,,Surface,2,Image 1,1,177,
0.601131,,Surface,2,Image 1,1,179,
0.302055,,Surface,2,Image 1,1,180,
0.70465,,Surface,2,Image 1,1,181,
0.405583,,Surface,2,Image 1,1,184,
0.74944,,Surface,2,Image 1,1,186,
0.631338,,Surface,2,Image 1,1,189,
1.57771,,Surface,2,Image 1,1,190,
0.111647,,Surface,2,Image 1,1,191,
1.22205,,Surface,2,Image 1,1,192,
0.516758,,Surface,2,Image 1,1,194,
0.241283,,Surface,2,Image 1,1,195,
0.744246,,Surface,2,Image 1,1,196,
1.02116,,Surface,2,Image 1,1,197,
0.923771,,Surface,2,Image 1,1,198,
1.16701,,Surface,2,Image 1,1,200,
0.382903,,Surface,2,Image 1,1,201,
0.459087,,Surface,2,Image 1,1,202,
0.528141,,Surface,2,Image 1,1,203,
0.732198,,Surface,2,Image 1,1,204,
0.217418,,Surface,2,Image 1,1,206,
0.857066,,Surface,2,Image 1,1,208,
0.583633,,Surface,2,Image 1,1,210,
1.59873,,Surface,2,Image 1,1,211,
0.369988,,Surface,2,Image 1,1,214,
0.661104,,Surface,2,Image 1,1,215,
0.692599,,Surface,2,Image 1,1,216,
1.01437,,Surface,2,Image 1,1,218,
0.135718,,Surface,2,Image 1,1,220,
0.347352,,Surface,2,Image 1,1,221,
0.361793,,Surface,2,Image 1,1,223,
0.369345,,Surface,2,Image 1,1,224,
0.111665,,Surface,2,Image 1,1,225,
1.46847,,Surface,2,Image 1,1,226,
0.981496,,Surface,2,Image 1,1,227,
0.836689,,Surface,2,Image 1,1,228,
1.05925,,Surface,2,Image 1,1,229,
0.296393,,Surface,2,Image 1,1,230,
0.216733,,Surface,2,Image 1,1,231,
0.77166,,Surface,2,Image 1,1,232,
0.31699,,Surface,2,Image 1,1,233,
3.34377,,Surface,2,Image 1,1,235,
1.04515,,Surface,2,Image 1,1,236,
1.53404,,Surface,2,Image 1,1,237,
1.25801,,Surface,2,Image 1,1,238,
0.14156,,Surface,2,Image 1,1,239,
0.22983,,Surface,2,Image 1,1,240,
0.595385,,Surface,2,Image 1,1,241,
1.0065,,Surface,2,Image 1,1,243,
0.401776,,Surface,2,Image 1,1,245,
0.419896,,Surface,2,Image 1,1,246,
0.239763,,Surface,2,Image 1,1,249,
0.466193,,Surface,2,Image 1,1,250,
0.660025,,Surface,2,Image 1,1,251,
0.329931,,Surface,2,Image 1,1,253,
0.80305,,Surface,2,Image 1,1,256,
0.576556,,Surface,2,Image 1,1,257,
29.1825,,Surface,2,Image 1,1,258,
0.143982,,Surface,2,Image 1,1,260,
0.840006,,Surface,2,Image 1,1,261,
0.938554,,Surface,2,Image 1,1,263,
0.109076,,Surface,2,Image 1,1,264,
1.10202,,Surface,2,Image 1,1,265,
0.239083,,Surface,2,Image 1,1,267,
1.06936,,Surface,2,Image 1,1,269,
1.80533,,Surface,2,Image 1,1,270,
