
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.310229,µm^2,Surface,1,0,
2.00463,µm^2,Surface,1,1,
0.378836,µm^2,Surface,1,8,
0.423889,µm^2,Surface,1,12,
3.0594,µm^2,Surface,1,13,
1.13737,µm^2,Surface,1,14,
0.0910976,µm^2,Surface,1,18,
0.364966,µm^2,Surface,1,25,
0.397661,µm^2,Surface,1,28,
0.404584,µm^2,Surface,1,29,
0.157497,µm^2,Surface,1,36,
0.170278,µm^2,Surface,1,37,
0.520075,µm^2,Surface,1,38,
0.2598,µm^2,Surface,1,43,
1.16204,µm^2,Surface,1,48,
0.732028,µm^2,Surface,1,51,
0.66238,µm^2,Surface,1,53,
0.818958,µm^2,Surface,1,56,
0.353927,µm^2,Surface,1,61,
0.222887,µm^2,Surface,1,63,
0.0946482,µm^2,Surface,1,70,
0.491885,µm^2,Surface,1,136,
2.47403,µm^2,Surface,1,137,
0.896666,µm^2,Surface,1,139,
0.588682,µm^2,Surface,1,140,
1.50948,µm^2,Surface,1,142,
0.619489,µm^2,Surface,1,145,
0.340604,µm^2,Surface,1,146,
1.17185,µm^2,Surface,1,148,
1.62275,µm^2,Surface,1,152,
5.53,µm^2,Surface,1,154,
1.27916,µm^2,Surface,1,155,
1.46355,µm^2,Surface,1,156,
1.2387,µm^2,Surface,1,160,
1.62213,µm^2,Surface,1,161,
0.636563,µm^2,Surface,1,163,
1.22156,µm^2,Surface,1,164,
1.54238,µm^2,Surface,1,165,
0.523085,µm^2,Surface,1,166,
0.172682,µm^2,Surface,1,167,
1.9814,µm^2,Surface,1,169,
0.235836,µm^2,Surface,1,171,
0.963256,µm^2,Surface,1,172,
0.331691,µm^2,Surface,1,173,
0.859821,µm^2,Surface,1,174,
0.181568,µm^2,Surface,1,175,
0.329316,µm^2,Surface,1,176,
1.31683,µm^2,Surface,1,177,
0.539141,µm^2,Surface,1,179,
0.177644,µm^2,Surface,1,180,
0.167289,µm^2,Surface,1,181,
0.347385,µm^2,Surface,1,184,
1.75286,µm^2,Surface,1,186,
0.684431,µm^2,Surface,1,189,
0.139311,µm^2,Surface,1,190,
0.704278,µm^2,Surface,1,191,
0.777584,µm^2,Surface,1,192,
0.491899,µm^2,Surface,1,194,
0.232039,µm^2,Surface,1,195,
0.644159,µm^2,Surface,1,196,
0.838363,µm^2,Surface,1,197,
0.617289,µm^2,Surface,1,198,
1.34667,µm^2,Surface,1,200,
1.04485,µm^2,Surface,1,201,
0.328058,µm^2,Surface,1,202,
0.800639,µm^2,Surface,1,203,
0.0784787,µm^2,Surface,1,204,
0.115404,µm^2,Surface,1,206,
1.10577,µm^2,Surface,1,208,
0.299032,µm^2,Surface,1,210,
1.46495,µm^2,Surface,1,211,
0.513753,µm^2,Surface,1,214,
3.5278,µm^2,Surface,1,215,
1.25099,µm^2,Surface,1,216,
1.12902,µm^2,Surface,1,218,
0.455841,µm^2,Surface,1,220,
1.33757,µm^2,Surface,1,221,
0.828084,µm^2,Surface,1,223,
0.686784,µm^2,Surface,1,224,
0.368163,µm^2,Surface,1,225,
2.06584,µm^2,Surface,1,226,
1.1991,µm^2,Surface,1,227,
0.97266,µm^2,Surface,1,228,
0.826319,µm^2,Surface,1,229,
0.749335,µm^2,Surface,1,230,
0.112165,µm^2,Surface,1,231,
0.155817,µm^2,Surface,1,232,
0.237453,µm^2,Surface,1,233,
0.84505,µm^2,Surface,1,235,
0.554674,µm^2,Surface,1,236,
5.66373,µm^2,Surface,1,237,
1.18488,µm^2,Surface,1,238,
0.281372,µm^2,Surface,1,239,
0.230348,µm^2,Surface,1,240,
0.602523,µm^2,Surface,1,241,
3.98164,µm^2,Surface,1,243,
0.603664,µm^2,Surface,1,245,
1.10388,µm^2,Surface,1,246,
0.86521,µm^2,Surface,1,249,
1.81628,µm^2,Surface,1,250,
0.224436,µm^2,Surface,1,251,
0.736812,µm^2,Surface,1,253,
0.71914,µm^2,Surface,1,256,
1.16192,µm^2,Surface,1,257,
0.49725,µm^2,Surface,1,258,
0.205969,µm^2,Surface,1,260,
1.21111,µm^2,Surface,1,261,
4.35584,µm^2,Surface,1,263,
