
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,0,
0,,Surface,LD,1,1,
0,,Surface,LD,1,8,
0,,Surface,LD,1,12,
0,,Surface,LD,1,13,
0,,Surface,LD,1,14,
0,,Surface,LD,1,18,
0,,Surface,LD,1,25,
0,,Surface,LD,1,28,
0,,Surface,LD,1,29,
0,,Surface,LD,1,36,
0,,Surface,LD,1,37,
0,,Surface,LD,1,38,
0,,Surface,LD,1,43,
0,,Surface,LD,1,48,
0,,Surface,LD,1,51,
0,,Surface,LD,1,53,
0,,Surface,LD,1,56,
0,,Surface,LD,1,61,
0,,Surface,LD,1,63,
0,,Surface,LD,1,70,
0,,Surface,LD,1,136,
0,,Surface,LD,1,137,
0,,Surface,LD,1,139,
0,,Surface,LD,1,140,
0,,Surface,LD,1,142,
0,,Surface,LD,1,145,
0,,Surface,LD,1,146,
0,,Surface,LD,1,148,
0,,Surface,LD,1,152,
0,,Surface,LD,1,154,
0,,Surface,LD,1,155,
0,,Surface,LD,1,156,
0,,Surface,LD,1,160,
0,,Surface,LD,1,161,
0,,Surface,LD,1,163,
0,,Surface,LD,1,164,
0,,Surface,LD,1,165,
0,,Surface,LD,1,166,
0,,Surface,LD,1,167,
0,,Surface,LD,1,169,
0,,Surface,LD,1,171,
0,,Surface,LD,1,172,
0,,Surface,LD,1,173,
0,,Surface,LD,1,174,
0,,Surface,LD,1,175,
0,,Surface,LD,1,176,
0,,Surface,LD,1,177,
0,,Surface,LD,1,179,
0,,Surface,LD,1,180,
0,,Surface,LD,1,181,
0,,Surface,LD,1,184,
0,,Surface,LD,1,186,
0,,Surface,LD,1,189,
0,,Surface,LD,1,190,
0,,Surface,LD,1,191,
0,,Surface,LD,1,192,
0,,Surface,LD,1,194,
0,,Surface,LD,1,195,
0,,Surface,LD,1,196,
0,,Surface,LD,1,197,
0,,Surface,LD,1,198,
0,,Surface,LD,1,200,
0,,Surface,LD,1,201,
0,,Surface,LD,1,202,
0,,Surface,LD,1,203,
0,,Surface,LD,1,204,
0,,Surface,LD,1,206,
0,,Surface,LD,1,208,
0,,Surface,LD,1,210,
0,,Surface,LD,1,211,
0,,Surface,LD,1,214,
0,,Surface,LD,1,215,
0,,Surface,LD,1,216,
0,,Surface,LD,1,218,
0,,Surface,LD,1,220,
0,,Surface,LD,1,221,
0,,Surface,LD,1,223,
0,,Surface,LD,1,224,
0,,Surface,LD,1,225,
0,,Surface,LD,1,226,
0,,Surface,LD,1,227,
0,,Surface,LD,1,228,
0,,Surface,LD,1,229,
0,,Surface,LD,1,230,
0,,Surface,LD,1,231,
0,,Surface,LD,1,232,
0,,Surface,LD,1,233,
0,,Surface,LD,1,235,
0,,Surface,LD,1,236,
0,,Surface,LD,1,237,
0,,Surface,LD,1,238,
0,,Surface,LD,1,239,
0,,Surface,LD,1,240,
0,,Surface,LD,1,241,
0,,Surface,LD,1,243,
0,,Surface,LD,1,245,
0,,Surface,LD,1,246,
0,,Surface,LD,1,249,
0,,Surface,LD,1,250,
0,,Surface,LD,1,251,
0,,Surface,LD,1,253,
0,,Surface,LD,1,256,
0,,Surface,LD,1,257,
