
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.4344,46.8836,5.83636,µm,Surface,Position,1,0,
55.7714,46.1971,5.7438,µm,Surface,Position,1,1,
53.0737,48.925,5.84,µm,Surface,Position,1,8,
44.3573,57.8889,5.7871,µm,Surface,Position,1,12,
56.627,46.379,5.7417,µm,Surface,Position,1,13,
57.1681,45.5917,5.8,µm,Surface,Position,1,14,
44.6185,58.3244,5.6,µm,Surface,Position,1,18,
55.9018,47.9286,5.816,µm,Surface,Position,1,25,
58.135,45.8924,6.03333,µm,Surface,Position,1,28,
58.1938,45.9658,5.66429,µm,Surface,Position,1,29,
59.4364,46.0013,5.64444,µm,Surface,Position,1,36,
56.4306,48.9998,5.8,µm,Surface,Position,1,37,
59.2072,46.4732,5.67727,µm,Surface,Position,1,38,
58.415,47.7402,5.8,µm,Surface,Position,1,43,
60.4355,46.607,5.83411,µm,Surface,Position,1,48,
59.7518,47.5485,5.65246,µm,Surface,Position,1,51,
59.3091,48.565,5.72414,µm,Surface,Position,1,53,
60.1656,48.0745,5.63733,µm,Surface,Position,1,56,
60.566,48.1214,5.77143,µm,Surface,Position,1,61,
61.4932,48.0791,5.8,µm,Surface,Position,1,63,
60.6413,51.4255,5.4,µm,Surface,Position,1,70,
54.9492,43.7451,5.76774,µm,Surface,Position,1,136,
54.9925,44.4036,5.79189,µm,Surface,Position,1,137,
53.4786,45.4669,5.71951,µm,Surface,Position,1,139,
55.0419,43.945,5.68571,µm,Surface,Position,1,140,
53.9796,45.8099,5.78588,µm,Surface,Position,1,142,
54.3942,45.3825,5.892,µm,Surface,Position,1,145,
43.2953,56.4652,5.84545,µm,Surface,Position,1,146,
55.6206,44.585,5.77667,µm,Surface,Position,1,148,
54.5813,45.872,5.84497,µm,Surface,Position,1,152,
55.9764,45.6724,5.80774,µm,Surface,Position,1,154,
55.6988,45.0837,5.88217,µm,Surface,Position,1,155,
54.8015,46.2339,5.64892,µm,Surface,Position,1,156,
56.7374,44.7922,5.80328,µm,Surface,Position,1,160,
55.1341,46.4638,5.73457,µm,Surface,Position,1,161,
44.3771,52.1589,5.79615,µm,Surface,Position,1,163,
53.4,43.5904,5.81121,µm,Surface,Position,1,164,
53.8779,43.1389,5.80124,µm,Surface,Position,1,165,
52.458,44.3724,5.76098,µm,Surface,Position,1,166,
52.9249,44.0292,5.92727,µm,Surface,Position,1,167,
53.7754,43.9038,5.75261,µm,Surface,Position,1,169,
48.5309,48.7945,5.7375,µm,Surface,Position,1,171,
42.8772,54.8553,5.62,µm,Surface,Position,1,172,
54.5822,43.3412,5.8,µm,Surface,Position,1,173,
42.7981,55.1991,5.8439,µm,Surface,Position,1,174,
51.7927,45.9535,5.89231,µm,Surface,Position,1,175,
49.9707,47.9543,5.6,µm,Surface,Position,1,176,
53.8959,44.405,5.74146,µm,Surface,Position,1,177,
49.9001,48.2454,5.56667,µm,Surface,Position,1,179,
42.3758,55.8481,5.74545,µm,Surface,Position,1,180,
49.9476,48.3003,6,µm,Surface,Position,1,181,
49.6122,44.4725,5.8,µm,Surface,Position,1,184,
50.7896,43.9438,5.74455,µm,Surface,Position,1,186,
55.2471,39.5029,5.77966,µm,Surface,Position,1,189,
48.3076,46.1844,5.6,µm,Surface,Position,1,190,
43.0399,51.6531,5.85085,µm,Surface,Position,1,191,
46.8802,48.2573,5.68696,µm,Surface,Position,1,192,
51.5892,43.5676,5.8,µm,Surface,Position,1,194,
42.2454,53.041,5.4,µm,Surface,Position,1,195,
47.7943,47.7602,5.71071,µm,Surface,Position,1,196,
51.0374,44.6391,5.74,µm,Surface,Position,1,197,
52.0065,43.7792,5.72653,µm,Surface,Position,1,198,
53.3892,42.7967,5.85714,µm,Surface,Position,1,200,
42.8286,53.489,5.74476,µm,Surface,Position,1,201,
44.1233,51.9391,5.77778,µm,Surface,Position,1,202,
51.5718,44.8845,5.78649,µm,Surface,Position,1,203,
43.4241,52.734,5.8,µm,Surface,Position,1,204,
43.9183,48.7747,5.8,µm,Surface,Position,1,206,
46.7177,46.6742,5.1678,µm,Surface,Position,1,208,
42.1915,50.6996,5.8,µm,Surface,Position,1,210,
41.8624,51.4653,5.6974,µm,Surface,Position,1,211,
49.1626,44.2318,5.23429,µm,Surface,Position,1,214,
51.4881,42.4152,5.75498,µm,Surface,Position,1,215,
42.2853,51.2758,5.81194,µm,Surface,Position,1,216,
50.0533,43.4548,5.83793,µm,Surface,Position,1,218,
41.3708,52.0201,5.73548,µm,Surface,Position,1,220,
48.9046,44.6493,5.84286,µm,Surface,Position,1,221,
49.4344,44.1299,5.76053,µm,Surface,Position,1,223,
49.0137,44.9296,4.98077,µm,Surface,Position,1,224,
46.387,47.2954,5.79286,µm,Surface,Position,1,225,
42.0808,52.1582,5.67136,µm,Surface,Position,1,226,
51.0382,43.1233,5.69302,µm,Surface,Position,1,227,
42.3918,51.733,5.63333,µm,Surface,Position,1,228,
50.4251,43.5894,5.78462,µm,Surface,Position,1,229,
43.7169,50.2705,5.87714,µm,Surface,Position,1,230,
47.6413,46.0599,5.8,µm,Surface,Position,1,231,
47.4437,46.4223,5.6,µm,Surface,Position,1,232,
44.7217,49.091,5.8,µm,Surface,Position,1,233,
51.0007,40.7038,5.56981,µm,Surface,Position,1,235,
