
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0241927,,Surface,6,Image 1,1,0,
0.421983,,Surface,6,Image 1,1,1,
0.118286,,Surface,6,Image 1,1,8,
0.950141,,Surface,6,Image 1,1,12,
0.248885,,Surface,6,Image 1,1,13,
0.404136,,Surface,6,Image 1,1,14,
0.219021,,Surface,6,Image 1,1,18,
0.138261,,Surface,6,Image 1,1,25,
0.18829,,Surface,6,Image 1,1,28,
0.269875,,Surface,6,Image 1,1,29,
0.00905981,,Surface,6,Image 1,1,36,
0.0696131,,Surface,6,Image 1,1,37,
0.342709,,Surface,6,Image 1,1,38,
0.199757,,Surface,6,Image 1,1,43,
0.18739,,Surface,6,Image 1,1,48,
0.12599,,Surface,6,Image 1,1,51,
0.0333701,,Surface,6,Image 1,1,53,
0.13284,,Surface,6,Image 1,1,56,
0.0442279,,Surface,6,Image 1,1,61,
0.28126,,Surface,6,Image 1,1,63,
0.041064,,Surface,6,Image 1,1,70,
0.0909903,,Surface,6,Image 1,1,136,
0.333724,,Surface,6,Image 1,1,137,
0.0991218,,Surface,6,Image 1,1,139,
0.121078,,Surface,6,Image 1,1,140,
0.305659,,Surface,6,Image 1,1,142,
0.336946,,Surface,6,Image 1,1,145,
0.0363164,,Surface,6,Image 1,1,146,
0.311929,,Surface,6,Image 1,1,148,
0.394251,,Surface,6,Image 1,1,152,
0.20245,,Surface,6,Image 1,1,154,
0.153067,,Surface,6,Image 1,1,155,
0.230698,,Surface,6,Image 1,1,156,
0.127114,,Surface,6,Image 1,1,160,
0.322456,,Surface,6,Image 1,1,161,
0.0546374,,Surface,6,Image 1,1,163,
0.214397,,Surface,6,Image 1,1,164,
0.270456,,Surface,6,Image 1,1,165,
0.146993,,Surface,6,Image 1,1,166,
0.0814239,,Surface,6,Image 1,1,167,
0.308853,,Surface,6,Image 1,1,169,
0.0205001,,Surface,6,Image 1,1,171,
1.78693,,Surface,6,Image 1,1,172,
0.211354,,Surface,6,Image 1,1,173,
2.08714,,Surface,6,Image 1,1,174,
0.00318601,,Surface,6,Image 1,1,175,
0.132518,,Surface,6,Image 1,1,176,
0.171345,,Surface,6,Image 1,1,177,
0.362761,,Surface,6,Image 1,1,179,
0.30854,,Surface,6,Image 1,1,180,
0.198247,,Surface,6,Image 1,1,181,
0.106281,,Surface,6,Image 1,1,184,
0.277851,,Surface,6,Image 1,1,186,
0.299691,,Surface,6,Image 1,1,189,
0.137358,,Surface,6,Image 1,1,190,
0.237542,,Surface,6,Image 1,1,191,
0.548175,,Surface,6,Image 1,1,192,
0.244882,,Surface,6,Image 1,1,194,
1.10146,,Surface,6,Image 1,1,195,
0.0640903,,Surface,6,Image 1,1,196,
0.136454,,Surface,6,Image 1,1,197,
0.0939703,,Surface,6,Image 1,1,198,
0.285646,,Surface,6,Image 1,1,200,
1.35618,,Surface,6,Image 1,1,201,
0.124171,,Surface,6,Image 1,1,202,
0.0919371,,Surface,6,Image 1,1,203,
0.0149757,,Surface,6,Image 1,1,204,
0.0528798,,Surface,6,Image 1,1,206,
0.301704,,Surface,6,Image 1,1,208,
0.126663,,Surface,6,Image 1,1,210,
1.92067,,Surface,6,Image 1,1,211,
0.0537174,,Surface,6,Image 1,1,214,
0.144248,,Surface,6,Image 1,1,215,
0.428369,,Surface,6,Image 1,1,216,
0.189857,,Surface,6,Image 1,1,218,
0.0607298,,Surface,6,Image 1,1,220,
0.20266,,Surface,6,Image 1,1,221,
0.0914621,,Surface,6,Image 1,1,223,
0.139608,,Surface,6,Image 1,1,224,
0.19735,,Surface,6,Image 1,1,225,
1.94596,,Surface,6,Image 1,1,226,
0.120415,,Surface,6,Image 1,1,227,
0.663747,,Surface,6,Image 1,1,228,
0.21452,,Surface,6,Image 1,1,229,
0.386673,,Surface,6,Image 1,1,230,
0.326361,,Surface,6,Image 1,1,231,
0.0595574,,Surface,6,Image 1,1,232,
0.121484,,Surface,6,Image 1,1,233,
1.70056,,Surface,6,Image 1,1,235,
0.134885,,Surface,6,Image 1,1,236,
0.357341,,Surface,6,Image 1,1,237,
0.180198,,Surface,6,Image 1,1,238,
0.0918816,,Surface,6,Image 1,1,239,
0.0438457,,Surface,6,Image 1,1,240,
0.247131,,Surface,6,Image 1,1,241,
0.219705,,Surface,6,Image 1,1,243,
0.0632835,,Surface,6,Image 1,1,245,
2.38411,,Surface,6,Image 1,1,246,
0.256828,,Surface,6,Image 1,1,249,
0.175723,,Surface,6,Image 1,1,250,
0.293416,,Surface,6,Image 1,1,251,
0.406803,,Surface,6,Image 1,1,253,
0.203875,,Surface,6,Image 1,1,256,
0.213858,,Surface,6,Image 1,1,257,
0.447872,,Surface,6,Image 1,1,258,
0.0986457,,Surface,6,Image 1,1,260,
0.250969,,Surface,6,Image 1,1,261,
2.14428,,Surface,6,Image 1,1,263,
