
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1658.32,,Surface,4,Image 1,1,0,
29334.7,,Surface,4,Image 1,1,1,
3267.01,,Surface,4,Image 1,1,8,
1708.34,,Surface,4,Image 1,1,12,
112693,,Surface,4,Image 1,1,13,
5976.67,,Surface,4,Image 1,1,14,
351.48,,Surface,4,Image 1,1,18,
2092.24,,Surface,4,Image 1,1,25,
940.168,,Surface,4,Image 1,1,28,
1324.77,,Surface,4,Image 1,1,29,
368.969,,Surface,4,Image 1,1,36,
883.877,,Surface,4,Image 1,1,37,
3048.57,,Surface,4,Image 1,1,38,
1214.09,,Surface,4,Image 1,1,43,
58434.1,,Surface,4,Image 1,1,48,
6404.96,,Surface,4,Image 1,1,51,
9380.73,,Surface,4,Image 1,1,53,
4221.08,,Surface,4,Image 1,1,56,
1249.09,,Surface,4,Image 1,1,61,
901.724,,Surface,4,Image 1,1,63,
330.222,,Surface,4,Image 1,1,70,
1444.33,,Surface,4,Image 1,1,136,
33297.4,,Surface,4,Image 1,1,137,
10510.9,,Surface,4,Image 1,1,139,
2374.73,,Surface,4,Image 1,1,140,
43339.4,,Surface,4,Image 1,1,142,
2603.68,,Surface,4,Image 1,1,145,
1066.61,,Surface,4,Image 1,1,146,
19153.6,,Surface,4,Image 1,1,148,
20688.5,,Surface,4,Image 1,1,152,
174595,,Surface,4,Image 1,1,154,
9841.17,,Surface,4,Image 1,1,155,
17595.5,,Surface,4,Image 1,1,156,
25675.6,,Surface,4,Image 1,1,160,
15554.1,,Surface,4,Image 1,1,161,
3959.38,,Surface,4,Image 1,1,163,
10766.3,,Surface,4,Image 1,1,164,
28253.5,,Surface,4,Image 1,1,165,
2514.27,,Surface,4,Image 1,1,166,
414.036,,Surface,4,Image 1,1,167,
24146.1,,Surface,4,Image 1,1,169,
726.995,,Surface,4,Image 1,1,171,
10243.3,,Surface,4,Image 1,1,172,
1301.83,,Surface,4,Image 1,1,173,
6751.07,,Surface,4,Image 1,1,174,
558.56,,Surface,4,Image 1,1,175,
1905.37,,Surface,4,Image 1,1,176,
6829.29,,Surface,4,Image 1,1,177,
3656.27,,Surface,4,Image 1,1,179,
554.343,,Surface,4,Image 1,1,180,
468.748,,Surface,4,Image 1,1,181,
