
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.510342,7.39452,-6.44855,21.2376,,3,Intensity Outside,Image 1,1,,
0.333,0.510342,3.80756,-4.86344,12.4786,,3,Intensity Outside,Image 1,1,,
0.555,0.510342,1.86141,-3.20617,6.92899,,3,Intensity Outside,Image 1,1,,
0.777,0.510342,0.95571,-1.94449,3.85591,,3,Intensity Outside,Image 1,1,,
0.999,0.510342,0.533959,-1.17119,2.23911,,3,Intensity Outside,Image 1,1,,
1.221,0.510342,0.333485,-0.790963,1.45793,,3,Intensity Outside,Image 1,1,,
1.443,0.510342,0.228022,-0.60561,1.06166,,3,Intensity Outside,Image 1,1,,
1.665,0.510342,0.170188,-0.509788,0.850165,,3,Intensity Outside,Image 1,1,,
1.887,0.510342,0.137549,-0.478653,0.753751,,3,Intensity Outside,Image 1,1,,
2.109,0.510342,0.116296,-0.440019,0.672611,,3,Intensity Outside,Image 1,1,,
2.331,0.510342,0.101322,-0.382505,0.585148,,3,Intensity Outside,Image 1,1,,
2.553,0.510342,0.093224,-0.370676,0.557124,,3,Intensity Outside,Image 1,1,,
2.775,0.510342,0.091033,-0.420032,0.602098,,3,Intensity Outside,Image 1,1,,
2.997,0.510342,0.0917397,-0.514381,0.69786,,3,Intensity Outside,Image 1,1,,
3.219,0.510342,0.0886896,-0.547204,0.724583,,3,Intensity Outside,Image 1,1,,
3.441,0.510342,0.0831102,-0.534208,0.700428,,3,Intensity Outside,Image 1,1,,
3.663,0.510342,0.0790705,-0.551327,0.709468,,3,Intensity Outside,Image 1,1,,
3.885,0.510342,0.0778858,-0.598798,0.75457,,3,Intensity Outside,Image 1,1,,
4.107,0.510342,0.077069,-0.634575,0.788713,,3,Intensity Outside,Image 1,1,,
4.329,0.510342,0.0767696,-0.645205,0.798744,,3,Intensity Outside,Image 1,1,,
4.551,0.510342,0.0787081,-0.688835,0.846251,,3,Intensity Outside,Image 1,1,,
4.773,0.510342,0.0907881,-0.878854,1.06043,,3,Intensity Outside,Image 1,1,,
4.995,0.510342,0.113753,-1.17354,1.40105,,3,Intensity Outside,Image 1,1,,
5.217,0.510342,0.139613,-1.44788,1.72711,,3,Intensity Outside,Image 1,1,,
5.439,0.510342,0.161456,-1.59458,1.91749,,3,Intensity Outside,Image 1,1,,
5.661,0.510342,0.186748,-1.80036,2.17385,,3,Intensity Outside,Image 1,1,,
5.883,0.510342,0.222809,-2.31132,2.75694,,3,Intensity Outside,Image 1,1,,
6.105,0.510342,0.269352,-3.13062,3.66933,,3,Intensity Outside,Image 1,1,,
6.327,0.510342,0.316228,-3.76768,4.40013,,3,Intensity Outside,Image 1,1,,
6.549,0.510342,0.342374,-3.6254,4.31015,,3,Intensity Outside,Image 1,1,,
6.771,0.510342,0.365029,-3.47513,4.20519,,3,Intensity Outside,Image 1,1,,
6.993,0.510342,0.396359,-3.75226,4.54498,,3,Intensity Outside,Image 1,1,,
7.215,0.510342,0.423353,-3.91159,4.75829,,3,Intensity Outside,Image 1,1,,
7.437,0.510342,0.465516,-4.12624,5.05728,,3,Intensity Outside,Image 1,1,,
7.659,0.510342,0.543635,-4.98842,6.07569,,3,Intensity Outside,Image 1,1,,
7.881,0.510342,0.627711,-6.19071,7.44613,,3,Intensity Outside,Image 1,1,,
8.103,0.510342,0.653963,-6.42877,7.73669,,3,Intensity Outside,Image 1,1,,
8.325,0.510342,0.616402,-5.70667,6.93947,,3,Intensity Outside,Image 1,1,,
8.547,0.510342,0.56834,-4.82125,5.95793,,3,Intensity Outside,Image 1,1,,
8.769,0.510342,0.548141,-4.35114,5.44742,,3,Intensity Outside,Image 1,1,,
8.991,0.510342,0.531609,-4.17296,5.23618,,3,Intensity Outside,Image 1,1,,
9.213,0.510342,0.494822,-3.83027,4.81991,,3,Intensity Outside,Image 1,1,,
9.435,0.510342,0.464036,-3.70184,4.62991,,3,Intensity Outside,Image 1,1,,
9.657,0.510342,0.456293,-3.80362,4.7162,,3,Intensity Outside,Image 1,1,,
9.879,0.510342,0.462222,-3.68732,4.61177,,3,Intensity Outside,Image 1,1,,
10.101,0.510342,0.50087,-4.00221,5.00395,,3,Intensity Outside,Image 1,1,,
10.323,0.510342,0.565126,-4.7394,5.86965,,3,Intensity Outside,Image 1,1,,
10.545,0.510342,0.633733,-5.46464,6.73211,,3,Intensity Outside,Image 1,1,,
10.767,0.510342,0.660966,-5.2096,6.53153,,3,Intensity Outside,Image 1,1,,
10.989,0.510342,0.642274,-4.27758,5.56213,,3,Intensity Outside,Image 1,1,,
11.211,0.510342,0.609109,-3.53547,4.75369,,3,Intensity Outside,Image 1,1,,
11.433,0.510342,0.585068,-3.22478,4.39492,,3,Intensity Outside,Image 1,1,,
11.655,0.510342,0.574714,-3.29428,4.4437,,3,Intensity Outside,Image 1,1,,
11.877,0.510342,0.557713,-3.34956,4.46498,,3,Intensity Outside,Image 1,1,,
12.099,0.510342,0.530964,-3.2246,4.28653,,3,Intensity Outside,Image 1,1,,
12.321,0.510342,0.507428,-3.09363,4.10848,,3,Intensity Outside,Image 1,1,,
12.543,0.510342,0.465061,-2.79168,3.7218,,3,Intensity Outside,Image 1,1,,
12.765,0.510342,0.421249,-2.47208,3.31458,,3,Intensity Outside,Image 1,1,,
12.987,0.510342,0.403179,-2.40956,3.21592,,3,Intensity Outside,Image 1,1,,
13.209,0.510342,0.388548,-2.38731,3.1644,,3,Intensity Outside,Image 1,1,,
13.431,0.510342,0.381133,-2.36096,3.12323,,3,Intensity Outside,Image 1,1,,
13.653,0.510342,0.398663,-2.66834,3.46567,,3,Intensity Outside,Image 1,1,,
13.875,0.510342,0.397998,-2.9302,3.7262,,3,Intensity Outside,Image 1,1,,
14.097,0.510342,0.338986,-2.66102,3.33899,,3,Intensity Outside,Image 1,1,,
14.319,0.510342,0.270105,-2.1927,2.73291,,3,Intensity Outside,Image 1,1,,
14.541,0.510342,0.224678,-1.90143,2.35079,,3,Intensity Outside,Image 1,1,,
14.763,0.510342,0.185103,-1.62009,1.9903,,3,Intensity Outside,Image 1,1,,
14.985,0.510342,0.147221,-1.31304,1.60748,,3,Intensity Outside,Image 1,1,,
15.207,0.510342,0.116302,-1.0824,1.31501,,3,Intensity Outside,Image 1,1,,
