
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0167293,,Surface,6,Image 1,1,0,
53.4671,,Surface,6,Image 1,1,1,
0.493519,,Surface,6,Image 1,1,8,
31.0827,,Surface,6,Image 1,1,12,
42.15,,Surface,6,Image 1,1,13,
20.3194,,Surface,6,Image 1,1,14,
0.453557,,Surface,6,Image 1,1,18,
0.751138,,Surface,6,Image 1,1,25,
1.24108,,Surface,6,Image 1,1,28,
2.99201,,Surface,6,Image 1,1,29,
0.00115843,,Surface,6,Image 1,1,36,
0.0878318,,Surface,6,Image 1,1,37,
7.24008,,Surface,6,Image 1,1,38,
0.939684,,Surface,6,Image 1,1,43,
5.90105,,Surface,6,Image 1,1,48,
1.33931,,Surface,6,Image 1,1,51,
0.0814037,,Surface,6,Image 1,1,53,
1.93175,,Surface,6,Image 1,1,56,
0.0703865,,Surface,6,Image 1,1,61,
1.13661,,Surface,6,Image 1,1,63,
0.0131495,,Surface,6,Image 1,1,70,
0.291261,,Surface,6,Image 1,1,136,
43.4433,,Surface,6,Image 1,1,137,
1.7164,,Surface,6,Image 1,1,139,
0.801295,,Surface,6,Image 1,1,140,
19.9388,,Surface,6,Image 1,1,142,
8.66164,,Surface,6,Image 1,1,145,
0.0346882,,Surface,6,Image 1,1,146,
15.0591,,Surface,6,Image 1,1,148,
34.9471,,Surface,6,Image 1,1,152,
53.2564,,Surface,6,Image 1,1,154,
3.74407,,Surface,6,Image 1,1,155,
10.1937,,Surface,6,Image 1,1,156,
3.44156,,Surface,6,Image 1,1,160,
27.139,,Surface,6,Image 1,1,161,
0.19249,,Surface,6,Image 1,1,163,
6.66154,,Surface,6,Image 1,1,164,
20.3578,,Surface,6,Image 1,1,165,
1.14608,,Surface,6,Image 1,1,166,
0.077985,,Surface,6,Image 1,1,167,
29.9097,,Surface,6,Image 1,1,169,
0.00806179,,Surface,6,Image 1,1,171,
375.546,,Surface,6,Image 1,1,172,
1.28908,,Surface,6,Image 1,1,173,
441.105,,Surface,6,Image 1,1,174,
0.000202322,,Surface,6,Image 1,1,175,
0.749989,,Surface,6,Image 1,1,176,
6.06082,,Surface,6,Image 1,1,177,
5.89324,,Surface,6,Image 1,1,179,
1.46203,,Surface,6,Image 1,1,180,
0.439065,,Surface,6,Image 1,1,181,
0.276207,,Surface,6,Image 1,1,184,
21.2563,,Surface,6,Image 1,1,186,
6.29027,,Surface,6,Image 1,1,189,
0.206623,,Surface,6,Image 1,1,190,
4.35162,,Surface,6,Image 1,1,191,
31.0838,,Surface,6,Image 1,1,192,
2.91523,,Surface,6,Image 1,1,194,
23.3458,,Surface,6,Image 1,1,195,
0.312884,,Surface,6,Image 1,1,196,
1.75509,,Surface,6,Image 1,1,197,
0.603969,,Surface,6,Image 1,1,198,
17.5318,,Surface,6,Image 1,1,200,
219.545,,Surface,6,Image 1,1,201,
0.313534,,Surface,6,Image 1,1,202,
1.34405,,Surface,6,Image 1,1,203,
0.00252571,,Surface,6,Image 1,1,204,
0.0336915,,Surface,6,Image 1,1,206,
14.4827,,Surface,6,Image 1,1,208,
0.441514,,Surface,6,Image 1,1,210,
659.31,,Surface,6,Image 1,1,211,
0.122991,,Surface,6,Image 1,1,214,
17.4697,,Surface,6,Image 1,1,215,
33.7157,,Surface,6,Image 1,1,216,
4.96185,,Surface,6,Image 1,1,218,
0.122423,,Surface,6,Image 1,1,220,
9.45271,,Surface,6,Image 1,1,221,
0.873489,,Surface,6,Image 1,1,223,
1.15627,,Surface,6,Image 1,1,224,
1.23416,,Surface,6,Image 1,1,225,
910.757,,Surface,6,Image 1,1,226,
3.00693,,Surface,6,Image 1,1,227,
88.8986,,Surface,6,Image 1,1,228,
3.5162,,Surface,6,Image 1,1,229,
11.2854,,Surface,6,Image 1,1,230,
0.999152,,Surface,6,Image 1,1,231,
0.050506,,Surface,6,Image 1,1,232,
0.248381,,Surface,6,Image 1,1,233,
192.572,,Surface,6,Image 1,1,235,
1.05838,,Surface,6,Image 1,1,236,
159.655,,Surface,6,Image 1,1,237,
5.47849,,Surface,6,Image 1,1,238,
0.233239,,Surface,6,Image 1,1,239,
0.035575,,Surface,6,Image 1,1,240,
3.61314,,Surface,6,Image 1,1,241,
41.8256,,Surface,6,Image 1,1,243,
0.268576,,Surface,6,Image 1,1,245,
787.426,,Surface,6,Image 1,1,246,
8.22399,,Surface,6,Image 1,1,249,
11.1497,,Surface,6,Image 1,1,250,
