
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.944474,,Surface,1,0,
0.837408,,Surface,1,1,
0.948672,,Surface,1,8,
0.761706,,Surface,1,12,
0.849719,,Surface,1,13,
0.754683,,Surface,1,14,
0.890815,,Surface,1,18,
0.946842,,Surface,1,25,
0.744965,,Surface,1,28,
0.843658,,Surface,1,29,
0.864658,,Surface,1,36,
0.944583,,Surface,1,37,
0.954536,,Surface,1,38,
0.954661,,Surface,1,43,
0.947864,,Surface,1,48,
0.91315,,Surface,1,51,
0.954768,,Surface,1,53,
0.86245,,Surface,1,56,
0.915058,,Surface,1,61,
0.930362,,Surface,1,63,
0.82407,,Surface,1,70,
0.733826,,Surface,1,136,
0.785915,,Surface,1,137,
0.94281,,Surface,1,139,
0.863618,,Surface,1,140,
0.900333,,Surface,1,142,
0.881032,,Surface,1,145,
0.880112,,Surface,1,146,
0.898209,,Surface,1,148,
0.840291,,Surface,1,152,
0.727254,,Surface,1,154,
0.843597,,Surface,1,155,
0.800391,,Surface,1,156,
0.834565,,Surface,1,160,
0.777087,,Surface,1,161,
0.912858,,Surface,1,163,
0.809119,,Surface,1,164,
0.828308,,Surface,1,165,
0.899977,,Surface,1,166,
0.881268,,Surface,1,167,
0.791954,,Surface,1,169,
0.886042,,Surface,1,171,
0.900064,,Surface,1,172,
0.90475,,Surface,1,173,
0.874011,,Surface,1,174,
0.905432,,Surface,1,175,
0.882459,,Surface,1,176,
0.777536,,Surface,1,177,
0.910819,,Surface,1,179,
0.911928,,Surface,1,180,
0.932468,,Surface,1,181,
0.927393,,Surface,1,184,
0.91836,,Surface,1,186,
0.964088,,Surface,1,189,
0.928459,,Surface,1,190,
0.969359,,Surface,1,191,
0.865737,,Surface,1,192,
0.918774,,Surface,1,194,
0.932232,,Surface,1,195,
0.95885,,Surface,1,196,
0.958829,,Surface,1,197,
0.925947,,Surface,1,198,
0.866417,,Surface,1,200,
0.891654,,Surface,1,201,
0.877949,,Surface,1,202,
0.944785,,Surface,1,203,
0.918364,,Surface,1,204,
0.937127,,Surface,1,206,
0.920027,,Surface,1,208,
0.917422,,Surface,1,210,
0.836082,,Surface,1,211,
0.905535,,Surface,1,214,
0.830413,,Surface,1,215,
0.905915,,Surface,1,216,
0.907766,,Surface,1,218,
0.940733,,Surface,1,220,
0.904902,,Surface,1,221,
0.910211,,Surface,1,223,
0.866651,,Surface,1,224,
0.9214,,Surface,1,225,
0.714496,,Surface,1,226,
0.89423,,Surface,1,227,
0.90569,,Surface,1,228,
0.836457,,Surface,1,229,
0.95759,,Surface,1,230,
0.917854,,Surface,1,231,
0.91154,,Surface,1,232,
0.939333,,Surface,1,233,
0.696462,,Surface,1,235,
0.939126,,Surface,1,236,
0.65874,,Surface,1,237,
0.821513,,Surface,1,238,
0.939318,,Surface,1,239,
0.89162,,Surface,1,240,
0.936627,,Surface,1,241,
0.770915,,Surface,1,243,
0.754229,,Surface,1,245,
0.834336,,Surface,1,246,
0.945672,,Surface,1,249,
0.843744,,Surface,1,250,
0.93204,,Surface,1,251,
0.952411,,Surface,1,253,
0.798165,,Surface,1,256,
0.929577,,Surface,1,257,
0.8182,,Surface,1,258,
0.847566,,Surface,1,260,
0.75595,,Surface,1,261,
0.694874,,Surface,1,263,
0.960233,,Surface,1,264,
0.797779,,Surface,1,265,
0.956332,,Surface,1,267,
0.800401,,Surface,1,269,
0.821204,,Surface,1,270,
0.882762,,Surface,1,272,
0.929109,,Surface,1,273,
0.862215,,Surface,1,274,
0.757507,,Surface,1,275,
0.790227,,Surface,1,276,
0.76589,,Surface,1,277,
0.92044,,Surface,1,278,
0.783348,,Surface,1,279,
0.946774,,Surface,1,280,
0.875772,,Surface,1,281,
0.887739,,Surface,1,282,
0.846302,,Surface,1,283,
0.733465,,Surface,1,285,
0.784177,,Surface,1,286,
0.962771,,Surface,1,287,
0.930708,,Surface,1,288,
0.744183,,Surface,1,289,
0.975152,,Surface,1,290,
0.743426,,Surface,1,291,
0.884563,,Surface,1,292,
0.84531,,Surface,1,294,
0.942533,,Surface,1,295,
0.953404,,Surface,1,296,
0.913991,,Surface,1,297,
0.783507,,Surface,1,298,
0.946009,,Surface,1,299,
0.783192,,Surface,1,300,
0.928366,,Surface,1,301,
0.854385,,Surface,1,302,
0.7726,,Surface,1,303,
0.848247,,Surface,1,306,
0.79027,,Surface,1,307,
0.611946,,Surface,1,308,
0.660865,,Surface,1,310,
0.887149,,Surface,1,312,
0.702059,,Surface,1,313,
0.934603,,Surface,1,314,
0.917024,,Surface,1,315,
0.839348,,Surface,1,316,
0.907067,,Surface,1,319,
0.948192,,Surface,1,320,
0.93406,,Surface,1,321,
0.881322,,Surface,1,322,
0.955947,,Surface,1,323,
0.866233,,Surface,1,324,
0.92293,,Surface,1,325,
0.687224,,Surface,1,326,
0.912095,,Surface,1,327,
0.86361,,Surface,1,328,
0.872847,,Surface,1,329,
0.851131,,Surface,1,330,
0.716453,,Surface,1,331,
0.733777,,Surface,1,333,
0.903596,,Surface,1,334,
0.620829,,Surface,1,335,
0.884578,,Surface,1,338,
0.688513,,Surface,1,339,
0.599168,,Surface,1,340,
0.655391,,Surface,1,341,
0.89887,,Surface,1,342,
0.910701,,Surface,1,343,
0.652126,,Surface,1,344,
0.952191,,Surface,1,345,
0.70546,,Surface,1,346,
0.719987,,Surface,1,347,
0.928905,,Surface,1,349,
0.785347,,Surface,1,350,
0.688002,,Surface,1,352,
0.953785,,Surface,1,353,
0.920875,,Surface,1,354,
0.929778,,Surface,1,356,
0.600406,,Surface,1,358,
0.625964,,Surface,1,359,
0.938404,,Surface,1,360,
0.513828,,Surface,1,361,
0.822091,,Surface,1,362,
0.70312,,Surface,1,364,
0.921158,,Surface,1,365,
0.695168,,Surface,1,366,
0.881671,,Surface,1,367,
0.663345,,Surface,1,369,
0.755331,,Surface,1,370,
0.706752,,Surface,1,371,
0.893082,,Surface,1,372,
0.945208,,Surface,1,374,
0.877459,,Surface,1,376,
0.683247,,Surface,1,377,
0.868236,,Surface,1,378,
0.917431,,Surface,1,379,
0.767747,,Surface,1,380,
0.828197,,Surface,1,382,
0.911216,,Surface,1,383,
0.772714,,Surface,1,384,
0.955391,,Surface,1,387,
0.526765,,Surface,1,388,
0.675534,,Surface,1,390,
0.715206,,Surface,1,391,
0.503383,,Surface,1,392,
0.598548,,Surface,1,393,
0.780912,,Surface,1,394,
0.725999,,Surface,1,395,
0.611782,,Surface,1,396,
0.959921,,Surface,1,397,
0.708674,,Surface,1,398,
0.91584,,Surface,1,399,
0.72985,,Surface,1,403,
0.69833,,Surface,1,404,
0.721726,,Surface,1,406,
0.605643,,Surface,1,408,
0.930955,,Surface,1,409,
0.585391,,Surface,1,410,
0.59245,,Surface,1,412,
0.945976,,Surface,1,413,
0.89384,,Surface,1,414,
0.865021,,Surface,1,416,
0.8928,,Surface,1,417,
0.803578,,Surface,1,419,
0.921307,,Surface,1,420,
0.716175,,Surface,1,422,
0.692469,,Surface,1,423,
0.918907,,Surface,1,424,
0.886899,,Surface,1,425,
0.591293,,Surface,1,426,
0.892642,,Surface,1,428,
0.866554,,Surface,1,429,
0.656048,,Surface,1,432,
0.89366,,Surface,1,433,
0.932848,,Surface,1,434,
0.933276,,Surface,1,435,
0.772611,,Surface,1,436,
0.582624,,Surface,1,437,
0.845925,,Surface,1,439,
0.612226,,Surface,1,440,
0.552983,,Surface,1,442,
0.860583,,Surface,1,444,
0.776549,,Surface,1,445,
0.651287,,Surface,1,446,
0.563033,,Surface,1,447,
0.721072,,Surface,1,448,
0.918895,,Surface,1,449,
0.711378,,Surface,1,450,
0.898795,,Surface,1,451,
0.746944,,Surface,1,452,
0.901142,,Surface,1,453,
0.830033,,Surface,1,454,
0.70935,,Surface,1,457,
0.865418,,Surface,1,458,
0.590879,,Surface,1,459,
0.942742,,Surface,1,462,
0.754856,,Surface,1,463,
0.651176,,Surface,1,465,
0.640752,,Surface,1,466,
0.951637,,Surface,1,468,
0.769984,,Surface,1,469,
0.793152,,Surface,1,470,
0.710833,,Surface,1,471,
0.557194,,Surface,1,472,
0.86762,,Surface,1,473,
0.699011,,Surface,1,474,
0.798089,,Surface,1,475,
0.95777,,Surface,1,476,
0.82671,,Surface,1,478,
0.834521,,Surface,1,479,
0.800631,,Surface,1,480,
0.866623,,Surface,1,481,
0.625233,,Surface,1,482,
0.684447,,Surface,1,485,
0.65961,,Surface,1,486,
0.620301,,Surface,1,487,
0.670661,,Surface,1,488,
0.712855,,Surface,1,489,
0.853205,,Surface,1,490,
0.750671,,Surface,1,491,
0.915175,,Surface,1,493,
0.725233,,Surface,1,495,
0.599885,,Surface,1,496,
0.903822,,Surface,1,497,
0.647463,,Surface,1,499,
0.641038,,Surface,1,501,
0.723421,,Surface,1,502,
0.785673,,Surface,1,505,
0.595277,,Surface,1,506,
0.834222,,Surface,1,510,
0.674374,,Surface,1,511,
0.756297,,Surface,1,512,
0.59473,,Surface,1,513,
0.955639,,Surface,1,514,
0.652372,,Surface,1,515,
0.772409,,Surface,1,516,
0.858593,,Surface,1,517,
0.647647,,Surface,1,518,
0.749822,,Surface,1,519,
0.801869,,Surface,1,520,
0.658579,,Surface,1,521,
0.644318,,Surface,1,522,
0.790113,,Surface,1,523,
0.959535,,Surface,1,524,
0.941046,,Surface,1,525,
0.769513,,Surface,1,526,
0.783799,,Surface,1,527,
0.574066,,Surface,1,528,
0.889421,,Surface,1,532,
0.689604,,Surface,1,533,
0.542071,,Surface,1,534,
0.646542,,Surface,1,535,
0.775106,,Surface,1,536,
0.692932,,Surface,1,537,
0.774396,,Surface,1,538,
0.651796,,Surface,1,539,
0.812204,,Surface,1,540,
0.670243,,Surface,1,541,
0.733781,,Surface,1,542,
0.655974,,Surface,1,543,
0.540444,,Surface,1,544,
0.726045,,Surface,1,545,
0.670825,,Surface,1,546,
0.518221,,Surface,1,548,
0.71819,,Surface,1,550,
0.878729,,Surface,1,551,
0.605698,,Surface,1,553,
0.602642,,Surface,1,555,
0.855638,,Surface,1,556,
0.703514,,Surface,1,557,
0.641544,,Surface,1,558,
0.596365,,Surface,1,561,
0.703268,,Surface,1,562,
0.642019,,Surface,1,564,
0.634442,,Surface,1,565,
0.796357,,Surface,1,566,
0.530255,,Surface,1,567,
0.909755,,Surface,1,568,
0.703287,,Surface,1,570,
0.684278,,Surface,1,571,
0.649468,,Surface,1,572,
0.605277,,Surface,1,574,
0.800309,,Surface,1,576,
0.936377,,Surface,1,577,
0.740429,,Surface,1,578,
0.620617,,Surface,1,579,
0.703834,,Surface,1,581,
0.892174,,Surface,1,582,
0.769667,,Surface,1,583,
0.788905,,Surface,1,584,
0.683452,,Surface,1,585,
0.695341,,Surface,1,588,
0.665887,,Surface,1,593,
0.600491,,Surface,1,594,
0.925031,,Surface,1,595,
0.62068,,Surface,1,596,
0.715106,,Surface,1,597,
0.609928,,Surface,1,599,
0.790408,,Surface,1,600,
0.671243,,Surface,1,602,
0.800745,,Surface,1,604,
0.68628,,Surface,1,606,
0.788503,,Surface,1,607,
0.718155,,Surface,1,609,
0.592116,,Surface,1,611,
0.705855,,Surface,1,612,
0.858024,,Surface,1,613,
0.923333,,Surface,1,614,
0.67748,,Surface,1,615,
0.601168,,Surface,1,616,
0.758209,,Surface,1,619,
0.590707,,Surface,1,620,
0.802693,,Surface,1,621,
0.605792,,Surface,1,622,
0.790088,,Surface,1,623,
0.783646,,Surface,1,624,
0.839584,,Surface,1,627,
0.647208,,Surface,1,628,
0.630801,,Surface,1,629,
0.725693,,Surface,1,631,
0.597465,,Surface,1,633,
0.799149,,Surface,1,634,
0.856729,,Surface,1,635,
0.836219,,Surface,1,636,
0.764445,,Surface,1,637,
0.580389,,Surface,1,639,
0.613919,,Surface,1,641,
0.852742,,Surface,1,642,
0.819793,,Surface,1,643,
0.738893,,Surface,1,644,
0.783138,,Surface,1,645,
0.639958,,Surface,1,646,
0.62851,,Surface,1,647,
0.629962,,Surface,1,648,
0.748731,,Surface,1,650,
0.766807,,Surface,1,651,
0.749103,,Surface,1,652,
0.55136,,Surface,1,653,
0.75674,,Surface,1,655,
0.791929,,Surface,1,656,
0.781183,,Surface,1,657,
0.904239,,Surface,1,659,
0.73686,,Surface,1,661,
0.810889,,Surface,1,662,
0.635069,,Surface,1,663,
0.491707,,Surface,1,664,
0.605771,,Surface,1,667,
0.656317,,Surface,1,668,
0.70171,,Surface,1,669,
0.654595,,Surface,1,670,
0.946387,,Surface,1,671,
0.700168,,Surface,1,673,
0.664734,,Surface,1,675,
0.581408,,Surface,1,676,
0.678441,,Surface,1,678,
0.648492,,Surface,1,680,
0.667185,,Surface,1,681,
0.528629,,Surface,1,682,
0.774349,,Surface,1,683,
0.690211,,Surface,1,686,
0.864132,,Surface,1,687,
0.730788,,Surface,1,688,
0.675968,,Surface,1,689,
0.786185,,Surface,1,690,
0.572967,,Surface,1,692,
0.580275,,Surface,1,693,
0.833299,,Surface,1,694,
0.662131,,Surface,1,695,
0.757145,,Surface,1,696,
0.542854,,Surface,1,697,
0.6543,,Surface,1,698,
0.692604,,Surface,1,699,
0.718036,,Surface,1,700,
0.863434,,Surface,1,701,
0.771232,,Surface,1,702,
0.848939,,Surface,1,703,
0.805418,,Surface,1,704,
0.823764,,Surface,1,705,
0.79216,,Surface,1,707,
0.9403,,Surface,1,708,
0.551686,,Surface,1,709,
0.602588,,Surface,1,710,
0.757102,,Surface,1,711,
0.857098,,Surface,1,712,
0.737945,,Surface,1,713,
0.878144,,Surface,1,714,
0.849531,,Surface,1,716,
0.690666,,Surface,1,718,
0.709501,,Surface,1,719,
0.654049,,Surface,1,720,
0.837731,,Surface,1,721,
0.704891,,Surface,1,722,
0.668535,,Surface,1,723,
0.738947,,Surface,1,724,
0.591042,,Surface,1,727,
0.659666,,Surface,1,728,
0.533047,,Surface,1,729,
0.658548,,Surface,1,730,
0.787357,,Surface,1,731,
0.76529,,Surface,1,732,
0.662253,,Surface,1,733,
0.615985,,Surface,1,735,
0.692,,Surface,1,736,
0.963659,,Surface,1,738,
0.725746,,Surface,1,739,
0.864496,,Surface,1,740,
0.852964,,Surface,1,742,
0.91593,,Surface,1,744,
0.707758,,Surface,1,745,
0.956038,,Surface,1,746,
0.571071,,Surface,1,747,
0.458664,,Surface,1,748,
0.683371,,Surface,1,749,
0.61538,,Surface,1,752,
0.598378,,Surface,1,753,
0.766028,,Surface,1,755,
0.737018,,Surface,1,756,
0.579652,,Surface,1,758,
0.71298,,Surface,1,759,
0.653062,,Surface,1,761,
0.63353,,Surface,1,763,
0.880377,,Surface,1,765,
0.638517,,Surface,1,766,
0.859778,,Surface,1,767,
0.940226,,Surface,1,769,
0.635217,,Surface,1,770,
0.777863,,Surface,1,772,
0.674522,,Surface,1,773,
0.696294,,Surface,1,775,
0.65855,,Surface,1,778,
0.579136,,Surface,1,780,
0.793798,,Surface,1,781,
0.681616,,Surface,1,782,
0.956131,,Surface,1,783,
0.588416,,Surface,1,784,
0.824187,,Surface,1,785,
0.762303,,Surface,1,786,
0.708183,,Surface,1,788,
0.561906,,Surface,1,789,
0.54507,,Surface,1,790,
0.788792,,Surface,1,791,
0.615345,,Surface,1,792,
0.765397,,Surface,1,793,
0.88092,,Surface,1,794,
0.747369,,Surface,1,795,
0.763259,,Surface,1,797,
0.732361,,Surface,1,800,
0.672388,,Surface,1,801,
0.543396,,Surface,1,802,
0.596595,,Surface,1,803,
0.81552,,Surface,1,805,
0.584999,,Surface,1,806,
0.586533,,Surface,1,807,
0.66496,,Surface,1,808,
0.780707,,Surface,1,810,
0.838029,,Surface,1,811,
0.453549,,Surface,1,812,
0.851431,,Surface,1,813,
0.523055,,Surface,1,814,
0.609917,,Surface,1,816,
0.795307,,Surface,1,817,
0.643176,,Surface,1,820,
0.682091,,Surface,1,821,
0.87541,,Surface,1,825,
0.861618,,Surface,1,826,
0.905979,,Surface,1,827,
0.679168,,Surface,1,828,
0.791398,,Surface,1,829,
0.830731,,Surface,1,830,
0.769118,,Surface,1,831,
0.596241,,Surface,1,832,
0.617303,,Surface,1,833,
