
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0149136,µm^3,Surface,1,0,
0.204517,µm^3,Surface,1,1,
0.0202593,µm^3,Surface,1,8,
0.0172517,µm^3,Surface,1,12,
0.394132,µm^3,Surface,1,13,
0.0747777,µm^3,Surface,1,14,
0.00217378,µm^3,Surface,1,18,
0.0191016,µm^3,Surface,1,25,
0.0151617,µm^3,Surface,1,28,
0.0187515,µm^3,Surface,1,29,
0.00472549,µm^3,Surface,1,36,
0.00606556,µm^3,Surface,1,37,
0.0328898,µm^3,Surface,1,38,
0.0116146,µm^3,Surface,1,43,
0.108699,µm^3,Surface,1,48,
0.05139,µm^3,Surface,1,51,
0.0472913,µm^3,Surface,1,53,
0.0558171,µm^3,Surface,1,56,
0.0173307,µm^3,Surface,1,61,
0.0088793,µm^3,Surface,1,63,
0.00204828,µm^3,Surface,1,70,
0.020392,µm^3,Surface,1,136,
0.254943,µm^3,Surface,1,137,
0.0730897,µm^3,Surface,1,139,
0.0340862,µm^3,Surface,1,140,
0.148977,µm^3,Surface,1,142,
0.037915,µm^3,Surface,1,145,
0.0154332,µm^3,Surface,1,146,
0.101543,µm^3,Surface,1,148,
0.149726,µm^3,Surface,1,152,
0.758386,µm^3,Surface,1,154,
0.105406,µm^3,Surface,1,155,
0.119217,µm^3,Surface,1,156,
0.0988354,µm^3,Surface,1,160,
0.133078,µm^3,Surface,1,161,
0.0416525,µm^3,Surface,1,163,
0.0923981,µm^3,Surface,1,164,
0.135784,µm^3,Surface,1,165,
0.0303724,µm^3,Surface,1,166,
0.00558222,µm^3,Surface,1,167,
0.184834,µm^3,Surface,1,169,
0.00898194,µm^3,Surface,1,171,
0.0759095,µm^3,Surface,1,172,
0.0154585,µm^3,Surface,1,173,
0.0612578,µm^3,Surface,1,174,
0.00626782,µm^3,Surface,1,175,
0.0147311,µm^3,Surface,1,176,
0.0974198,µm^3,Surface,1,177,
0.0323576,µm^3,Surface,1,179,
0.00613112,µm^3,Surface,1,180,
0.0057933,µm^3,Surface,1,181,
0.0171944,µm^3,Surface,1,184,
0.192049,µm^3,Surface,1,186,
0.0504015,µm^3,Surface,1,189,
0.00437418,µm^3,Surface,1,190,
0.0530416,µm^3,Surface,1,191,
0.0519366,µm^3,Surface,1,192,
0.0285694,µm^3,Surface,1,194,
0.00946022,µm^3,Surface,1,195,
0.0456446,µm^3,Surface,1,196,
0.0677694,µm^3,Surface,1,197,
0.0406337,µm^3,Surface,1,198,
0.11851,µm^3,Surface,1,200,
0.0845575,µm^3,Surface,1,201,
0.0145346,µm^3,Surface,1,202,
0.0618626,µm^3,Surface,1,203,
0.00181938,µm^3,Surface,1,204,
0.0033443,µm^3,Surface,1,206,
0.0964872,µm^3,Surface,1,208,
0.0135115,µm^3,Surface,1,210,
0.127462,µm^3,Surface,1,211,
0.0298375,µm^3,Surface,1,214,
0.471489,µm^3,Surface,1,215,
0.113445,µm^3,Surface,1,216,
0.0975632,µm^3,Surface,1,218,
0.0264054,µm^3,Surface,1,220,
0.125214,µm^3,Surface,1,221,
0.0615316,µm^3,Surface,1,223,
0.0431788,µm^3,Surface,1,224,
0.0185783,µm^3,Surface,1,225,
0.168624,µm^3,Surface,1,226,
0.104408,µm^3,Surface,1,227,
0.0777472,µm^3,Surface,1,228,
0.0540332,µm^3,Surface,1,229,
0.0571554,µm^3,Surface,1,230,
0.00310614,µm^3,Surface,1,231,
0.00503336,µm^3,Surface,1,232,
0.00990537,µm^3,Surface,1,233,
0.0424564,µm^3,Surface,1,235,
0.0353522,µm^3,Surface,1,236,
0.677639,µm^3,Surface,1,237,
0.0903043,µm^3,Surface,1,238,
0.0127766,µm^3,Surface,1,239,
0.00875225,µm^3,Surface,1,240,
0.0398643,µm^3,Surface,1,241,
0.505682,µm^3,Surface,1,243,
0.0288883,µm^3,Surface,1,245,
0.0831123,µm^3,Surface,1,246,
0.0695932,µm^3,Surface,1,249,
0.178388,µm^3,Surface,1,250,
0.00899633,µm^3,Surface,1,251,
0.0552772,µm^3,Surface,1,253,
0.0408915,µm^3,Surface,1,256,
0.105552,µm^3,Surface,1,257,
0.024402,µm^3,Surface,1,258,
0.00685863,µm^3,Surface,1,260,
0.0823736,µm^3,Surface,1,261,
0.495154,µm^3,Surface,1,263,
0.00934152,µm^3,Surface,1,264,
0.163796,µm^3,Surface,1,265,
0.0205712,µm^3,Surface,1,267,
0.41417,µm^3,Surface,1,269,
0.25974,µm^3,Surface,1,270,
0.00228372,µm^3,Surface,1,272,
0.012415,µm^3,Surface,1,273,
0.0746572,µm^3,Surface,1,274,
0.259962,µm^3,Surface,1,275,
0.0746871,µm^3,Surface,1,276,
0.41379,µm^3,Surface,1,277,
0.0649128,µm^3,Surface,1,278,
0.294283,µm^3,Surface,1,279,
0.022895,µm^3,Surface,1,280,
0.0686128,µm^3,Surface,1,281,
0.151001,µm^3,Surface,1,282,
0.141255,µm^3,Surface,1,283,
0.265986,µm^3,Surface,1,285,
0.261413,µm^3,Surface,1,286,
0.0549252,µm^3,Surface,1,287,
0.0330058,µm^3,Surface,1,288,
0.00664543,µm^3,Surface,1,289,
0.112695,µm^3,Surface,1,290,
0.110288,µm^3,Surface,1,291,
0.184617,µm^3,Surface,1,292,
0.0180133,µm^3,Surface,1,294,
0.145584,µm^3,Surface,1,295,
0.0205079,µm^3,Surface,1,296,
0.00891802,µm^3,Surface,1,297,
0.0906871,µm^3,Surface,1,298,
0.0271622,µm^3,Surface,1,299,
0.124307,µm^3,Surface,1,300,
0.0265266,µm^3,Surface,1,301,
0.243922,µm^3,Surface,1,302,
0.0536184,µm^3,Surface,1,303,
0.0705541,µm^3,Surface,1,306,
0.494996,µm^3,Surface,1,307,
0.683303,µm^3,Surface,1,308,
0.415725,µm^3,Surface,1,310,
0.0173719,µm^3,Surface,1,312,
0.0535911,µm^3,Surface,1,313,
0.0309408,µm^3,Surface,1,314,
0.00449832,µm^3,Surface,1,315,
0.000809754,µm^3,Surface,1,316,
0.0706492,µm^3,Surface,1,319,
0.0449157,µm^3,Surface,1,320,
0.00757499,µm^3,Surface,1,321,
0.0220101,µm^3,Surface,1,322,
0.052749,µm^3,Surface,1,323,
0.199681,µm^3,Surface,1,324,
0.00759007,µm^3,Surface,1,325,
0.535384,µm^3,Surface,1,326,
0.0286922,µm^3,Surface,1,327,
0.131713,µm^3,Surface,1,328,
0.0345647,µm^3,Surface,1,329,
0.0369905,µm^3,Surface,1,330,
0.546054,µm^3,Surface,1,331,
0.193928,µm^3,Surface,1,333,
0.0419959,µm^3,Surface,1,334,
0.152233,µm^3,Surface,1,335,
0.00759669,µm^3,Surface,1,338,
0.689728,µm^3,Surface,1,339,
0.438179,µm^3,Surface,1,340,
0.154333,µm^3,Surface,1,341,
0.0352345,µm^3,Surface,1,342,
0.0113213,µm^3,Surface,1,343,
0.121222,µm^3,Surface,1,344,
0.018446,µm^3,Surface,1,345,
0.161764,µm^3,Surface,1,346,
0.195308,µm^3,Surface,1,347,
0.0361591,µm^3,Surface,1,349,
0.312895,µm^3,Surface,1,350,
0.86253,µm^3,Surface,1,352,
0.0125744,µm^3,Surface,1,353,
0.0936676,µm^3,Surface,1,354,
0.043443,µm^3,Surface,1,356,
0.381473,µm^3,Surface,1,358,
0.363009,µm^3,Surface,1,359,
0.0342858,µm^3,Surface,1,360,
0.419916,µm^3,Surface,1,361,
0.121004,µm^3,Surface,1,362,
0.60279,µm^3,Surface,1,364,
0.00867198,µm^3,Surface,1,365,
0.0950181,µm^3,Surface,1,366,
0.127043,µm^3,Surface,1,367,
0.850823,µm^3,Surface,1,369,
0.125125,µm^3,Surface,1,370,
0.0109118,µm^3,Surface,1,371,
0.0707305,µm^3,Surface,1,372,
0.0107934,µm^3,Surface,1,374,
0.185331,µm^3,Surface,1,376,
0.917241,µm^3,Surface,1,377,
0.0541623,µm^3,Surface,1,378,
0.0162791,µm^3,Surface,1,379,
0.322273,µm^3,Surface,1,380,
0.101998,µm^3,Surface,1,382,
0.0250666,µm^3,Surface,1,383,
1.39088,µm^3,Surface,1,384,
0.00641497,µm^3,Surface,1,387,
0.375893,µm^3,Surface,1,388,
0.0935563,µm^3,Surface,1,390,
0.12964,µm^3,Surface,1,391,
0.256584,µm^3,Surface,1,392,
0.18259,µm^3,Surface,1,393,
0.297328,µm^3,Surface,1,394,
0.563173,µm^3,Surface,1,395,
1.3247,µm^3,Surface,1,396,
0.0224935,µm^3,Surface,1,397,
0.77886,µm^3,Surface,1,398,
0.0167865,µm^3,Surface,1,399,
0.495542,µm^3,Surface,1,403,
0.442859,µm^3,Surface,1,404,
0.617668,µm^3,Surface,1,406,
0.805155,µm^3,Surface,1,408,
0.00658218,µm^3,Surface,1,409,
0.68846,µm^3,Surface,1,410,
0.559058,µm^3,Surface,1,412,
0.0443553,µm^3,Surface,1,413,
0.129475,µm^3,Surface,1,414,
0.0405064,µm^3,Surface,1,416,
0.0201902,µm^3,Surface,1,417,
0.18458,µm^3,Surface,1,419,
0.0412447,µm^3,Surface,1,420,
1.02772,µm^3,Surface,1,422,
0.313286,µm^3,Surface,1,423,
0.0249477,µm^3,Surface,1,424,
0.0823151,µm^3,Surface,1,425,
0.480634,µm^3,Surface,1,426,
0.0891422,µm^3,Surface,1,428,
0.0747629,µm^3,Surface,1,429,
0.331616,µm^3,Surface,1,432,
0.118154,µm^3,Surface,1,433,
0.0277422,µm^3,Surface,1,434,
0.0901371,µm^3,Surface,1,435,
0.183649,µm^3,Surface,1,436,
0.553242,µm^3,Surface,1,437,
0.0364402,µm^3,Surface,1,439,
0.162485,µm^3,Surface,1,440,
0.993617,µm^3,Surface,1,442,
0.0395077,µm^3,Surface,1,444,
0.0788682,µm^3,Surface,1,445,
0.205531,µm^3,Surface,1,446,
0.738323,µm^3,Surface,1,447,
0.692294,µm^3,Surface,1,448,
0.0301192,µm^3,Surface,1,449,
0.452346,µm^3,Surface,1,450,
