
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.83636,µm,Surface,Position,1,0,
5.7438,µm,Surface,Position,1,1,
5.84,µm,Surface,Position,1,8,
5.7871,µm,Surface,Position,1,12,
5.7417,µm,Surface,Position,1,13,
5.8,µm,Surface,Position,1,14,
5.6,µm,Surface,Position,1,18,
5.816,µm,Surface,Position,1,25,
6.03333,µm,Surface,Position,1,28,
5.66429,µm,Surface,Position,1,29,
5.64444,µm,Surface,Position,1,36,
5.8,µm,Surface,Position,1,37,
5.67727,µm,Surface,Position,1,38,
5.8,µm,Surface,Position,1,43,
5.83411,µm,Surface,Position,1,48,
5.65246,µm,Surface,Position,1,51,
5.72414,µm,Surface,Position,1,53,
5.63733,µm,Surface,Position,1,56,
5.77143,µm,Surface,Position,1,61,
5.8,µm,Surface,Position,1,63,
5.4,µm,Surface,Position,1,70,
5.76774,µm,Surface,Position,1,136,
5.79189,µm,Surface,Position,1,137,
5.71951,µm,Surface,Position,1,139,
5.68571,µm,Surface,Position,1,140,
5.78588,µm,Surface,Position,1,142,
5.892,µm,Surface,Position,1,145,
5.84545,µm,Surface,Position,1,146,
5.77667,µm,Surface,Position,1,148,
5.84497,µm,Surface,Position,1,152,
5.80774,µm,Surface,Position,1,154,
5.88217,µm,Surface,Position,1,155,
5.64892,µm,Surface,Position,1,156,
5.80328,µm,Surface,Position,1,160,
5.73457,µm,Surface,Position,1,161,
5.79615,µm,Surface,Position,1,163,
5.81121,µm,Surface,Position,1,164,
5.80124,µm,Surface,Position,1,165,
5.76098,µm,Surface,Position,1,166,
5.92727,µm,Surface,Position,1,167,
5.75261,µm,Surface,Position,1,169,
5.7375,µm,Surface,Position,1,171,
5.62,µm,Surface,Position,1,172,
5.8,µm,Surface,Position,1,173,
5.8439,µm,Surface,Position,1,174,
5.89231,µm,Surface,Position,1,175,
5.6,µm,Surface,Position,1,176,
5.74146,µm,Surface,Position,1,177,
5.56667,µm,Surface,Position,1,179,
5.74545,µm,Surface,Position,1,180,
6,µm,Surface,Position,1,181,
5.8,µm,Surface,Position,1,184,
5.74455,µm,Surface,Position,1,186,
5.77966,µm,Surface,Position,1,189,
5.6,µm,Surface,Position,1,190,
5.85085,µm,Surface,Position,1,191,
5.68696,µm,Surface,Position,1,192,
5.8,µm,Surface,Position,1,194,
5.4,µm,Surface,Position,1,195,
5.71071,µm,Surface,Position,1,196,
5.74,µm,Surface,Position,1,197,
5.72653,µm,Surface,Position,1,198,
5.85714,µm,Surface,Position,1,200,
5.74476,µm,Surface,Position,1,201,
5.77778,µm,Surface,Position,1,202,
5.78649,µm,Surface,Position,1,203,
5.8,µm,Surface,Position,1,204,
5.8,µm,Surface,Position,1,206,
5.1678,µm,Surface,Position,1,208,
5.8,µm,Surface,Position,1,210,
5.6974,µm,Surface,Position,1,211,
5.23429,µm,Surface,Position,1,214,
5.75498,µm,Surface,Position,1,215,
5.81194,µm,Surface,Position,1,216,
5.83793,µm,Surface,Position,1,218,
5.73548,µm,Surface,Position,1,220,
5.84286,µm,Surface,Position,1,221,
5.76053,µm,Surface,Position,1,223,
4.98077,µm,Surface,Position,1,224,
5.79286,µm,Surface,Position,1,225,
5.67136,µm,Surface,Position,1,226,
5.69302,µm,Surface,Position,1,227,
5.63333,µm,Surface,Position,1,228,
5.78462,µm,Surface,Position,1,229,
5.87714,µm,Surface,Position,1,230,
5.8,µm,Surface,Position,1,231,
