
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.2547,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.5683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.2961,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
25.2601,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.7502,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.9628,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
25.6955,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
15.2998,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.2635,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.3369,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.3725,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
16.3709,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.8444,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.1113,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.9781,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.9196,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.9361,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.4456,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
15.4926,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
15.4502,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.7967,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
11.1162,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
11.7748,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.838,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.3161,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
13.181,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
12.7536,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
23.8363,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
11.9561,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
13.2431,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
13.0435,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
12.4549,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.605,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
12.1634,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
13.8349,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
19.53,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.9615,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
10.51,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.7435,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
11.4003,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
11.2749,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
16.1656,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
22.2264,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
10.7123,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
22.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
13.3246,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
15.3255,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
11.7762,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
15.6165,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
23.2193,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
15.6714,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
11.8436,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
11.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
6.87402,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
13.5555,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
19.0242,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
15.6284,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
10.9387,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
20.4121,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
15.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
12.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
11.1503,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
10.1679,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
20.8601,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
19.3102,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
12.2556,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
20.1051,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
16.1459,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
14.0453,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
18.0707,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
18.8365,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.6029,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.78631,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
18.647,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
10.8259,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
19.3912,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
12.0204,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
11.501,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
12.3007,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
14.6665,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
19.5294,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.4944,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
19.1041,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
10.9605,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
17.6417,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
13.431,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
13.7934,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
16.4621,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
8.07496,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
17.9486,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
10.0423,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.56534,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
17.1454,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
6.10855,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
15.6866,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.27554,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
10.5019,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
18.2357,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
17.318,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
11.5779,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
11.7837,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
14.2492,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
9.89818,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
13.3662,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
13.2473,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
18.406,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
16.3833,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
10.8079,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.36962,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.2271,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
10.8821,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
7.89069,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
8.89602,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
3.18451,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
12.2575,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
