
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.813838,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.721276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.817474,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.764571,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.719178,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.793474,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.01081,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.64176,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.621919,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.654747,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.811583,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.629933,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.701612,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.614808,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.748903,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.377475,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.745216,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.769366,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.696987,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.663188,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.763357,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.869474,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.822929,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.754141,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.822445,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.785219,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.859645,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.626395,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.780753,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.712042,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.773628,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.788689,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.778717,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.73845,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.904747,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.730081,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.714974,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.597475,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.821377,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.869782,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.577474,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.718938,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.544141,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.722929,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.977474,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.72202,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.757135,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.828322,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.664431,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.377474,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.688189,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.717474,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.704005,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.834617,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
