
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.828141,,Surface,5,Image 1,1,0,
504.437,,Surface,5,Image 1,1,1,
11.2663,,Surface,5,Image 1,1,8,
839.376,,Surface,5,Image 1,1,12,
1047.72,,Surface,5,Image 1,1,13,
152.391,,Surface,5,Image 1,1,14,
41.454,,Surface,5,Image 1,1,18,
1.8176,,Surface,5,Image 1,1,25,
43.41,,Surface,5,Image 1,1,28,
53.457,,Surface,5,Image 1,1,29,
2.19879,,Surface,5,Image 1,1,36,
0.426404,,Surface,5,Image 1,1,37,
162.328,,Surface,5,Image 1,1,38,
0.290783,,Surface,5,Image 1,1,43,
222.571,,Surface,5,Image 1,1,48,
59.4056,,Surface,5,Image 1,1,51,
25.5046,,Surface,5,Image 1,1,53,
118.399,,Surface,5,Image 1,1,56,
14.4791,,Surface,5,Image 1,1,61,
10.0918,,Surface,5,Image 1,1,63,
2.67835,,Surface,5,Image 1,1,70,
105.314,,Surface,5,Image 1,1,136,
797.289,,Surface,5,Image 1,1,137,
122.323,,Surface,5,Image 1,1,139,
77.85,,Surface,5,Image 1,1,140,
241.105,,Surface,5,Image 1,1,142,
75.3624,,Surface,5,Image 1,1,145,
5.12282,,Surface,5,Image 1,1,146,
263.994,,Surface,5,Image 1,1,148,
468.222,,Surface,5,Image 1,1,152,
1682.19,,Surface,5,Image 1,1,154,
348.783,,Surface,5,Image 1,1,155,
306.017,,Surface,5,Image 1,1,156,
111.416,,Surface,5,Image 1,1,160,
271.389,,Surface,5,Image 1,1,161,
89.5118,,Surface,5,Image 1,1,163,
141.407,,Surface,5,Image 1,1,164,
369.744,,Surface,5,Image 1,1,165,
57.4739,,Surface,5,Image 1,1,166,
6.14774,,Surface,5,Image 1,1,167,
414.623,,Surface,5,Image 1,1,169,
7.43102,,Surface,5,Image 1,1,171,
5246.86,,Surface,5,Image 1,1,172,
18.3245,,Surface,5,Image 1,1,173,
3754.59,,Surface,5,Image 1,1,174,
0.400645,,Surface,5,Image 1,1,175,
59.1814,,Surface,5,Image 1,1,176,
128.927,,Surface,5,Image 1,1,177,
73.1024,,Surface,5,Image 1,1,179,
2.1684,,Surface,5,Image 1,1,180,
3.02258,,Surface,5,Image 1,1,181,
15.7884,,Surface,5,Image 1,1,184,
441.523,,Surface,5,Image 1,1,186,
98.1419,,Surface,5,Image 1,1,189,
19.9856,,Surface,5,Image 1,1,190,
140.255,,Surface,5,Image 1,1,191,
131.15,,Surface,5,Image 1,1,192,
33.1999,,Surface,5,Image 1,1,194,
242.145,,Surface,5,Image 1,1,195,
63.3933,,Surface,5,Image 1,1,196,
82.2626,,Surface,5,Image 1,1,197,
31.47,,Surface,5,Image 1,1,198,
370.129,,Surface,5,Image 1,1,200,
3449.36,,Surface,5,Image 1,1,201,
24.0118,,Surface,5,Image 1,1,202,
105.634,,Surface,5,Image 1,1,203,
2.05977,,Surface,5,Image 1,1,204,
0.028742,,Surface,5,Image 1,1,206,
209.599,,Surface,5,Image 1,1,208,
