
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.9673,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
22.3042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.6065,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
23.1599,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
23.701,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.1513,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
22.4347,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
24.6678,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
24.7267,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
25.9692,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
22.9635,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
25.7401,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
24.9479,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
26.9684,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
26.2847,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
25.842,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
26.6985,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
27.0989,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
28.0261,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
27.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
21.4821,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
21.5254,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
20.0115,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
21.5747,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
20.5125,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
20.927,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
9.82822,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
22.1534,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
21.1141,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
22.5093,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
22.2317,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
21.3344,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
23.2703,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
21.667,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.9099,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
19.9329,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
20.4108,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
18.9909,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
19.4577,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
20.3083,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
15.0638,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.41009,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
21.1151,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.33102,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
18.3255,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
16.5036,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
20.4288,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
16.4329,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.9087,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
16.4805,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
16.1451,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
17.3225,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
21.78,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
14.8405,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.57281,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
13.4131,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
18.1221,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.77824,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
14.3272,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
17.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
18.5394,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
19.9221,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
9.36145,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.6562,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
18.1047,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
9.95701,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
10.4512,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
13.2506,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
8.72441,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.39524,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
15.6954,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
18.021,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.81813,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
16.5862,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.90367,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
15.4375,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
15.9672,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
15.5466,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.9199,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
8.61364,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
17.5711,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
8.92467,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
16.958,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
10.2498,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
14.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
13.9765,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
11.2546,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
17.5336,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
7.54498,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
16.5686,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
17.2762,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
8.32007,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
19.351,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
10.1623,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
17.3982,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
16.1354,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
8.26553,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
9.04156,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
15.1136,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
14.3719,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
12.3061,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
16.6759,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
13.7555,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
11.3967,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
6.0222,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
8.53937,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
14.7661,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
22.1123,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
15.0192,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
14.0185,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
17.9879,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
16.5837,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
21.6532,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
12.9034,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
13.996,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
15.7225,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
15.3297,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
16.4511,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
13.4605,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
16.3407,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
18.1718,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
9.84333,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
13.4317,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
16.9527,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
14.4426,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
15.2878,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
7.26043,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
11.5844,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
17.0571,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
12.3117,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
16.7866,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
17.6778,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
14.5432,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
9.79693,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
13.6959,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
20.0695,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.15185,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
13.2352,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
13.6667,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
19.6852,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
16.5478,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
15.977,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
17.1253,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
15.744,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
14.6491,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
13.2602,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
9.48938,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
13.087,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
11.4775,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
10.7897,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
20.1157,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
7.93873,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
8.31576,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
23.7339,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
6.35298,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
11.4657,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
10.0345,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
18.3841,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
15.7787,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
10.3292,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
16.5693,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
12.7736,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
